DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2018-11-21 13:00:00,Water Ride,17.04361064196371
2021-09-17 15:00:00,Flying Coaster,10.029839301925849
2022-02-10 14:15:00,Flying Coaster,24.60862388895723
2021-07-30 17:45:00,Flying Coaster,13.97579148488865
2021-06-29 12:00:00,Water Ride,4.635757805157055
2021-11-21 12:45:00,Water Ride,28.56019482469766
2020-02-09 16:30:00,Flying Coaster,13.997186602411299
2019-11-16 17:30:00,Water Ride,24.68773520132253
2022-06-16 18:15:00,Water Ride,18.185428855943286
2020-09-09 17:45:00,Water Ride,11.7368956373706
2018-12-17 16:45:00,Flying Coaster,27.422060669475847
2018-11-11 15:15:00,Flying Coaster,32.31003220205973
2022-05-16 18:15:00,Water Ride,22.24778040790696
2018-10-31 10:30:00,Flying Coaster,34.40626151242475
2021-12-14 10:45:00,Water Ride,20.176090865380974
2019-06-06 16:45:00,Water Ride,30.925231807336942
2020-03-07 11:15:00,Flying Coaster,10.164345586710056
2020-08-24 17:00:00,Water Ride,32.14697366415208
2020-02-22 15:45:00,Pirate Ship,14.57970705119866
2018-10-31 10:30:00,Pirate Ship,17.660083113089048
2022-06-18 19:00:00,Water Ride,10.313005427909955
2022-08-04 13:00:00,Flying Coaster,17.41834959135266
2022-06-28 16:45:00,Pirate Ship,25.979694122916428
2019-10-21 13:15:00,Flying Coaster,45.38805372471643
2022-04-19 20:30:00,Flying Coaster,23.7353677376976
2022-06-05 18:00:00,Water Ride,24.571888147700033
2022-04-11 10:45:00,Pirate Ship,4.997748573485245
2019-03-17 17:15:00,Flying Coaster,10.257115409516317
2022-08-03 15:45:00,Flying Coaster,21.765799005421275
2022-06-01 10:15:00,Flying Coaster,26.723051257474996
2022-06-04 14:00:00,Water Ride,14.584918417365904
2020-10-06 14:15:00,Flying Coaster,8.096105592293048
2019-02-01 14:00:00,Water Ride,5.0
2021-12-30 16:30:00,Flying Coaster,16.896655663463957
2020-10-23 13:00:00,Pirate Ship,29.33863045459192
2021-12-23 15:00:00,Pirate Ship,18.233865493824204
2020-07-26 17:00:00,Pirate Ship,9.789511290892458
2021-08-04 13:30:00,Pirate Ship,5.588053514798904
2022-01-29 14:00:00,Water Ride,25.66045157559149
2022-07-15 17:15:00,Pirate Ship,4.006849435351035
2022-03-20 17:30:00,Water Ride,8.373922863030453
2021-07-23 14:15:00,Pirate Ship,31.917968084409168
2021-09-13 18:00:00,Flying Coaster,5.620305701520901
2020-09-20 11:00:00,Water Ride,32.5734524795243
2020-09-11 14:30:00,Flying Coaster,22.494449849736935
2021-10-02 18:45:00,Pirate Ship,7.788661107543063
2021-12-15 19:45:00,Pirate Ship,18.553247720998957
2021-08-10 16:30:00,Water Ride,23.020035839637128
2021-07-06 09:45:00,Water Ride,12.180005671308635
2021-06-30 13:00:00,Pirate Ship,22.107674002532224
2022-08-05 15:00:00,Pirate Ship,12.16062596328391
2022-03-10 11:45:00,Flying Coaster,10.351200180435194
2021-07-28 11:45:00,Flying Coaster,12.812256283530365
2019-02-23 14:45:00,Water Ride,12.46580961285704
2021-08-28 17:45:00,Pirate Ship,27.77985350182665
2022-07-08 10:15:00,Water Ride,11.841405918642176
2019-09-15 11:45:00,Flying Coaster,6.929436707460837
2022-02-03 13:45:00,Water Ride,22.714857533079687
2022-04-06 20:45:00,Pirate Ship,7.065570041409687
2021-11-02 10:30:00,Water Ride,46.396552537608244
2021-09-15 16:00:00,Water Ride,19.334908409350145
2021-10-09 10:45:00,Pirate Ship,15.946398356788011
2019-05-12 20:00:00,Flying Coaster,49.49220614366923
2019-02-05 13:00:00,Water Ride,27.453917502453216
2020-10-18 15:15:00,Pirate Ship,39.343082877253444
2021-11-06 15:00:00,Flying Coaster,23.645134558337922
2020-03-02 16:15:00,Flying Coaster,17.655951472074932
2018-10-31 19:15:00,Water Ride,38.80361102906243
2020-09-04 12:45:00,Pirate Ship,5.363680978668809
2022-07-13 13:00:00,Water Ride,12.255726692623455
2022-08-04 18:45:00,Pirate Ship,9.658707700169385
2020-08-01 14:00:00,Flying Coaster,35.569702597392876
2019-08-09 13:30:00,Flying Coaster,17.72503304824535
2020-10-10 09:15:00,Flying Coaster,23.956278546341267
2022-08-05 18:30:00,Flying Coaster,22.827564502080996
2020-03-09 13:30:00,Flying Coaster,15.924914337632243
2022-05-27 20:45:00,Pirate Ship,10.146173079002754
2021-11-13 11:45:00,Water Ride,23.731872202632722
2020-08-23 15:00:00,Water Ride,38.38688475923186
2022-08-04 09:30:00,Water Ride,5.598192585700196
2022-03-20 14:30:00,Pirate Ship,12.08072443448884
2020-10-14 15:00:00,Pirate Ship,11.788148146583902
2019-03-22 15:00:00,Water Ride,40.59012207088288
2021-07-02 13:00:00,Flying Coaster,22.825252208848227
2020-09-15 14:45:00,Flying Coaster,38.92342698636635
2019-06-26 15:15:00,Water Ride,38.323904207533914
2020-08-21 14:00:00,Pirate Ship,21.21670365155134
2018-11-17 12:15:00,Flying Coaster,12.803251773068748
2021-12-15 11:30:00,Water Ride,28.208924626655268
2019-03-08 13:45:00,Flying Coaster,24.993285794222352
2022-04-11 10:45:00,Flying Coaster,25.272171147319977
2020-07-13 18:00:00,Pirate Ship,8.293620093424046
2020-03-09 11:30:00,Pirate Ship,9.55873772303197
2022-07-03 14:15:00,Pirate Ship,27.583180637805327
2021-10-04 13:15:00,Pirate Ship,25.598413368495727
2020-10-17 12:30:00,Water Ride,26.29630221954749
2018-10-21 10:45:00,Pirate Ship,26.71285882653768
2020-10-15 10:30:00,Pirate Ship,13.236239399589527
2022-07-15 10:00:00,Flying Coaster,17.153592754551482
2018-11-25 15:45:00,Flying Coaster,18.128951553215245
2022-01-25 10:00:00,Water Ride,25.422221082949108
2021-10-15 11:15:00,Water Ride,36.39387901419338
2020-03-06 10:15:00,Pirate Ship,18.85536129648431
2022-05-26 12:30:00,Pirate Ship,14.704396088090324
2021-11-20 17:00:00,Flying Coaster,17.138422281063402
2018-10-22 10:30:00,Flying Coaster,23.551573828192332
2019-10-31 10:45:00,Water Ride,24.460529934004704
2020-10-11 15:15:00,Pirate Ship,25.804888972264013
2022-06-24 19:30:00,Pirate Ship,13.04654746557308
2022-07-10 16:00:00,Flying Coaster,33.173286972087304
2019-11-08 09:00:00,Water Ride,13.745074192774316
2022-05-28 10:30:00,Water Ride,28.435473499070813
2021-06-27 16:00:00,Pirate Ship,5.995634908842096
2020-09-02 12:30:00,Pirate Ship,7.951918606996413
2021-12-07 19:45:00,Flying Coaster,38.409048393035434
2022-04-26 17:00:00,Pirate Ship,33.82648190273331
2020-02-23 10:15:00,Pirate Ship,15.77315312609855
2021-08-06 11:45:00,Water Ride,22.541264972494734
2018-11-23 10:15:00,Flying Coaster,25.130846448981064
2021-08-12 10:15:00,Water Ride,33.29474872309618
2021-08-09 15:15:00,Water Ride,2.31531715930245
2021-10-16 15:00:00,Water Ride,20.022889965894876
2019-11-16 14:45:00,Flying Coaster,43.77860965361612
2021-12-07 15:30:00,Pirate Ship,24.41942850142985
2019-08-08 11:45:00,Water Ride,23.75007697962708
2022-06-15 18:00:00,Flying Coaster,28.66625835657316
2019-12-27 16:30:00,Flying Coaster,22.033474275967542
2021-09-10 17:30:00,Flying Coaster,10.212735056707398
2018-10-06 19:45:00,Pirate Ship,21.177186170947145
2021-12-24 17:45:00,Pirate Ship,30.581379294564314
2020-01-13 09:45:00,Flying Coaster,10.228291491216698
2022-01-20 10:30:00,Pirate Ship,19.08624941504688
2021-11-04 12:45:00,Pirate Ship,31.481549750600564
2022-03-26 16:15:00,Flying Coaster,30.427835621035374
2020-08-16 13:45:00,Water Ride,18.43324001972204
2021-09-15 16:00:00,Pirate Ship,34.201857765802146
2022-01-07 10:45:00,Water Ride,5.9773447374618724
2022-05-16 16:15:00,Pirate Ship,11.705830919101802
2021-06-22 10:15:00,Pirate Ship,9.422225691710118
2021-11-22 09:30:00,Pirate Ship,10.35336660087002
2022-06-23 11:00:00,Pirate Ship,10.58118823814706
2019-12-18 15:00:00,Pirate Ship,31.767399448296178
2021-07-18 11:30:00,Flying Coaster,34.79759755080883
2018-12-01 17:45:00,Flying Coaster,26.128826993108746
2022-03-12 11:30:00,Pirate Ship,24.59675787264171
2019-08-26 16:30:00,Water Ride,33.632214832463745
2022-05-29 12:30:00,Water Ride,24.755246755178568
2021-11-03 12:45:00,Pirate Ship,7.637621918906974
2022-02-23 16:45:00,Pirate Ship,17.76213310828007
2021-10-17 16:45:00,Pirate Ship,29.33367266519842
2018-11-25 12:00:00,Water Ride,14.446199461490467
2022-07-30 19:00:00,Flying Coaster,26.78101331364879
2019-11-01 12:00:00,Water Ride,36.146433595471265
2018-10-10 14:15:00,Pirate Ship,25.303015866966753
2021-12-24 14:30:00,Pirate Ship,34.90402966463972
2020-08-01 14:00:00,Pirate Ship,21.16350607500546
2020-01-12 15:30:00,Pirate Ship,28.59954260346345
2022-01-08 13:15:00,Flying Coaster,22.322257009792757
2019-08-19 14:30:00,Water Ride,16.64504341564783
2019-08-10 18:30:00,Water Ride,22.57486741378841
2019-03-11 13:15:00,Flying Coaster,19.594161556609166
2019-10-30 17:00:00,Flying Coaster,18.66985665398271
2021-06-27 12:30:00,Flying Coaster,27.75568529663158
2020-09-20 13:30:00,Water Ride,37.614776465378156
2020-02-25 14:30:00,Water Ride,18.593618094765183
2019-07-14 17:15:00,Water Ride,27.25990458245562
2022-01-16 18:30:00,Water Ride,11.875937787229955
2020-08-23 15:00:00,Pirate Ship,31.601907987559123
2018-10-02 17:00:00,Pirate Ship,27.749708917339017
2019-11-06 12:30:00,Water Ride,26.79470966821841
2018-11-11 10:15:00,Water Ride,17.097350886361554
2021-09-13 10:45:00,Pirate Ship,7.705646173096717
2020-02-04 09:45:00,Pirate Ship,15.17963896521313
2022-05-24 20:30:00,Flying Coaster,17.76714705316834
2018-12-03 09:30:00,Flying Coaster,13.226272771745089
2021-09-26 12:30:00,Flying Coaster,28.200996440134816
2019-10-25 16:15:00,Water Ride,27.27077371765129
2020-03-07 13:30:00,Pirate Ship,16.45934332414019
2022-05-06 13:45:00,Flying Coaster,49.69608495927766
2021-12-12 18:30:00,Water Ride,45.872226236974576
2022-07-23 17:45:00,Water Ride,18.298113414218463
2019-01-09 12:45:00,Flying Coaster,17.45079867936033
2019-07-10 17:45:00,Flying Coaster,28.7101050534293
2018-10-04 15:15:00,Flying Coaster,33.62958764787746
2019-04-25 16:15:00,Flying Coaster,24.258905932813764
2018-12-04 14:00:00,Water Ride,30.093903608981552
2019-11-07 12:00:00,Water Ride,27.3278841922773
2021-10-02 14:15:00,Pirate Ship,30.487280437272503
2022-01-17 17:45:00,Water Ride,37.932459035674334
2020-02-25 14:30:00,Pirate Ship,14.078982436804488
2020-01-02 17:15:00,Pirate Ship,36.025513519371124
2019-07-24 18:00:00,Water Ride,12.038132506247406
2019-04-18 10:00:00,Flying Coaster,31.222216176950354
2019-09-15 15:15:00,Water Ride,39.215907474388956
2021-07-10 11:30:00,Pirate Ship,5.70667845977153
2019-08-14 14:45:00,Water Ride,28.889105350109965
2022-05-01 14:30:00,Flying Coaster,18.58389485314378
2021-11-04 12:45:00,Flying Coaster,9.559405449662966
2021-10-25 12:45:00,Pirate Ship,60.29879838816957
2022-07-14 12:30:00,Pirate Ship,13.613516181025728
2019-05-29 09:45:00,Water Ride,21.430575003526208
2019-06-25 10:00:00,Water Ride,30.00663205038603
2020-01-17 12:45:00,Pirate Ship,5.000000000000001
2019-03-05 14:30:00,Flying Coaster,33.917745071733606
2021-09-09 15:15:00,Pirate Ship,24.408483562202314
2020-02-04 14:00:00,Water Ride,4.299038533153526
2021-09-19 17:15:00,Flying Coaster,9.743121499021749
2018-11-21 13:00:00,Flying Coaster,13.300133173853588
2019-10-17 16:15:00,Flying Coaster,28.086370487391424
2022-01-29 11:45:00,Water Ride,33.273240003359824
2020-07-25 12:15:00,Flying Coaster,4.632228922273407
2018-12-20 15:30:00,Flying Coaster,8.065509799352219
2021-10-24 12:00:00,Flying Coaster,39.412551473071524
2019-11-08 15:45:00,Flying Coaster,21.86721391463719
2021-11-24 12:15:00,Water Ride,17.394798617565183
2020-08-22 12:00:00,Flying Coaster,16.825579906281273
2019-01-08 10:00:00,Flying Coaster,21.570401422552386
2020-01-17 12:45:00,Water Ride,12.814470061028372
2020-10-24 10:15:00,Pirate Ship,51.617623857152424
2019-06-23 17:00:00,Water Ride,20.783668844887124
2019-12-02 11:30:00,Flying Coaster,13.396733391381629
2020-09-08 14:45:00,Pirate Ship,53.262344422681515
2019-06-28 12:30:00,Flying Coaster,9.305727460969099
2021-11-13 17:00:00,Flying Coaster,21.71316021889489
2022-04-12 20:15:00,Pirate Ship,32.98656227209765
2022-01-19 12:30:00,Pirate Ship,21.64323154077257
2022-04-12 14:45:00,Flying Coaster,12.715968525291325
2022-06-29 13:45:00,Flying Coaster,14.675141641514843
2019-11-05 15:15:00,Flying Coaster,22.506330932902916
2021-09-07 10:15:00,Water Ride,31.432000925193453
2022-02-12 15:00:00,Pirate Ship,15.222531331915986
2021-12-03 13:45:00,Pirate Ship,7.879605912371956
2022-01-25 10:00:00,Pirate Ship,4.999999999999999
2021-11-01 13:15:00,Water Ride,22.93181631934639
2020-09-26 13:45:00,Flying Coaster,38.511506271833746
2022-06-28 10:00:00,Pirate Ship,20.99132523483475
2022-05-07 15:45:00,Pirate Ship,20.743108842925032
2021-10-30 19:00:00,Pirate Ship,20.272538998548924
2019-09-16 17:00:00,Flying Coaster,4.707226348293494
2018-11-20 14:15:00,Water Ride,24.203661166663835
2020-01-21 10:45:00,Water Ride,29.251457689052234
2022-05-16 12:45:00,Water Ride,36.61016107157377
2022-01-02 17:45:00,Flying Coaster,10.844571295354493
2021-07-19 12:45:00,Pirate Ship,15.654898982595205
2021-11-02 14:30:00,Water Ride,15.383693663518917
2020-03-01 11:15:00,Pirate Ship,10.372898718157439
2021-12-04 11:00:00,Flying Coaster,27.93662058714537
2019-08-16 20:00:00,Water Ride,4.1094055295746115
2020-02-28 11:30:00,Pirate Ship,27.389894226859965
2022-05-27 16:00:00,Water Ride,43.08085466962075
2021-08-26 17:00:00,Pirate Ship,41.11919331277212
2022-06-21 18:00:00,Water Ride,10.280345990759939
2018-10-18 11:15:00,Pirate Ship,5.99255293146979
2019-06-18 16:30:00,Water Ride,6.157307803389448
2022-01-16 16:30:00,Water Ride,6.2597816128897765
2022-05-25 10:30:00,Pirate Ship,5.0
2020-09-17 13:30:00,Pirate Ship,25.38430330513826
2020-08-29 17:15:00,Pirate Ship,7.827033100753343
2018-12-27 12:45:00,Flying Coaster,17.386454267516758
2022-08-14 09:30:00,Pirate Ship,4.987613700266943
2021-11-17 11:00:00,Pirate Ship,29.50986087917447
2021-06-28 16:15:00,Flying Coaster,19.57113391123699
2022-03-05 14:15:00,Flying Coaster,9.885437040695201
2021-12-05 16:00:00,Flying Coaster,18.01355377688901
2020-10-17 12:30:00,Flying Coaster,16.048199682026954
2019-08-24 11:15:00,Flying Coaster,12.737448716988341
2019-08-24 11:15:00,Water Ride,0.8803850926524555
2021-09-13 18:00:00,Water Ride,9.135294512362838
2020-01-10 15:45:00,Flying Coaster,23.704289912676533
2022-04-07 16:45:00,Water Ride,5.30867412557773
2022-07-21 17:00:00,Pirate Ship,27.518263521797447
2021-12-11 10:00:00,Flying Coaster,26.72338561868368
2020-10-11 12:15:00,Flying Coaster,37.09849242391541
2022-04-03 12:30:00,Pirate Ship,20.45121571906064
2020-03-04 11:45:00,Flying Coaster,16.186971665179144
2019-12-22 15:30:00,Water Ride,20.607154298204197
2018-10-30 18:30:00,Water Ride,5.365246858721211
2020-07-16 12:30:00,Flying Coaster,38.57166584570913
2020-01-06 16:00:00,Flying Coaster,19.502294150831155
2019-12-22 12:45:00,Pirate Ship,13.54983133551851
2019-05-05 19:15:00,Flying Coaster,26.537125573515027
2022-01-06 14:15:00,Water Ride,34.27794337718196
2022-07-15 10:00:00,Pirate Ship,5.0
2022-07-13 16:00:00,Pirate Ship,15.440735502717859
2019-08-13 14:45:00,Flying Coaster,22.325990388437262
2022-03-28 09:45:00,Water Ride,19.946734616805852
2020-10-29 10:30:00,Pirate Ship,22.37858849501509
2018-10-07 16:30:00,Water Ride,4.959483001322731
2020-02-10 15:00:00,Water Ride,10.686462304660802
2021-09-20 17:45:00,Flying Coaster,8.950420262115124
2022-06-12 14:00:00,Flying Coaster,34.01027499339982
2021-06-29 14:30:00,Pirate Ship,30.742535304540997
2021-09-08 18:00:00,Pirate Ship,17.93937315760891
2019-12-31 20:30:00,Pirate Ship,7.578713818344332
2018-10-27 16:15:00,Water Ride,18.236342431786284
2021-09-09 17:30:00,Water Ride,16.183269661621573
2021-12-30 16:30:00,Water Ride,28.35706241470935
2021-10-27 17:00:00,Water Ride,11.245927881094081
2019-06-11 09:30:00,Water Ride,32.91408381228094
2018-11-24 13:00:00,Water Ride,14.084683678453485
2019-05-23 10:15:00,Flying Coaster,32.441799819290615
2022-02-13 17:45:00,Pirate Ship,14.199481800630794
2018-10-24 11:00:00,Water Ride,29.274829700934813
2018-10-22 13:45:00,Pirate Ship,16.17923203532377
2021-12-19 12:30:00,Pirate Ship,26.485625323634714
2022-01-11 17:15:00,Water Ride,11.086251410356919
2020-01-02 13:30:00,Pirate Ship,17.34898531855795
2022-07-12 17:00:00,Water Ride,27.606953854601166
2021-11-01 18:00:00,Water Ride,13.546042334608812
2022-07-08 15:30:00,Water Ride,19.67294168781688
2020-07-30 16:30:00,Water Ride,27.022342349791252
2020-03-11 12:15:00,Pirate Ship,28.278997274194023
2020-08-04 13:15:00,Flying Coaster,11.004837783421557
2021-10-13 12:00:00,Pirate Ship,10.497042584185438
2022-06-16 18:15:00,Flying Coaster,5.524562523919253
2022-06-06 11:15:00,Water Ride,14.220527830711783
2020-09-26 11:45:00,Pirate Ship,11.08547145412563
2019-03-04 10:45:00,Flying Coaster,26.16509306636331
2022-03-30 13:45:00,Water Ride,10.635450543891702
2020-10-25 10:00:00,Pirate Ship,30.1751384346554
2022-07-16 14:30:00,Water Ride,29.983800238800338
2021-06-16 13:15:00,Pirate Ship,38.564874888806884
2020-08-15 12:30:00,Flying Coaster,8.342840052688146
2020-02-07 12:00:00,Flying Coaster,6.742625877282674
2022-05-22 11:15:00,Pirate Ship,15.74096859041949
2019-08-03 19:45:00,Water Ride,25.032829529588707
2018-11-20 14:15:00,Flying Coaster,9.393544120899831
2020-08-08 15:15:00,Water Ride,25.890004830798162
2020-02-28 11:30:00,Flying Coaster,5.999747290162684
2021-10-02 18:45:00,Flying Coaster,10.647323305597583
2022-04-14 10:45:00,Flying Coaster,19.584428125006266
2019-07-21 17:00:00,Water Ride,17.111460153042827
2021-10-08 13:45:00,Water Ride,35.10461078669036
2022-08-06 12:15:00,Water Ride,5.6469645383565075
2022-04-04 13:00:00,Water Ride,32.50909460445252
2019-01-14 11:00:00,Flying Coaster,8.095602545312143
2019-08-16 09:30:00,Flying Coaster,18.383683102397857
2021-07-21 14:15:00,Pirate Ship,34.99896304167553
2019-08-11 19:00:00,Flying Coaster,23.92297610965095
2019-04-11 18:45:00,Water Ride,8.255422426504733
2022-05-10 18:30:00,Water Ride,23.733580512540478
2019-01-14 14:45:00,Flying Coaster,24.47954923574014
2019-10-02 11:45:00,Water Ride,8.260979411157326
2019-05-08 16:30:00,Water Ride,37.05907527387359
2020-08-18 13:15:00,Flying Coaster,31.540069892755596
2022-03-01 10:15:00,Water Ride,36.84067054461252
2022-02-21 11:30:00,Water Ride,24.855825045918888
2020-01-18 10:00:00,Flying Coaster,17.315637968533977
2018-10-27 16:15:00,Flying Coaster,8.358678869733145
2019-04-16 13:00:00,Water Ride,29.84941642109124
2021-09-18 19:00:00,Flying Coaster,17.646016718757217
2019-12-30 19:30:00,Pirate Ship,6.962909773010888
2020-01-30 12:30:00,Water Ride,10.850579029253577
2019-08-01 15:15:00,Water Ride,31.72342429958767
2022-03-31 11:00:00,Flying Coaster,8.608193019758959
2019-09-30 09:30:00,Water Ride,29.782242218046076
2021-12-09 13:15:00,Flying Coaster,3.8948708909590013
2021-09-25 18:45:00,Water Ride,15.640170521609544
2020-09-05 11:15:00,Water Ride,41.980903950405306
2020-07-20 14:30:00,Flying Coaster,37.990060821642416
2020-01-02 10:45:00,Water Ride,7.763085435412614
2022-04-23 13:30:00,Flying Coaster,14.831045052419555
2022-04-23 11:00:00,Water Ride,31.19142615225808
2022-07-20 16:15:00,Water Ride,17.034727430287987
2019-02-09 10:00:00,Water Ride,17.654239630853144
2019-03-11 13:15:00,Water Ride,40.71374317891963
2018-11-12 13:45:00,Water Ride,7.16021500754437
2021-07-22 18:15:00,Flying Coaster,12.03685111595198
2022-01-16 16:30:00,Flying Coaster,34.41007401404256
2020-01-18 16:30:00,Pirate Ship,32.03991720909507
2019-03-04 14:30:00,Water Ride,9.31069221399778
2019-06-06 12:15:00,Water Ride,15.390781127226782
2021-12-06 17:00:00,Flying Coaster,18.036699083488955
2019-03-08 10:45:00,Flying Coaster,21.66159860802266
2019-11-04 10:15:00,Flying Coaster,34.164397817832516
2022-03-06 09:45:00,Water Ride,28.92764684625492
2020-08-27 09:15:00,Flying Coaster,31.974822061165735
2022-03-28 09:45:00,Pirate Ship,33.543192813498074
2020-09-06 17:45:00,Pirate Ship,5.638782231551601
2022-04-09 15:00:00,Pirate Ship,12.926567343398448
2019-10-04 13:45:00,Flying Coaster,13.328028507102035
2019-10-24 14:30:00,Water Ride,25.63979877701163
2020-08-08 17:30:00,Flying Coaster,9.799965819469
2019-08-16 17:00:00,Flying Coaster,30.837198090922495
2020-09-05 13:30:00,Pirate Ship,7.041473920516954
2021-08-13 18:15:00,Water Ride,27.83773545987335
2019-07-07 14:15:00,Flying Coaster,14.414727951764227
2022-02-04 11:45:00,Water Ride,15.516485063509274
2020-10-03 14:00:00,Pirate Ship,34.780769710185744
2019-03-06 16:00:00,Water Ride,10.168812142765063
2020-09-25 10:30:00,Water Ride,37.379394234151896
2020-08-03 17:30:00,Pirate Ship,28.365380759517475
2022-07-27 18:15:00,Pirate Ship,7.508180767700457
2018-10-01 10:15:00,Flying Coaster,32.623315098944516
2022-06-02 11:00:00,Flying Coaster,18.315096406896
2019-09-10 16:30:00,Water Ride,6.28345498406388
2022-06-08 18:45:00,Pirate Ship,29.22665066508578
2020-07-31 16:30:00,Pirate Ship,47.58183879915245
2022-03-01 10:15:00,Flying Coaster,31.32425934449317
2018-11-08 12:00:00,Water Ride,28.962465605622196
2021-09-28 14:30:00,Pirate Ship,28.498407109390126
2022-04-13 11:00:00,Flying Coaster,38.349019277111026
2022-08-06 17:45:00,Flying Coaster,28.169483665871002
2019-05-05 19:15:00,Water Ride,15.06266380055828
2022-02-16 15:30:00,Pirate Ship,31.23627429430611
2021-08-23 09:45:00,Flying Coaster,26.66923492113193
2021-12-24 17:45:00,Flying Coaster,13.887068804271326
2021-08-29 10:45:00,Pirate Ship,15.184811965187436
2021-11-28 17:00:00,Flying Coaster,20.913259191477565
2021-10-28 14:00:00,Pirate Ship,4.013122498758684
2022-07-07 09:30:00,Pirate Ship,38.08831861803883
2019-08-22 17:15:00,Flying Coaster,2.5146687875675915
2020-08-15 15:45:00,Pirate Ship,35.064811868200145
2022-05-02 19:15:00,Water Ride,24.950183220176886
2022-07-14 09:45:00,Water Ride,32.577197675441
2018-11-17 16:15:00,Water Ride,7.540986247257711
2021-12-18 18:00:00,Water Ride,20.5188754928386
2022-07-22 11:00:00,Water Ride,27.9826717629281
2020-02-14 14:00:00,Pirate Ship,15.404198783606388
2022-01-12 13:30:00,Pirate Ship,6.865689150710445
2022-04-29 19:30:00,Pirate Ship,23.391880534729864
2019-11-23 15:45:00,Flying Coaster,13.782630973401373
2020-09-16 12:45:00,Pirate Ship,33.90376717798262
2019-03-21 15:00:00,Water Ride,22.274980531312266
2018-12-26 09:30:00,Flying Coaster,27.744913435081887
2019-01-14 14:45:00,Water Ride,7.284490537760029
2018-10-21 18:00:00,Pirate Ship,10.549974608455887
2022-02-10 14:15:00,Pirate Ship,26.945874369879576
2021-12-29 12:45:00,Pirate Ship,32.842923485289184
2019-05-20 20:00:00,Water Ride,38.87342977484203
2019-12-29 15:30:00,Water Ride,6.060336267387297
2018-10-29 10:30:00,Water Ride,13.629263540975927
2022-07-15 19:15:00,Flying Coaster,20.386803717907096
2021-10-19 15:45:00,Pirate Ship,21.130314564477786
2022-03-27 12:15:00,Flying Coaster,13.828568093847883
2022-05-29 10:15:00,Flying Coaster,5.0
2022-06-07 11:45:00,Flying Coaster,11.232719232720827
2021-12-27 15:45:00,Water Ride,14.13790530435367
2022-07-27 18:15:00,Flying Coaster,42.20191136900227
2019-05-07 13:45:00,Flying Coaster,9.709658042286488
2022-03-13 11:30:00,Water Ride,11.793333751068154
2021-12-08 09:45:00,Pirate Ship,25.084708812433824
2022-06-07 14:00:00,Water Ride,19.774529330564874
2021-08-23 09:45:00,Water Ride,20.97985052424969
2021-12-05 10:45:00,Pirate Ship,31.167850645242222
2021-08-04 15:45:00,Water Ride,14.767957486380753
2022-07-09 10:30:00,Pirate Ship,30.883014184589126
2022-04-01 10:30:00,Water Ride,24.962261446885694
2020-01-21 10:45:00,Pirate Ship,35.549632661872195
2021-08-09 11:15:00,Flying Coaster,5.000000000000001
2021-07-09 17:15:00,Water Ride,14.72655300109281
2019-12-24 10:00:00,Pirate Ship,4.43476041683532
2018-11-02 14:45:00,Water Ride,15.584631023103801
2022-04-04 17:30:00,Water Ride,17.699967003984796
2019-10-29 12:00:00,Water Ride,30.12293708672007
2021-09-13 13:45:00,Flying Coaster,16.904939826865125
2022-05-25 15:45:00,Water Ride,10.131798631124557
2019-08-20 20:30:00,Flying Coaster,42.56399630063476
2022-06-08 10:30:00,Water Ride,29.816591049325428
2022-03-16 13:00:00,Water Ride,38.76533412223316
2020-07-20 14:30:00,Pirate Ship,13.458827553572524
2019-12-24 14:15:00,Flying Coaster,21.07739581248511
2020-07-25 12:15:00,Pirate Ship,16.527969774123708
2020-07-21 13:45:00,Flying Coaster,24.046511538828494
2022-06-06 11:15:00,Flying Coaster,11.366455360189985
2019-10-29 14:45:00,Water Ride,18.058080170074245
2019-10-08 16:30:00,Water Ride,25.445825018312746
2022-04-09 15:00:00,Water Ride,34.937785856702114
2022-06-16 15:15:00,Flying Coaster,22.527085855125996
2021-07-15 16:15:00,Flying Coaster,27.346981278008386
