DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2021-10-10 18:15:00,Water Ride,12.016620317753194,Validation
2021-10-12 12:45:00,Water Ride,19.802616076288558,Validation
2021-10-12 12:45:00,Pirate Ship,12.912054663599568,Validation
2021-10-12 16:15:00,Water Ride,34.45863868823985,Validation
2021-10-12 16:15:00,Flying Coaster,5.807158033709447,Validation
2021-10-13 12:00:00,Water Ride,30.0,Validation
2021-10-13 12:00:00,Pirate Ship,25.88644014119329,Validation
2021-10-13 14:45:00,Pirate Ship,22.61759167413244,Validation
2021-10-15 11:15:00,Pirate Ship,20.757874441154364,Validation
2021-10-15 11:15:00,Flying Coaster,11.410695428358373,Validation
2021-10-15 11:15:00,Water Ride,30.0,Validation
2021-10-15 14:00:00,Flying Coaster,17.874568472583636,Validation
2021-10-15 14:00:00,Pirate Ship,18.916789245664706,Validation
2021-10-15 14:00:00,Water Ride,31.49645115431792,Validation
2021-10-16 15:00:00,Pirate Ship,34.662124182148574,Validation
2021-10-16 15:00:00,Water Ride,35.763132034216326,Validation
2021-10-16 18:15:00,Flying Coaster,12.561304761948714,Validation
2021-10-19 13:15:00,Water Ride,32.54038659107002,Validation
2021-10-19 13:15:00,Pirate Ship,33.24756529390811,Validation
2021-10-19 13:15:00,Flying Coaster,37.078767744998004,Validation
2021-10-19 15:45:00,Water Ride,28.56048685911575,Validation
2021-10-19 15:45:00,Pirate Ship,30.701306403599293,Validation
2021-10-20 14:15:00,Flying Coaster,16.688352407651013,Validation
2021-10-20 16:45:00,Pirate Ship,31.337526007935928,Validation
2021-10-20 16:45:00,Water Ride,15.28773938485657,Validation
2021-10-22 12:00:00,Water Ride,41.954548056047265,Validation
2021-10-22 15:30:00,Flying Coaster,29.340360810976087,Validation
2021-10-23 18:00:00,Water Ride,19.153614570485267,Validation
2021-10-25 10:00:00,Flying Coaster,22.58244062997816,Validation
2021-10-26 10:45:00,Pirate Ship,29.82229632946038,Validation
2021-10-28 14:00:00,Water Ride,29.682036145950846,Validation
2021-10-28 14:00:00,Pirate Ship,25.73451847228329,Validation
2021-10-30 16:45:00,Pirate Ship,32.41378855206836,Validation
2021-10-30 16:45:00,Flying Coaster,25.993300633949314,Validation
2021-10-30 19:00:00,Pirate Ship,12.33285106617082,Validation
2021-10-31 11:15:00,Pirate Ship,24.782266717580505,Validation
2021-10-31 11:15:00,Flying Coaster,15.0,Validation
2021-11-01 11:00:00,Water Ride,25.386411801535246,Validation
2021-11-01 11:00:00,Pirate Ship,21.505146293876745,Validation
2021-11-01 11:00:00,Flying Coaster,28.46658952930521,Validation
2021-11-01 13:15:00,Flying Coaster,38.300821821208025,Validation
2021-11-01 13:15:00,Water Ride,38.42584493504238,Validation
2021-11-01 16:00:00,Pirate Ship,19.31081949639265,Validation
2021-11-01 18:00:00,Pirate Ship,16.66417284048172,Validation
2021-11-01 18:00:00,Water Ride,27.198341262153818,Validation
2021-11-02 14:30:00,Water Ride,30.108895265142532,Validation
2021-11-03 10:45:00,Water Ride,28.16851354287005,Validation
2021-11-03 18:00:00,Pirate Ship,32.73390003816626,Validation
2021-11-03 18:00:00,Water Ride,27.20436499888734,Validation
2021-11-06 15:00:00,Water Ride,37.388428282680884,Validation
2021-11-06 15:00:00,Flying Coaster,37.37333118795848,Validation
2021-11-07 16:15:00,Flying Coaster,10.456684221847558,Validation
2021-11-07 16:15:00,Water Ride,23.53929921427024,Validation
2021-11-07 18:30:00,Flying Coaster,3.7290143230543076,Validation
2021-11-08 10:15:00,Water Ride,36.427982418490956,Validation
2021-11-09 10:45:00,Flying Coaster,21.656246826835087,Validation
2021-11-09 13:30:00,Water Ride,18.816060531512896,Validation
2021-11-10 13:45:00,Flying Coaster,18.475954597604343,Validation
2021-11-10 13:45:00,Water Ride,15.0,Validation
2021-11-10 16:00:00,Flying Coaster,11.489434780407901,Validation
2021-11-18 14:00:00,Pirate Ship,27.643980570574513,Validation
2021-11-18 14:00:00,Water Ride,27.775651077621344,Validation
2021-11-18 16:15:00,Flying Coaster,4.587550218089284,Validation
2021-11-18 16:15:00,Pirate Ship,44.21900111984855,Validation
2021-11-18 16:15:00,Water Ride,19.123444930444933,Validation
2021-11-18 19:00:00,Water Ride,12.552058393025534,Validation
2021-11-19 15:00:00,Pirate Ship,31.52223679453314,Validation
2021-11-19 17:45:00,Water Ride,19.17310143343734,Validation
2021-11-19 19:45:00,Flying Coaster,6.640863461859904,Validation
2021-11-21 10:30:00,Flying Coaster,20.0,Validation
2021-11-21 12:45:00,Flying Coaster,32.370090815991,Validation
2021-11-21 12:45:00,Pirate Ship,27.723559654568156,Validation
2021-11-21 12:45:00,Water Ride,34.25188644346806,Validation
2021-11-22 09:30:00,Pirate Ship,31.294556476675794,Validation
2021-11-23 15:30:00,Pirate Ship,20.907398856567355,Validation
2021-11-26 11:30:00,Pirate Ship,26.472999029160814,Validation
2021-11-27 13:45:00,Flying Coaster,45.0,Validation
2021-11-29 16:30:00,Pirate Ship,28.586181855768096,Validation
2021-12-01 10:45:00,Pirate Ship,26.620188815130227,Validation
2021-12-01 10:45:00,Flying Coaster,22.692521274128673,Validation
2021-12-01 17:00:00,Flying Coaster,6.9745206152011265,Validation
2021-12-01 17:00:00,Pirate Ship,42.64653550031646,Validation
2021-12-06 17:00:00,Water Ride,37.383182656510314,Validation
2021-12-06 17:00:00,Flying Coaster,22.45109840567574,Validation
2021-12-07 10:30:00,Water Ride,32.399073081395244,Validation
2021-12-07 12:45:00,Flying Coaster,12.183054185340186,Validation
2021-12-07 19:45:00,Pirate Ship,17.176368515288612,Validation
2021-12-07 19:45:00,Water Ride,23.848382762626215,Validation
2021-12-07 19:45:00,Flying Coaster,5.0,Validation
2021-12-08 09:45:00,Flying Coaster,24.151671320979997,Validation
2021-12-08 09:45:00,Pirate Ship,32.46741360412438,Validation
2021-12-09 13:15:00,Pirate Ship,31.370235059800653,Validation
2021-12-09 13:15:00,Flying Coaster,23.010815471357105,Validation
2021-12-09 17:00:00,Water Ride,23.600576248661334,Validation
2021-12-10 19:15:00,Water Ride,20.292275321692816,Validation
2021-12-11 15:15:00,Flying Coaster,30.0,Validation
2021-12-12 18:30:00,Water Ride,13.654133718038695,Validation
2021-12-14 10:45:00,Flying Coaster,31.95513595905684,Validation
2021-12-14 10:45:00,Water Ride,28.933989821263474,Validation
2021-12-15 09:30:00,Pirate Ship,37.33884561781685,Validation
2021-12-15 11:30:00,Flying Coaster,18.085291959985195,Validation
2021-12-15 11:30:00,Water Ride,30.478036493956253,Validation
2021-12-15 19:45:00,Water Ride,19.155625343663647,Validation
2021-12-15 19:45:00,Pirate Ship,50.0,Validation
2021-12-16 14:45:00,Flying Coaster,17.16368631836234,Validation
2021-12-18 09:45:00,Flying Coaster,22.857261159465942,Validation
2021-12-18 18:00:00,Water Ride,19.741696449305653,Validation
2021-12-18 20:15:00,Pirate Ship,9.87178192442332,Validation
2021-12-19 10:30:00,Pirate Ship,22.975313519652186,Validation
2021-12-19 12:30:00,Pirate Ship,31.62759195011547,Validation
2021-12-19 15:45:00,Flying Coaster,32.25249591378322,Validation
2021-12-20 15:45:00,Water Ride,36.37023297264665,Validation
2021-12-20 18:30:00,Flying Coaster,5.417419391159471,Validation
2021-12-20 18:30:00,Water Ride,18.08069143265333,Validation
2021-12-23 11:15:00,Water Ride,29.283717477217163,Validation
2021-12-23 11:15:00,Pirate Ship,36.49739741069954,Validation
2021-12-24 12:00:00,Flying Coaster,16.045606167447914,Validation
2021-12-24 12:00:00,Water Ride,30.003324324472377,Validation
2021-12-24 14:30:00,Flying Coaster,7.9840171048111515,Validation
2021-12-24 14:30:00,Water Ride,33.189532309812556,Validation
2021-12-24 14:30:00,Pirate Ship,26.022159691093137,Validation
2021-12-25 13:30:00,Water Ride,41.466140215066694,Validation
2021-12-25 13:30:00,Flying Coaster,40.0,Validation
2021-12-26 17:00:00,Pirate Ship,25.164453735199455,Validation
2021-12-26 19:45:00,Pirate Ship,12.60884897818883,Validation
2021-12-27 13:15:00,Pirate Ship,35.68945708287536,Validation
2021-12-27 13:15:00,Water Ride,39.776972209643944,Validation
2021-12-27 13:15:00,Flying Coaster,39.47297095017381,Validation
2021-12-27 15:45:00,Water Ride,38.01785935214466,Validation
2021-12-27 18:45:00,Pirate Ship,22.90128493894097,Validation
2021-12-27 18:45:00,Water Ride,25.298744724789014,Validation
2021-12-27 18:45:00,Flying Coaster,15.764664473929086,Validation
2021-12-28 12:15:00,Flying Coaster,40.422489157417175,Validation
2021-12-28 12:15:00,Pirate Ship,33.765972524158315,Validation
2021-12-28 14:30:00,Flying Coaster,40.0,Validation
2021-12-28 19:15:00,Flying Coaster,8.917027813173119,Validation
2021-12-29 12:45:00,Water Ride,49.0704516901888,Validation
2021-12-29 12:45:00,Pirate Ship,37.314713353566816,Validation
2021-12-29 15:15:00,Water Ride,39.446373261253214,Validation
2021-12-29 15:15:00,Pirate Ship,42.28645115877498,Validation
2021-12-29 18:30:00,Pirate Ship,17.65074114982989,Validation
2021-12-29 18:30:00,Water Ride,19.432770533789316,Validation
2021-12-30 14:00:00,Water Ride,27.454351592931364,Validation
2021-12-30 16:30:00,Flying Coaster,26.057969141321102,Validation
2021-12-30 16:30:00,Water Ride,26.056812414521392,Validation
2021-12-30 18:30:00,Water Ride,17.70373546513048,Validation
2021-12-31 09:00:00,Water Ride,28.18431833863175,Validation
2021-12-31 09:00:00,Flying Coaster,20.783642550720824,Validation
2021-12-31 19:45:00,Flying Coaster,4.908339589909434,Validation
2022-01-02 17:45:00,Water Ride,19.93798994817276,Validation
2022-01-03 16:45:00,Pirate Ship,33.54253039161974,Validation
2022-01-05 17:45:00,Water Ride,22.232742037989,Validation
2022-01-05 17:45:00,Pirate Ship,20.143721221746762,Validation
2022-01-07 16:30:00,Flying Coaster,6.14605174351907,Validation
2022-01-08 17:30:00,Flying Coaster,6.708089071830544,Validation
2022-01-08 19:45:00,Flying Coaster,25.0,Validation
2022-01-08 19:45:00,Water Ride,16.998765987374576,Validation
2022-01-09 18:00:00,Pirate Ship,21.47959282309551,Validation
2022-01-09 18:00:00,Water Ride,17.819839230840607,Validation
2022-01-11 10:00:00,Pirate Ship,28.67222311519021,Validation
2022-01-11 10:00:00,Flying Coaster,25.29363389889512,Validation
2022-01-11 12:15:00,Pirate Ship,34.54709947710256,Validation
2022-01-11 15:00:00,Flying Coaster,8.86163793645148,Validation
2022-01-11 17:15:00,Pirate Ship,18.519134481572255,Validation
2022-01-11 17:15:00,Water Ride,9.814692671340524,Validation
2022-01-13 16:30:00,Pirate Ship,25.24951946684118,Validation
2022-01-13 16:30:00,Flying Coaster,5.259539817642265,Validation
2022-01-14 14:15:00,Water Ride,29.8073622158325,Validation
2022-01-14 17:30:00,Pirate Ship,17.129851789896584,Validation
2022-01-14 20:15:00,Flying Coaster,7.1387839062747425,Validation
2022-01-14 20:15:00,Pirate Ship,20.18342596597718,Validation
2022-01-16 16:30:00,Water Ride,20.0,Validation
2022-01-16 16:30:00,Flying Coaster,5.93771825990461,Validation
2022-01-16 18:30:00,Water Ride,5.0,Validation
2022-01-17 17:45:00,Pirate Ship,20.701609205670184,Validation
2022-01-17 17:45:00,Water Ride,10.0,Validation
2022-01-19 09:15:00,Pirate Ship,23.47176744346882,Validation
2022-01-19 17:30:00,Pirate Ship,14.901913173133002,Validation
2022-01-22 15:45:00,Pirate Ship,29.884115138015304,Validation
2022-01-23 19:00:00,Water Ride,0.0,Validation
2022-01-25 10:00:00,Water Ride,15.0,Validation
2022-01-25 10:00:00,Pirate Ship,25.613913576061044,Validation
2022-01-28 15:00:00,Water Ride,16.994863659536964,Validation
2022-01-29 09:15:00,Water Ride,28.151712351404726,Validation
2022-01-29 11:45:00,Water Ride,28.49359012532699,Validation
2022-01-29 18:00:00,Water Ride,14.10633275751546,Validation
2022-02-01 12:30:00,Water Ride,12.98929073708677,Validation
2022-02-01 12:30:00,Pirate Ship,20.701005112944422,Validation
2022-02-02 17:15:00,Pirate Ship,23.87659471860028,Validation
2022-02-04 11:45:00,Water Ride,22.169260971130367,Validation
2022-02-04 15:45:00,Water Ride,11.95486418326529,Validation
2022-02-04 15:45:00,Pirate Ship,22.065577828435615,Validation
2022-02-06 09:45:00,Water Ride,33.08794369774045,Validation
2022-02-07 18:00:00,Water Ride,18.208149523577458,Validation
2022-02-08 16:15:00,Water Ride,29.1572116881478,Validation
2022-02-09 11:00:00,Pirate Ship,34.89232119951788,Validation
2022-02-11 16:15:00,Water Ride,24.639875567431098,Validation
2022-02-13 17:45:00,Water Ride,5.0,Validation
2022-02-13 17:45:00,Pirate Ship,21.67352007181996,Validation
2022-02-15 12:30:00,Flying Coaster,24.158031474959476,Validation
2022-02-15 14:45:00,Pirate Ship,32.42192117626263,Validation
2022-02-15 17:00:00,Flying Coaster,6.060232614698907,Validation
2022-02-15 17:00:00,Water Ride,25.12053699155328,Validation
2022-02-16 15:30:00,Pirate Ship,39.111820223435586,Validation
2022-02-16 17:30:00,Flying Coaster,5.0,Validation
2022-02-18 15:45:00,Pirate Ship,27.917270746280835,Validation
2022-02-19 11:30:00,Flying Coaster,40.792033243939116,Validation
2022-02-19 11:30:00,Pirate Ship,35.78273323561133,Validation
2022-02-20 17:15:00,Flying Coaster,5.0,Validation
2022-02-21 09:15:00,Pirate Ship,34.441031892498465,Validation
2022-02-21 15:30:00,Water Ride,20.0,Validation
2022-02-21 15:30:00,Pirate Ship,37.73714817686354,Validation
2022-02-22 12:15:00,Pirate Ship,29.25770040461562,Validation
2022-02-23 13:15:00,Pirate Ship,34.83849175009769,Validation
2022-02-23 13:15:00,Flying Coaster,22.487952691362295,Validation
2022-02-23 16:45:00,Flying Coaster,12.96036548419198,Validation
2022-02-23 16:45:00,Pirate Ship,42.85010824597163,Validation
2022-02-24 15:30:00,Water Ride,28.405714006578723,Validation
2022-02-25 15:45:00,Pirate Ship,38.298670924167276,Validation
2022-02-25 17:45:00,Pirate Ship,22.668946734381286,Validation
2022-02-26 13:30:00,Water Ride,30.0,Validation
2022-02-26 13:30:00,Pirate Ship,29.74880729210002,Validation
2022-02-27 14:30:00,Flying Coaster,22.268704981201083,Validation
2022-02-27 14:30:00,Pirate Ship,40.0,Validation
2022-02-27 14:30:00,Water Ride,29.48708271807075,Validation
2022-02-27 17:45:00,Flying Coaster,5.352912131283588,Validation
2022-02-28 10:15:00,Pirate Ship,41.43151344437726,Validation
2022-02-28 10:15:00,Flying Coaster,25.477926507089098,Validation
2022-03-01 10:15:00,Pirate Ship,33.07398286201662,Validation
2022-03-01 10:15:00,Water Ride,32.98028960168156,Validation
2022-03-01 10:15:00,Flying Coaster,23.990398599938032,Validation
2022-03-03 13:15:00,Water Ride,30.0,Validation
2022-03-03 15:45:00,Water Ride,32.5,Validation
2022-03-05 12:15:00,Flying Coaster,38.194574717043714,Validation
2022-03-05 12:15:00,Pirate Ship,27.014606998806553,Validation
2022-03-05 18:30:00,Pirate Ship,21.878942249829848,Validation
2022-03-05 18:30:00,Flying Coaster,4.833572072337491,Validation
2022-03-06 14:30:00,Water Ride,28.130630155098878,Validation
2022-03-08 10:45:00,Pirate Ship,31.207428532168972,Validation
2022-03-09 16:45:00,Flying Coaster,15.0,Validation
2022-03-09 16:45:00,Pirate Ship,31.683717158749634,Validation
2022-03-10 11:45:00,Flying Coaster,23.566315734522078,Validation
2022-03-11 16:30:00,Flying Coaster,4.832989251296552,Validation
2022-03-11 16:30:00,Pirate Ship,19.157126307327914,Validation
2022-03-12 11:30:00,Flying Coaster,22.594646526930912,Validation
2022-03-12 11:30:00,Pirate Ship,41.55761185903103,Validation
2022-03-15 11:45:00,Water Ride,31.92134064499117,Validation
2022-03-15 11:45:00,Pirate Ship,33.58366448117628,Validation
2022-03-15 15:15:00,Water Ride,20.0,Validation
2022-03-17 10:30:00,Pirate Ship,37.58276509578883,Validation
2022-03-18 10:00:00,Flying Coaster,15.0,Validation
2022-03-18 13:30:00,Pirate Ship,44.21002873020357,Validation
2022-03-18 13:30:00,Water Ride,31.571599229488044,Validation
2022-03-18 13:30:00,Flying Coaster,30.0,Validation
2022-03-18 17:00:00,Flying Coaster,13.666531041608547,Validation
2022-03-20 14:30:00,Water Ride,33.159473190577344,Validation
2022-03-20 14:30:00,Pirate Ship,35.42899767457086,Validation
2022-03-20 17:30:00,Flying Coaster,4.999999999999999,Validation
2022-03-20 17:30:00,Water Ride,20.884064818708982,Validation
2022-03-21 12:15:00,Water Ride,25.878540224329882,Validation
2022-03-22 15:30:00,Water Ride,31.223472012950676,Validation
2022-03-24 15:00:00,Water Ride,28.277324941944787,Validation
2022-03-25 13:30:00,Pirate Ship,36.952127852509776,Validation
2022-03-27 10:15:00,Water Ride,31.53271261651039,Validation
2022-03-27 12:15:00,Flying Coaster,34.737844119368056,Validation
2022-03-27 18:45:00,Pirate Ship,30.958576267093623,Validation
2022-03-30 11:00:00,Flying Coaster,20.255209687501164,Validation
2022-03-30 13:45:00,Water Ride,25.255091098926446,Validation
2022-03-30 16:30:00,Water Ride,35.0,Validation
2022-04-05 19:00:00,Flying Coaster,6.10378059025844,Validation
2022-04-06 20:45:00,Pirate Ship,23.799637260901758,Validation
2022-04-09 12:45:00,Flying Coaster,40.0,Validation
2022-04-09 12:45:00,Water Ride,33.686819601522885,Validation
2022-04-09 15:00:00,Pirate Ship,42.217905438236556,Validation
2022-04-09 15:00:00,Water Ride,26.199655808203723,Validation
2022-04-10 10:00:00,Water Ride,28.708115734139415,Validation
2022-04-10 10:00:00,Flying Coaster,30.47537326359466,Validation
2022-04-10 10:00:00,Pirate Ship,38.0697144099878,Validation
2022-04-10 13:30:00,Water Ride,33.75511361373696,Validation
2022-04-11 10:45:00,Water Ride,34.77785910639273,Validation
2022-04-11 10:45:00,Pirate Ship,35.836454635601335,Validation
2022-04-11 10:45:00,Flying Coaster,35.639045539493274,Validation
2022-04-12 14:45:00,Water Ride,29.422678483718123,Validation
2022-04-12 14:45:00,Flying Coaster,32.54258860557607,Validation
2022-04-12 18:15:00,Water Ride,25.704303864492672,Validation
2022-04-12 20:15:00,Pirate Ship,27.511910902337554,Validation
2022-04-13 15:15:00,Flying Coaster,17.498008430560546,Validation
2022-04-13 19:00:00,Pirate Ship,34.986412834708375,Validation
2022-04-15 11:00:00,Water Ride,33.0755019241725,Validation
2022-04-15 14:15:00,Water Ride,35.0,Validation
2022-04-15 14:15:00,Pirate Ship,54.599400604194976,Validation
2022-04-16 19:15:00,Water Ride,24.615621845568036,Validation
2022-04-17 12:45:00,Flying Coaster,38.10484295264003,Validation
2022-04-17 19:30:00,Water Ride,17.110887085755675,Validation
2022-04-18 11:45:00,Pirate Ship,40.665924474204466,Validation
2022-04-18 11:45:00,Water Ride,37.23754411234393,Validation
2022-04-19 20:30:00,Flying Coaster,5.0,Validation
2022-04-20 10:30:00,Pirate Ship,44.66308258486915,Validation
2022-04-20 20:30:00,Flying Coaster,5.0,Validation
2022-04-20 20:30:00,Pirate Ship,19.903765864754916,Validation
2022-04-21 15:45:00,Water Ride,32.541349135618454,Validation
2022-04-21 15:45:00,Pirate Ship,52.77191407153074,Validation
2022-04-23 11:00:00,Flying Coaster,44.30442630185557,Validation
2022-04-23 11:00:00,Water Ride,28.935497643031592,Validation
2022-04-23 13:30:00,Water Ride,39.98009234821429,Validation
2022-04-23 13:30:00,Flying Coaster,29.20189032694305,Validation
2022-04-23 20:15:00,Flying Coaster,5.0,Validation
2022-04-23 20:15:00,Pirate Ship,19.06409211926885,Validation
2022-04-25 13:15:00,Water Ride,35.59598864553669,Validation
2022-04-25 16:45:00,Flying Coaster,30.0,Validation
2022-04-25 16:45:00,Pirate Ship,33.28570258986082,Validation
2022-04-25 16:45:00,Water Ride,33.04202462720081,Validation
2022-04-25 18:45:00,Water Ride,26.568611632633463,Validation
2022-04-26 10:30:00,Water Ride,15.0,Validation
2022-04-26 10:30:00,Pirate Ship,45.407746086339465,Validation
2022-04-26 14:15:00,Pirate Ship,39.40340474835712,Validation
2022-04-26 14:15:00,Flying Coaster,34.27397664838194,Validation
2022-04-27 14:30:00,Flying Coaster,33.31961641285987,Validation
2022-04-27 20:15:00,Flying Coaster,5.000000000000001,Validation
2022-04-28 10:45:00,Flying Coaster,26.84787520078028,Validation
2022-04-29 10:00:00,Water Ride,30.0,Validation
2022-04-29 19:30:00,Water Ride,16.935064040333263,Validation
2022-04-29 19:30:00,Pirate Ship,29.51281535299097,Validation
2022-04-30 12:15:00,Flying Coaster,40.857376455955716,Validation
2022-05-01 14:30:00,Water Ride,30.258540301884736,Validation
2022-05-01 14:30:00,Pirate Ship,33.90512717022962,Validation
2022-05-01 14:30:00,Flying Coaster,27.5,Validation
2022-05-01 17:15:00,Pirate Ship,20.49504938299447,Validation
2022-05-01 19:30:00,Pirate Ship,25.0,Validation
2022-05-01 19:30:00,Water Ride,15.0,Validation
2022-05-02 19:15:00,Flying Coaster,5.382127905760854,Validation
2022-05-02 19:15:00,Pirate Ship,27.3997920372213,Validation
2022-05-02 19:15:00,Water Ride,20.0,Validation
2022-05-06 10:30:00,Pirate Ship,36.801797509187594,Validation
2022-05-09 19:45:00,Flying Coaster,5.0,Validation
2022-05-09 19:45:00,Water Ride,30.0,Validation
2022-05-10 18:30:00,Water Ride,27.535455468554936,Validation
2022-05-11 12:30:00,Flying Coaster,27.55195730207495,Validation
2022-05-11 12:30:00,Pirate Ship,44.47205285658775,Validation
2022-05-13 15:15:00,Flying Coaster,21.957424970133424,Validation
2022-05-13 15:15:00,Water Ride,31.663809434344913,Validation
2022-05-14 16:15:00,Pirate Ship,39.23717338636499,Validation
2022-05-14 16:15:00,Flying Coaster,21.255327813669968,Validation
2022-05-14 18:45:00,Water Ride,27.09755659812059,Validation
2022-05-16 12:45:00,Flying Coaster,36.086656408920916,Validation
2022-05-16 12:45:00,Pirate Ship,42.542481413791215,Validation
2022-05-16 12:45:00,Water Ride,33.69762657440611,Validation
2022-05-16 16:15:00,Flying Coaster,20.481253624479283,Validation
2022-05-16 16:15:00,Pirate Ship,40.01454749548067,Validation
2022-05-16 18:15:00,Water Ride,31.065205742935873,Validation
2022-05-18 10:00:00,Water Ride,31.109084346834095,Validation
2022-05-18 19:00:00,Pirate Ship,39.11583355648806,Validation
2022-05-21 17:00:00,Water Ride,29.02080418205263,Validation
2022-05-21 19:15:00,Water Ride,23.245621882475465,Validation
2022-05-23 13:15:00,Water Ride,35.79663510041592,Validation
2022-05-24 20:30:00,Flying Coaster,5.0,Validation
2022-05-26 12:30:00,Pirate Ship,42.997865889173696,Validation
2022-05-27 20:45:00,Pirate Ship,27.998826496974242,Validation
2022-05-29 10:15:00,Water Ride,36.135342103866634,Validation
2022-05-29 10:15:00,Flying Coaster,27.5,Validation
2022-05-29 12:30:00,Pirate Ship,30.0,Validation
2022-05-29 12:30:00,Water Ride,31.25595861748475,Validation
2022-06-01 19:15:00,Pirate Ship,23.3250952613905,Validation
2022-06-03 12:45:00,Water Ride,35.44885139097486,Validation
2022-06-03 12:45:00,Pirate Ship,39.88547168471357,Validation
2022-06-03 14:45:00,Water Ride,34.20623404670152,Validation
2022-06-04 14:00:00,Water Ride,28.234332829431814,Validation
2022-06-05 12:30:00,Water Ride,32.69830631619558,Validation
2022-06-05 15:00:00,Flying Coaster,36.9768586610296,Validation
2022-06-05 15:00:00,Pirate Ship,36.11632196761866,Validation
2022-06-05 15:00:00,Water Ride,28.122212591876902,Validation
2022-06-07 11:45:00,Flying Coaster,35.0,Validation
2022-06-07 18:45:00,Water Ride,28.144990071512055,Validation
2022-06-08 10:30:00,Water Ride,40.0,Validation
2022-06-08 18:45:00,Water Ride,26.554083672308018,Validation
2022-06-11 10:30:00,Flying Coaster,26.601498363754214,Validation
2022-06-11 10:30:00,Water Ride,38.36032544889209,Validation
2022-06-11 10:30:00,Pirate Ship,31.818091847550956,Validation
2022-06-11 13:30:00,Pirate Ship,33.77062823331153,Validation
2022-06-11 13:30:00,Water Ride,36.11638752741533,Validation
2022-06-11 19:45:00,Flying Coaster,15.113737698507617,Validation
2022-06-11 19:45:00,Water Ride,15.0,Validation
2022-06-13 13:00:00,Pirate Ship,39.9789365509811,Validation
2022-06-14 17:15:00,Flying Coaster,8.935055587989757,Validation
2022-06-14 19:45:00,Pirate Ship,25.01266268812254,Validation
2022-06-15 18:00:00,Flying Coaster,5.1692097930057725,Validation
2022-06-16 15:15:00,Pirate Ship,34.46353122283962,Validation
2022-06-16 15:15:00,Flying Coaster,15.69488035810968,Validation
2022-06-17 14:15:00,Pirate Ship,37.85596539898729,Validation
2022-06-17 14:15:00,Flying Coaster,28.059776181859462,Validation
2022-06-17 18:00:00,Water Ride,24.153511587222066,Validation
2022-06-17 18:00:00,Flying Coaster,15.0,Validation
2022-06-17 20:30:00,Flying Coaster,5.0,Validation
2022-06-18 19:00:00,Water Ride,21.4672665728391,Validation
2022-06-21 18:00:00,Pirate Ship,35.30601607942535,Validation
2022-06-21 18:00:00,Water Ride,28.323177611121185,Validation
2022-06-21 20:45:00,Pirate Ship,21.789289847759942,Validation
2022-06-22 18:15:00,Water Ride,24.383552290295363,Validation
2022-06-23 11:00:00,Water Ride,32.05400051087567,Validation
2022-06-23 11:00:00,Pirate Ship,42.82897911477674,Validation
2022-06-23 13:30:00,Pirate Ship,39.387879283642334,Validation
2022-06-24 14:00:00,Water Ride,27.264963842849248,Validation
2022-06-24 16:15:00,Water Ride,35.0,Validation
2022-06-24 16:15:00,Pirate Ship,39.35641215159455,Validation
2022-06-24 19:30:00,Flying Coaster,5.0,Validation
2022-06-24 19:30:00,Water Ride,18.133625300598563,Validation
2022-06-24 19:30:00,Pirate Ship,42.669796324760284,Validation
2022-06-25 12:45:00,Water Ride,30.35116757134942,Validation
2022-06-25 12:45:00,Flying Coaster,24.63130059388747,Validation
2022-06-25 12:45:00,Pirate Ship,31.56624903335479,Validation
2022-06-28 10:00:00,Pirate Ship,41.38221156410495,Validation
2022-06-28 12:00:00,Water Ride,35.7769719682882,Validation
2022-06-28 12:00:00,Flying Coaster,33.27679421483391,Validation
2022-06-28 14:00:00,Pirate Ship,37.19373100883676,Validation
2022-06-28 14:00:00,Water Ride,33.68735960797222,Validation
2022-06-28 16:45:00,Flying Coaster,9.804301431273338,Validation
2022-06-28 16:45:00,Pirate Ship,38.607169965471364,Validation
2022-06-29 11:00:00,Flying Coaster,25.103596337964845,Validation
2022-06-29 13:45:00,Flying Coaster,25.22948430151355,Validation
2022-06-30 13:15:00,Pirate Ship,24.042676079951153,Validation
2022-06-30 13:15:00,Flying Coaster,21.97438325588077,Validation
2022-06-30 16:15:00,Water Ride,29.479828072390777,Validation
2022-06-30 16:15:00,Pirate Ship,34.34273294848056,Validation
2022-07-01 17:15:00,Pirate Ship,39.4919210811921,Validation
2022-07-01 20:30:00,Flying Coaster,5.0,Validation
2022-07-03 10:45:00,Water Ride,27.667492295025006,Validation
2022-07-03 10:45:00,Pirate Ship,29.000127300498605,Validation
2022-07-03 19:30:00,Pirate Ship,22.586968558525633,Validation
2022-07-03 19:30:00,Flying Coaster,5.0,Validation
2022-07-06 19:15:00,Water Ride,19.891067910600906,Validation
2022-07-07 09:30:00,Flying Coaster,21.64358089491153,Validation
2022-07-07 09:30:00,Pirate Ship,42.355352015905325,Validation
2022-07-09 19:00:00,Pirate Ship,24.36507133089149,Validation
2022-07-11 19:15:00,Water Ride,25.773765798377397,Validation
2022-07-11 19:15:00,Flying Coaster,4.999999999999999,Validation
2022-07-11 19:15:00,Pirate Ship,31.27368891549028,Validation
2022-07-12 17:00:00,Water Ride,29.61270265075221,Validation
2022-07-12 20:00:00,Water Ride,30.0,Validation
2022-07-12 20:00:00,Flying Coaster,5.0,Validation
