DATETIME,ENTITY_DESCRIPTION_SHORT,CURRENT_WAIT_TIME,day,week,year,is_holiday,is_pirate_ship,is_flying_coaster,capacity_normalized,has_downtime,time_to_next_event,weather_comfort
2021-11-18 16:15:00,Water Ride,20,0.16666666666666666,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.02981475000000001
2020-10-08 11:45:00,Flying Coaster,5,-0.6666666666666666,3,1,0.0,0,1,0.0372695668501661,0,240.0,0.07274400000000002
2020-07-18 15:45:00,Pirate Ship,15,0.0,5,1,0.0,1,0,-0.5282409182591946,0,240.0,0.1936212
2021-07-14 19:00:00,Pirate Ship,15,0.6666666666666666,2,2,0.3,1,0,0.7967918522347669,0,240.0,0.09250559999999998
2020-08-11 12:15:00,Pirate Ship,30,-0.5,1,1,0.0,1,0,-1.1619522432780458,0,240.0,0.12513600000000002
2021-07-14 19:00:00,Water Ride,15,0.6666666666666666,2,2,0.3,0,0,0.3658936893867076,0,240.0,0.09250559999999998
2019-04-14 13:45:00,Water Ride,35,-0.3333333333333333,6,0,0.0,0,0,0.3658936893867076,0,225.0,0.14815124999999998
2022-05-28 10:30:00,Flying Coaster,15,-0.8333333333333334,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.1592136
2022-02-18 15:45:00,Pirate Ship,30,0.0,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.09071924999999999
2022-07-26 11:00:00,Pirate Ship,25,-0.6666666666666666,1,3,0.0,1,0,0.9696222136035444,0,240.0,0.13645439999999998
2020-01-04 10:00:00,Pirate Ship,50,-0.8333333333333334,5,1,0.0,1,0,-0.009749834152861885,0,120.0,0.005760000000000005
2022-03-12 14:00:00,Flying Coaster,40,-0.16666666666666666,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.023755200000000004
2022-04-11 10:45:00,Flying Coaster,5,-0.8333333333333334,0,3,0.0,0,1,0.3171115035086346,0,240.0,0.12915675000000001
2019-10-29 14:45:00,Water Ride,30,-0.16666666666666666,1,0,0.0,0,0,0.3658936893867076,0,-135.0,0.0946386
2022-02-01 16:15:00,Water Ride,15,0.16666666666666666,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.008208000000000005
2022-03-13 11:30:00,Water Ride,30,-0.6666666666666666,6,3,0.0,0,0,-1.5242171002265166,0,240.0,0.11184720000000001
2020-08-06 09:30:00,Flying Coaster,5,-1.0,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.24364799999999998
2022-08-01 11:00:00,Water Ride,30,-0.6666666666666666,0,3,0.2,0,0,0.3658936893867076,0,240.0,0.1325952
2019-05-08 16:30:00,Water Ride,25,0.16666666666666666,2,0,0.3,0,0,0.3658936893867076,0,60.0,0.1267776
2021-12-03 13:45:00,Flying Coaster,15,-0.3333333333333333,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.005732999999999996
2019-05-08 16:30:00,Flying Coaster,25,0.16666666666666666,2,0,0.3,0,1,0.3171115035086346,0,60.0,0.1267776
2019-10-15 17:45:00,Flying Coaster,5,0.3333333333333333,1,0,0.0,0,1,0.3171115035086346,0,-315.0,0.1172016
2019-06-30 15:45:00,Water Ride,20,0.0,6,0,0.0,0,0,0.3658936893867076,0,105.0,0.23894925
2022-04-07 10:45:00,Pirate Ship,35,-0.8333333333333334,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.019482599999999996
2021-06-25 10:00:00,Water Ride,10,-0.8333333333333334,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.0829056
2019-12-29 15:30:00,Flying Coaster,50,0.0,6,0,0.0,0,1,0.3171115035086346,0,-210.0,0.03724799999999999
2019-04-02 10:15:00,Flying Coaster,5,-0.8333333333333334,1,0,0.0,0,1,0.3171115035086346,0,240.0,0.08766990000000001
2021-11-26 18:15:00,Pirate Ship,20,0.5,4,2,0.0,1,0,-0.931511761453009,0,240.0,0.02538899999999999
2019-06-13 14:45:00,Water Ride,30,-0.16666666666666666,3,0,0.0,0,0,0.3658936893867076,0,165.0,0.18388259999999998
2022-08-10 19:30:00,Flying Coaster,5,0.6666666666666666,2,3,0.0,0,1,0.3171115035086346,0,-120.0,0.1051596
2018-10-08 15:30:00,Water Ride,15,0.0,0,-1,0.0,0,0,-0.2664853852050775,0,-200.0,0.2247336
2019-06-28 12:30:00,Water Ride,20,-0.5,4,0,0.0,0,0,0.3658936893867076,0,240.0,0.20815199999999998
2022-02-04 15:45:00,Pirate Ship,20,0.0,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.045895200000000004
2022-01-03 11:45:00,Water Ride,30,-0.6666666666666666,0,3,0.0,0,0,-0.09692347600453385,1,240.0,0.030080850000000006
2020-02-28 11:30:00,Flying Coaster,25,-0.6666666666666666,4,1,0.0,0,1,0.3171115035086346,0,240.0,0.0478116
2022-04-29 19:30:00,Water Ride,20,0.6666666666666666,4,3,0.0,0,0,0.3658936893867076,0,-120.0,0.2361528
2020-02-18 15:45:00,Water Ride,40,0.0,1,1,0.0,0,0,0.3658936893867076,0,75.0,0.10827090000000002
2021-07-26 18:15:00,Flying Coaster,5,0.5,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.12579705
2022-01-19 17:30:00,Water Ride,5,0.3333333333333333,2,3,0.0,0,0,0.3658936893867076,0,240.0,0.009835199999999995
2021-11-29 11:45:00,Water Ride,30,-0.6666666666666666,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.016544400000000004
2019-10-04 13:45:00,Water Ride,15,-0.3333333333333333,4,0,0.0,0,0,0.3658936893867076,0,-90.0,0.1519998
2019-04-17 17:15:00,Flying Coaster,35,0.3333333333333333,2,0,0.0,0,1,0.3171115035086346,0,15.0,0.27336629999999995
2019-07-24 11:15:00,Flying Coaster,15,-0.6666666666666666,2,0,0.0,0,1,-5.055853680333961,1,240.0,0.1239777
2022-03-07 14:45:00,Flying Coaster,25,-0.16666666666666666,0,3,0.0,0,1,0.3171115035086346,0,240.0,0.120771
2018-12-22 13:45:00,Water Ride,40,-0.3333333333333333,5,-1,0.0,0,0,0.3658936893867076,0,-115.0,0.08505
2021-08-03 16:15:00,Pirate Ship,35,0.16666666666666666,1,2,0.0,1,0,-1.8532736887531562,1,240.0,0.15549434999999998
2019-07-29 12:30:00,Water Ride,30,-0.5,0,0,0.0,0,0,-5.650608606031837,1,240.0,0.23270639999999998
2021-09-27 11:00:00,Water Ride,25,-0.6666666666666666,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.015300000000000013
2022-06-27 15:00:00,Water Ride,30,0.0,0,3,0.0,0,0,-1.9481359260962006,1,150.0,0.25977839999999996
2021-09-16 13:00:00,Flying Coaster,10,-0.3333333333333333,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.20359199999999997
2021-12-08 15:45:00,Water Ride,35,0.0,2,2,0.0,0,0,-5.187799872361591,1,240.0,0.0487899
2020-08-09 09:15:00,Flying Coaster,5,-1.0,6,1,0.0,0,1,-1.473876891105564,0,240.0,0.20422079999999995
2021-12-09 13:15:00,Flying Coaster,25,-0.3333333333333333,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.027102599999999998
2021-12-26 17:00:00,Water Ride,45,0.3333333333333333,6,2,0.5,0,0,0.3658936893867076,0,240.0,0.0071568000000000066
2022-04-17 19:30:00,Water Ride,25,0.6666666666666666,6,3,0.0,0,0,0.3658936893867076,0,-120.0,0.23276520000000003
2019-03-16 09:45:00,Flying Coaster,0,-1.0,5,0,0.0,0,1,-3.9551420628106513,0,240.0,0.1144017
2019-01-31 11:30:00,Flying Coaster,10,-0.6666666666666666,3,0,0.0,0,1,-3.0409917363929875,0,240.0,0.011126399999999993
2022-07-12 20:00:00,Flying Coaster,5,0.8333333333333334,1,3,0.0,0,1,0.3171115035086346,0,-150.0,0.09179520000000001
2021-08-19 18:45:00,Water Ride,40,0.5,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.16388640000000002
2019-09-24 14:30:00,Flying Coaster,5,-0.16666666666666666,1,0,0.0,0,1,0.3171115035086346,0,240.0,0.01990079999999999
2019-04-14 10:45:00,Flying Coaster,20,-0.8333333333333334,6,0,0.0,0,1,0.3171115035086346,0,240.0,0.0775515
2022-03-05 14:15:00,Flying Coaster,25,-0.16666666666666666,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.18013665
2022-05-29 10:15:00,Flying Coaster,5,-0.8333333333333334,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.135798
2022-05-02 19:15:00,Water Ride,30,0.6666666666666666,0,3,0.0,0,0,0.3658936893867076,0,-105.0,0.2333862
2019-05-06 10:45:00,Flying Coaster,5,-0.8333333333333334,0,0,0.0,0,1,-0.2425723698083024,0,240.0,0.16984275
2020-02-15 14:30:00,Pirate Ship,55,-0.16666666666666666,5,1,0.0,1,0,0.7391817317785077,0,150.0,0.112149
2022-04-30 12:15:00,Flying Coaster,35,-0.5,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.17435175
2020-01-02 17:15:00,Pirate Ship,35,0.3333333333333333,3,1,0.0,1,0,0.7967918522347669,0,-315.0,0.0071293500000000065
2019-04-02 10:15:00,Water Ride,5,-0.8333333333333334,1,0,0.0,0,0,0.3658936893867076,0,240.0,0.08766990000000001
2020-09-14 10:45:00,Pirate Ship,5,-0.8333333333333334,0,1,0.0,1,0,-1.3347826046468234,0,240.0,0.23226
2020-09-09 13:15:00,Flying Coaster,10,-0.3333333333333333,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.20056755
2019-09-02 13:45:00,Water Ride,20,-0.3333333333333333,0,0,0.0,0,0,-0.2664853852050775,0,225.0,0.23655374999999998
2019-03-06 11:15:00,Flying Coaster,20,-0.6666666666666666,2,0,0.0,0,1,-2.369371088412663,1,240.0,0.141789
2021-11-10 13:45:00,Flying Coaster,15,-0.3333333333333333,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.027235200000000005
2019-04-21 18:00:00,Flying Coaster,20,0.5,6,0,0.0,0,1,0.3171115035086346,0,-30.0,0.12666239999999998
2021-12-16 17:00:00,Pirate Ship,40,0.3333333333333333,3,2,0.0,1,0,-0.06735995460912109,0,240.0,0.03436799999999999
2020-10-19 14:15:00,Water Ride,25,-0.16666666666666666,0,1,0.0,0,0,0.3658936893867076,0,240.0,0.15585375
2022-04-28 10:45:00,Pirate Ship,40,-0.8333333333333334,3,3,0.0,1,0,-0.009749834152861885,0,240.0,0.1830621
2021-11-10 16:00:00,Water Ride,25,0.16666666666666666,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.0415008
2019-03-14 15:30:00,Flying Coaster,10,0.0,3,0,0.0,0,1,0.3171115035086346,0,90.0,0.06372000000000001
2022-05-21 19:15:00,Pirate Ship,40,0.6666666666666666,5,3,0.0,1,0,0.04786028630339731,0,-105.0,0.2526177
2021-06-26 15:15:00,Flying Coaster,40,0.0,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.14304630000000002
2021-10-02 18:45:00,Pirate Ship,10,0.5,5,2,0.0,1,0,-0.931511761453009,0,240.0,0.05727689999999999
2022-08-08 18:00:00,Water Ride,20,0.5,0,3,0.0,0,0,0.3658936893867076,0,-30.0,0.1340688
2019-05-29 16:45:00,Flying Coaster,30,0.16666666666666666,2,0,0.0,0,1,0.3171115035086346,0,45.0,0.27575625
2019-09-30 13:00:00,Flying Coaster,10,-0.3333333333333333,0,0,0.0,0,1,0.3171115035086346,0,-30.0,0.130176
2021-11-03 10:45:00,Pirate Ship,40,-0.8333333333333334,2,2,0.0,1,0,1.0848424545160629,0,240.0,0.009028800000000009
2021-10-12 16:15:00,Water Ride,40,0.16666666666666666,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.11115359999999998
2020-02-10 15:00:00,Pirate Ship,60,0.0,0,1,0.0,1,0,-1.3232605805555717,0,120.0,0.0863424
2021-08-02 11:45:00,Flying Coaster,5,-0.6666666666666666,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.1191672
2022-06-07 11:45:00,Water Ride,25,-0.6666666666666666,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.10139849999999999
2021-07-22 13:00:00,Water Ride,20,-0.3333333333333333,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.216576
2022-07-13 20:45:00,Pirate Ship,25,0.8333333333333334,2,3,0.0,1,0,0.7967918522347669,0,-195.0,0.12636
2021-08-30 16:00:00,Pirate Ship,35,0.16666666666666666,0,2,0.0,1,0,1.142452574972322,0,240.0,0.19502399999999995
2020-02-17 10:30:00,Pirate Ship,60,-0.8333333333333334,0,1,0.0,1,0,-0.931511761453009,0,240.0,0.026995200000000007
2021-08-23 09:45:00,Pirate Ship,5,-1.0,0,2,0.0,1,0,-1.5537010623806085,0,240.0,0.07833135000000001
2022-07-10 11:15:00,Pirate Ship,25,-0.6666666666666666,6,3,0.0,1,0,1.142452574972322,0,240.0,0.25597439999999994
2022-07-02 15:30:00,Flying Coaster,35,0.0,5,3,0.0,0,1,0.3171115035086346,0,120.0,0.21512400000000004
2022-03-22 15:30:00,Pirate Ship,35,0.0,1,3,0.0,1,0,-0.09424015904788866,0,240.0,0.22763579999999994
2019-10-11 15:15:00,Water Ride,20,0.0,4,0,0.0,0,0,-0.2664853852050775,0,-165.0,0.1795689
2021-12-22 09:30:00,Flying Coaster,5,-1.0,2,2,0.0,0,1,-1.9216239897591134,1,240.0,0.0023328000000000008
2019-05-23 10:15:00,Water Ride,10,-0.8333333333333334,3,0,0.0,0,0,0.3658936893867076,0,240.0,0.2799522
2018-10-21 18:00:00,Pirate Ship,60,0.5,6,-1,0.0,1,0,0.5087412499534709,0,-350.0,0.2558976
2022-07-23 15:00:00,Water Ride,15,0.0,5,3,0.0,0,0,0.3658936893867076,0,150.0,0.16396799999999997
2021-06-25 17:15:00,Water Ride,20,0.3333333333333333,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.10499834999999999
2022-04-18 15:15:00,Pirate Ship,60,0.0,0,3,0.8,1,0,1.0848424545160629,0,135.0,0.25665915
2021-08-27 18:30:00,Pirate Ship,45,0.5,4,2,0.0,1,0,1.142452574972322,0,240.0,0.2816052
2019-11-22 14:00:00,Flying Coaster,10,-0.16666666666666666,4,0,0.0,0,1,0.3171115035086346,0,-120.0,0.09091439999999999
2021-09-02 12:15:00,Pirate Ship,25,-0.5,3,2,0.0,1,0,1.0848424545160629,0,240.0,0.2471934
2021-09-28 10:15:00,Water Ride,10,-0.8333333333333334,1,2,0.0,0,0,-3.631669551342775,1,240.0,0.009333900000000008
2019-03-08 15:45:00,Flying Coaster,50,0.0,4,0,0.0,0,1,0.3171115035086346,0,75.0,0.1712304
2021-07-09 17:15:00,Water Ride,10,0.3333333333333333,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.185136
2019-12-29 18:30:00,Flying Coaster,35,0.5,6,0,0.0,0,1,0.3171115035086346,0,-390.0,0.015524400000000004
2022-03-15 15:15:00,Pirate Ship,45,0.0,1,3,0.0,1,0,-0.24019031597789867,0,240.0,0.01117260000000001
2022-05-01 14:30:00,Water Ride,45,-0.16666666666666666,6,3,0.8,0,0,0.3658936893867076,0,180.0,0.2276448
2019-01-05 09:00:00,Water Ride,15,-1.0,5,0,0.0,0,0,0.3658936893867076,0,170.0,0.08151839999999999
2021-12-26 17:00:00,Flying Coaster,35,0.3333333333333333,6,2,0.5,0,1,0.3171115035086346,0,240.0,0.0071568000000000066
2021-12-24 12:00:00,Water Ride,25,-0.5,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.003432000000000003
2021-07-20 16:45:00,Pirate Ship,25,0.16666666666666666,1,2,0.0,1,0,0.7967918522347669,0,240.0,0.19040339999999997
2022-07-23 20:00:00,Flying Coaster,5,0.8333333333333334,5,3,0.0,0,1,0.3171115035086346,0,-150.0,0.18331920000000002
2021-09-20 17:45:00,Water Ride,15,0.3333333333333333,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.131679
2021-08-26 17:00:00,Water Ride,35,0.3333333333333333,3,2,0.0,0,0,-0.2664853852050775,0,240.0,0.22982400000000003
2021-12-23 19:00:00,Water Ride,20,0.6666666666666666,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.023808000000000003
2019-12-27 12:30:00,Water Ride,40,-0.5,4,0,0.0,0,0,0.3658936893867076,0,-30.0,0.037604999999999986
2022-06-11 19:45:00,Pirate Ship,30,0.6666666666666666,5,3,0.0,1,0,1.0848424545160629,0,-135.0,0.20067299999999996
2021-08-22 18:30:00,Flying Coaster,5,0.5,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.2247234
2018-10-31 19:15:00,Pirate Ship,15,0.6666666666666666,2,-1,0.0,1,0,-0.2978004364341579,0,-410.0,0.0332667
2019-05-29 16:45:00,Water Ride,20,0.16666666666666666,2,0,0.0,0,0,0.3658936893867076,0,45.0,0.27575625
2019-07-26 15:15:00,Flying Coaster,35,0.0,4,0,0.0,0,1,0.3171115035086346,0,135.0,0.14979314999999999
2021-12-11 15:15:00,Flying Coaster,45,0.0,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.033135
2019-01-12 10:00:00,Flying Coaster,5,-0.8333333333333334,5,0,0.0,0,1,0.3171115035086346,0,240.0,0.02376
2021-07-23 10:15:00,Flying Coaster,5,-0.8333333333333334,4,2,0.0,0,1,-0.8022562431252395,0,240.0,0.16116074999999996
2020-07-25 17:00:00,Pirate Ship,50,0.3333333333333333,5,1,0.0,1,0,-0.4859889781504513,0,240.0,0.21274079999999995
2020-08-27 09:15:00,Flying Coaster,5,-1.0,3,1,0.0,0,1,-1.473876891105564,0,240.0,0.04851734999999999
2020-03-06 10:15:00,Flying Coaster,5,-0.8333333333333334,4,1,0.0,0,1,0.0932379541818594,0,240.0,0.029644199999999996
2020-10-10 16:15:00,Pirate Ship,30,0.16666666666666666,5,1,0.0,1,0,0.7967918522347669,0,240.0,0.18295335
2020-08-08 11:00:00,Water Ride,20,-0.6666666666666666,5,1,0.0,0,0,0.3658936893867076,0,240.0,0.13815360000000002
2021-08-27 16:30:00,Flying Coaster,15,0.16666666666666666,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.277323
2021-10-04 13:15:00,Water Ride,15,-0.3333333333333333,0,2,0.0,0,0,-0.2664853852050775,0,240.0,0.09801719999999998
2020-08-15 15:45:00,Pirate Ship,50,0.0,5,1,0.3,1,0,-0.8162915205404906,0,240.0,0.1744557
2019-10-15 15:30:00,Flying Coaster,30,0.0,1,0,0.0,0,1,0.3171115035086346,0,-180.0,0.099507
2020-02-11 16:15:00,Flying Coaster,20,0.16666666666666666,1,1,0.0,0,1,0.3171115035086346,0,45.0,0.05749019999999999
2021-12-01 13:00:00,Water Ride,20,-0.3333333333333333,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.025401600000000003
2022-06-09 17:15:00,Flying Coaster,25,0.3333333333333333,3,3,0.0,0,1,0.3171115035086346,0,15.0,0.25827795
2020-08-28 16:45:00,Flying Coaster,10,0.16666666666666666,4,1,0.0,0,1,0.3171115035086346,0,240.0,0.21780839999999999
2021-11-07 16:15:00,Flying Coaster,5,0.16666666666666666,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.0657735
2020-08-03 17:30:00,Pirate Ship,55,0.3333333333333333,0,1,0.0,1,0,-1.1619522432780458,0,240.0,0.26783999999999997
2020-01-01 09:45:00,Pirate Ship,5,-1.0,2,1,1.0,1,0,-2.936343953330829,0,135.0,0.004014000000000003
2020-08-28 11:30:00,Water Ride,10,-0.6666666666666666,4,1,0.0,0,0,0.3658936893867076,0,240.0,0.10052159999999999
2021-11-12 13:45:00,Pirate Ship,30,-0.3333333333333333,4,2,0.0,1,0,1.142452574972322,0,240.0,0.06023969999999999
2022-08-03 11:15:00,Pirate Ship,40,-0.6666666666666666,2,3,0.0,1,0,-0.30163659269042153,0,240.0,0.18229394999999995
2019-08-21 10:30:00,Water Ride,35,-0.8333333333333334,2,0,0.0,0,0,0.3658936893867076,0,240.0,0.22253940000000005
2020-07-24 12:30:00,Pirate Ship,25,-0.5,4,1,0.0,1,0,-0.5858510387154539,0,240.0,0.2002974
2019-06-12 12:00:00,Water Ride,20,-0.5,2,0,0.0,0,0,0.3658936893867076,0,240.0,0.1716768
2021-11-21 15:15:00,Flying Coaster,20,0.0,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.002993400000000003
2021-11-05 12:00:00,Flying Coaster,35,-0.5,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.0385704
2021-07-22 13:00:00,Flying Coaster,15,-0.3333333333333333,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.216576
2021-10-04 13:15:00,Pirate Ship,10,-0.3333333333333333,0,2,0.0,1,0,-0.06735995460912109,0,240.0,0.09801719999999998
2018-10-26 12:00:00,Flying Coaster,30,-0.5,4,-1,0.0,0,1,0.3171115035086346,0,10.0,0.09141120000000001
2021-10-16 15:00:00,Flying Coaster,40,0.0,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.20255040000000002
2019-07-26 12:45:00,Water Ride,30,-0.5,4,0,0.0,0,0,0.3658936893867076,0,240.0,0.2000535
2022-07-07 09:30:00,Pirate Ship,40,-1.0,3,3,0.0,1,0,-1.4154367732855864,0,240.0,0.09246599999999999
2022-07-15 15:00:00,Pirate Ship,45,0.0,4,3,0.0,1,0,1.142452574972322,0,150.0,0.16262399999999996
2021-10-12 12:45:00,Flying Coaster,10,-0.5,1,2,0.0,0,1,0.3171115035086346,0,240.0,0.05839859999999999
2018-11-26 15:30:00,Water Ride,25,0.0,0,-1,0.0,0,0,0.3658936893867076,0,-220.0,0.021950400000000005
2022-08-05 15:00:00,Flying Coaster,40,0.0,4,3,0.0,0,1,0.3171115035086346,0,150.0,0.21157199999999998
2020-10-26 14:30:00,Flying Coaster,40,-0.16666666666666666,0,1,0.0,0,1,-1.0261297924520147,1,240.0,0.12764640000000002
2022-05-28 10:30:00,Pirate Ship,30,-0.8333333333333334,5,3,0.0,1,0,1.142452574972322,0,240.0,0.1592136
2019-07-30 18:00:00,Flying Coaster,15,0.5,1,0,0.0,0,1,0.3171115035086346,0,-30.0,0.24635519999999997
2021-12-14 18:45:00,Water Ride,45,0.5,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.005626800000000005
2018-11-21 13:00:00,Flying Coaster,10,-0.3333333333333333,2,-1,0.0,0,1,0.3171115035086346,0,-70.0,0.0397872
2021-09-26 09:45:00,Pirate Ship,5,-1.0,6,2,0.0,1,0,-2.798079664235807,0,240.0,0.01535220000000001
2020-07-28 10:15:00,Pirate Ship,35,-0.8333333333333334,1,1,0.0,1,0,-1.0467320023655273,0,240.0,0.18605159999999998
2021-09-28 16:45:00,Pirate Ship,15,0.16666666666666666,1,2,0.0,1,0,-0.06735995460912109,0,240.0,0.19263719999999998
2020-07-20 14:30:00,Pirate Ship,25,-0.16666666666666666,0,1,0.0,1,0,-0.47063079780293543,0,240.0,0.22323600000000002
2021-08-23 14:15:00,Water Ride,25,-0.16666666666666666,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.1451919
2021-11-01 13:15:00,Flying Coaster,45,-0.3333333333333333,0,2,0.3,0,1,0.3171115035086346,0,240.0,0.0902376
2022-06-30 16:15:00,Water Ride,30,0.16666666666666666,3,3,0.0,0,0,0.3658936893867076,0,75.0,0.023831999999999996
2021-11-04 12:45:00,Pirate Ship,35,-0.5,3,2,0.0,1,0,1.0733204304248107,0,240.0,0.026334000000000007
2019-07-19 14:45:00,Water Ride,30,-0.16666666666666666,4,0,0.0,0,0,0.3658936893867076,0,165.0,0.2023032
2020-08-29 10:30:00,Pirate Ship,40,-0.8333333333333334,5,1,0.0,1,0,-1.1657883995343095,0,240.0,0.0863568
2020-09-03 14:15:00,Flying Coaster,10,-0.16666666666666666,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.20800694999999997
2021-09-21 10:15:00,Water Ride,15,-0.8333333333333334,1,2,0.0,0,0,-0.2664853852050775,0,240.0,0.09128475000000001
2022-05-04 15:15:00,Water Ride,45,0.0,2,3,0.0,0,0,-1.5242171002265166,0,135.0,0.23470259999999998
2020-09-06 11:45:00,Flying Coaster,20,-0.6666666666666666,6,1,0.0,0,1,0.3171115035086346,0,240.0,0.21154965
2022-06-05 12:30:00,Pirate Ship,50,-0.5,6,3,0.0,1,0,-2.5215510860457626,1,240.0,0.038337
2022-04-06 20:45:00,Pirate Ship,40,0.8333333333333334,2,3,0.0,1,0,-0.9891218819092682,0,-195.0,0.06763725
2020-08-12 17:15:00,Water Ride,15,0.3333333333333333,2,1,0.0,0,0,-1.0225297010503673,1,240.0,0.10031909999999997
2020-02-26 13:45:00,Pirate Ship,35,-0.3333333333333333,2,1,0.0,1,0,0.6239614908659893,0,195.0,0.0447615
2021-09-29 10:30:00,Pirate Ship,5,-0.8333333333333334,2,2,0.0,1,0,-0.931511761453009,0,240.0,0.022073999999999993
2019-07-16 12:15:00,Flying Coaster,25,-0.5,1,0,0.0,0,1,0.3171115035086346,0,240.0,0.27933119999999995
2019-12-22 12:45:00,Water Ride,30,-0.5,6,0,0.0,0,0,0.3658936893867076,0,-45.0,0.045863999999999995
2022-02-15 17:00:00,Pirate Ship,25,0.3333333333333333,1,3,0.0,1,0,-0.931511761453009,0,240.0,0.026323200000000005
2022-07-10 11:15:00,Flying Coaster,10,-0.6666666666666666,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.25597439999999994
2022-06-26 17:15:00,Water Ride,20,0.3333333333333333,6,3,0.0,0,0,0.3658936893867076,0,15.0,0.230127
2021-10-09 10:45:00,Flying Coaster,15,-0.8333333333333334,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.028401150000000003
2021-12-13 14:00:00,Water Ride,30,-0.16666666666666666,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.018115199999999998
2022-01-11 15:00:00,Water Ride,15,0.0,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.031411199999999986
2018-12-29 09:00:00,Water Ride,20,-1.0,5,-1,0.0,0,0,0.3658936893867076,0,170.0,0.0
2020-10-07 13:45:00,Flying Coaster,5,-0.3333333333333333,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.13288275
2019-08-05 18:00:00,Flying Coaster,30,0.5,0,0,0.0,0,1,0.3171115035086346,0,-30.0,0.20055599999999998
2020-09-12 12:15:00,Pirate Ship,35,-0.5,5,1,0.0,1,0,0.56635137040973,0,240.0,0.2161245
2022-08-03 15:45:00,Flying Coaster,15,0.0,2,3,0.0,0,1,0.3171115035086346,0,105.0,0.0933945
2021-11-11 15:15:00,Pirate Ship,40,0.0,3,2,0.3,1,0,0.06321846665091313,0,240.0,0.024300000000000006
2019-06-29 12:00:00,Flying Coaster,25,-0.5,5,0,0.0,0,1,0.3171115035086346,0,240.0,0.1720032
2022-03-27 12:15:00,Flying Coaster,35,-0.5,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.2464605
2020-01-01 09:45:00,Water Ride,10,-1.0,2,1,1.0,0,0,0.3658936893867076,0,135.0,0.004014000000000003
2021-08-11 10:30:00,Flying Coaster,10,-0.8333333333333334,2,2,0.0,0,1,0.01861343773960133,0,240.0,0.1467576
2021-12-14 13:45:00,Pirate Ship,25,-0.3333333333333333,1,2,0.0,1,0,0.7967918522347669,0,240.0,0.005153400000000005
2022-02-15 17:00:00,Water Ride,30,0.3333333333333333,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.026323200000000005
2019-02-28 11:15:00,Flying Coaster,30,-0.6666666666666666,3,0,0.0,0,1,0.3171115035086346,0,240.0,0.11042279999999999
2020-10-03 14:00:00,Flying Coaster,25,-0.16666666666666666,5,1,0.5,0,1,0.3171115035086346,0,240.0,0.09952799999999998
2021-12-22 09:30:00,Pirate Ship,15,-1.0,2,2,0.0,1,0,-1.0467320023655273,0,240.0,0.0023328000000000008
