DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2022-02-19 13:45:00,Water Ride,247.0,0,40,,,
2022-04-24 16:45:00,Flying Coaster,756.0,0,15,45.0,,375.0
2019-07-16 12:15:00,Water Ride,247.0,0,20,315.0,,645.0
2020-07-30 16:30:00,Flying Coaster,756.0,0,5,,,
2019-01-14 14:45:00,Water Ride,247.0,0,15,105.0,,195.0
2022-06-08 10:30:00,Water Ride,247.0,0,30,420.0,,750.0
2021-08-09 13:15:00,Water Ride,224.5,0,25,,,
2021-09-14 15:30:00,Water Ride,161.6,3,15,,,
2021-12-19 10:30:00,Water Ride,247.0,0,30,,,
2020-08-10 13:30:00,Flying Coaster,756.0,0,30,,,
2018-11-02 14:45:00,Flying Coaster,756.0,0,90,165.0,-155.0,435.0
2020-08-05 16:30:00,Water Ride,247.0,0,25,,,
2022-05-01 19:30:00,Pirate Ship,306.0,0,25,-120.0,,210.0
2019-12-28 12:30:00,Water Ride,247.0,0,45,270.0,-30.0,570.0
2018-11-12 13:45:00,Water Ride,224.5,0,20,195.0,-115.0,315.0
2022-03-30 11:00:00,Flying Coaster,756.0,0,5,,,
2018-10-11 13:15:00,Water Ride,224.5,0,15,255.0,-65.0,405.0
2022-04-12 18:15:00,Pirate Ship,289.0,0,50,-45.0,,285.0
2019-05-17 13:30:00,Water Ride,247.0,0,20,240.0,,540.0
2022-05-16 18:15:00,Pirate Ship,303.167,0,35,-45.0,,285.0
2019-06-27 18:00:00,Water Ride,247.0,0,25,-30.0,,300.0
2020-07-26 17:00:00,Pirate Ship,238.0,0,30,,,
2021-08-08 15:00:00,Pirate Ship,280.5,0,30,,,
2019-05-23 19:15:00,Flying Coaster,756.0,0,5,-105.0,,225.0
2021-08-15 15:45:00,Pirate Ship,280.5,0,30,,,
2020-02-08 16:15:00,Pirate Ship,242.25,0,45,45.0,,225.0
2022-05-29 12:30:00,Pirate Ship,306.0,0,35,300.0,,630.0
2021-09-19 17:15:00,Pirate Ship,306.0,0,15,,,
2022-04-25 16:45:00,Water Ride,247.0,0,30,45.0,,375.0
2021-08-04 15:45:00,Flying Coaster,756.0,0,15,,,
2022-04-09 17:15:00,Water Ride,247.0,0,15,15.0,,345.0
2022-02-19 11:30:00,Water Ride,247.0,0,45,,,
2018-11-01 16:30:00,Pirate Ship,182.75,0,35,60.0,-260.0,330.0
2021-08-13 18:15:00,Flying Coaster,756.0,0,15,,,
2020-07-29 13:30:00,Flying Coaster,756.0,0,30,,,
2021-06-17 15:15:00,Pirate Ship,221.0,0,10,,,
2019-05-03 09:30:00,Water Ride,247.0,0,5,480.0,,750.0
2021-12-01 17:00:00,Water Ride,247.0,0,20,,,
2019-08-24 11:15:00,Water Ride,247.0,0,25,375.0,,705.0
2021-06-29 10:00:00,Pirate Ship,134.3,0,10,,,
2020-03-04 11:45:00,Water Ride,247.0,0,30,315.0,,465.0
2019-01-16 10:15:00,Flying Coaster,378.0,0,10,375.0,,495.0
2018-10-22 10:30:00,Flying Coaster,655.2,0,40,420.0,100.0,690.0
2022-04-13 19:00:00,Water Ride,247.0,0,30,-90.0,,240.0
2022-07-03 19:30:00,Water Ride,247.0,0,20,-120.0,,210.0
2021-09-12 18:30:00,Water Ride,224.5,0,20,,,
2022-05-13 15:15:00,Flying Coaster,756.0,0,35,135.0,,465.0
2022-06-23 11:00:00,Flying Coaster,756.0,0,15,390.0,,720.0
2018-12-03 09:30:00,Flying Coaster,100.8,0,5,450.0,140.0,630.0
2020-07-17 17:30:00,Pirate Ship,187.0,0,35,,,
2021-10-19 13:15:00,Pirate Ship,280.5,0,35,,,
2022-06-26 17:15:00,Pirate Ship,306.0,0,30,15.0,,345.0
2022-07-13 16:00:00,Flying Coaster,655.2,2,25,90.0,,420.0
2021-09-13 18:00:00,Flying Coaster,630.0,0,10,,,
2021-12-07 12:45:00,Pirate Ship,153.0,0,45,,,
2020-02-11 14:00:00,Flying Coaster,756.0,0,25,180.0,,300.0
2021-06-23 14:00:00,Pirate Ship,279.083,0,15,,,
2021-08-13 18:15:00,Water Ride,197.6,3,20,,,
2022-08-16 20:45:00,Flying Coaster,756.0,0,5,-195.0,,135.0
2019-09-23 17:30:00,Water Ride,247.0,0,5,0.0,,180.0
2021-07-09 15:15:00,Flying Coaster,756.0,0,35,,,
2020-09-16 12:45:00,Pirate Ship,119.0,0,5,,,
2021-08-10 16:30:00,Water Ride,224.5,0,25,,,
2022-07-18 10:15:00,Pirate Ship,204.0,0,20,435.0,,765.0
2019-11-10 15:00:00,Water Ride,181.133,4,40,120.0,-180.0,360.0
2019-12-31 15:30:00,Pirate Ship,204.0,0,40,30.0,-155.0,160.0
2021-11-20 17:00:00,Pirate Ship,301.75,0,25,,,
2022-08-14 15:30:00,Pirate Ship,272.0,0,25,120.0,,450.0
2022-01-16 18:30:00,Flying Coaster,630.0,0,5,,,
2022-04-21 10:45:00,Flying Coaster,756.0,0,25,405.0,,735.0
2019-11-02 13:15:00,Flying Coaster,756.0,0,50,255.0,-45.0,525.0
2022-03-01 13:45:00,Water Ride,247.0,0,30,,,
2021-09-01 15:00:00,Water Ride,247.0,0,30,,,
2022-03-09 16:45:00,Flying Coaster,756.0,0,25,,,
2022-06-18 19:00:00,Flying Coaster,756.0,0,35,-90.0,,240.0
2018-11-16 14:45:00,Flying Coaster,756.0,0,30,135.0,-175.0,255.0
2019-07-21 17:00:00,Flying Coaster,756.0,0,25,30.0,,360.0
2021-12-11 18:00:00,Water Ride,247.0,0,50,,,
2020-09-02 12:30:00,Flying Coaster,756.0,0,15,,,
2019-08-31 15:30:00,Flying Coaster,756.0,0,55,120.0,,450.0
2019-01-01 15:15:00,Water Ride,230.533,1,35,105.0,-205.0,405.0
2021-06-27 10:30:00,Pirate Ship,174.25,0,15,,,
2020-10-22 11:30:00,Flying Coaster,756.0,0,30,,,
2022-01-17 14:15:00,Water Ride,131.733,7,15,,,
2018-10-18 11:15:00,Pirate Ship,149.883,0,25,375.0,55.0,525.0
2019-01-05 13:30:00,Flying Coaster,756.0,0,45,210.0,-100.0,510.0
2022-08-10 15:00:00,Water Ride,247.0,0,25,150.0,,480.0
2021-12-19 15:45:00,Water Ride,247.0,0,30,,,
2019-05-12 20:00:00,Flying Coaster,378.0,0,15,-150.0,,150.0
2019-05-10 12:15:00,Flying Coaster,756.0,0,10,315.0,,615.0
2021-06-16 10:00:00,Water Ride,247.0,0,5,,,
2020-09-19 14:30:00,Pirate Ship,238.0,0,40,,,
2021-12-02 17:00:00,Flying Coaster,756.0,0,10,,,
2021-12-30 14:00:00,Pirate Ship,297.5,0,45,,,
2022-01-04 13:30:00,Flying Coaster,756.0,0,25,,,
2018-10-31 17:15:00,Pirate Ship,238.0,0,10,-45.0,-290.0,85.0
2022-06-17 10:15:00,Water Ride,247.0,0,30,435.0,,765.0
2022-04-24 16:45:00,Pirate Ship,301.75,0,40,45.0,,375.0
2020-02-14 11:15:00,Pirate Ship,195.5,0,40,345.0,,465.0
2019-08-16 09:30:00,Water Ride,209.533,0,5,480.0,,810.0
2020-07-14 13:45:00,Flying Coaster,756.0,0,25,,,
2020-07-26 15:00:00,Pirate Ship,238.0,0,35,,,
2020-02-01 17:15:00,Pirate Ship,153.0,0,50,-45.0,,165.0
2022-06-21 20:45:00,Flying Coaster,756.0,0,5,-195.0,,135.0
2020-08-05 16:30:00,Pirate Ship,263.5,0,35,,,
2019-09-28 14:15:00,Water Ride,247.0,0,30,195.0,-105.0,465.0
2022-08-04 13:00:00,Pirate Ship,272.0,0,40,270.0,,600.0
2019-05-15 13:45:00,Water Ride,247.0,0,15,225.0,,525.0
2020-09-19 10:00:00,Pirate Ship,68.0,0,20,,,
2022-04-12 10:30:00,Water Ride,247.0,0,15,420.0,,750.0
2019-08-01 15:15:00,Flying Coaster,756.0,0,40,135.0,,465.0
2022-02-21 11:30:00,Pirate Ship,153.0,0,45,,,
2019-10-13 10:30:00,Water Ride,247.0,0,25,420.0,120.0,630.0
2021-07-25 13:15:00,Flying Coaster,756.0,0,5,,,
2021-11-06 17:15:00,Pirate Ship,306.0,0,30,,,
2020-02-23 14:30:00,Pirate Ship,279.65,0,35,150.0,,330.0
2022-04-28 17:15:00,Flying Coaster,756.0,0,25,15.0,,345.0
2021-07-30 17:45:00,Flying Coaster,756.0,0,5,,,
2022-08-14 11:30:00,Pirate Ship,272.0,0,30,360.0,,690.0
2022-06-14 19:45:00,Pirate Ship,297.5,0,35,-135.0,,195.0
2021-06-17 12:30:00,Pirate Ship,178.5,0,15,,,
2019-03-11 13:15:00,Flying Coaster,756.0,0,20,225.0,,375.0
2020-02-04 14:00:00,Flying Coaster,756.0,0,5,180.0,,300.0
2019-05-20 20:00:00,Water Ride,247.0,0,10,-150.0,,180.0
2021-12-31 12:15:00,Flying Coaster,756.0,0,30,,,
2022-04-20 20:30:00,Flying Coaster,756.0,0,5,-180.0,,150.0
2021-07-02 18:00:00,Water Ride,247.0,0,15,,,
2020-07-22 17:00:00,Pirate Ship,233.75,0,15,,,
2020-10-13 10:45:00,Flying Coaster,724.5,0,5,,,
2020-02-19 12:30:00,Flying Coaster,756.0,0,25,270.0,,450.0
2022-06-13 13:00:00,Water Ride,247.0,0,30,270.0,,600.0
2019-12-19 15:30:00,Pirate Ship,153.0,0,40,30.0,-270.0,150.0
2022-03-25 16:45:00,Pirate Ship,229.5,0,35,,,
2022-07-03 10:45:00,Flying Coaster,756.0,0,5,405.0,,735.0
2019-11-12 12:00:00,Water Ride,247.0,0,25,300.0,0.0,420.0
2020-09-24 12:45:00,Water Ride,247.0,0,5,,,
2019-05-18 13:45:00,Flying Coaster,756.0,0,35,225.0,,555.0
2022-08-08 18:00:00,Pirate Ship,306.0,0,55,-30.0,,300.0
2022-03-24 15:00:00,Flying Coaster,403.2,7,25,,,
2019-04-05 14:00:00,Water Ride,224.5,0,15,210.0,,480.0
2018-10-24 17:15:00,Flying Coaster,756.0,0,30,15.0,-305.0,285.0
2021-08-12 12:15:00,Pirate Ship,280.5,0,25,,,
2018-11-27 13:30:00,Water Ride,247.0,0,20,210.0,-100.0,330.0
2021-10-02 14:15:00,Flying Coaster,756.0,0,30,,,
2022-05-04 15:15:00,Flying Coaster,756.0,0,30,135.0,,465.0
2021-08-25 14:45:00,Flying Coaster,756.0,0,35,,,
2021-11-02 17:00:00,Pirate Ship,293.533,0,30,,,
2018-10-07 14:15:00,Pirate Ship,148.75,0,15,195.0,-125.0,405.0
2020-02-28 16:15:00,Water Ride,247.0,0,35,45.0,,225.0
2018-12-04 14:00:00,Water Ride,247.0,0,25,180.0,-130.0,360.0
2019-07-18 12:45:00,Water Ride,247.0,0,15,285.0,,615.0
2022-05-07 15:45:00,Pirate Ship,306.0,0,35,105.0,,435.0
2020-08-17 12:45:00,Water Ride,247.0,0,20,,,
2021-07-20 12:30:00,Water Ride,247.0,0,20,,,
2021-08-05 14:00:00,Water Ride,247.0,0,25,,,
2022-06-13 15:00:00,Water Ride,247.0,0,40,150.0,,480.0
2019-04-21 18:00:00,Water Ride,247.0,0,30,-30.0,,240.0
2019-12-13 14:15:00,Flying Coaster,756.0,0,10,165.0,-135.0,285.0
2019-08-02 12:15:00,Water Ride,224.5,0,25,315.0,,645.0
2019-11-28 14:15:00,Water Ride,224.5,0,20,165.0,-135.0,285.0
2020-10-14 15:00:00,Pirate Ship,153.0,0,15,,,
2021-12-06 17:00:00,Pirate Ship,212.5,0,20,,,
2020-10-29 15:30:00,Flying Coaster,756.0,0,30,,,
2021-08-06 11:45:00,Flying Coaster,756.0,0,10,,,
2020-07-16 12:30:00,Water Ride,230.533,1,15,,,
2019-07-19 12:30:00,Water Ride,247.0,0,20,300.0,,630.0
2022-03-05 18:30:00,Pirate Ship,306.0,0,20,,,
2022-07-28 14:00:00,Water Ride,247.0,0,30,210.0,,540.0
2020-02-19 09:45:00,Pirate Ship,76.5,0,0,435.0,,615.0
2021-08-30 18:00:00,Flying Coaster,756.0,0,5,,,
2021-10-12 12:45:00,Water Ride,247.0,0,25,,,
2021-08-25 10:30:00,Flying Coaster,630.0,0,10,,,
2022-07-03 19:30:00,Flying Coaster,756.0,0,5,-120.0,,210.0
2022-01-14 17:30:00,Water Ride,247.0,0,30,,,
2019-07-09 10:15:00,Water Ride,247.0,0,5,435.0,,765.0
2021-09-30 12:00:00,Water Ride,247.0,0,15,,,
2021-08-01 16:00:00,Pirate Ship,280.5,0,25,,,
2020-01-07 13:00:00,Pirate Ship,150.733,0,25,210.0,,300.0
2022-08-14 15:30:00,Water Ride,247.0,0,30,120.0,,450.0
2021-11-21 17:45:00,Water Ride,247.0,0,25,,,
2019-05-28 14:30:00,Flying Coaster,756.0,0,15,180.0,,510.0
2019-10-24 17:00:00,Flying Coaster,756.0,0,45,30.0,-270.0,300.0
2021-09-22 12:15:00,Pirate Ship,280.5,0,10,,,
2020-01-24 15:15:00,Pirate Ship,204.0,0,30,75.0,,195.0
2019-08-02 19:30:00,Flying Coaster,756.0,0,5,-120.0,,210.0
2022-06-03 14:45:00,Flying Coaster,756.0,0,35,165.0,,495.0
2020-09-24 12:45:00,Flying Coaster,756.0,0,5,,,
2019-11-08 12:00:00,Water Ride,247.0,0,20,300.0,0.0,420.0
2020-03-12 12:00:00,Water Ride,247.0,0,20,300.0,,450.0
2022-02-15 14:45:00,Pirate Ship,229.5,0,40,,,
2022-05-05 12:45:00,Pirate Ship,297.5,0,40,285.0,,615.0
2021-07-18 14:00:00,Flying Coaster,756.0,0,25,,,
2022-07-06 19:15:00,Water Ride,247.0,0,30,-105.0,,225.0
2018-12-26 18:15:00,Water Ride,224.5,0,45,-75.0,-385.0,225.0
2019-07-31 17:30:00,Water Ride,247.0,0,20,0.0,,330.0
2021-07-26 10:15:00,Flying Coaster,630.0,0,5,,,
2021-06-27 16:00:00,Flying Coaster,756.0,0,35,,,
2019-09-03 10:45:00,Water Ride,224.5,0,30,405.0,,615.0
2020-08-07 10:00:00,Pirate Ship,68.0,0,35,,,
2021-08-01 13:00:00,Water Ride,247.0,0,20,,,
2022-06-07 18:45:00,Flying Coaster,756.0,0,30,-75.0,,255.0
2020-08-19 10:15:00,Flying Coaster,756.0,0,5,,,
2018-10-02 14:30:00,Pirate Ship,153.0,0,15,180.0,-140.0,330.0
2022-02-16 13:15:00,Flying Coaster,756.0,0,20,,,
2021-12-09 17:00:00,Flying Coaster,756.0,0,5,,,
2021-07-25 16:00:00,Pirate Ship,280.5,0,15,,,
2019-07-02 19:00:00,Water Ride,247.0,0,15,-90.0,,240.0
2019-06-01 11:00:00,Water Ride,247.0,0,30,390.0,,720.0
2019-08-16 20:00:00,Water Ride,224.5,0,30,-150.0,,180.0
2019-11-14 11:15:00,Water Ride,224.5,0,25,345.0,45.0,465.0
2019-04-17 17:15:00,Water Ride,247.0,0,45,15.0,,285.0
2019-10-18 10:45:00,Flying Coaster,756.0,0,5,405.0,105.0,555.0
2022-04-25 13:15:00,Flying Coaster,756.0,0,40,255.0,,585.0
2019-08-25 17:45:00,Water Ride,247.0,0,15,-15.0,,315.0
2022-04-25 16:45:00,Flying Coaster,756.0,0,35,45.0,,375.0
2021-11-01 11:00:00,Water Ride,49.4,12,0,,,
2021-06-25 10:00:00,Pirate Ship,153.0,0,10,,,
2019-06-06 12:15:00,Water Ride,247.0,0,30,315.0,,645.0
2021-10-22 12:00:00,Water Ride,247.0,0,60,,,
2022-04-28 10:45:00,Water Ride,247.0,0,20,405.0,,735.0
2021-07-13 11:15:00,Pirate Ship,182.75,0,25,,,
2022-02-27 11:45:00,Flying Coaster,756.0,0,35,,,
2018-11-11 10:15:00,Water Ride,224.5,0,15,405.0,95.0,645.0
2020-01-18 10:00:00,Flying Coaster,724.5,0,5,390.0,,600.0
2021-08-08 15:00:00,Water Ride,247.0,0,30,,,
2020-09-05 11:15:00,Flying Coaster,756.0,0,10,,,
2022-06-26 09:45:00,Water Ride,247.0,0,15,465.0,,795.0
2019-11-01 18:00:00,Water Ride,247.0,0,35,-30.0,-330.0,240.0
2022-06-18 11:15:00,Pirate Ship,209.1,0,40,375.0,,705.0
2019-12-13 12:15:00,Pirate Ship,153.0,0,30,285.0,-15.0,405.0
2021-07-16 13:00:00,Pirate Ship,277.95,0,20,,,
2020-01-31 14:45:00,Flying Coaster,756.0,0,35,105.0,,225.0
2022-01-15 13:30:00,Water Ride,247.0,0,30,,,
2022-03-10 11:45:00,Pirate Ship,153.0,0,35,,,
2021-11-02 10:30:00,Flying Coaster,756.0,0,5,,,
2020-01-05 10:30:00,Flying Coaster,756.0,0,5,390.0,90.0,630.0
2019-07-19 19:45:00,Water Ride,247.0,0,20,-135.0,,195.0
2019-03-22 17:15:00,Flying Coaster,756.0,0,20,15.0,,165.0
2021-08-12 19:00:00,Flying Coaster,756.0,0,15,,,
2019-07-29 16:15:00,Water Ride,247.0,0,40,75.0,,405.0
2019-06-23 12:00:00,Flying Coaster,756.0,0,45,330.0,,660.0
2022-04-15 14:15:00,Flying Coaster,756.0,0,40,195.0,,525.0
2022-06-17 14:15:00,Water Ride,164.667,5,35,195.0,,525.0
2022-03-05 14:15:00,Water Ride,247.0,0,25,,,
2021-10-10 18:15:00,Flying Coaster,756.0,0,20,,,
2020-08-20 12:30:00,Flying Coaster,756.0,0,40,,,
2020-02-23 10:15:00,Pirate Ship,76.5,0,70,405.0,,585.0
2021-10-16 15:00:00,Pirate Ship,306.0,0,35,,,
2019-08-06 17:00:00,Water Ride,134.667,5,40,30.0,,360.0
2019-12-13 14:15:00,Pirate Ship,148.75,0,30,165.0,-135.0,285.0
2021-09-05 14:45:00,Pirate Ship,306.0,0,25,,,
2021-09-17 13:00:00,Pirate Ship,238.0,0,25,,,
2021-09-08 18:00:00,Flying Coaster,630.0,0,15,,,
2021-08-16 17:15:00,Water Ride,247.0,0,40,,,
2021-06-24 13:45:00,Water Ride,247.0,0,20,,,
2021-09-09 17:30:00,Pirate Ship,280.5,0,15,,,
2022-02-20 17:15:00,Pirate Ship,301.75,0,15,,,
2021-10-23 18:00:00,Pirate Ship,302.033,0,35,,,
2019-11-10 09:45:00,Flying Coaster,705.6,0,15,435.0,135.0,675.0
2019-05-01 17:00:00,Flying Coaster,756.0,0,35,30.0,,300.0
2019-02-26 15:45:00,Water Ride,247.0,0,30,75.0,,225.0
2019-02-05 13:00:00,Water Ride,224.5,0,15,240.0,,360.0
2019-12-23 16:30:00,Pirate Ship,274.833,0,50,30.0,-270.0,330.0
2020-10-07 16:00:00,Water Ride,247.0,0,10,,,
2022-08-05 15:00:00,Pirate Ship,297.5,0,35,150.0,,480.0
2020-01-10 13:30:00,Flying Coaster,756.0,0,10,180.0,,270.0
2020-02-01 17:15:00,Flying Coaster,756.0,0,35,-45.0,,165.0
2022-04-21 15:45:00,Pirate Ship,198.9,0,75,105.0,,435.0
2020-09-18 12:45:00,Pirate Ship,119.0,0,5,,,
2022-06-28 12:00:00,Flying Coaster,756.0,0,25,330.0,,660.0
2022-04-18 18:00:00,Flying Coaster,756.0,0,10,-30.0,,300.0
2019-12-13 12:15:00,Flying Coaster,756.0,0,5,285.0,-15.0,405.0
2020-10-27 14:00:00,Pirate Ship,280.5,0,30,,,
2021-10-06 14:15:00,Water Ride,134.7,6,10,,,
2022-02-19 11:30:00,Flying Coaster,756.0,0,40,,,
2018-11-19 09:45:00,Flying Coaster,554.4,0,5,435.0,125.0,555.0
2019-08-26 19:00:00,Water Ride,247.0,0,25,-90.0,,240.0
2022-03-08 13:15:00,Pirate Ship,229.5,0,20,,,
2020-10-10 16:15:00,Water Ride,247.0,0,30,,,
2022-06-24 14:00:00,Pirate Ship,306.0,0,30,210.0,,540.0
2021-09-26 12:30:00,Pirate Ship,299.2,0,30,,,
2022-04-13 11:00:00,Flying Coaster,756.0,0,20,390.0,,720.0
2021-10-15 14:00:00,Water Ride,247.0,0,25,,,
2021-10-09 13:30:00,Water Ride,197.6,3,30,,,
2021-10-06 14:15:00,Pirate Ship,208.533,0,20,,,
2019-06-21 17:00:00,Water Ride,247.0,0,25,30.0,,360.0
2018-11-17 12:15:00,Flying Coaster,756.0,0,45,-15.0,255.0,585.0
2019-03-07 15:00:00,Flying Coaster,756.0,0,40,120.0,,270.0
2022-01-11 10:00:00,Flying Coaster,630.0,0,5,,,
2021-08-02 14:00:00,Flying Coaster,756.0,0,5,,,
2022-05-09 13:15:00,Water Ride,247.0,0,30,255.0,,585.0
2021-08-17 14:45:00,Water Ride,247.0,0,25,,,
2022-05-16 18:15:00,Flying Coaster,756.0,0,15,-45.0,,285.0
2020-09-05 16:00:00,Water Ride,247.0,0,30,,,
2020-01-04 19:30:00,Flying Coaster,756.0,0,10,-150.0,-450.0,150.0
2022-05-13 11:00:00,Flying Coaster,756.0,0,10,390.0,,720.0
2022-05-14 16:15:00,Flying Coaster,756.0,0,40,75.0,,405.0
2019-08-29 20:00:00,Water Ride,247.0,0,30,-150.0,,180.0
2018-10-28 19:00:00,Water Ride,224.5,0,30,-90.0,-410.0,180.0
2022-06-07 11:45:00,Flying Coaster,756.0,0,40,345.0,,675.0
2022-06-16 18:15:00,Flying Coaster,756.0,0,25,-45.0,,285.0
2021-10-20 16:45:00,Water Ride,247.0,0,20,,,
2022-03-05 14:15:00,Pirate Ship,306.0,0,35,,,
2021-12-13 14:00:00,Flying Coaster,756.0,0,35,,,
2018-12-30 10:30:00,Flying Coaster,756.0,0,25,390.0,80.0,690.0
2020-09-05 13:30:00,Flying Coaster,756.0,0,30,,,
2022-06-29 13:45:00,Flying Coaster,756.0,0,25,225.0,,555.0
2018-10-19 12:15:00,Flying Coaster,151.2,12,5,315.0,-5.0,465.0
2020-09-12 15:15:00,Pirate Ship,263.5,0,45,,,
2020-09-09 17:45:00,Flying Coaster,756.0,0,5,,,
2021-08-16 10:45:00,Flying Coaster,756.0,0,5,,,
2019-09-01 11:15:00,Flying Coaster,756.0,0,10,375.0,,645.0
2020-01-25 13:45:00,Flying Coaster,756.0,0,50,165.0,,375.0
2020-01-06 16:00:00,Pirate Ship,153.0,0,45,30.0,-270.0,120.0
2019-04-13 16:00:00,Water Ride,247.0,0,35,90.0,,360.0
2018-11-29 12:30:00,Water Ride,247.0,0,10,270.0,-40.0,390.0
2022-04-14 10:45:00,Pirate Ship,153.0,0,45,405.0,,735.0
2018-10-23 17:00:00,Pirate Ship,242.25,0,50,30.0,-290.0,300.0
2019-02-05 15:00:00,Water Ride,224.5,0,10,120.0,,240.0
2021-12-01 10:45:00,Pirate Ship,153.0,0,30,,,
2022-05-24 14:15:00,Water Ride,247.0,0,45,195.0,,525.0
2018-10-25 16:45:00,Pirate Ship,250.75,0,45,45.0,-275.0,315.0
2020-01-24 15:15:00,Water Ride,247.0,0,20,75.0,,195.0
2022-03-03 15:45:00,Flying Coaster,756.0,0,40,,,
2019-08-02 12:15:00,Flying Coaster,756.0,0,15,315.0,,645.0
2020-08-20 17:00:00,Water Ride,247.0,0,35,,,
2019-08-17 10:15:00,Water Ride,247.0,0,15,435.0,,765.0
2019-08-15 13:00:00,Water Ride,247.0,0,20,270.0,,600.0
2022-06-05 15:00:00,Pirate Ship,306.0,0,45,150.0,,480.0
2021-12-23 11:15:00,Flying Coaster,756.0,0,25,,,
2018-12-22 13:45:00,Flying Coaster,756.0,0,45,195.0,-115.0,495.0
2022-05-25 15:45:00,Water Ride,197.683,0,55,105.0,,435.0
2022-03-30 16:30:00,Water Ride,247.0,0,35,,,
2021-10-24 12:00:00,Pirate Ship,306.0,0,35,,,
2022-02-21 15:30:00,Water Ride,247.0,0,25,,,
2022-07-14 12:30:00,Flying Coaster,756.0,0,15,300.0,,630.0
2018-10-10 14:15:00,Water Ride,224.5,0,20,195.0,-125.0,345.0
2021-12-12 18:30:00,Flying Coaster,756.0,0,5,,,
2022-03-27 10:15:00,Pirate Ship,153.0,0,30,,,
2018-11-17 12:15:00,Water Ride,247.0,0,40,-15.0,255.0,585.0
2021-12-19 15:45:00,Flying Coaster,756.0,0,40,,,
2022-07-29 20:00:00,Water Ride,247.0,0,20,-150.0,,180.0
2021-10-13 14:45:00,Water Ride,247.0,0,25,,,
2019-12-14 18:30:00,Flying Coaster,756.0,0,25,-90.0,-390.0,210.0
2021-11-07 18:30:00,Pirate Ship,306.0,0,15,,,
2021-08-24 17:45:00,Pirate Ship,293.25,0,30,,,
2021-10-22 15:30:00,Pirate Ship,306.0,0,30,,,
2020-01-07 13:00:00,Water Ride,247.0,0,20,210.0,,300.0
2022-07-02 15:30:00,Pirate Ship,306.0,0,35,120.0,,450.0
2021-08-17 14:45:00,Pirate Ship,276.25,0,30,,,
2022-08-07 14:00:00,Water Ride,247.0,0,30,210.0,,540.0
2021-11-29 11:45:00,Pirate Ship,153.0,0,25,,,
2020-02-26 16:15:00,Flying Coaster,756.0,0,30,45.0,,225.0
2022-02-27 11:45:00,Pirate Ship,306.0,0,40,,,
2022-03-18 10:00:00,Pirate Ship,153.0,0,25,,,
2019-06-28 18:45:00,Flying Coaster,756.0,0,10,-75.0,,255.0
2021-11-10 13:45:00,Pirate Ship,293.25,0,15,,,
2021-10-21 13:00:00,Water Ride,247.0,0,25,,,
2022-03-10 15:30:00,Pirate Ship,212.5,0,30,,,
2022-02-06 09:45:00,Pirate Ship,153.0,0,15,,,
2019-12-18 11:15:00,Water Ride,247.0,0,20,285.0,-15.0,405.0
2020-10-28 10:45:00,Pirate Ship,153.0,0,45,,,
2021-06-22 10:15:00,Pirate Ship,153.0,0,20,,,
2021-11-28 17:00:00,Flying Coaster,756.0,0,40,,,
2018-10-08 11:15:00,Pirate Ship,263.5,0,20,375.0,55.0,525.0
2020-02-12 12:15:00,Flying Coaster,756.0,0,15,285.0,,405.0
2022-05-11 15:45:00,Pirate Ship,225.25,0,50,105.0,,435.0
2022-04-10 13:30:00,Pirate Ship,304.3,0,40,240.0,,570.0
2021-07-02 13:00:00,Flying Coaster,756.0,0,25,,,
2022-01-14 17:30:00,Flying Coaster,630.0,0,10,,,
2019-07-20 19:15:00,Flying Coaster,756.0,0,25,-105.0,,225.0
2022-04-11 10:45:00,Pirate Ship,153.0,0,40,405.0,,735.0
2019-06-02 16:45:00,Water Ride,247.0,0,30,45.0,,375.0
2021-07-18 16:30:00,Flying Coaster,756.0,0,25,,,
2019-04-20 18:30:00,Flying Coaster,378.0,0,70,-60.0,,210.0
2022-07-25 13:45:00,Pirate Ship,306.0,0,40,225.0,,555.0
2019-08-04 12:30:00,Water Ride,247.0,0,25,300.0,,630.0
2021-12-14 13:45:00,Water Ride,247.0,0,25,,,
2020-08-19 17:00:00,Flying Coaster,756.0,0,20,,,
2022-01-15 17:15:00,Water Ride,247.0,0,25,,,
2022-07-26 13:15:00,Pirate Ship,306.0,0,35,255.0,,585.0
2022-04-17 12:45:00,Pirate Ship,306.0,0,50,285.0,,615.0
2022-01-22 11:45:00,Pirate Ship,306.0,0,40,,,
2022-07-28 19:15:00,Pirate Ship,304.867,0,25,-105.0,,225.0
2021-09-20 14:45:00,Pirate Ship,153.0,0,25,,,
2019-12-22 15:30:00,Flying Coaster,756.0,0,30,90.0,-210.0,390.0
2019-03-05 14:30:00,Water Ride,164.667,5,15,150.0,,300.0
2022-04-18 15:15:00,Flying Coaster,756.0,0,20,135.0,,465.0
2022-03-20 09:30:00,Flying Coaster,630.0,0,5,,,
2020-07-25 17:00:00,Water Ride,247.0,0,40,,,
2021-08-03 16:15:00,Water Ride,247.0,0,35,,,
2021-06-15 13:30:00,Flying Coaster,732.9,0,30,,,
2022-04-26 17:00:00,Flying Coaster,756.0,0,30,30.0,,360.0
2022-01-16 18:30:00,Water Ride,247.0,0,20,,,
