DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-11-21 13:00:00,Water Ride,20.56,Validation
2021-09-17 15:00:00,Flying Coaster,5.05,Validation
2022-02-10 14:15:00,Flying Coaster,15.72,Validation
2021-07-30 17:45:00,Flying Coaster,4.83,Validation
2021-06-29 12:00:00,Water Ride,23.74,Validation
2021-11-21 12:45:00,Water Ride,29.13,Validation
2020-02-09 16:30:00,Flying Coaster,7.93,Validation
2019-11-16 17:30:00,Water Ride,24.09,Validation
2022-06-16 18:15:00,Water Ride,27.6,Validation
2020-09-09 17:45:00,Water Ride,5.16,Validation
2018-12-17 16:45:00,Flying Coaster,10.13,Validation
2018-11-11 15:15:00,Flying Coaster,16.2,Validation
2022-05-16 18:15:00,Water Ride,23.1,Validation
2018-10-31 10:30:00,Flying Coaster,16.0,Validation
2021-12-14 10:45:00,Water Ride,30.01,Validation
2019-06-06 16:45:00,Water Ride,22.98,Validation
2020-03-07 11:15:00,Flying Coaster,23.71,Validation
2020-08-24 17:00:00,Water Ride,16.66,Validation
2020-02-22 15:45:00,Pirate Ship,45.28,Validation
2018-10-31 10:30:00,Pirate Ship,20.63,Validation
2022-06-18 19:00:00,Water Ride,21.88,Validation
2022-08-04 13:00:00,Flying Coaster,35.74,Validation
2022-06-28 16:45:00,Pirate Ship,43.98,Validation
2019-10-21 13:15:00,Flying Coaster,47.84,Validation
2022-04-19 20:30:00,Flying Coaster,5.01,Validation
2022-06-05 18:00:00,Water Ride,29.27,Validation
2022-04-11 10:45:00,Pirate Ship,43.23,Validation
2019-03-17 17:15:00,Flying Coaster,10.79,Validation
2022-08-03 15:45:00,Flying Coaster,7.82,Validation
2022-06-01 10:15:00,Flying Coaster,33.03,Validation
2022-06-04 14:00:00,Water Ride,28.84,Validation
2020-10-06 14:15:00,Flying Coaster,21.92,Validation
2019-02-01 14:00:00,Water Ride,18.82,Validation
2021-12-30 16:30:00,Flying Coaster,30.76,Validation
2020-10-23 13:00:00,Pirate Ship,24.5,Validation
2021-12-23 15:00:00,Pirate Ship,32.84,Validation
2020-07-26 17:00:00,Pirate Ship,27.28,Validation
2021-08-04 13:30:00,Pirate Ship,22.56,Validation
2022-01-29 14:00:00,Water Ride,24.07,Validation
2022-07-15 17:15:00,Pirate Ship,29.19,Validation
2022-03-20 17:30:00,Water Ride,17.52,Validation
2021-07-23 14:15:00,Pirate Ship,25.01,Validation
2021-09-13 18:00:00,Flying Coaster,3.3,Validation
2020-09-20 11:00:00,Water Ride,23.63,Validation
2020-09-11 14:30:00,Flying Coaster,9.37,Validation
2021-10-02 18:45:00,Pirate Ship,10.49,Validation
2021-12-15 19:45:00,Pirate Ship,23.0,Validation
2021-08-10 16:30:00,Water Ride,25.65,Validation
2021-07-06 09:45:00,Water Ride,19.88,Validation
2021-06-30 13:00:00,Pirate Ship,28.32,Validation
2022-08-05 15:00:00,Pirate Ship,33.2,Validation
2022-03-10 11:45:00,Flying Coaster,20.75,Validation
2021-07-28 11:45:00,Flying Coaster,19.7,Validation
2019-02-23 14:45:00,Water Ride,46.99,Validation
2021-08-28 17:45:00,Pirate Ship,34.18,Validation
2022-07-08 10:15:00,Water Ride,38.09,Validation
2019-09-15 11:45:00,Flying Coaster,28.65,Validation
2022-02-03 13:45:00,Water Ride,17.38,Validation
2022-04-06 20:45:00,Pirate Ship,20.66,Validation
2021-11-02 10:30:00,Water Ride,25.89,Validation
2021-09-15 16:00:00,Water Ride,12.71,Validation
2021-10-09 10:45:00,Pirate Ship,23.02,Validation
2019-05-12 20:00:00,Flying Coaster,9.75,Validation
2019-02-05 13:00:00,Water Ride,20.65,Validation
2020-10-18 15:15:00,Pirate Ship,30.55,Validation
2021-11-06 15:00:00,Flying Coaster,27.54,Validation
2020-03-02 16:15:00,Flying Coaster,8.5,Validation
2018-10-31 19:15:00,Water Ride,11.61,Validation
2020-09-04 12:45:00,Pirate Ship,13.59,Validation
2022-07-13 13:00:00,Water Ride,30.4,Validation
2022-08-04 18:45:00,Pirate Ship,26.84,Validation
2020-08-01 14:00:00,Flying Coaster,24.63,Validation
2019-08-09 13:30:00,Flying Coaster,27.46,Validation
2020-10-10 09:15:00,Flying Coaster,22.92,Validation
2022-08-05 18:30:00,Flying Coaster,16.94,Validation
2020-03-09 13:30:00,Flying Coaster,34.26,Validation
2022-05-27 20:45:00,Pirate Ship,19.65,Validation
2021-11-13 11:45:00,Water Ride,41.27,Validation
2020-08-23 15:00:00,Water Ride,19.71,Validation
2022-08-04 09:30:00,Water Ride,36.89,Validation
2022-03-20 14:30:00,Pirate Ship,39.07,Validation
2020-10-14 15:00:00,Pirate Ship,17.55,Validation
2019-03-22 15:00:00,Water Ride,21.6,Validation
2021-07-02 13:00:00,Flying Coaster,25.68,Validation
2020-09-15 14:45:00,Flying Coaster,11.18,Validation
2019-06-26 15:15:00,Water Ride,23.8,Validation
2020-08-21 14:00:00,Pirate Ship,21.13,Validation
2018-11-17 12:15:00,Flying Coaster,45.07,Validation
2021-12-15 11:30:00,Water Ride,23.22,Validation
2019-03-08 13:45:00,Flying Coaster,41.51,Validation
2022-04-11 10:45:00,Flying Coaster,36.54,Validation
2020-07-13 18:00:00,Pirate Ship,3.76,Validation
2020-03-09 11:30:00,Pirate Ship,37.45,Validation
2022-07-03 14:15:00,Pirate Ship,35.68,Validation
2021-10-04 13:15:00,Pirate Ship,20.79,Validation
2020-10-17 12:30:00,Water Ride,23.67,Validation
2018-10-21 10:45:00,Pirate Ship,43.1,Validation
2020-10-15 10:30:00,Pirate Ship,21.7,Validation
2022-07-15 10:00:00,Flying Coaster,32.16,Validation
2018-11-25 15:45:00,Flying Coaster,7.29,Validation
2022-01-25 10:00:00,Water Ride,16.79,Validation
2021-10-15 11:15:00,Water Ride,24.33,Validation
2020-03-06 10:15:00,Pirate Ship,39.72,Validation
2022-05-26 12:30:00,Pirate Ship,40.67,Validation
2021-11-20 17:00:00,Flying Coaster,28.73,Validation
2018-10-22 10:30:00,Flying Coaster,55.75,Validation
2019-10-31 10:45:00,Water Ride,37.4,Validation
2020-10-11 15:15:00,Pirate Ship,29.36,Validation
2022-06-24 19:30:00,Pirate Ship,27.55,Validation
2022-07-10 16:00:00,Flying Coaster,15.28,Validation
2019-11-08 09:00:00,Water Ride,21.36,Validation
2022-05-28 10:30:00,Water Ride,37.98,Validation
2021-06-27 16:00:00,Pirate Ship,21.56,Validation
2020-09-02 12:30:00,Pirate Ship,22.42,Validation
2021-12-07 19:45:00,Flying Coaster,6.88,Validation
2022-04-26 17:00:00,Pirate Ship,42.71,Validation
2020-02-23 10:15:00,Pirate Ship,45.14,Validation
2021-08-06 11:45:00,Water Ride,26.97,Validation
2018-11-23 10:15:00,Flying Coaster,12.77,Validation
2021-08-12 10:15:00,Water Ride,26.12,Validation
2021-08-09 15:15:00,Water Ride,25.63,Validation
2021-10-16 15:00:00,Water Ride,33.55,Validation
2019-11-16 14:45:00,Flying Coaster,32.55,Validation
2021-12-07 15:30:00,Pirate Ship,40.35,Validation
2019-08-08 11:45:00,Water Ride,32.62,Validation
2022-06-15 18:00:00,Flying Coaster,5.19,Validation
2019-12-27 16:30:00,Flying Coaster,33.61,Validation
2021-09-10 17:30:00,Flying Coaster,5.54,Validation
2018-10-06 19:45:00,Pirate Ship,30.85,Validation
2021-12-24 17:45:00,Pirate Ship,22.78,Validation
2020-01-13 09:45:00,Flying Coaster,13.0,Validation
2022-01-20 10:30:00,Pirate Ship,25.68,Validation
2021-11-04 12:45:00,Pirate Ship,31.15,Validation
2022-03-26 16:15:00,Flying Coaster,32.81,Validation
2020-08-16 13:45:00,Water Ride,15.37,Validation
2021-09-15 16:00:00,Pirate Ship,18.06,Validation
2022-01-07 10:45:00,Water Ride,33.6,Validation
2022-05-16 16:15:00,Pirate Ship,44.78,Validation
2021-06-22 10:15:00,Pirate Ship,19.31,Validation
2021-11-22 09:30:00,Pirate Ship,34.76,Validation
2022-06-23 11:00:00,Pirate Ship,35.87,Validation
2019-12-18 15:00:00,Pirate Ship,32.36,Validation
2021-07-18 11:30:00,Flying Coaster,33.59,Validation
2018-12-01 17:45:00,Flying Coaster,9.61,Validation
2022-03-12 11:30:00,Pirate Ship,38.57,Validation
2019-08-26 16:30:00,Water Ride,25.54,Validation
2022-05-29 12:30:00,Water Ride,32.6,Validation
2021-11-03 12:45:00,Pirate Ship,22.92,Validation
2022-02-23 16:45:00,Pirate Ship,31.02,Validation
2021-10-17 16:45:00,Pirate Ship,28.82,Validation
2018-11-25 12:00:00,Water Ride,27.23,Validation
2022-07-30 19:00:00,Flying Coaster,5.74,Validation
2019-11-01 12:00:00,Water Ride,34.07,Validation
2018-10-10 14:15:00,Pirate Ship,27.65,Validation
2021-12-24 14:30:00,Pirate Ship,23.6,Validation
2020-08-01 14:00:00,Pirate Ship,27.19,Validation
2020-01-12 15:30:00,Pirate Ship,39.05,Validation
2022-01-08 13:15:00,Flying Coaster,36.01,Validation
2019-08-19 14:30:00,Water Ride,36.04,Validation
2019-08-10 18:30:00,Water Ride,21.39,Validation
2019-03-11 13:15:00,Flying Coaster,24.35,Validation
2019-10-30 17:00:00,Flying Coaster,26.48,Validation
2021-06-27 12:30:00,Flying Coaster,26.7,Validation
2020-09-20 13:30:00,Water Ride,25.38,Validation
2020-02-25 14:30:00,Water Ride,37.78,Validation
2019-07-14 17:15:00,Water Ride,23.79,Validation
2022-01-16 18:30:00,Water Ride,13.43,Validation
2020-08-23 15:00:00,Pirate Ship,31.04,Validation
2018-10-02 17:00:00,Pirate Ship,30.84,Validation
2019-11-06 12:30:00,Water Ride,13.52,Validation
2018-11-11 10:15:00,Water Ride,27.8,Validation
2021-09-13 10:45:00,Pirate Ship,17.0,Validation
2020-02-04 09:45:00,Pirate Ship,30.26,Validation
2022-05-24 20:30:00,Flying Coaster,5.05,Validation
2018-12-03 09:30:00,Flying Coaster,21.42,Validation
2021-09-26 12:30:00,Flying Coaster,34.65,Validation
2019-10-25 16:15:00,Water Ride,20.12,Validation
2020-03-07 13:30:00,Pirate Ship,49.35,Validation
2022-05-06 13:45:00,Flying Coaster,29.83,Validation
2021-12-12 18:30:00,Water Ride,11.27,Validation
2022-07-23 17:45:00,Water Ride,22.73,Validation
2019-01-09 12:45:00,Flying Coaster,11.53,Validation
2019-07-10 17:45:00,Flying Coaster,13.34,Validation
2018-10-04 15:15:00,Flying Coaster,17.61,Validation
2019-04-25 16:15:00,Flying Coaster,17.31,Validation
2018-12-04 14:00:00,Water Ride,28.41,Validation
2019-11-07 12:00:00,Water Ride,16.47,Validation
2021-10-02 14:15:00,Pirate Ship,20.89,Validation
2022-01-17 17:45:00,Water Ride,11.8,Validation
2020-02-25 14:30:00,Pirate Ship,49.75,Validation
2020-01-02 17:15:00,Pirate Ship,25.71,Validation
2019-07-24 18:00:00,Water Ride,20.02,Validation
2019-04-18 10:00:00,Flying Coaster,40.57,Validation
2019-09-15 15:15:00,Water Ride,23.51,Validation
2021-07-10 11:30:00,Pirate Ship,26.64,Validation
2019-08-14 14:45:00,Water Ride,35.27,Validation
2022-05-01 14:30:00,Flying Coaster,30.07,Validation
2021-11-04 12:45:00,Flying Coaster,36.79,Validation
2021-10-25 12:45:00,Pirate Ship,31.79,Validation
2022-07-14 12:30:00,Pirate Ship,28.07,Validation
2019-05-29 09:45:00,Water Ride,25.79,Validation
2019-06-25 10:00:00,Water Ride,25.26,Validation
2020-01-17 12:45:00,Pirate Ship,32.29,Validation
2019-03-05 14:30:00,Flying Coaster,35.81,Validation
2021-09-09 15:15:00,Pirate Ship,18.11,Validation
2020-02-04 14:00:00,Water Ride,18.37,Validation
2021-09-19 17:15:00,Flying Coaster,4.71,Validation
2018-11-21 13:00:00,Flying Coaster,12.9,Validation
2019-10-17 16:15:00,Flying Coaster,10.91,Validation
2022-01-29 11:45:00,Water Ride,22.77,Validation
2020-07-25 12:15:00,Flying Coaster,27.16,Validation
2018-12-20 15:30:00,Flying Coaster,20.48,Validation
2021-10-24 12:00:00,Flying Coaster,27.99,Validation
2019-11-08 15:45:00,Flying Coaster,7.45,Validation
2021-11-24 12:15:00,Water Ride,27.83,Validation
2020-08-22 12:00:00,Flying Coaster,26.33,Validation
2019-01-08 10:00:00,Flying Coaster,12.33,Validation
2020-01-17 12:45:00,Water Ride,17.4,Validation
2020-10-24 10:15:00,Pirate Ship,26.15,Validation
2019-06-23 17:00:00,Water Ride,22.06,Validation
2019-12-02 11:30:00,Flying Coaster,22.72,Validation
2020-09-08 14:45:00,Pirate Ship,13.14,Validation
2019-06-28 12:30:00,Flying Coaster,32.39,Validation
2021-11-13 17:00:00,Flying Coaster,26.42,Validation
2022-04-12 20:15:00,Pirate Ship,25.28,Validation
2022-01-19 12:30:00,Pirate Ship,17.82,Validation
2022-04-12 14:45:00,Flying Coaster,40.09,Validation
2022-06-29 13:45:00,Flying Coaster,29.44,Validation
2019-11-05 15:15:00,Flying Coaster,6.5,Validation
2021-09-07 10:15:00,Water Ride,16.85,Validation
2022-02-12 15:00:00,Pirate Ship,32.04,Validation
2021-12-03 13:45:00,Pirate Ship,13.64,Validation
2022-01-25 10:00:00,Pirate Ship,24.42,Validation
2021-11-01 13:15:00,Water Ride,34.61,Validation
2020-09-26 13:45:00,Flying Coaster,39.16,Validation
2022-06-28 10:00:00,Pirate Ship,37.48,Validation
2022-05-07 15:45:00,Pirate Ship,30.46,Validation
2021-10-30 19:00:00,Pirate Ship,11.44,Validation
2019-09-16 17:00:00,Flying Coaster,13.61,Validation
2018-11-20 14:15:00,Water Ride,15.53,Validation
2020-01-21 10:45:00,Water Ride,18.86,Validation
2022-05-16 12:45:00,Water Ride,34.1,Validation
2022-01-02 17:45:00,Flying Coaster,14.05,Validation
2021-07-19 12:45:00,Pirate Ship,25.82,Validation
2021-11-02 14:30:00,Water Ride,31.16,Validation
2020-03-01 11:15:00,Pirate Ship,40.21,Validation
2021-12-04 11:00:00,Flying Coaster,23.23,Validation
2019-08-16 20:00:00,Water Ride,20.87,Validation
2020-02-28 11:30:00,Pirate Ship,36.12,Validation
2022-05-27 16:00:00,Water Ride,35.93,Validation
2021-08-26 17:00:00,Pirate Ship,31.13,Validation
2022-06-21 18:00:00,Water Ride,25.79,Validation
2018-10-18 11:15:00,Pirate Ship,23.94,Validation
2019-06-18 16:30:00,Water Ride,19.2,Validation
2022-01-16 16:30:00,Water Ride,26.71,Validation
2022-05-25 10:30:00,Pirate Ship,45.63,Validation
2020-09-17 13:30:00,Pirate Ship,17.73,Validation
2020-08-29 17:15:00,Pirate Ship,15.66,Validation
2018-12-27 12:45:00,Flying Coaster,49.79,Validation
2022-08-14 09:30:00,Pirate Ship,36.64,Validation
2021-11-17 11:00:00,Pirate Ship,23.11,Validation
2021-06-28 16:15:00,Flying Coaster,21.14,Validation
2022-03-05 14:15:00,Flying Coaster,17.06,Validation
2021-12-05 16:00:00,Flying Coaster,21.07,Validation
2020-10-17 12:30:00,Flying Coaster,37.67,Validation
2019-08-24 11:15:00,Flying Coaster,37.69,Validation
2019-08-24 11:15:00,Water Ride,27.68,Validation
2021-09-13 18:00:00,Water Ride,6.24,Validation
2020-01-10 15:45:00,Flying Coaster,15.04,Validation
2022-04-07 16:45:00,Water Ride,26.17,Validation
2022-07-21 17:00:00,Pirate Ship,36.98,Validation
2021-12-11 10:00:00,Flying Coaster,37.31,Validation
2020-10-11 12:15:00,Flying Coaster,41.04,Validation
2022-04-03 12:30:00,Pirate Ship,39.43,Validation
2020-03-04 11:45:00,Flying Coaster,11.19,Validation
2019-12-22 15:30:00,Water Ride,28.05,Validation
2018-10-30 18:30:00,Water Ride,16.58,Validation
2020-07-16 12:30:00,Flying Coaster,13.62,Validation
2020-01-06 16:00:00,Flying Coaster,8.22,Validation
2019-12-22 12:45:00,Pirate Ship,39.68,Validation
2019-05-05 19:15:00,Flying Coaster,8.32,Validation
2022-01-06 14:15:00,Water Ride,35.56,Validation
2022-07-15 10:00:00,Pirate Ship,39.51,Validation
2022-07-13 16:00:00,Pirate Ship,43.56,Validation
2019-08-13 14:45:00,Flying Coaster,47.09,Validation
2022-03-28 09:45:00,Water Ride,26.06,Validation
2020-10-29 10:30:00,Pirate Ship,31.96,Validation
2018-10-07 16:30:00,Water Ride,25.32,Validation
2020-02-10 15:00:00,Water Ride,16.81,Validation
2021-09-20 17:45:00,Flying Coaster,5.82,Validation
2022-06-12 14:00:00,Flying Coaster,38.69,Validation
2021-06-29 14:30:00,Pirate Ship,23.45,Validation
2021-09-08 18:00:00,Pirate Ship,7.98,Validation
2019-12-31 20:30:00,Pirate Ship,15.94,Validation
2018-10-27 16:15:00,Water Ride,32.69,Validation
2021-09-09 17:30:00,Water Ride,13.67,Validation
2021-12-30 16:30:00,Water Ride,42.95,Validation
2021-10-27 17:00:00,Water Ride,29.67,Validation
2019-06-11 09:30:00,Water Ride,23.87,Validation
2018-11-24 13:00:00,Water Ride,33.93,Validation
2019-05-23 10:15:00,Flying Coaster,27.08,Validation
2022-02-13 17:45:00,Pirate Ship,27.76,Validation
2018-10-24 11:00:00,Water Ride,29.63,Validation
2018-10-22 13:45:00,Pirate Ship,54.75,Validation
2021-12-19 12:30:00,Pirate Ship,30.69,Validation
2022-01-11 17:15:00,Water Ride,9.07,Validation
2020-01-02 13:30:00,Pirate Ship,42.46,Validation
2022-07-12 17:00:00,Water Ride,27.46,Validation
2021-11-01 18:00:00,Water Ride,21.36,Validation
2022-07-08 15:30:00,Water Ride,19.38,Validation
2020-07-30 16:30:00,Water Ride,19.01,Validation
2020-03-11 12:15:00,Pirate Ship,31.24,Validation
2020-08-04 13:15:00,Flying Coaster,40.62,Validation
2021-10-13 12:00:00,Pirate Ship,19.96,Validation
2022-06-16 18:15:00,Flying Coaster,10.34,Validation
2022-06-06 11:15:00,Water Ride,36.45,Validation
2020-09-26 11:45:00,Pirate Ship,31.45,Validation
2019-03-04 10:45:00,Flying Coaster,16.45,Validation
2022-03-30 13:45:00,Water Ride,24.47,Validation
2020-10-25 10:00:00,Pirate Ship,17.98,Validation
2022-07-16 14:30:00,Water Ride,20.12,Validation
2021-06-16 13:15:00,Pirate Ship,17.34,Validation
2020-08-15 12:30:00,Flying Coaster,36.74,Validation
2020-02-07 12:00:00,Flying Coaster,13.41,Validation
2022-05-22 11:15:00,Pirate Ship,45.31,Validation
2019-08-03 19:45:00,Water Ride,19.48,Validation
2018-11-20 14:15:00,Flying Coaster,9.82,Validation
2020-08-08 15:15:00,Water Ride,22.69,Validation
2020-02-28 11:30:00,Flying Coaster,27.67,Validation
2021-10-02 18:45:00,Flying Coaster,5.21,Validation
2022-04-14 10:45:00,Flying Coaster,35.05,Validation
2019-07-21 17:00:00,Water Ride,22.93,Validation
2021-10-08 13:45:00,Water Ride,14.6,Validation
2022-08-06 12:15:00,Water Ride,31.15,Validation
2022-04-04 13:00:00,Water Ride,34.19,Validation
2019-01-14 11:00:00,Flying Coaster,10.43,Validation
2019-08-16 09:30:00,Flying Coaster,20.27,Validation
2021-07-21 14:15:00,Pirate Ship,31.24,Validation
2019-08-11 19:00:00,Flying Coaster,8.94,Validation
2019-04-11 18:45:00,Water Ride,22.03,Validation
2022-05-10 18:30:00,Water Ride,24.91,Validation
2019-01-14 14:45:00,Flying Coaster,8.63,Validation
2019-10-02 11:45:00,Water Ride,16.94,Validation
2019-05-08 16:30:00,Water Ride,20.82,Validation
2020-08-18 13:15:00,Flying Coaster,27.09,Validation
2022-03-01 10:15:00,Water Ride,35.71,Validation
2022-02-21 11:30:00,Water Ride,27.29,Validation
2020-01-18 10:00:00,Flying Coaster,26.04,Validation
2018-10-27 16:15:00,Flying Coaster,33.35,Validation
2019-04-16 13:00:00,Water Ride,30.23,Validation
2021-09-18 19:00:00,Flying Coaster,4.15,Validation
2019-12-30 19:30:00,Pirate Ship,29.4,Validation
2020-01-30 12:30:00,Water Ride,28.88,Validation
2019-08-01 15:15:00,Water Ride,18.0,Validation
2022-03-31 11:00:00,Flying Coaster,6.53,Validation
2019-09-30 09:30:00,Water Ride,31.1,Validation
2021-12-09 13:15:00,Flying Coaster,24.23,Validation
2021-09-25 18:45:00,Water Ride,20.01,Validation
2020-09-05 11:15:00,Water Ride,14.86,Validation
2020-07-20 14:30:00,Flying Coaster,18.55,Validation
2020-01-02 10:45:00,Water Ride,37.03,Validation
2022-04-23 13:30:00,Flying Coaster,28.69,Validation
2022-04-23 11:00:00,Water Ride,28.89,Validation
2022-07-20 16:15:00,Water Ride,22.75,Validation
2019-02-09 10:00:00,Water Ride,23.3,Validation
2019-03-11 13:15:00,Water Ride,26.96,Validation
2018-11-12 13:45:00,Water Ride,18.66,Validation
2021-07-22 18:15:00,Flying Coaster,4.31,Validation
2022-01-16 16:30:00,Flying Coaster,10.68,Validation
2020-01-18 16:30:00,Pirate Ship,41.67,Validation
2019-03-04 14:30:00,Water Ride,23.0,Validation
2019-06-06 12:15:00,Water Ride,28.05,Validation
2021-12-06 17:00:00,Flying Coaster,16.84,Validation
2019-03-08 10:45:00,Flying Coaster,44.14,Validation
2019-11-04 10:15:00,Flying Coaster,12.25,Validation
2022-03-06 09:45:00,Water Ride,29.48,Validation
2020-08-27 09:15:00,Flying Coaster,20.19,Validation
2022-03-28 09:45:00,Pirate Ship,37.73,Validation
2020-09-06 17:45:00,Pirate Ship,10.99,Validation
2022-04-09 15:00:00,Pirate Ship,31.92,Validation
2019-10-04 13:45:00,Flying Coaster,28.46,Validation
2019-10-24 14:30:00,Water Ride,42.31,Validation
2020-08-08 17:30:00,Flying Coaster,10.17,Validation
2019-08-16 17:00:00,Flying Coaster,24.98,Validation
2020-09-05 13:30:00,Pirate Ship,26.5,Validation
2021-08-13 18:15:00,Water Ride,9.82,Validation
2019-07-07 14:15:00,Flying Coaster,36.85,Validation
2022-02-04 11:45:00,Water Ride,19.03,Validation
2020-10-03 14:00:00,Pirate Ship,12.89,Validation
2019-03-06 16:00:00,Water Ride,25.82,Validation
2020-09-25 10:30:00,Water Ride,11.88,Validation
2020-08-03 17:30:00,Pirate Ship,41.09,Validation
2022-07-27 18:15:00,Pirate Ship,24.61,Validation
2018-10-01 10:15:00,Flying Coaster,13.23,Validation
2022-06-02 11:00:00,Flying Coaster,31.7,Validation
2019-09-10 16:30:00,Water Ride,19.49,Validation
2022-06-08 18:45:00,Pirate Ship,34.15,Validation
2020-07-31 16:30:00,Pirate Ship,29.83,Validation
2022-03-01 10:15:00,Flying Coaster,27.97,Validation
2018-11-08 12:00:00,Water Ride,16.55,Validation
2021-09-28 14:30:00,Pirate Ship,16.06,Validation
2022-04-13 11:00:00,Flying Coaster,34.22,Validation
2022-08-06 17:45:00,Flying Coaster,10.05,Validation
2019-05-05 19:15:00,Water Ride,10.13,Validation
2022-02-16 15:30:00,Pirate Ship,29.41,Validation
2021-08-23 09:45:00,Flying Coaster,18.34,Validation
2021-12-24 17:45:00,Flying Coaster,7.76,Validation
2021-08-29 10:45:00,Pirate Ship,35.32,Validation
2021-11-28 17:00:00,Flying Coaster,22.26,Validation
2021-10-28 14:00:00,Pirate Ship,31.47,Validation
2022-07-07 09:30:00,Pirate Ship,48.05,Validation
2019-08-22 17:15:00,Flying Coaster,19.04,Validation
2020-08-15 15:45:00,Pirate Ship,38.86,Validation
2022-05-02 19:15:00,Water Ride,24.15,Validation
2022-07-14 09:45:00,Water Ride,34.29,Validation
2018-11-17 16:15:00,Water Ride,15.15,Validation
2021-12-18 18:00:00,Water Ride,19.56,Validation
2022-07-22 11:00:00,Water Ride,30.4,Validation
2020-02-14 14:00:00,Pirate Ship,34.64,Validation
2022-01-12 13:30:00,Pirate Ship,33.36,Validation
2022-04-29 19:30:00,Pirate Ship,25.63,Validation
2019-11-23 15:45:00,Flying Coaster,20.83,Validation
2020-09-16 12:45:00,Pirate Ship,12.81,Validation
2019-03-21 15:00:00,Water Ride,19.03,Validation
2018-12-26 09:30:00,Flying Coaster,44.69,Validation
2019-01-14 14:45:00,Water Ride,15.62,Validation
2018-10-21 18:00:00,Pirate Ship,38.24,Validation
2022-02-10 14:15:00,Pirate Ship,25.89,Validation
2021-12-29 12:45:00,Pirate Ship,43.19,Validation
2019-05-20 20:00:00,Water Ride,8.32,Validation
2019-12-29 15:30:00,Water Ride,25.42,Validation
2018-10-29 10:30:00,Water Ride,36.97,Validation
2022-07-15 19:15:00,Flying Coaster,6.74,Validation
2021-10-19 15:45:00,Pirate Ship,25.44,Validation
2022-03-27 12:15:00,Flying Coaster,38.09,Validation
2022-05-29 10:15:00,Flying Coaster,36.28,Validation
2022-06-07 11:45:00,Flying Coaster,45.15,Validation
2021-12-27 15:45:00,Water Ride,42.29,Validation
2022-07-27 18:15:00,Flying Coaster,10.33,Validation
2019-05-07 13:45:00,Flying Coaster,13.64,Validation
2022-03-13 11:30:00,Water Ride,30.34,Validation
2021-12-08 09:45:00,Pirate Ship,31.35,Validation
2022-06-07 14:00:00,Water Ride,34.81,Validation
2021-08-23 09:45:00,Water Ride,20.79,Validation
2021-12-05 10:45:00,Pirate Ship,20.52,Validation
2021-08-04 15:45:00,Water Ride,30.88,Validation
2022-07-09 10:30:00,Pirate Ship,36.61,Validation
2022-04-01 10:30:00,Water Ride,27.04,Validation
2020-01-21 10:45:00,Pirate Ship,34.01,Validation
2021-08-09 11:15:00,Flying Coaster,16.55,Validation
2021-07-09 17:15:00,Water Ride,9.33,Validation
2019-12-24 10:00:00,Pirate Ship,37.4,Validation
2018-11-02 14:45:00,Water Ride,45.3,Validation
2022-04-04 17:30:00,Water Ride,30.64,Validation
2019-10-29 12:00:00,Water Ride,38.46,Validation
2021-09-13 13:45:00,Flying Coaster,26.92,Validation
2022-05-25 15:45:00,Water Ride,33.36,Validation
2019-08-20 20:30:00,Flying Coaster,10.92,Validation
2022-06-08 10:30:00,Water Ride,34.62,Validation
2022-03-16 13:00:00,Water Ride,27.27,Validation
2020-07-20 14:30:00,Pirate Ship,27.65,Validation
2019-12-24 14:15:00,Flying Coaster,37.16,Validation
2020-07-25 12:15:00,Pirate Ship,24.99,Validation
2020-07-21 13:45:00,Flying Coaster,25.47,Validation
2022-06-06 11:15:00,Flying Coaster,37.31,Validation
2019-10-29 14:45:00,Water Ride,32.07,Validation
2019-10-08 16:30:00,Water Ride,19.28,Validation
2022-04-09 15:00:00,Water Ride,28.49,Validation
2022-06-16 15:15:00,Flying Coaster,17.4,Validation
2021-07-15 16:15:00,Flying Coaster,17.72,Validation
