DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2021-12-18 11:45:00,Water Ride,,41.22281265258789,41.22281265258789,Validation
2021-08-27 16:30:00,Pirate Ship,,34.49582290649414,34.49582290649414,Validation
2022-03-30 13:45:00,Pirate Ship,,37.325164794921875,37.325164794921875,Validation
2021-12-08 11:45:00,Pirate Ship,,43.24685287475586,43.24685287475586,Validation
2021-12-13 18:30:00,Pirate Ship,,18.473268508911133,18.473268508911133,Validation
2021-07-21 14:15:00,Water Ride,,22.525989532470703,22.525989532470703,Validation
2021-11-12 13:45:00,Water Ride,,30.533254623413086,30.533254623413086,Validation
2021-08-11 10:30:00,Water Ride,,29.024526596069336,29.024526596069336,Validation
2021-07-17 17:45:00,Flying Coaster,,7.449491500854492,7.449491500854492,Validation
2020-07-29 16:15:00,Flying Coaster,,13.934941291809082,13.934941291809082,Validation
2020-08-20 17:00:00,Pirate Ship,,37.70124816894531,37.70124816894531,Validation
2022-02-25 15:45:00,Pirate Ship,,36.36257553100586,36.36257553100586,Validation
2022-02-24 15:30:00,Water Ride,,30.104066848754883,30.104066848754883,Validation
2021-11-04 16:45:00,Water Ride,,32.96564865112305,32.96564865112305,Validation
2020-10-27 14:00:00,Flying Coaster,,26.44551658630371,26.44551658630371,Validation
2021-10-05 14:15:00,Flying Coaster,,9.347238540649414,9.347238540649414,Validation
2020-10-27 12:00:00,Pirate Ship,,29.76630210876465,29.76630210876465,Validation
2021-08-09 15:15:00,Flying Coaster,,16.50464630126953,16.50464630126953,Validation
2021-06-28 16:15:00,Water Ride,,20.66492462158203,20.66492462158203,Validation
2020-10-03 14:00:00,Pirate Ship,,22.605833053588867,22.605833053588867,Validation
2020-10-15 10:30:00,Flying Coaster,,19.321523666381836,19.321523666381836,Validation
2020-07-15 12:45:00,Flying Coaster,,12.770272254943848,12.770272254943848,Validation
2020-09-29 11:00:00,Flying Coaster,,6.891961097717285,6.891961097717285,Validation
2020-09-29 11:00:00,Pirate Ship,,11.376715660095215,11.376715660095215,Validation
2021-10-05 14:15:00,Pirate Ship,,17.818462371826172,17.818462371826172,Validation
2022-03-12 11:30:00,Pirate Ship,,34.95596694946289,34.95596694946289,Validation
2022-01-07 10:45:00,Flying Coaster,,30.275218963623047,30.275218963623047,Validation
2021-07-22 18:15:00,Pirate Ship,,18.53969955444336,18.53969955444336,Validation
2020-08-22 17:30:00,Water Ride,,25.106983184814453,25.106983184814453,Validation
2021-06-26 15:15:00,Pirate Ship,,27.130163192749023,27.130163192749023,Validation
2020-08-14 16:45:00,Water Ride,,14.963980674743652,14.963980674743652,Validation
2022-03-12 14:00:00,Water Ride,,36.05753707885742,36.05753707885742,Validation
2021-07-21 14:15:00,Pirate Ship,,28.422714233398438,28.422714233398438,Validation
2021-07-15 16:15:00,Flying Coaster,,15.493274688720703,15.493274688720703,Validation
2020-08-02 18:00:00,Water Ride,,8.974454879760742,8.974454879760742,Validation
2021-10-27 10:15:00,Pirate Ship,,33.76371765136719,33.76371765136719,Validation
2022-03-21 12:15:00,Flying Coaster,,29.164474487304688,29.164474487304688,Validation
2021-08-18 12:30:00,Flying Coaster,,23.915882110595703,23.915882110595703,Validation
2020-08-13 13:30:00,Flying Coaster,,26.9177188873291,26.9177188873291,Validation
2021-09-30 10:00:00,Pirate Ship,,22.979284286499023,22.979284286499023,Validation
2020-10-17 12:30:00,Water Ride,,25.435701370239258,25.435701370239258,Validation
2020-10-05 12:15:00,Pirate Ship,,10.401662826538086,10.401662826538086,Validation
2021-12-03 13:45:00,Pirate Ship,,26.718122482299805,26.718122482299805,Validation
2022-02-15 12:30:00,Flying Coaster,,21.66254425048828,21.66254425048828,Validation
2020-09-06 17:45:00,Water Ride,,7.685679912567139,7.685679912567139,Validation
2020-09-11 09:45:00,Pirate Ship,,14.90428352355957,14.90428352355957,Validation
2021-10-17 16:45:00,Pirate Ship,,30.080991744995117,30.080991744995117,Validation
2020-09-03 14:15:00,Water Ride,,7.593819618225098,7.593819618225098,Validation
2021-12-04 11:00:00,Water Ride,,32.194923400878906,32.194923400878906,Validation
2022-03-19 11:45:00,Flying Coaster,,44.64136505126953,44.64136505126953,Validation
2021-07-26 10:15:00,Pirate Ship,,28.212860107421875,28.212860107421875,Validation
2021-12-16 14:45:00,Pirate Ship,,39.51728057861328,39.51728057861328,Validation
2021-08-27 18:30:00,Water Ride,,18.563255310058594,18.563255310058594,Validation
2021-07-05 13:45:00,Water Ride,,14.263190269470215,14.263190269470215,Validation
2020-08-12 17:15:00,Flying Coaster,,10.58004093170166,10.58004093170166,Validation
2021-09-19 13:45:00,Water Ride,,26.169431686401367,26.169431686401367,Validation
2022-03-18 17:00:00,Pirate Ship,,35.34745407104492,35.34745407104492,Validation
2020-07-28 16:15:00,Flying Coaster,,23.927902221679688,23.927902221679688,Validation
2020-07-13 18:00:00,Flying Coaster,,7.394931793212891,7.394931793212891,Validation
2020-07-29 13:30:00,Water Ride,,16.949234008789062,16.949234008789062,Validation
2021-07-12 15:15:00,Pirate Ship,,22.974340438842773,22.974340438842773,Validation
2022-03-05 12:15:00,Pirate Ship,,28.292789459228516,28.292789459228516,Validation
2020-10-18 15:15:00,Flying Coaster,,35.06349563598633,35.06349563598633,Validation
2022-01-03 16:45:00,Pirate Ship,,40.134376525878906,40.134376525878906,Validation
2021-11-19 17:45:00,Water Ride,,8.312694549560547,8.312694549560547,Validation
2020-08-05 11:15:00,Water Ride,,29.119047164916992,29.119047164916992,Validation
2021-11-29 16:30:00,Pirate Ship,,28.474098205566406,28.474098205566406,Validation
2021-07-17 17:45:00,Pirate Ship,,29.546106338500977,29.546106338500977,Validation
2020-09-29 14:45:00,Pirate Ship,,11.722009658813477,11.722009658813477,Validation
2022-02-22 14:30:00,Water Ride,,27.539432525634766,27.539432525634766,Validation
2021-09-12 18:30:00,Pirate Ship,,14.441363334655762,14.441363334655762,Validation
2020-07-21 18:00:00,Water Ride,,0.6265625357627869,0.6265625357627869,Validation
2021-12-05 16:00:00,Flying Coaster,,18.109365463256836,18.109365463256836,Validation
2022-03-30 16:30:00,Flying Coaster,,13.138396263122559,13.138396263122559,Validation
2021-07-18 14:00:00,Pirate Ship,,23.972620010375977,23.972620010375977,Validation
2021-11-04 12:45:00,Flying Coaster,,31.31295394897461,31.31295394897461,Validation
2021-12-31 09:00:00,Pirate Ship,,36.104496002197266,36.104496002197266,Validation
2020-09-02 12:30:00,Water Ride,,10.00741958618164,10.00741958618164,Validation
2021-12-27 15:45:00,Pirate Ship,,42.91374588012695,42.91374588012695,Validation
2021-08-16 14:30:00,Flying Coaster,,21.040193557739258,21.040193557739258,Validation
2021-07-03 15:30:00,Pirate Ship,,28.779865264892578,28.779865264892578,Validation
2021-07-16 13:00:00,Water Ride,,26.251068115234375,26.251068115234375,Validation
2021-12-23 15:00:00,Pirate Ship,,31.129751205444336,31.129751205444336,Validation
2022-03-18 13:30:00,Flying Coaster,,32.06902313232422,32.06902313232422,Validation
2022-03-14 10:45:00,Flying Coaster,,18.476987838745117,18.476987838745117,Validation
2020-08-01 14:00:00,Pirate Ship,,29.841407775878906,29.841407775878906,Validation
2022-02-18 17:45:00,Pirate Ship,,20.544034957885742,20.544034957885742,Validation
2021-08-09 11:15:00,Pirate Ship,,25.42802619934082,25.42802619934082,Validation
2021-07-13 17:30:00,Water Ride,,16.945388793945312,16.945388793945312,Validation
2021-11-06 17:15:00,Flying Coaster,,14.131786346435547,14.131786346435547,Validation
2021-12-08 09:45:00,Pirate Ship,,41.94628143310547,41.94628143310547,Validation
2020-08-08 17:30:00,Pirate Ship,,36.84112548828125,36.84112548828125,Validation
2020-08-11 12:15:00,Flying Coaster,,32.141902923583984,32.141902923583984,Validation
2022-03-20 17:30:00,Flying Coaster,,8.099215507507324,8.099215507507324,Validation
2021-12-06 17:00:00,Flying Coaster,,22.266006469726562,22.266006469726562,Validation
2021-12-15 13:30:00,Pirate Ship,,45.05428695678711,45.05428695678711,Validation
2021-11-07 16:15:00,Water Ride,,23.13982391357422,23.13982391357422,Validation
2020-10-16 09:30:00,Pirate Ship,,21.06618881225586,21.06618881225586,Validation
2022-02-25 12:00:00,Water Ride,,27.984975814819336,27.984975814819336,Validation
2022-01-09 18:00:00,Water Ride,,15.473345756530762,15.473345756530762,Validation
2021-12-22 17:00:00,Pirate Ship,,20.493257522583008,20.493257522583008,Validation
2021-09-30 12:00:00,Flying Coaster,,7.948110580444336,7.948110580444336,Validation
2022-01-14 11:45:00,Water Ride,,15.760814666748047,15.760814666748047,Validation
2020-07-23 15:00:00,Water Ride,,12.692253112792969,12.692253112792969,Validation
2022-01-19 09:15:00,Pirate Ship,,24.215221405029297,24.215221405029297,Validation
2022-03-27 12:15:00,Pirate Ship,,38.962974548339844,38.962974548339844,Validation
2022-02-28 17:45:00,Flying Coaster,,6.619481563568115,6.619481563568115,Validation
2021-08-10 16:30:00,Pirate Ship,,31.26221466064453,31.26221466064453,Validation
2021-09-21 13:00:00,Pirate Ship,,19.85670280456543,19.85670280456543,Validation
2021-11-24 12:15:00,Pirate Ship,,24.951148986816406,24.951148986816406,Validation
2021-09-13 18:00:00,Pirate Ship,,5.329296112060547,5.329296112060547,Validation
2020-08-28 11:30:00,Pirate Ship,,24.782161712646484,24.782161712646484,Validation
2020-10-28 16:45:00,Water Ride,,22.171903610229492,22.171903610229492,Validation
2022-02-01 12:30:00,Pirate Ship,,16.494552612304688,16.494552612304688,Validation
2022-03-18 10:00:00,Flying Coaster,,21.250411987304688,21.250411987304688,Validation
2022-01-13 16:30:00,Pirate Ship,,34.65102005004883,34.65102005004883,Validation
2021-12-19 10:30:00,Flying Coaster,,37.80520248413086,37.80520248413086,Validation
2021-08-15 13:30:00,Pirate Ship,,27.30340576171875,27.30340576171875,Validation
2022-02-14 09:45:00,Pirate Ship,,35.96271514892578,35.96271514892578,Validation
2022-02-16 17:30:00,Pirate Ship,,18.397274017333984,18.397274017333984,Validation
2021-12-29 12:45:00,Water Ride,,57.45975112915039,57.45975112915039,Validation
2021-12-13 14:00:00,Pirate Ship,,41.98588943481445,41.98588943481445,Validation
2021-06-15 13:30:00,Water Ride,,9.017236709594727,9.017236709594727,Validation
2021-12-30 14:00:00,Flying Coaster,,43.77113723754883,43.77113723754883,Validation
2021-08-04 13:30:00,Flying Coaster,,16.297157287597656,16.297157287597656,Validation
2021-12-27 18:45:00,Pirate Ship,,25.971452713012695,25.971452713012695,Validation
2020-10-12 12:15:00,Water Ride,,13.48151683807373,13.48151683807373,Validation
2021-10-01 10:30:00,Pirate Ship,,16.401710510253906,16.401710510253906,Validation
2021-09-13 18:00:00,Water Ride,,7.69190788269043,7.69190788269043,Validation
2021-10-26 13:00:00,Pirate Ship,,29.93057632446289,29.93057632446289,Validation
2021-12-15 13:30:00,Flying Coaster,,27.977428436279297,27.977428436279297,Validation
2020-08-05 11:15:00,Flying Coaster,,27.334197998046875,27.334197998046875,Validation
2020-10-23 13:00:00,Water Ride,,21.247737884521484,21.247737884521484,Validation
2020-10-21 17:00:00,Water Ride,,10.352373123168945,10.352373123168945,Validation
2020-10-09 12:30:00,Water Ride,,14.035444259643555,14.035444259643555,Validation
2021-08-01 16:00:00,Water Ride,,27.47472381591797,27.47472381591797,Validation
2021-07-01 09:45:00,Flying Coaster,,23.275285720825195,23.275285720825195,Validation
2021-09-17 13:00:00,Water Ride,,28.961763381958008,28.961763381958008,Validation
2020-10-18 17:30:00,Pirate Ship,,17.133867263793945,17.133867263793945,Validation
2021-12-15 11:30:00,Flying Coaster,,23.05571174621582,23.05571174621582,Validation
2021-09-01 17:15:00,Water Ride,,22.252288818359375,22.252288818359375,Validation
2020-10-13 10:45:00,Water Ride,,8.380146980285645,8.380146980285645,Validation
2021-07-12 15:15:00,Flying Coaster,,31.363882064819336,31.363882064819336,Validation
2022-02-23 13:15:00,Pirate Ship,,34.579193115234375,34.579193115234375,Validation
2021-09-17 09:45:00,Flying Coaster,,20.258384704589844,20.258384704589844,Validation
2021-11-18 14:00:00,Pirate Ship,,27.65261459350586,27.65261459350586,Validation
2020-09-13 13:15:00,Water Ride,,20.03628921508789,20.03628921508789,Validation
2021-08-11 10:30:00,Pirate Ship,,28.93494987487793,28.93494987487793,Validation
2020-07-26 15:00:00,Flying Coaster,,16.940004348754883,16.940004348754883,Validation
2021-11-09 13:30:00,Flying Coaster,,15.347447395324707,15.347447395324707,Validation
2022-02-11 13:15:00,Pirate Ship,,35.21102523803711,35.21102523803711,Validation
2020-08-11 12:15:00,Water Ride,,29.373579025268555,29.373579025268555,Validation
2020-09-03 10:15:00,Flying Coaster,,10.325248718261719,10.325248718261719,Validation
2020-08-01 16:30:00,Pirate Ship,,34.730587005615234,34.730587005615234,Validation
2020-08-05 11:15:00,Pirate Ship,,29.980854034423828,29.980854034423828,Validation
2020-08-15 12:30:00,Flying Coaster,,38.466190338134766,38.466190338134766,Validation
2021-12-12 15:00:00,Water Ride,,37.85671615600586,37.85671615600586,Validation
2022-02-27 14:30:00,Pirate Ship,,33.530906677246094,33.530906677246094,Validation
2021-07-22 10:45:00,Water Ride,,22.003089904785156,22.003089904785156,Validation
2020-07-13 18:00:00,Water Ride,,0.08808445930480957,0.08808445930480957,Validation
2020-09-22 13:15:00,Pirate Ship,,13.244340896606445,13.244340896606445,Validation
2020-07-29 16:15:00,Pirate Ship,,32.669708251953125,32.669708251953125,Validation
2021-08-06 18:15:00,Pirate Ship,,24.630571365356445,24.630571365356445,Validation
2021-09-26 12:30:00,Water Ride,,27.060943603515625,27.060943603515625,Validation
2021-11-01 13:15:00,Pirate Ship,,36.52741241455078,36.52741241455078,Validation
2021-11-05 12:00:00,Water Ride,,34.39746856689453,34.39746856689453,Validation
2021-07-09 15:15:00,Water Ride,,13.002715110778809,13.002715110778809,Validation
2021-08-12 10:15:00,Flying Coaster,,18.9672794342041,18.9672794342041,Validation
2020-07-26 13:00:00,Pirate Ship,,24.74925422668457,24.74925422668457,Validation
2021-10-19 13:15:00,Water Ride,,34.69184494018555,34.69184494018555,Validation
2020-08-27 14:45:00,Pirate Ship,,40.69153594970703,40.69153594970703,Validation
2021-12-12 18:30:00,Water Ride,,13.879131317138672,13.879131317138672,Validation
2021-10-16 11:30:00,Flying Coaster,,42.37130355834961,42.37130355834961,Validation
2021-12-13 18:30:00,Water Ride,,22.037199020385742,22.037199020385742,Validation
2022-01-14 11:45:00,Flying Coaster,,10.123106956481934,10.123106956481934,Validation
2021-07-02 16:00:00,Water Ride,,14.306702613830566,14.306702613830566,Validation
2022-02-22 14:30:00,Pirate Ship,,27.81703758239746,27.81703758239746,Validation
2020-10-16 15:15:00,Flying Coaster,,7.663394451141357,7.663394451141357,Validation
2020-10-12 10:15:00,Flying Coaster,,17.362823486328125,17.362823486328125,Validation
2022-02-06 12:30:00,Water Ride,,22.77393913269043,22.77393913269043,Validation
2020-09-29 11:00:00,Water Ride,,6.388811111450195,6.388811111450195,Validation
2020-08-15 18:00:00,Flying Coaster,,2.158740520477295,2.158740520477295,Validation
2021-07-05 13:45:00,Pirate Ship,,17.870506286621094,17.870506286621094,Validation
2021-09-25 16:30:00,Pirate Ship,,31.643503189086914,31.643503189086914,Validation
2021-11-21 10:30:00,Flying Coaster,,23.990732192993164,23.990732192993164,Validation
2021-09-27 17:00:00,Pirate Ship,,29.113143920898438,29.113143920898438,Validation
2021-06-27 12:30:00,Water Ride,,15.349287986755371,15.349287986755371,Validation
2021-10-31 15:00:00,Water Ride,,26.329683303833008,26.329683303833008,Validation
2022-02-18 11:00:00,Flying Coaster,,19.707124710083008,19.707124710083008,Validation
2021-09-22 12:15:00,Flying Coaster,,21.817249298095703,21.817249298095703,Validation
2022-01-22 11:45:00,Water Ride,,33.18452072143555,33.18452072143555,Validation
2022-03-06 14:30:00,Pirate Ship,,24.20596694946289,24.20596694946289,Validation
2021-09-03 13:00:00,Water Ride,,20.503149032592773,20.503149032592773,Validation
2021-07-14 15:15:00,Pirate Ship,,30.772342681884766,30.772342681884766,Validation
2021-11-29 16:30:00,Water Ride,,27.984603881835938,27.984603881835938,Validation
2021-07-26 18:15:00,Pirate Ship,,14.267232894897461,14.267232894897461,Validation
2020-07-18 13:15:00,Pirate Ship,,18.491451263427734,18.491451263427734,Validation
2020-07-21 18:00:00,Flying Coaster,,1.8596915006637573,1.8596915006637573,Validation
2020-10-17 12:30:00,Flying Coaster,,40.38963317871094,40.38963317871094,Validation
2021-09-29 14:00:00,Water Ride,,14.403833389282227,14.403833389282227,Validation
2022-03-21 12:15:00,Water Ride,,29.145004272460938,29.145004272460938,Validation
2021-11-03 10:45:00,Water Ride,,24.999937057495117,24.999937057495117,Validation
2022-03-17 13:00:00,Pirate Ship,,33.957115173339844,33.957115173339844,Validation
2020-08-02 18:00:00,Pirate Ship,,13.662923812866211,13.662923812866211,Validation
2020-10-13 10:45:00,Pirate Ship,,12.290496826171875,12.290496826171875,Validation
2020-10-26 14:30:00,Pirate Ship,,30.67753028869629,30.67753028869629,Validation
2021-11-08 12:45:00,Flying Coaster,,15.623576164245605,15.623576164245605,Validation
2022-01-11 10:00:00,Pirate Ship,,38.205230712890625,38.205230712890625,Validation
2021-12-27 13:15:00,Water Ride,,42.03770446777344,42.03770446777344,Validation
2021-08-20 10:45:00,Water Ride,,27.454402923583984,27.454402923583984,Validation
2020-08-06 09:30:00,Pirate Ship,,29.146875381469727,29.146875381469727,Validation
2021-09-13 13:45:00,Water Ride,,19.302284240722656,19.302284240722656,Validation
2020-10-11 15:15:00,Pirate Ship,,28.040193557739258,28.040193557739258,Validation
2022-02-16 13:15:00,Water Ride,,32.10150146484375,32.10150146484375,Validation
2021-10-06 10:45:00,Pirate Ship,,15.304120063781738,15.304120063781738,Validation
2020-08-14 16:45:00,Flying Coaster,,14.96054458618164,14.96054458618164,Validation
