DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Pirate Ship,44.517273,Final
2022-03-29 12:30:00,Pirate Ship,41.84611,Final
2022-03-29 12:30:00,Water Ride,37.30979,Final
2022-03-30 11:00:00,Flying Coaster,16.568619,Final
2022-03-30 11:00:00,Pirate Ship,35.971798,Final
2022-03-30 11:00:00,Water Ride,38.908535,Final
2022-03-30 13:45:00,Pirate Ship,35.5713,Final
2022-03-30 16:30:00,Flying Coaster,8.816921,Final
2022-03-30 16:30:00,Pirate Ship,49.69211,Final
2022-03-30 16:30:00,Water Ride,37.00063,Final
2022-03-31 11:00:00,Flying Coaster,16.695963,Final
2022-04-01 10:30:00,Flying Coaster,16.334528,Final
2022-04-01 10:30:00,Water Ride,26.93128,Final
2022-04-02 15:30:00,Flying Coaster,13.345901,Final
2022-04-02 18:00:00,Flying Coaster,1.2855387,Final
2022-04-03 12:30:00,Pirate Ship,40.43475,Final
2022-04-04 13:00:00,Flying Coaster,25.619576,Final
2022-04-05 13:00:00,Pirate Ship,37.910122,Final
2022-04-05 13:00:00,Water Ride,30.131388,Final
2022-04-06 10:15:00,Water Ride,25.951992,Final
2022-04-06 14:15:00,Flying Coaster,14.600098,Final
2022-04-06 14:15:00,Pirate Ship,42.005516,Final
2022-04-06 14:15:00,Water Ride,25.16367,Final
2022-04-06 20:45:00,Pirate Ship,13.371316,Final
2022-04-07 10:45:00,Pirate Ship,36.483437,Final
2022-04-08 12:00:00,Water Ride,20.99805,Final
2022-04-09 12:45:00,Flying Coaster,32.650364,Final
2022-04-09 15:00:00,Pirate Ship,25.328606,Final
2022-04-09 17:15:00,Flying Coaster,6.350592,Final
2022-04-09 17:15:00,Pirate Ship,30.921656,Final
2022-04-09 17:15:00,Water Ride,19.32613,Final
2022-04-10 13:30:00,Pirate Ship,45.58092,Final
2022-04-10 15:30:00,Flying Coaster,13.550465,Final
2022-04-10 15:30:00,Pirate Ship,27.147642,Final
2022-04-11 10:45:00,Flying Coaster,29.031544,Final
2022-04-11 10:45:00,Pirate Ship,37.90694,Final
2022-04-11 14:00:00,Flying Coaster,47.19763,Final
2022-04-11 14:00:00,Water Ride,39.52752,Final
2022-04-12 10:30:00,Flying Coaster,41.868195,Final
2022-04-12 10:30:00,Pirate Ship,45.99006,Final
2022-04-12 10:30:00,Water Ride,33.347435,Final
2022-04-12 14:45:00,Flying Coaster,29.542425,Final
2022-04-12 18:15:00,Pirate Ship,49.413273,Final
2022-04-12 18:15:00,Water Ride,25.78408,Final
2022-04-12 20:15:00,Flying Coaster,0.8131831,Final
2022-04-13 11:00:00,Flying Coaster,35.57674,Final
2022-04-13 11:00:00,Pirate Ship,38.08763,Final
2022-04-13 11:00:00,Water Ride,31.959583,Final
2022-04-13 19:00:00,Water Ride,21.725327,Final
2022-04-14 10:45:00,Pirate Ship,42.953823,Final
2022-04-15 14:15:00,Flying Coaster,29.883694,Final
2022-04-15 14:15:00,Pirate Ship,55.02381,Final
2022-04-15 14:15:00,Water Ride,37.91366,Final
2022-04-15 17:45:00,Pirate Ship,48.590134,Final
2022-04-16 17:00:00,Flying Coaster,30.404703,Final
2022-04-17 12:45:00,Flying Coaster,47.4156,Final
2022-04-17 12:45:00,Pirate Ship,54.599087,Final
2022-04-17 19:30:00,Water Ride,23.48405,Final
2022-04-18 11:45:00,Pirate Ship,45.86036,Final
2022-04-18 15:15:00,Flying Coaster,16.716105,Final
2022-04-18 15:15:00,Pirate Ship,35.61178,Final
2022-04-18 18:00:00,Flying Coaster,12.574072,Final
2022-04-18 18:00:00,Water Ride,27.778612,Final
2022-04-19 12:15:00,Flying Coaster,44.081768,Final
2022-04-19 12:15:00,Water Ride,41.999123,Final
2022-04-20 10:30:00,Water Ride,37.216133,Final
2022-04-20 13:15:00,Pirate Ship,56.55671,Final
2022-04-20 20:30:00,Flying Coaster,7.4248314,Final
2022-04-20 20:30:00,Pirate Ship,16.712845,Final
2022-04-21 10:45:00,Flying Coaster,40.858734,Final
2022-04-21 10:45:00,Water Ride,35.82853,Final
2022-04-21 15:45:00,Pirate Ship,44.957718,Final
2022-04-21 18:00:00,Flying Coaster,9.443045,Final
2022-04-21 18:00:00,Pirate Ship,46.067356,Final
2022-04-21 18:00:00,Water Ride,34.006355,Final
2022-04-22 11:45:00,Flying Coaster,46.609642,Final
2022-04-22 11:45:00,Pirate Ship,55.06079,Final
2022-04-22 11:45:00,Water Ride,43.07018,Final
2022-04-22 17:00:00,Pirate Ship,41.675972,Final
2022-04-23 11:00:00,Pirate Ship,37.611088,Final
2022-04-23 13:30:00,Flying Coaster,29.251493,Final
2022-04-23 13:30:00,Pirate Ship,42.176888,Final
2022-04-23 13:30:00,Water Ride,30.22151,Final
2022-04-23 16:00:00,Flying Coaster,18.953053,Final
2022-04-23 16:00:00,Pirate Ship,46.319954,Final
2022-04-23 16:00:00,Water Ride,30.755453,Final
2022-04-23 20:15:00,Pirate Ship,26.477955,Final
2022-04-24 11:00:00,Flying Coaster,26.082607,Final
2022-04-24 14:45:00,Flying Coaster,25.415468,Final
2022-04-24 14:45:00,Pirate Ship,40.548595,Final
2022-04-24 16:45:00,Flying Coaster,10.209962,Final
2022-04-24 16:45:00,Pirate Ship,39.73763,Final
2022-04-25 13:15:00,Flying Coaster,39.49724,Final
2022-04-25 16:45:00,Flying Coaster,18.577415,Final
2022-04-25 16:45:00,Pirate Ship,34.197598,Final
2022-04-25 16:45:00,Water Ride,36.340633,Final
2022-04-25 18:45:00,Water Ride,27.770657,Final
2022-04-26 10:30:00,Flying Coaster,38.025574,Final
2022-04-26 10:30:00,Water Ride,34.702713,Final
2022-04-26 14:15:00,Water Ride,38.595215,Final
2022-04-26 17:00:00,Flying Coaster,14.18778,Final
2022-04-26 17:00:00,Pirate Ship,37.784233,Final
2022-04-26 17:00:00,Water Ride,30.20398,Final
2022-04-27 14:30:00,Pirate Ship,42.03045,Final
2022-04-27 14:30:00,Water Ride,32.20228,Final
2022-04-27 20:15:00,Flying Coaster,2.117526,Final
2022-04-27 20:15:00,Pirate Ship,30.800955,Final
2022-04-28 10:45:00,Flying Coaster,34.5737,Final
2022-04-28 10:45:00,Pirate Ship,45.68215,Final
2022-04-28 10:45:00,Water Ride,32.137074,Final
2022-04-28 13:15:00,Flying Coaster,30.054827,Final
2022-04-28 13:15:00,Pirate Ship,42.446365,Final
2022-04-28 17:15:00,Flying Coaster,12.952769,Final
2022-04-28 17:15:00,Pirate Ship,51.564507,Final
2022-04-28 17:15:00,Water Ride,25.515884,Final
2022-04-29 10:00:00,Pirate Ship,45.99556,Final
2022-04-29 13:45:00,Pirate Ship,50.686943,Final
2022-04-29 19:30:00,Flying Coaster,6.9284472,Final
2022-04-29 19:30:00,Pirate Ship,36.170414,Final
2022-04-29 19:30:00,Water Ride,28.491777,Final
2022-04-30 12:15:00,Flying Coaster,31.640272,Final
2022-04-30 12:15:00,Water Ride,29.823008,Final
2022-05-01 14:30:00,Flying Coaster,26.603388,Final
2022-05-01 14:30:00,Water Ride,31.526255,Final
2022-05-01 17:15:00,Flying Coaster,12.804139,Final
2022-05-01 19:30:00,Pirate Ship,37.71939,Final
2022-05-01 19:30:00,Water Ride,31.140043,Final
2022-05-02 13:15:00,Water Ride,36.632385,Final
2022-05-02 19:15:00,Pirate Ship,35.64157,Final
2022-05-02 19:15:00,Water Ride,29.492514,Final
2022-05-03 13:30:00,Flying Coaster,31.44817,Final
2022-05-03 13:30:00,Pirate Ship,39.755474,Final
2022-05-03 17:45:00,Flying Coaster,10.739528,Final
2022-05-04 15:15:00,Flying Coaster,18.316332,Final
2022-05-04 15:15:00,Pirate Ship,39.21754,Final
2022-05-04 15:15:00,Water Ride,36.747597,Final
2022-05-05 12:45:00,Pirate Ship,48.596043,Final
2022-05-05 12:45:00,Water Ride,44.559258,Final
2022-05-05 16:45:00,Water Ride,38.016388,Final
2022-05-05 20:45:00,Flying Coaster,4.9449406,Final
2022-05-05 20:45:00,Pirate Ship,14.047835,Final
2022-05-06 10:30:00,Flying Coaster,31.877792,Final
2022-05-06 10:30:00,Water Ride,34.49582,Final
2022-05-06 13:45:00,Water Ride,37.882492,Final
2022-05-06 18:15:00,Pirate Ship,32.39705,Final
2022-05-06 18:15:00,Water Ride,27.426096,Final
2022-05-07 11:15:00,Flying Coaster,40.474453,Final
2022-05-07 11:15:00,Water Ride,36.0219,Final
2022-05-07 15:45:00,Pirate Ship,32.33799,Final
2022-05-07 15:45:00,Water Ride,26.39224,Final
2022-05-09 13:15:00,Pirate Ship,27.363365,Final
2022-05-09 13:15:00,Water Ride,29.086432,Final
2022-05-09 19:45:00,Pirate Ship,38.627487,Final
2022-05-09 19:45:00,Water Ride,22.86089,Final
2022-05-10 13:45:00,Flying Coaster,26.113247,Final
2022-05-10 13:45:00,Pirate Ship,34.099697,Final
2022-05-10 18:30:00,Flying Coaster,3.1958594,Final
2022-05-10 18:30:00,Water Ride,20.922995,Final
2022-05-11 12:30:00,Pirate Ship,38.847363,Final
2022-05-11 15:45:00,Flying Coaster,14.3047695,Final
2022-05-11 15:45:00,Pirate Ship,38.107582,Final
2022-05-12 10:45:00,Water Ride,35.178547,Final
2022-05-13 11:00:00,Flying Coaster,34.264713,Final
2022-05-13 15:15:00,Flying Coaster,19.938904,Final
2022-05-13 15:15:00,Water Ride,28.504913,Final
2022-05-14 10:15:00,Pirate Ship,42.54097,Final
2022-05-14 10:15:00,Water Ride,37.31524,Final
2022-05-14 16:15:00,Flying Coaster,21.884405,Final
2022-05-14 16:15:00,Pirate Ship,43.594067,Final
2022-05-14 16:15:00,Water Ride,35.838863,Final
2022-05-16 12:45:00,Pirate Ship,41.001923,Final
2022-05-16 12:45:00,Water Ride,33.240696,Final
2022-05-16 16:15:00,Pirate Ship,42.269638,Final
2022-05-16 18:15:00,Flying Coaster,8.556103,Final
2022-05-16 18:15:00,Pirate Ship,26.035168,Final
2022-05-16 18:15:00,Water Ride,21.247036,Final
2022-05-17 13:15:00,Water Ride,29.743868,Final
2022-05-18 10:00:00,Flying Coaster,37.176834,Final
2022-05-19 14:45:00,Pirate Ship,32.67834,Final
2022-05-19 14:45:00,Water Ride,29.31877,Final
2022-05-21 10:15:00,Pirate Ship,44.705166,Final
2022-05-21 10:15:00,Water Ride,46.76613,Final
2022-05-21 17:00:00,Pirate Ship,31.304327,Final
2022-05-21 17:00:00,Water Ride,31.9623,Final
2022-05-21 19:15:00,Flying Coaster,18.792763,Final
2022-05-21 19:15:00,Pirate Ship,37.763725,Final
2022-05-22 11:15:00,Pirate Ship,41.321453,Final
2022-05-22 18:30:00,Water Ride,22.054565,Final
2022-05-23 09:15:00,Flying Coaster,14.632958,Final
2022-05-23 09:15:00,Water Ride,27.573578,Final
2022-05-23 15:15:00,Water Ride,42.13637,Final
2022-05-24 14:15:00,Flying Coaster,39.37328,Final
2022-05-24 14:15:00,Pirate Ship,38.483925,Final
2022-05-24 14:15:00,Water Ride,35.264137,Final
2022-05-24 20:30:00,Flying Coaster,4.1262403,Final
2022-05-24 20:30:00,Pirate Ship,15.242956,Final
2022-05-25 10:30:00,Flying Coaster,33.145725,Final
2022-05-25 10:30:00,Pirate Ship,47.16988,Final
2022-05-25 15:45:00,Flying Coaster,13.538408,Final
2022-05-25 15:45:00,Water Ride,34.7129,Final
2022-05-26 15:30:00,Pirate Ship,27.134993,Final
2022-05-26 15:30:00,Water Ride,33.428516,Final
2022-05-27 16:00:00,Flying Coaster,20.986988,Final
2022-05-27 16:00:00,Pirate Ship,39.53162,Final
2022-05-28 10:30:00,Flying Coaster,34.02154,Final
2022-05-28 10:30:00,Pirate Ship,31.855667,Final
2022-05-28 10:30:00,Water Ride,38.43268,Final
2022-05-28 14:30:00,Water Ride,35.699387,Final
2022-05-29 10:15:00,Flying Coaster,33.68076,Final
2022-05-29 10:15:00,Pirate Ship,35.427364,Final
2022-05-29 12:30:00,Pirate Ship,37.805584,Final
2022-05-29 14:30:00,Flying Coaster,28.459631,Final
2022-05-29 14:30:00,Pirate Ship,36.00881,Final
2022-05-30 12:15:00,Pirate Ship,37.742714,Final
2022-05-30 12:15:00,Water Ride,37.02313,Final
2022-05-31 17:30:00,Flying Coaster,11.937619,Final
2022-05-31 17:30:00,Water Ride,41.932507,Final
2022-06-01 10:15:00,Pirate Ship,35.745087,Final
2022-06-01 10:15:00,Water Ride,37.297832,Final
2022-06-01 19:15:00,Flying Coaster,7.132233,Final
2022-06-01 19:15:00,Pirate Ship,37.86515,Final
2022-06-01 19:15:00,Water Ride,41.029358,Final
2022-06-02 11:00:00,Pirate Ship,42.495213,Final
2022-06-02 17:45:00,Flying Coaster,13.331679,Final
2022-06-03 12:45:00,Flying Coaster,36.258884,Final
2022-06-03 12:45:00,Water Ride,33.096714,Final
2022-06-03 14:45:00,Flying Coaster,27.036716,Final
2022-06-03 14:45:00,Pirate Ship,39.025536,Final
2022-06-03 17:00:00,Pirate Ship,37.59742,Final
2022-06-03 17:00:00,Water Ride,36.2093,Final
2022-06-04 14:00:00,Water Ride,33.086876,Final
2022-06-04 17:30:00,Pirate Ship,23.514954,Final
2022-06-05 12:30:00,Pirate Ship,52.620823,Final
2022-06-05 12:30:00,Water Ride,33.13985,Final
2022-06-05 15:00:00,Flying Coaster,24.804426,Final
2022-06-05 15:00:00,Pirate Ship,33.83113,Final
2022-06-05 15:00:00,Water Ride,32.892597,Final
2022-06-05 18:00:00,Flying Coaster,11.236882,Final
2022-06-06 11:15:00,Flying Coaster,32.44776,Final
2022-06-06 11:15:00,Pirate Ship,39.051693,Final
2022-06-06 11:15:00,Water Ride,33.048386,Final
2022-06-07 11:45:00,Flying Coaster,49.23815,Final
2022-06-07 11:45:00,Pirate Ship,45.78572,Final
2022-06-07 11:45:00,Water Ride,40.117878,Final
2022-06-07 14:00:00,Pirate Ship,42.569645,Final
2022-06-07 18:45:00,Flying Coaster,11.482035,Final
2022-06-07 18:45:00,Water Ride,30.872887,Final
2022-06-08 10:30:00,Water Ride,36.332924,Final
2022-06-09 17:15:00,Flying Coaster,17.850622,Final
2022-06-11 10:30:00,Flying Coaster,35.988342,Final
2022-06-11 10:30:00,Pirate Ship,35.247826,Final
2022-06-11 13:30:00,Flying Coaster,35.20785,Final
2022-06-11 13:30:00,Pirate Ship,41.145596,Final
2022-06-11 17:00:00,Flying Coaster,18.837898,Final
2022-06-11 17:00:00,Pirate Ship,37.1412,Final
2022-06-11 17:00:00,Water Ride,31.52103,Final
2022-06-11 19:45:00,Pirate Ship,32.536327,Final
2022-06-11 19:45:00,Water Ride,25.124325,Final
2022-06-12 14:00:00,Flying Coaster,34.625023,Final
2022-06-13 13:00:00,Water Ride,34.656033,Final
2022-06-13 15:00:00,Flying Coaster,29.072489,Final
2022-06-13 15:00:00,Pirate Ship,29.57862,Final
2022-06-13 15:00:00,Water Ride,29.348377,Final
2022-06-14 17:15:00,Pirate Ship,31.620743,Final
2022-06-14 19:45:00,Pirate Ship,23.593126,Final
2022-06-15 13:00:00,Flying Coaster,30.47471,Final
2022-06-15 18:00:00,Pirate Ship,26.50176,Final
2022-06-15 18:00:00,Water Ride,21.411785,Final
2022-06-15 20:00:00,Water Ride,12.15425,Final
2022-06-16 15:15:00,Pirate Ship,27.227335,Final
2022-06-16 18:15:00,Flying Coaster,9.1637745,Final
2022-06-16 18:15:00,Pirate Ship,36.508343,Final
2022-06-16 18:15:00,Water Ride,28.766893,Final
2022-06-17 10:15:00,Flying Coaster,45.899628,Final
2022-06-17 10:15:00,Water Ride,42.55132,Final
2022-06-17 14:15:00,Pirate Ship,27.603203,Final
2022-06-17 14:15:00,Water Ride,36.211952,Final
2022-06-17 18:00:00,Pirate Ship,40.157394,Final
2022-06-18 11:15:00,Pirate Ship,29.618855,Final
2022-06-18 19:00:00,Flying Coaster,8.409082,Final
2022-06-19 19:00:00,Pirate Ship,24.424372,Final
2022-06-19 19:00:00,Water Ride,26.400648,Final
2022-06-21 10:15:00,Water Ride,36.228004,Final
2022-06-21 18:00:00,Pirate Ship,40.89162,Final
2022-06-21 20:45:00,Flying Coaster,6.528046,Final
2022-06-21 20:45:00,Pirate Ship,20.104925,Final
2022-06-22 13:30:00,Pirate Ship,34.09135,Final
2022-06-22 18:15:00,Pirate Ship,28.75819,Final
2022-06-23 11:00:00,Flying Coaster,28.866224,Final
2022-06-23 11:00:00,Pirate Ship,31.237421,Final
2022-06-23 15:30:00,Flying Coaster,25.237787,Final
2022-06-23 15:30:00,Pirate Ship,44.171112,Final
2022-06-24 14:00:00,Pirate Ship,37.245712,Final
2022-06-24 16:15:00,Water Ride,31.673252,Final
2022-06-24 19:30:00,Water Ride,23.032263,Final
2022-06-25 15:15:00,Flying Coaster,13.8301735,Final
2022-06-25 15:15:00,Pirate Ship,28.791113,Final
2022-06-26 09:45:00,Pirate Ship,35.309566,Final
2022-06-26 09:45:00,Water Ride,32.157997,Final
2022-06-26 17:15:00,Pirate Ship,31.456957,Final
2022-06-26 17:15:00,Water Ride,25.43749,Final
2022-06-27 15:00:00,Flying Coaster,18.23682,Final
2022-06-27 15:00:00,Pirate Ship,31.306683,Final
2022-06-27 15:00:00,Water Ride,37.341946,Final
2022-06-28 10:00:00,Pirate Ship,30.071411,Final
2022-06-28 12:00:00,Flying Coaster,33.585163,Final
2022-06-28 12:00:00,Pirate Ship,37.0387,Final
2022-06-28 12:00:00,Water Ride,33.040783,Final
2022-06-28 14:00:00,Pirate Ship,32.656006,Final
2022-06-28 16:45:00,Flying Coaster,9.161107,Final
2022-06-28 16:45:00,Water Ride,38.553684,Final
2022-06-29 11:00:00,Flying Coaster,25.360415,Final
2022-06-29 13:45:00,Flying Coaster,29.955017,Final
2022-06-29 16:15:00,Flying Coaster,8.140806,Final
2022-06-30 13:15:00,Flying Coaster,18.607977,Final
2022-06-30 13:15:00,Pirate Ship,37.97109,Final
2022-06-30 16:15:00,Pirate Ship,49.032925,Final
2022-06-30 16:15:00,Water Ride,33.23768,Final
2022-06-30 19:30:00,Pirate Ship,31.969206,Final
2022-07-01 12:30:00,Pirate Ship,40.26504,Final
2022-07-01 17:15:00,Flying Coaster,9.014396,Final
2022-07-02 15:30:00,Flying Coaster,21.671036,Final
2022-07-02 15:30:00,Pirate Ship,34.207447,Final
2022-07-02 15:30:00,Water Ride,28.738728,Final
2022-07-03 10:45:00,Flying Coaster,24.441475,Final
2022-07-03 10:45:00,Pirate Ship,38.811523,Final
2022-07-03 10:45:00,Water Ride,33.222237,Final
2022-07-03 14:15:00,Flying Coaster,25.072916,Final
2022-07-03 19:30:00,Flying Coaster,5.1263394,Final
2022-07-03 19:30:00,Water Ride,26.406008,Final
2022-07-06 11:45:00,Flying Coaster,28.232891,Final
2022-07-06 19:15:00,Water Ride,16.577492,Final
2022-07-07 09:30:00,Flying Coaster,17.452005,Final
2022-07-07 09:30:00,Pirate Ship,46.308224,Final
2022-07-07 09:30:00,Water Ride,27.324026,Final
2022-07-07 12:00:00,Pirate Ship,36.997917,Final
2022-07-07 18:30:00,Pirate Ship,32.045143,Final
2022-07-08 10:15:00,Flying Coaster,15.009184,Final
2022-07-08 10:15:00,Water Ride,25.338549,Final
2022-07-08 15:30:00,Flying Coaster,6.7991505,Final
2022-07-09 10:30:00,Pirate Ship,25.902637,Final
2022-07-09 10:30:00,Water Ride,24.494585,Final
2022-07-09 19:00:00,Water Ride,9.194486,Final
2022-07-10 11:15:00,Flying Coaster,30.42062,Final
2022-07-10 11:15:00,Pirate Ship,34.62816,Final
2022-07-10 11:15:00,Water Ride,33.408253,Final
2022-07-10 16:00:00,Pirate Ship,35.052082,Final
2022-07-10 16:00:00,Water Ride,18.844114,Final
2022-07-11 12:15:00,Flying Coaster,37.79031,Final
2022-07-11 16:00:00,Flying Coaster,9.165476,Final
2022-07-11 16:00:00,Pirate Ship,35.277847,Final
2022-07-11 16:00:00,Water Ride,23.035286,Final
2022-07-11 19:15:00,Pirate Ship,29.297264,Final
2022-07-11 19:15:00,Water Ride,18.628263,Final
2022-07-12 17:00:00,Pirate Ship,36.32372,Final
2022-07-12 20:00:00,Flying Coaster,8.493968,Final
2022-07-13 10:00:00,Flying Coaster,49.438152,Final
2022-07-13 13:00:00,Pirate Ship,36.289066,Final
2022-07-13 16:00:00,Flying Coaster,19.544249,Final
2022-07-13 20:45:00,Pirate Ship,14.96807,Final
2022-07-14 09:45:00,Flying Coaster,29.257328,Final
2022-07-14 09:45:00,Pirate Ship,39.647892,Final
2022-07-14 09:45:00,Water Ride,34.29049,Final
2022-07-14 12:30:00,Flying Coaster,30.173437,Final
2022-07-14 12:30:00,Pirate Ship,35.139088,Final
2022-07-14 17:30:00,Pirate Ship,20.069027,Final
2022-07-14 17:30:00,Water Ride,17.051369,Final
2022-07-14 19:30:00,Pirate Ship,24.519194,Final
2022-07-15 10:00:00,Pirate Ship,36.538376,Final
2022-07-15 15:00:00,Pirate Ship,35.140255,Final
2022-07-15 17:15:00,Flying Coaster,7.5987625,Final
2022-07-15 17:15:00,Water Ride,28.107224,Final
2022-07-15 19:15:00,Water Ride,24.402184,Final
2022-07-16 14:30:00,Flying Coaster,24.211884,Final
2022-07-16 14:30:00,Water Ride,26.230318,Final
2022-07-16 19:15:00,Water Ride,21.541,Final
2022-07-17 12:30:00,Pirate Ship,26.630735,Final
2022-07-17 19:45:00,Flying Coaster,2.143394,Final
2022-07-17 19:45:00,Water Ride,15.099989,Final
2022-07-18 10:15:00,Pirate Ship,29.118345,Final
2022-07-18 13:00:00,Pirate Ship,30.727322,Final
2022-07-19 18:00:00,Water Ride,23.802656,Final
2022-07-20 16:15:00,Pirate Ship,36.602398,Final
2022-07-20 19:30:00,Pirate Ship,25.040459,Final
2022-07-21 09:15:00,Pirate Ship,45.20363,Final
2022-07-22 11:00:00,Pirate Ship,27.838673,Final
2022-07-23 15:00:00,Flying Coaster,16.11076,Final
2022-07-23 15:00:00,Pirate Ship,35.337936,Final
2022-07-23 15:00:00,Water Ride,25.905006,Final
2022-07-23 17:45:00,Pirate Ship,29.521498,Final
2022-07-23 17:45:00,Water Ride,24.191612,Final
2022-07-23 20:00:00,Flying Coaster,8.377143,Final
2022-07-23 20:00:00,Pirate Ship,30.205412,Final
2022-07-23 20:00:00,Water Ride,20.87871,Final
2022-07-24 20:45:00,Flying Coaster,4.0451274,Final
2022-07-24 20:45:00,Pirate Ship,10.088149,Final
2022-07-25 13:45:00,Flying Coaster,35.03225,Final
2022-07-25 13:45:00,Pirate Ship,40.851086,Final
2022-07-25 13:45:00,Water Ride,38.620476,Final
2022-07-25 17:45:00,Pirate Ship,29.118551,Final
2022-07-25 17:45:00,Water Ride,30.833462,Final
2022-07-25 20:00:00,Water Ride,19.802704,Final
2022-07-26 11:00:00,Pirate Ship,34.04001,Final
2022-07-26 11:00:00,Water Ride,31.269045,Final
2022-07-26 13:15:00,Pirate Ship,36.153458,Final
2022-07-26 15:15:00,Flying Coaster,16.116499,Final
2022-07-26 15:15:00,Pirate Ship,27.575588,Final
2022-07-26 18:15:00,Water Ride,23.261425,Final
2022-07-27 15:15:00,Flying Coaster,19.543222,Final
2022-07-27 18:15:00,Flying Coaster,10.499529,Final
2022-07-28 14:00:00,Pirate Ship,33.458576,Final
2022-07-28 14:00:00,Water Ride,28.707222,Final
2022-07-28 17:15:00,Water Ride,23.087875,Final
2022-07-28 19:15:00,Flying Coaster,13.59258,Final
2022-07-28 19:15:00,Pirate Ship,27.64979,Final
2022-07-28 19:15:00,Water Ride,26.037945,Final
2022-07-29 20:00:00,Pirate Ship,24.377352,Final
2022-07-29 20:00:00,Water Ride,16.68023,Final
2022-07-30 13:15:00,Flying Coaster,25.041542,Final
2022-07-30 13:15:00,Pirate Ship,31.976967,Final
2022-07-30 16:15:00,Pirate Ship,35.322445,Final
2022-07-30 19:00:00,Flying Coaster,3.2113266,Final
2022-07-30 19:00:00,Pirate Ship,23.99844,Final
2022-07-30 19:00:00,Water Ride,18.001068,Final
2022-07-31 11:15:00,Flying Coaster,24.086798,Final
2022-07-31 11:15:00,Pirate Ship,26.900848,Final
2022-07-31 15:30:00,Pirate Ship,25.246399,Final
2022-08-01 11:00:00,Flying Coaster,31.0856,Final
2022-08-01 11:00:00,Pirate Ship,34.401913,Final
2022-08-01 11:00:00,Water Ride,34.11125,Final
2022-08-01 15:30:00,Flying Coaster,21.55251,Final
2022-08-01 18:45:00,Flying Coaster,8.901809,Final
2022-08-02 10:30:00,Pirate Ship,25.568256,Final
2022-08-02 20:30:00,Pirate Ship,31.00432,Final
2022-08-03 11:15:00,Pirate Ship,31.903444,Final
2022-08-03 13:45:00,Flying Coaster,30.510117,Final
2022-08-03 15:45:00,Flying Coaster,9.687872,Final
2022-08-03 15:45:00,Water Ride,21.255823,Final
2022-08-04 13:00:00,Pirate Ship,37.213436,Final
2022-08-04 16:00:00,Flying Coaster,7.4309,Final
2022-08-04 16:00:00,Pirate Ship,34.23652,Final
2022-08-04 18:45:00,Pirate Ship,35.066685,Final
2022-08-05 15:00:00,Flying Coaster,27.8083,Final
2022-08-05 15:00:00,Pirate Ship,35.318546,Final
2022-08-05 18:30:00,Flying Coaster,14.173807,Final
2022-08-06 12:15:00,Water Ride,36.247032,Final
2022-08-06 17:45:00,Water Ride,16.827219,Final
2022-08-07 11:30:00,Flying Coaster,35.62225,Final
2022-08-07 11:30:00,Pirate Ship,37.08646,Final
2022-08-07 14:00:00,Water Ride,31.153393,Final
2022-08-07 18:45:00,Pirate Ship,34.047977,Final
2022-08-08 18:00:00,Pirate Ship,30.282787,Final
2022-08-08 18:00:00,Water Ride,20.81289,Final
2022-08-09 17:30:00,Flying Coaster,5.9707685,Final
2022-08-09 17:30:00,Pirate Ship,28.104403,Final
2022-08-09 17:30:00,Water Ride,18.022406,Final
2022-08-10 10:45:00,Flying Coaster,37.085896,Final
2022-08-10 15:00:00,Flying Coaster,23.18116,Final
2022-08-10 15:00:00,Water Ride,27.54259,Final
2022-08-10 19:30:00,Flying Coaster,7.129714,Final
2022-08-10 19:30:00,Pirate Ship,54.481922,Final
2022-08-10 19:30:00,Water Ride,27.529966,Final
2022-08-12 15:45:00,Pirate Ship,30.524717,Final
2022-08-12 15:45:00,Water Ride,22.183533,Final
2022-08-13 09:00:00,Water Ride,25.090776,Final
2022-08-13 13:45:00,Water Ride,27.311417,Final
2022-08-13 16:45:00,Water Ride,20.312826,Final
2022-08-14 09:30:00,Water Ride,36.880688,Final
2022-08-14 11:30:00,Pirate Ship,33.50742,Final
2022-08-14 11:30:00,Water Ride,36.470608,Final
2022-08-14 15:30:00,Pirate Ship,22.781696,Final
2022-08-14 15:30:00,Water Ride,20.74282,Final
2022-08-14 19:15:00,Pirate Ship,33.040222,Final
2022-08-14 19:15:00,Water Ride,26.12927,Final
2022-08-16 20:45:00,Flying Coaster,1.5118138,Final
