DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-07-20 14:30:00,Flying Coaster,39.825,Final
2021-12-11 18:00:00,Pirate Ship,10.65,Final
2018-10-08 11:15:00,Flying Coaster,11.275,Final
2019-10-23 13:30:00,Water Ride,36.225,Final
2022-04-04 13:00:00,Flying Coaster,29.875,Final
2022-05-31 17:30:00,Flying Coaster,15.175,Final
2021-08-01 18:15:00,Flying Coaster,6.1,Final
2020-02-16 10:30:00,Pirate Ship,43.875,Final
2021-11-21 10:30:00,Water Ride,25.325,Final
2019-08-04 12:30:00,Flying Coaster,34.825,Final
2020-01-21 10:45:00,Water Ride,16.9,Final
2021-07-23 14:15:00,Pirate Ship,41.75,Final
2019-11-04 15:30:00,Flying Coaster,10.525,Final
2021-11-15 12:30:00,Flying Coaster,36.8,Final
2021-11-18 16:15:00,Pirate Ship,39.75,Final
2020-01-01 09:45:00,Flying Coaster,50.125,Final
2021-08-15 15:45:00,Flying Coaster,12.45,Final
2022-08-13 16:45:00,Water Ride,23.075,Final
2022-06-06 11:15:00,Water Ride,35.8,Final
2021-08-09 15:15:00,Pirate Ship,35.575,Final
2020-02-21 16:00:00,Flying Coaster,34.175,Final
2021-08-09 13:15:00,Pirate Ship,45.2,Final
2019-12-26 10:15:00,Pirate Ship,36.15,Final
2021-07-27 14:00:00,Water Ride,32.575,Final
2020-07-16 15:45:00,Water Ride,19.85,Final
2021-08-13 09:30:00,Pirate Ship,46.45,Final
2019-11-11 14:15:00,Water Ride,34.9,Final
2021-10-22 12:00:00,Pirate Ship,46.7,Final
2019-11-17 14:00:00,Flying Coaster,22.125,Final
2022-01-19 12:30:00,Pirate Ship,48.2,Final
2022-02-24 10:15:00,Pirate Ship,44.15,Final
2019-08-22 12:15:00,Water Ride,30.55,Final
2022-04-13 11:00:00,Pirate Ship,38.1,Final
2020-03-01 11:15:00,Pirate Ship,41.175,Final
2021-10-15 14:00:00,Pirate Ship,39.225,Final
2019-07-23 18:15:00,Water Ride,20.9,Final
2022-05-09 13:15:00,Pirate Ship,35.625,Final
2022-08-12 15:45:00,Pirate Ship,30.325,Final
2018-10-23 09:15:00,Water Ride,31.275,Final
2019-12-21 12:00:00,Pirate Ship,43.425,Final
2018-12-09 11:45:00,Water Ride,35.0,Final
2022-07-20 19:30:00,Pirate Ship,35.225,Final
2020-03-09 13:30:00,Flying Coaster,34.95,Final
2020-09-19 14:30:00,Water Ride,30.775,Final
2019-11-15 13:45:00,Water Ride,18.25,Final
2021-12-06 11:45:00,Pirate Ship,51.475,Final
2020-08-26 12:45:00,Flying Coaster,40.775,Final
2021-06-22 10:15:00,Water Ride,28.375,Final
2021-09-11 13:15:00,Pirate Ship,40.55,Final
2020-01-03 16:30:00,Pirate Ship,31.15,Final
2019-09-28 19:00:00,Flying Coaster,19.5,Final
2018-12-30 15:30:00,Water Ride,35.775,Final
2019-12-28 18:30:00,Flying Coaster,8.15,Final
2020-07-11 15:45:00,Flying Coaster,6.675,Final
2021-06-26 10:45:00,Flying Coaster,44.425,Final
2021-12-15 11:30:00,Water Ride,32.9,Final
2022-05-10 18:30:00,Flying Coaster,5.2,Final
2018-10-25 16:45:00,Water Ride,26.025,Final
2018-12-26 18:15:00,Flying Coaster,7.525,Final
2021-07-01 17:45:00,Pirate Ship,20.15,Final
2019-09-16 17:00:00,Flying Coaster,12.625,Final
2018-10-13 17:15:00,Water Ride,26.35,Final
2019-12-23 16:30:00,Water Ride,21.1,Final
2022-05-01 14:30:00,Flying Coaster,29.975,Final
2019-04-26 17:00:00,Flying Coaster,24.2,Final
2020-01-02 10:45:00,Water Ride,37.375,Final
2021-08-12 19:00:00,Water Ride,12.625,Final
2020-09-05 13:30:00,Water Ride,23.7,Final
2018-10-20 19:30:00,Pirate Ship,19.05,Final
2021-09-01 17:15:00,Flying Coaster,17.2,Final
2021-08-09 17:45:00,Flying Coaster,15.2,Final
2019-04-18 13:30:00,Flying Coaster,57.4,Final
2020-07-19 17:00:00,Flying Coaster,8.3,Final
2022-04-19 12:15:00,Flying Coaster,45.025,Final
2022-08-04 18:45:00,Pirate Ship,27.975,Final
2019-01-08 10:00:00,Water Ride,18.6,Final
2020-02-21 16:00:00,Pirate Ship,41.475,Final
2019-03-12 16:15:00,Water Ride,23.25,Final
2019-01-01 10:00:00,Water Ride,38.3,Final
2019-09-04 12:00:00,Water Ride,26.25,Final
2021-12-31 19:45:00,Flying Coaster,10.0,Final
2021-06-29 14:30:00,Water Ride,35.1,Final
2021-06-17 12:30:00,Water Ride,27.575,Final
2019-10-30 17:00:00,Water Ride,36.45,Final
2019-06-11 09:30:00,Water Ride,22.85,Final
2021-12-28 16:45:00,Water Ride,37.7,Final
2019-09-07 19:45:00,Flying Coaster,6.175,Final
2020-02-08 11:15:00,Flying Coaster,37.275,Final
2022-02-20 17:15:00,Flying Coaster,5.3,Final
2018-10-11 09:45:00,Pirate Ship,35.425,Final
2019-01-30 10:45:00,Flying Coaster,9.0,Final
2020-07-28 16:15:00,Water Ride,15.525,Final
2020-08-04 16:15:00,Flying Coaster,33.575,Final
2019-12-31 11:45:00,Flying Coaster,33.7,Final
2021-12-30 18:30:00,Flying Coaster,4.85,Final
2022-03-30 11:00:00,Pirate Ship,43.15,Final
2021-08-25 17:45:00,Water Ride,22.875,Final
2021-07-02 13:00:00,Water Ride,29.8,Final
2020-01-15 12:00:00,Water Ride,18.55,Final
2022-04-29 19:30:00,Flying Coaster,5.1,Final
2020-09-20 13:30:00,Flying Coaster,43.85,Final
2021-08-02 11:45:00,Pirate Ship,41.65,Final
2020-09-11 12:00:00,Pirate Ship,32.125,Final
2021-12-18 11:45:00,Pirate Ship,44.85,Final
2019-10-11 11:15:00,Water Ride,26.625,Final
2021-12-08 11:45:00,Water Ride,38.175,Final
2019-11-03 09:30:00,Flying Coaster,33.1,Final
2019-09-15 11:45:00,Flying Coaster,24.5,Final
2019-02-05 15:00:00,Flying Coaster,14.05,Final
2022-04-23 16:00:00,Flying Coaster,25.325,Final
2020-09-06 17:45:00,Flying Coaster,6.075,Final
2022-06-28 16:45:00,Water Ride,31.525,Final
2021-06-22 10:15:00,Flying Coaster,42.5,Final
2020-07-16 12:30:00,Pirate Ship,41.025,Final
2021-06-25 12:15:00,Pirate Ship,44.2,Final
2022-04-03 12:30:00,Pirate Ship,40.425,Final
2020-10-20 16:15:00,Flying Coaster,17.375,Final
2018-12-23 15:45:00,Water Ride,27.725,Final
2022-06-30 19:30:00,Pirate Ship,24.5,Final
2021-11-14 12:15:00,Flying Coaster,37.125,Final
2019-03-24 17:15:00,Water Ride,23.4,Final
2022-04-06 14:15:00,Flying Coaster,16.65,Final
2019-08-05 09:45:00,Water Ride,28.725,Final
2018-11-05 12:00:00,Flying Coaster,6.325,Final
2019-12-24 10:00:00,Water Ride,35.5,Final
2022-03-09 11:00:00,Pirate Ship,43.575,Final
2020-01-14 11:15:00,Flying Coaster,9.725,Final
2019-04-11 16:00:00,Flying Coaster,34.9,Final
2019-10-17 12:45:00,Flying Coaster,13.6,Final
2022-03-25 16:45:00,Water Ride,35.325,Final
2020-01-07 13:00:00,Flying Coaster,27.625,Final
2022-08-14 19:15:00,Pirate Ship,33.8,Final
2022-01-01 13:15:00,Pirate Ship,51.375,Final
2020-09-10 15:15:00,Water Ride,11.1,Final
2019-10-06 11:00:00,Flying Coaster,18.65,Final
2018-11-04 14:45:00,Pirate Ship,30.3,Final
2021-10-22 15:30:00,Flying Coaster,28.325,Final
2022-04-24 11:00:00,Flying Coaster,31.05,Final
2021-12-25 15:45:00,Flying Coaster,16.9,Final
2020-10-03 14:00:00,Water Ride,24.625,Final
2019-04-07 13:15:00,Flying Coaster,31.4,Final
2018-11-08 10:00:00,Flying Coaster,11.425,Final
2020-09-26 11:45:00,Water Ride,23.7,Final
2019-12-01 18:15:00,Flying Coaster,9.875,Final
2021-11-23 15:30:00,Pirate Ship,19.375,Final
2019-08-27 11:15:00,Flying Coaster,31.025,Final
2021-11-06 15:00:00,Water Ride,36.475,Final
2021-07-01 17:45:00,Flying Coaster,24.65,Final
2020-09-25 10:30:00,Pirate Ship,27.1,Final
2021-09-28 16:45:00,Flying Coaster,13.525,Final
2021-08-20 16:00:00,Pirate Ship,31.05,Final
2019-04-05 10:30:00,Water Ride,24.5,Final
2019-08-07 13:00:00,Water Ride,33.9,Final
2022-05-06 10:30:00,Flying Coaster,32.325,Final
2022-06-14 17:15:00,Pirate Ship,34.3,Final
2021-12-16 14:45:00,Flying Coaster,38.95,Final
2020-08-14 12:15:00,Pirate Ship,44.575,Final
2019-03-08 13:45:00,Flying Coaster,39.925,Final
2019-10-15 13:15:00,Flying Coaster,29.125,Final
2021-06-18 12:30:00,Pirate Ship,35.525,Final
2022-03-20 14:30:00,Flying Coaster,47.45,Final
2022-03-05 18:30:00,Flying Coaster,4.375,Final
2019-08-17 16:45:00,Water Ride,27.075,Final
2022-07-23 15:00:00,Pirate Ship,32.9,Final
2020-07-25 12:15:00,Pirate Ship,42.25,Final
2020-02-22 11:30:00,Flying Coaster,46.225,Final
2019-12-26 12:30:00,Pirate Ship,33.5,Final
2022-06-01 10:15:00,Water Ride,32.75,Final
2020-10-04 14:45:00,Water Ride,19.025,Final
2022-07-07 09:30:00,Flying Coaster,23.4,Final
2022-03-21 14:45:00,Water Ride,42.5,Final
2022-03-27 18:45:00,Pirate Ship,21.675,Final
2020-08-29 10:30:00,Water Ride,33.85,Final
2018-10-07 11:30:00,Pirate Ship,26.0,Final
2022-04-25 16:45:00,Pirate Ship,34.875,Final
2022-04-02 15:30:00,Flying Coaster,16.9,Final
2018-10-24 11:00:00,Water Ride,36.925,Final
2021-06-22 13:15:00,Flying Coaster,40.7,Final
2019-02-25 14:00:00,Water Ride,23.15,Final
2022-07-26 11:00:00,Water Ride,28.6,Final
2019-12-27 12:30:00,Pirate Ship,45.9,Final
2022-08-09 17:30:00,Flying Coaster,9.125,Final
2019-06-12 15:30:00,Water Ride,21.25,Final
2021-07-25 18:30:00,Water Ride,12.2,Final
2022-02-06 12:30:00,Flying Coaster,37.4,Final
2019-10-30 11:45:00,Water Ride,38.85,Final
2021-12-25 13:30:00,Water Ride,43.15,Final
2019-06-15 13:45:00,Water Ride,34.775,Final
2021-07-06 09:45:00,Pirate Ship,36.775,Final
2022-05-21 17:00:00,Water Ride,31.2,Final
2021-09-28 10:15:00,Flying Coaster,29.625,Final
2019-03-27 11:00:00,Water Ride,21.45,Final
2022-05-23 15:15:00,Water Ride,34.25,Final
2019-01-02 17:15:00,Water Ride,31.375,Final
2018-11-14 12:30:00,Water Ride,30.25,Final
2021-06-25 10:00:00,Flying Coaster,33.775,Final
2022-01-09 12:45:00,Flying Coaster,45.85,Final
2019-03-21 15:00:00,Flying Coaster,18.875,Final
2020-08-15 15:45:00,Water Ride,19.5,Final
2018-10-26 18:30:00,Water Ride,20.025,Final
2019-03-13 12:30:00,Flying Coaster,35.525,Final
2019-12-25 17:15:00,Water Ride,19.85,Final
2022-06-30 16:15:00,Pirate Ship,42.875,Final
2022-04-21 18:00:00,Water Ride,32.65,Final
2022-04-08 12:00:00,Water Ride,30.575,Final
2021-09-02 17:45:00,Pirate Ship,24.125,Final
2020-09-06 11:45:00,Water Ride,26.375,Final
2022-01-20 16:00:00,Water Ride,12.9,Final
2021-07-12 17:30:00,Pirate Ship,19.025,Final
2021-07-18 11:30:00,Flying Coaster,46.875,Final
2021-12-10 19:15:00,Water Ride,20.9,Final
2022-07-23 20:00:00,Water Ride,16.775,Final
2021-08-16 17:15:00,Flying Coaster,15.075,Final
2022-06-28 12:00:00,Water Ride,31.35,Final
2021-08-11 13:30:00,Flying Coaster,44.4,Final
2021-10-26 10:45:00,Water Ride,39.55,Final
2020-03-03 13:00:00,Pirate Ship,34.65,Final
2022-05-10 18:30:00,Water Ride,25.3,Final
2020-10-12 12:15:00,Pirate Ship,27.15,Final
2020-08-05 13:30:00,Water Ride,33.975,Final
2022-01-22 18:45:00,Pirate Ship,13.475,Final
2019-03-25 14:00:00,Flying Coaster,49.225,Final
2021-06-27 12:30:00,Flying Coaster,40.575,Final
2022-05-06 10:30:00,Water Ride,33.175,Final
2020-02-11 14:00:00,Water Ride,22.2,Final
2021-12-07 15:30:00,Flying Coaster,14.025,Final
2022-05-23 09:15:00,Water Ride,25.55,Final
2021-11-21 10:30:00,Pirate Ship,46.3,Final
2022-07-14 17:30:00,Pirate Ship,24.4,Final
2021-12-30 14:00:00,Water Ride,44.225,Final
2020-01-22 11:15:00,Flying Coaster,12.875,Final
2020-02-29 14:00:00,Flying Coaster,58.025,Final
2019-03-25 14:00:00,Water Ride,29.6,Final
2022-08-06 17:45:00,Water Ride,24.6,Final
2022-03-10 15:30:00,Flying Coaster,11.45,Final
2022-04-20 20:30:00,Pirate Ship,19.775,Final
2021-11-29 11:45:00,Flying Coaster,44.0,Final
2022-05-21 17:00:00,Pirate Ship,35.75,Final
2019-09-03 10:45:00,Flying Coaster,22.175,Final
2021-08-21 18:30:00,Pirate Ship,25.8,Final
2021-11-18 19:00:00,Pirate Ship,14.4,Final
2019-05-10 17:45:00,Flying Coaster,8.125,Final
2018-12-28 10:00:00,Water Ride,39.725,Final
2020-01-08 13:30:00,Flying Coaster,13.025,Final
2019-03-08 10:45:00,Flying Coaster,43.2,Final
2022-07-25 20:00:00,Water Ride,22.225,Final
2019-04-03 17:15:00,Flying Coaster,5.975,Final
2022-04-11 14:00:00,Flying Coaster,41.825,Final
2019-12-30 11:30:00,Flying Coaster,45.0,Final
2021-06-24 10:30:00,Flying Coaster,44.375,Final
2022-05-26 15:30:00,Pirate Ship,35.25,Final
2022-06-15 18:00:00,Pirate Ship,28.725,Final
2018-12-29 09:00:00,Flying Coaster,27.675,Final
2022-05-24 20:30:00,Flying Coaster,5.05,Final
2019-04-02 17:45:00,Water Ride,14.75,Final
2022-07-27 15:15:00,Flying Coaster,30.525,Final
2021-12-19 19:00:00,Flying Coaster,4.65,Final
2020-02-08 14:15:00,Flying Coaster,25.425,Final
2021-12-29 15:15:00,Pirate Ship,37.4,Final
2019-09-29 13:30:00,Flying Coaster,15.625,Final
2021-09-10 17:30:00,Flying Coaster,5.6,Final
2020-10-19 17:30:00,Pirate Ship,22.575,Final
2019-02-17 14:15:00,Water Ride,21.975,Final
2021-08-26 17:00:00,Pirate Ship,31.65,Final
2019-05-06 10:45:00,Water Ride,24.675,Final
2020-10-09 09:30:00,Flying Coaster,17.65,Final
2022-04-06 10:15:00,Water Ride,28.575,Final
2022-06-01 10:15:00,Pirate Ship,39.1,Final
2018-10-24 14:00:00,Water Ride,36.925,Final
2022-07-11 12:15:00,Flying Coaster,36.15,Final
2019-03-23 10:00:00,Flying Coaster,26.375,Final
2019-05-18 11:45:00,Water Ride,26.025,Final
2022-01-03 11:45:00,Pirate Ship,35.95,Final
2019-05-20 20:00:00,Flying Coaster,7.65,Final
2021-09-10 17:30:00,Water Ride,11.675,Final
2018-10-16 13:00:00,Pirate Ship,21.85,Final
2022-05-06 18:15:00,Water Ride,27.75,Final
2022-02-11 11:00:00,Flying Coaster,27.6,Final
2021-07-19 12:45:00,Flying Coaster,39.85,Final
2022-05-11 12:30:00,Pirate Ship,39.15,Final
2021-12-24 17:45:00,Water Ride,31.525,Final
2019-03-12 12:15:00,Water Ride,25.9,Final
2021-08-13 18:15:00,Pirate Ship,23.45,Final
2022-02-28 10:15:00,Pirate Ship,42.875,Final
2019-06-28 18:45:00,Water Ride,18.85,Final
2022-05-05 20:45:00,Flying Coaster,4.975,Final
2022-04-09 17:15:00,Flying Coaster,5.65,Final
2020-08-16 13:45:00,Flying Coaster,32.125,Final
2019-02-20 15:30:00,Water Ride,23.25,Final
2022-03-20 17:30:00,Water Ride,17.275,Final
2019-02-10 15:15:00,Flying Coaster,12.475,Final
2022-01-14 20:15:00,Flying Coaster,11.2,Final
2022-04-23 13:30:00,Water Ride,36.3,Final
2021-06-23 16:45:00,Flying Coaster,19.075,Final
2022-07-02 15:30:00,Water Ride,26.35,Final
2020-02-17 10:30:00,Water Ride,27.45,Final
2021-12-07 19:45:00,Water Ride,23.8,Final
2021-12-22 17:00:00,Flying Coaster,17.4,Final
2021-08-28 14:00:00,Water Ride,36.2,Final
2021-07-13 17:30:00,Flying Coaster,5.675,Final
2020-09-21 14:30:00,Pirate Ship,42.325,Final
2019-12-31 11:45:00,Pirate Ship,36.9,Final
2022-04-11 14:00:00,Water Ride,36.825,Final
2022-01-09 12:45:00,Water Ride,37.85,Final
2021-10-21 09:00:00,Water Ride,26.025,Final
2020-09-27 17:00:00,Flying Coaster,4.25,Final
2022-03-29 12:30:00,Pirate Ship,46.525,Final
2020-08-02 12:00:00,Water Ride,32.325,Final
2019-11-08 12:00:00,Flying Coaster,7.0,Final
2021-07-25 13:15:00,Pirate Ship,40.475,Final
2019-09-28 14:15:00,Flying Coaster,54.25,Final
2022-07-17 12:30:00,Pirate Ship,30.475,Final
2022-07-26 15:15:00,Flying Coaster,19.525,Final
2019-07-28 18:15:00,Water Ride,13.7,Final
2019-06-25 18:30:00,Flying Coaster,13.525,Final
2021-11-09 10:45:00,Pirate Ship,47.175,Final
2020-07-25 17:00:00,Flying Coaster,16.5,Final
2021-11-20 17:00:00,Water Ride,43.55,Final
2020-03-07 16:30:00,Pirate Ship,32.9,Final
2021-08-28 14:00:00,Flying Coaster,43.85,Final
2019-09-06 18:30:00,Flying Coaster,6.325,Final
2020-02-29 14:00:00,Water Ride,40.075,Final
2021-12-23 19:00:00,Flying Coaster,2.75,Final
2022-06-04 14:00:00,Water Ride,24.4,Final
2021-07-26 13:15:00,Water Ride,33.45,Final
2022-05-23 09:15:00,Flying Coaster,19.225,Final
2019-07-18 12:45:00,Flying Coaster,41.475,Final
2022-07-14 12:30:00,Pirate Ship,33.725,Final
2020-08-10 11:15:00,Water Ride,32.45,Final
2021-08-24 10:00:00,Pirate Ship,44.175,Final
2020-10-07 13:45:00,Water Ride,17.875,Final
2019-12-01 09:45:00,Flying Coaster,25.575,Final
2021-11-02 10:30:00,Water Ride,32.8,Final
2022-02-11 11:00:00,Water Ride,44.55,Final
2019-04-02 15:45:00,Water Ride,14.225,Final
2022-06-01 19:15:00,Pirate Ship,29.95,Final
2022-05-28 10:30:00,Water Ride,38.525,Final
2022-01-28 15:00:00,Pirate Ship,26.5,Final
2019-05-17 16:45:00,Water Ride,17.95,Final
2022-03-06 16:45:00,Pirate Ship,24.825,Final
2022-07-03 10:45:00,Water Ride,32.775,Final
2021-07-13 11:15:00,Flying Coaster,40.85,Final
2022-01-31 16:45:00,Water Ride,13.0,Final
2019-12-15 10:15:00,Pirate Ship,39.15,Final
2020-03-09 11:30:00,Water Ride,24.0,Final
2018-11-17 09:15:00,Flying Coaster,32.65,Final
2021-12-04 15:30:00,Flying Coaster,28.2,Final
2020-09-27 17:00:00,Pirate Ship,17.05,Final
2020-10-01 15:30:00,Water Ride,15.125,Final
2021-10-27 17:00:00,Water Ride,31.175,Final
2021-12-07 10:30:00,Water Ride,42.0,Final
2021-09-25 18:45:00,Flying Coaster,15.275,Final
2018-10-25 19:15:00,Water Ride,11.0,Final
2019-11-10 12:45:00,Flying Coaster,44.1,Final
2022-02-18 15:45:00,Flying Coaster,10.375,Final
2019-12-30 15:15:00,Pirate Ship,42.275,Final
2022-07-18 13:00:00,Pirate Ship,32.95,Final
2022-06-25 15:15:00,Pirate Ship,26.7,Final
2019-03-29 15:45:00,Water Ride,24.85,Final
2021-12-12 15:00:00,Pirate Ship,36.85,Final
2022-01-29 09:15:00,Water Ride,26.625,Final
2020-09-14 10:45:00,Water Ride,23.875,Final
2018-10-08 15:30:00,Flying Coaster,12.575,Final
2019-01-12 16:45:00,Flying Coaster,9.95,Final
2018-10-30 13:00:00,Pirate Ship,24.625,Final
2021-11-18 16:15:00,Flying Coaster,6.425,Final
2020-08-10 13:30:00,Water Ride,32.85,Final
2022-07-03 10:45:00,Pirate Ship,32.875,Final
2022-01-27 12:00:00,Water Ride,34.075,Final
2022-02-28 13:15:00,Flying Coaster,53.45,Final
2022-01-15 13:30:00,Pirate Ship,45.125,Final
2019-10-13 17:15:00,Water Ride,29.1,Final
2022-02-23 13:15:00,Water Ride,34.85,Final
2021-08-10 16:30:00,Flying Coaster,16.45,Final
2020-02-13 15:15:00,Flying Coaster,5.525,Final
2021-11-03 12:45:00,Flying Coaster,41.45,Final
2021-07-21 14:15:00,Flying Coaster,33.8,Final
2021-12-31 09:00:00,Flying Coaster,26.35,Final
2019-12-29 12:30:00,Pirate Ship,48.05,Final
2021-10-26 13:00:00,Flying Coaster,44.85,Final
2022-06-05 12:30:00,Water Ride,39.4,Final
2020-10-25 14:30:00,Pirate Ship,33.475,Final
2021-09-02 12:15:00,Water Ride,33.3,Final
2021-07-06 09:45:00,Water Ride,28.875,Final
2020-10-16 09:30:00,Flying Coaster,16.175,Final
2021-12-07 12:45:00,Flying Coaster,40.3,Final
2019-09-04 14:45:00,Flying Coaster,26.95,Final
2020-09-19 14:30:00,Flying Coaster,46.1,Final
2019-05-27 17:00:00,Flying Coaster,43.0,Final
2021-06-27 16:00:00,Water Ride,14.675,Final
2020-08-18 16:30:00,Flying Coaster,15.35,Final
2022-02-26 17:00:00,Water Ride,31.625,Final
2019-07-27 14:00:00,Flying Coaster,26.0,Final
2021-08-05 16:00:00,Flying Coaster,22.225,Final
2019-11-30 10:00:00,Water Ride,36.925,Final
2018-10-14 14:30:00,Pirate Ship,27.125,Final
2022-02-13 17:45:00,Water Ride,16.475,Final
2018-10-20 19:30:00,Flying Coaster,18.6,Final
2019-01-16 10:15:00,Water Ride,14.225,Final
2020-03-13 15:00:00,Pirate Ship,21.55,Final
