DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2021-12-18 11:45:00,Water Ride,,40.75284194946289,40.75284194946289,Validation
2021-08-27 16:30:00,Pirate Ship,,34.39414596557617,34.39414596557617,Validation
2022-03-30 13:45:00,Pirate Ship,,37.521095275878906,37.521095275878906,Validation
2021-12-08 11:45:00,Pirate Ship,,40.634521484375,40.634521484375,Validation
2021-12-13 18:30:00,Pirate Ship,,17.99513816833496,17.99513816833496,Validation
2021-07-21 14:15:00,Water Ride,,21.742326736450195,21.742326736450195,Validation
2021-11-12 13:45:00,Water Ride,,30.772384643554688,30.772384643554688,Validation
2021-08-11 10:30:00,Water Ride,,29.228750228881836,29.228750228881836,Validation
2021-07-17 17:45:00,Flying Coaster,,6.834920883178711,6.834920883178711,Validation
2020-07-29 16:15:00,Flying Coaster,,13.271262168884277,13.271262168884277,Validation
2020-08-20 17:00:00,Pirate Ship,,36.64483642578125,36.64483642578125,Validation
2022-02-25 15:45:00,Pirate Ship,,35.90705490112305,35.90705490112305,Validation
2022-02-24 15:30:00,Water Ride,,29.679393768310547,29.679393768310547,Validation
2021-11-04 16:45:00,Water Ride,,32.834747314453125,32.834747314453125,Validation
2020-10-27 14:00:00,Flying Coaster,,26.0621395111084,26.0621395111084,Validation
2021-10-05 14:15:00,Flying Coaster,,9.454280853271484,9.454280853271484,Validation
2020-10-27 12:00:00,Pirate Ship,,29.753334045410156,29.753334045410156,Validation
2021-08-09 15:15:00,Flying Coaster,,16.217815399169922,16.217815399169922,Validation
2021-06-28 16:15:00,Water Ride,,20.846906661987305,20.846906661987305,Validation
2020-10-03 14:00:00,Pirate Ship,,22.377187728881836,22.377187728881836,Validation
2020-10-15 10:30:00,Flying Coaster,,17.908662796020508,17.908662796020508,Validation
2020-07-15 12:45:00,Flying Coaster,,12.33784008026123,12.33784008026123,Validation
2020-09-29 11:00:00,Flying Coaster,,7.054673194885254,7.054673194885254,Validation
2020-09-29 11:00:00,Pirate Ship,,11.634112358093262,11.634112358093262,Validation
2021-10-05 14:15:00,Pirate Ship,,17.530746459960938,17.530746459960938,Validation
2022-03-12 11:30:00,Pirate Ship,,33.917476654052734,33.917476654052734,Validation
2022-01-07 10:45:00,Flying Coaster,,29.417190551757812,29.417190551757812,Validation
2021-07-22 18:15:00,Pirate Ship,,18.479778289794922,18.479778289794922,Validation
2020-08-22 17:30:00,Water Ride,,25.169191360473633,25.169191360473633,Validation
2021-06-26 15:15:00,Pirate Ship,,27.20970916748047,27.20970916748047,Validation
2020-08-14 16:45:00,Water Ride,,15.03435230255127,15.03435230255127,Validation
2022-03-12 14:00:00,Water Ride,,35.18385696411133,35.18385696411133,Validation
2021-07-21 14:15:00,Pirate Ship,,29.25879669189453,29.25879669189453,Validation
2021-07-15 16:15:00,Flying Coaster,,15.774121284484863,15.774121284484863,Validation
2020-08-02 18:00:00,Water Ride,,8.476262092590332,8.476262092590332,Validation
2021-10-27 10:15:00,Pirate Ship,,32.79138946533203,32.79138946533203,Validation
2022-03-21 12:15:00,Flying Coaster,,28.746429443359375,28.746429443359375,Validation
2021-08-18 12:30:00,Flying Coaster,,23.57939910888672,23.57939910888672,Validation
2020-08-13 13:30:00,Flying Coaster,,26.855953216552734,26.855953216552734,Validation
2021-09-30 10:00:00,Pirate Ship,,23.216384887695312,23.216384887695312,Validation
2020-10-17 12:30:00,Water Ride,,25.330148696899414,25.330148696899414,Validation
2020-10-05 12:15:00,Pirate Ship,,10.398676872253418,10.398676872253418,Validation
2021-12-03 13:45:00,Pirate Ship,,25.538986206054688,25.538986206054688,Validation
2022-02-15 12:30:00,Flying Coaster,,21.48367691040039,21.48367691040039,Validation
2020-09-06 17:45:00,Water Ride,,7.99243688583374,7.99243688583374,Validation
2020-09-11 09:45:00,Pirate Ship,,14.43413257598877,14.43413257598877,Validation
2021-10-17 16:45:00,Pirate Ship,,30.2257080078125,30.2257080078125,Validation
2020-09-03 14:15:00,Water Ride,,7.5898027420043945,7.5898027420043945,Validation
2021-12-04 11:00:00,Water Ride,,30.133005142211914,30.133005142211914,Validation
2022-03-19 11:45:00,Flying Coaster,,44.18328857421875,44.18328857421875,Validation
2021-07-26 10:15:00,Pirate Ship,,27.7430477142334,27.7430477142334,Validation
2021-12-16 14:45:00,Pirate Ship,,38.42558670043945,38.42558670043945,Validation
2021-08-27 18:30:00,Water Ride,,18.151229858398438,18.151229858398438,Validation
2021-07-05 13:45:00,Water Ride,,14.195757865905762,14.195757865905762,Validation
2020-08-12 17:15:00,Flying Coaster,,10.89245319366455,10.89245319366455,Validation
2021-09-19 13:45:00,Water Ride,,25.5927677154541,25.5927677154541,Validation
2022-03-18 17:00:00,Pirate Ship,,35.50643539428711,35.50643539428711,Validation
2020-07-28 16:15:00,Flying Coaster,,23.869670867919922,23.869670867919922,Validation
2020-07-13 18:00:00,Flying Coaster,,4.549786567687988,4.549786567687988,Validation
2020-07-29 13:30:00,Water Ride,,17.27009391784668,17.27009391784668,Validation
2021-07-12 15:15:00,Pirate Ship,,22.911401748657227,22.911401748657227,Validation
2022-03-05 12:15:00,Pirate Ship,,27.961299896240234,27.961299896240234,Validation
2020-10-18 15:15:00,Flying Coaster,,34.42326736450195,34.42326736450195,Validation
2022-01-03 16:45:00,Pirate Ship,,39.956382751464844,39.956382751464844,Validation
2021-11-19 17:45:00,Water Ride,,9.674444198608398,9.674444198608398,Validation
2020-08-05 11:15:00,Water Ride,,29.835895538330078,29.835895538330078,Validation
2021-11-29 16:30:00,Pirate Ship,,28.729175567626953,28.729175567626953,Validation
2021-07-17 17:45:00,Pirate Ship,,28.421585083007812,28.421585083007812,Validation
2020-09-29 14:45:00,Pirate Ship,,11.800385475158691,11.800385475158691,Validation
2022-02-22 14:30:00,Water Ride,,27.677947998046875,27.677947998046875,Validation
2021-09-12 18:30:00,Pirate Ship,,13.430265426635742,13.430265426635742,Validation
2020-07-21 18:00:00,Water Ride,,1.7350761890411377,1.7350761890411377,Validation
2021-12-05 16:00:00,Flying Coaster,,17.61281394958496,17.61281394958496,Validation
2022-03-30 16:30:00,Flying Coaster,,13.942688941955566,13.942688941955566,Validation
2021-07-18 14:00:00,Pirate Ship,,23.580869674682617,23.580869674682617,Validation
2021-11-04 12:45:00,Flying Coaster,,32.5330810546875,32.5330810546875,Validation
2021-12-31 09:00:00,Pirate Ship,,35.76508712768555,35.76508712768555,Validation
2020-09-02 12:30:00,Water Ride,,9.74683666229248,9.74683666229248,Validation
2021-12-27 15:45:00,Pirate Ship,,43.10414505004883,43.10414505004883,Validation
2021-08-16 14:30:00,Flying Coaster,,21.638591766357422,21.638591766357422,Validation
2021-07-03 15:30:00,Pirate Ship,,28.347515106201172,28.347515106201172,Validation
2021-07-16 13:00:00,Water Ride,,26.301677703857422,26.301677703857422,Validation
2021-12-23 15:00:00,Pirate Ship,,31.11939811706543,31.11939811706543,Validation
2022-03-18 13:30:00,Flying Coaster,,31.783740997314453,31.783740997314453,Validation
2022-03-14 10:45:00,Flying Coaster,,17.978782653808594,17.978782653808594,Validation
2020-08-01 14:00:00,Pirate Ship,,29.320329666137695,29.320329666137695,Validation
2022-02-18 17:45:00,Pirate Ship,,20.20336151123047,20.20336151123047,Validation
2021-08-09 11:15:00,Pirate Ship,,25.160188674926758,25.160188674926758,Validation
2021-07-13 17:30:00,Water Ride,,17.116201400756836,17.116201400756836,Validation
2021-11-06 17:15:00,Flying Coaster,,15.265501022338867,15.265501022338867,Validation
2021-12-08 09:45:00,Pirate Ship,,40.82740020751953,40.82740020751953,Validation
2020-08-08 17:30:00,Pirate Ship,,35.0670166015625,35.0670166015625,Validation
2020-08-11 12:15:00,Flying Coaster,,31.003427505493164,31.003427505493164,Validation
2022-03-20 17:30:00,Flying Coaster,,7.3769097328186035,7.3769097328186035,Validation
2021-12-06 17:00:00,Flying Coaster,,21.032936096191406,21.032936096191406,Validation
2021-12-15 13:30:00,Pirate Ship,,44.43405532836914,44.43405532836914,Validation
2021-11-07 16:15:00,Water Ride,,23.191070556640625,23.191070556640625,Validation
2020-10-16 09:30:00,Pirate Ship,,20.58481216430664,20.58481216430664,Validation
2022-02-25 12:00:00,Water Ride,,28.066434860229492,28.066434860229492,Validation
2022-01-09 18:00:00,Water Ride,,16.421018600463867,16.421018600463867,Validation
2021-12-22 17:00:00,Pirate Ship,,21.23907470703125,21.23907470703125,Validation
2021-09-30 12:00:00,Flying Coaster,,8.180035591125488,8.180035591125488,Validation
2022-01-14 11:45:00,Water Ride,,16.980632781982422,16.980632781982422,Validation
2020-07-23 15:00:00,Water Ride,,13.287453651428223,13.287453651428223,Validation
2022-01-19 09:15:00,Pirate Ship,,23.92202377319336,23.92202377319336,Validation
2022-03-27 12:15:00,Pirate Ship,,39.33843994140625,39.33843994140625,Validation
2022-02-28 17:45:00,Flying Coaster,,6.646007537841797,6.646007537841797,Validation
2021-08-10 16:30:00,Pirate Ship,,31.379091262817383,31.379091262817383,Validation
2021-09-21 13:00:00,Pirate Ship,,19.895099639892578,19.895099639892578,Validation
2021-11-24 12:15:00,Pirate Ship,,24.5924072265625,24.5924072265625,Validation
2021-09-13 18:00:00,Pirate Ship,,4.906169891357422,4.906169891357422,Validation
2020-08-28 11:30:00,Pirate Ship,,25.058380126953125,25.058380126953125,Validation
2020-10-28 16:45:00,Water Ride,,23.346332550048828,23.346332550048828,Validation
2022-02-01 12:30:00,Pirate Ship,,16.91550064086914,16.91550064086914,Validation
2022-03-18 10:00:00,Flying Coaster,,20.627948760986328,20.627948760986328,Validation
2022-01-13 16:30:00,Pirate Ship,,35.27728271484375,35.27728271484375,Validation
2021-12-19 10:30:00,Flying Coaster,,37.55682373046875,37.55682373046875,Validation
2021-08-15 13:30:00,Pirate Ship,,27.846160888671875,27.846160888671875,Validation
2022-02-14 09:45:00,Pirate Ship,,36.00602722167969,36.00602722167969,Validation
2022-02-16 17:30:00,Pirate Ship,,19.22061538696289,19.22061538696289,Validation
2021-12-29 12:45:00,Water Ride,,56.66698455810547,56.66698455810547,Validation
2021-12-13 14:00:00,Pirate Ship,,42.52885055541992,42.52885055541992,Validation
2021-06-15 13:30:00,Water Ride,,8.924809455871582,8.924809455871582,Validation
2021-12-30 14:00:00,Flying Coaster,,44.61911392211914,44.61911392211914,Validation
2021-08-04 13:30:00,Flying Coaster,,16.950464248657227,16.950464248657227,Validation
2021-12-27 18:45:00,Pirate Ship,,25.339763641357422,25.339763641357422,Validation
2020-10-12 12:15:00,Water Ride,,12.76358413696289,12.76358413696289,Validation
2021-10-01 10:30:00,Pirate Ship,,16.401023864746094,16.401023864746094,Validation
2021-09-13 18:00:00,Water Ride,,7.433900833129883,7.433900833129883,Validation
2021-10-26 13:00:00,Pirate Ship,,30.44464683532715,30.44464683532715,Validation
2021-12-15 13:30:00,Flying Coaster,,27.87495994567871,27.87495994567871,Validation
2020-08-05 11:15:00,Flying Coaster,,27.878219604492188,27.878219604492188,Validation
2020-10-23 13:00:00,Water Ride,,21.55204963684082,21.55204963684082,Validation
2020-10-21 17:00:00,Water Ride,,10.234156608581543,10.234156608581543,Validation
2020-10-09 12:30:00,Water Ride,,13.442401885986328,13.442401885986328,Validation
2021-08-01 16:00:00,Water Ride,,27.119504928588867,27.119504928588867,Validation
2021-07-01 09:45:00,Flying Coaster,,23.441448211669922,23.441448211669922,Validation
2021-09-17 13:00:00,Water Ride,,28.96120834350586,28.96120834350586,Validation
2020-10-18 17:30:00,Pirate Ship,,16.550628662109375,16.550628662109375,Validation
2021-12-15 11:30:00,Flying Coaster,,23.10712242126465,23.10712242126465,Validation
2021-09-01 17:15:00,Water Ride,,22.683349609375,22.683349609375,Validation
2020-10-13 10:45:00,Water Ride,,7.5213623046875,7.5213623046875,Validation
2021-07-12 15:15:00,Flying Coaster,,31.0947265625,31.0947265625,Validation
2022-02-23 13:15:00,Pirate Ship,,34.39059066772461,34.39059066772461,Validation
2021-09-17 09:45:00,Flying Coaster,,19.841001510620117,19.841001510620117,Validation
2021-11-18 14:00:00,Pirate Ship,,26.468801498413086,26.468801498413086,Validation
2020-09-13 13:15:00,Water Ride,,19.329214096069336,19.329214096069336,Validation
2021-08-11 10:30:00,Pirate Ship,,29.653459548950195,29.653459548950195,Validation
2020-07-26 15:00:00,Flying Coaster,,16.72238540649414,16.72238540649414,Validation
2021-11-09 13:30:00,Flying Coaster,,15.590843200683594,15.590843200683594,Validation
2022-02-11 13:15:00,Pirate Ship,,34.46699523925781,34.46699523925781,Validation
2020-08-11 12:15:00,Water Ride,,29.283206939697266,29.283206939697266,Validation
2020-09-03 10:15:00,Flying Coaster,,9.546652793884277,9.546652793884277,Validation
2020-08-01 16:30:00,Pirate Ship,,34.099327087402344,34.099327087402344,Validation
2020-08-05 11:15:00,Pirate Ship,,30.14304542541504,30.14304542541504,Validation
2020-08-15 12:30:00,Flying Coaster,,39.014984130859375,39.014984130859375,Validation
2021-12-12 15:00:00,Water Ride,,38.824485778808594,38.824485778808594,Validation
2022-02-27 14:30:00,Pirate Ship,,33.02791213989258,33.02791213989258,Validation
2021-07-22 10:45:00,Water Ride,,21.1522159576416,21.1522159576416,Validation
2020-07-13 18:00:00,Water Ride,,1.3567302227020264,1.3567302227020264,Validation
2020-09-22 13:15:00,Pirate Ship,,13.092208862304688,13.092208862304688,Validation
2020-07-29 16:15:00,Pirate Ship,,32.48740005493164,32.48740005493164,Validation
2021-08-06 18:15:00,Pirate Ship,,25.088180541992188,25.088180541992188,Validation
2021-09-26 12:30:00,Water Ride,,28.25027084350586,28.25027084350586,Validation
2021-11-01 13:15:00,Pirate Ship,,35.95131301879883,35.95131301879883,Validation
2021-11-05 12:00:00,Water Ride,,34.61064529418945,34.61064529418945,Validation
2021-07-09 15:15:00,Water Ride,,13.404769897460938,13.404769897460938,Validation
2021-08-12 10:15:00,Flying Coaster,,20.3021183013916,20.3021183013916,Validation
2020-07-26 13:00:00,Pirate Ship,,25.94538688659668,25.94538688659668,Validation
2021-10-19 13:15:00,Water Ride,,34.37160110473633,34.37160110473633,Validation
2020-08-27 14:45:00,Pirate Ship,,40.56983947753906,40.56983947753906,Validation
2021-12-12 18:30:00,Water Ride,,15.010024070739746,15.010024070739746,Validation
2021-10-16 11:30:00,Flying Coaster,,41.405391693115234,41.405391693115234,Validation
2021-12-13 18:30:00,Water Ride,,20.29502296447754,20.29502296447754,Validation
2022-01-14 11:45:00,Flying Coaster,,11.620100021362305,11.620100021362305,Validation
2021-07-02 16:00:00,Water Ride,,14.615589141845703,14.615589141845703,Validation
2022-02-22 14:30:00,Pirate Ship,,28.014291763305664,28.014291763305664,Validation
2020-10-16 15:15:00,Flying Coaster,,7.581026554107666,7.581026554107666,Validation
2020-10-12 10:15:00,Flying Coaster,,18.528446197509766,18.528446197509766,Validation
2022-02-06 12:30:00,Water Ride,,23.048425674438477,23.048425674438477,Validation
2020-09-29 11:00:00,Water Ride,,6.637610912322998,6.637610912322998,Validation
2020-08-15 18:00:00,Flying Coaster,,2.9155871868133545,2.9155871868133545,Validation
2021-07-05 13:45:00,Pirate Ship,,17.70125961303711,17.70125961303711,Validation
2021-09-25 16:30:00,Pirate Ship,,31.38109016418457,31.38109016418457,Validation
2021-11-21 10:30:00,Flying Coaster,,24.806699752807617,24.806699752807617,Validation
2021-09-27 17:00:00,Pirate Ship,,29.63429069519043,29.63429069519043,Validation
2021-06-27 12:30:00,Water Ride,,15.076948165893555,15.076948165893555,Validation
2021-10-31 15:00:00,Water Ride,,25.59640884399414,25.59640884399414,Validation
2022-02-18 11:00:00,Flying Coaster,,20.051130294799805,20.051130294799805,Validation
2021-09-22 12:15:00,Flying Coaster,,21.971359252929688,21.971359252929688,Validation
2022-01-22 11:45:00,Water Ride,,32.8827018737793,32.8827018737793,Validation
2022-03-06 14:30:00,Pirate Ship,,24.946752548217773,24.946752548217773,Validation
2021-09-03 13:00:00,Water Ride,,20.851512908935547,20.851512908935547,Validation
2021-07-14 15:15:00,Pirate Ship,,30.224218368530273,30.224218368530273,Validation
2021-11-29 16:30:00,Water Ride,,27.879451751708984,27.879451751708984,Validation
2021-07-26 18:15:00,Pirate Ship,,13.4890775680542,13.4890775680542,Validation
2020-07-18 13:15:00,Pirate Ship,,18.62722396850586,18.62722396850586,Validation
2020-07-21 18:00:00,Flying Coaster,,3.0092782974243164,3.0092782974243164,Validation
2020-10-17 12:30:00,Flying Coaster,,39.449100494384766,39.449100494384766,Validation
2021-09-29 14:00:00,Water Ride,,14.439285278320312,14.439285278320312,Validation
2022-03-21 12:15:00,Water Ride,,30.135404586791992,30.135404586791992,Validation
2021-11-03 10:45:00,Water Ride,,24.938095092773438,24.938095092773438,Validation
2022-03-17 13:00:00,Pirate Ship,,33.58899688720703,33.58899688720703,Validation
2020-08-02 18:00:00,Pirate Ship,,12.787582397460938,12.787582397460938,Validation
2020-10-13 10:45:00,Pirate Ship,,10.785112380981445,10.785112380981445,Validation
2020-10-26 14:30:00,Pirate Ship,,30.334442138671875,30.334442138671875,Validation
2021-11-08 12:45:00,Flying Coaster,,15.575925827026367,15.575925827026367,Validation
2022-01-11 10:00:00,Pirate Ship,,38.104591369628906,38.104591369628906,Validation
2021-12-27 13:15:00,Water Ride,,41.51171875,41.51171875,Validation
2021-08-20 10:45:00,Water Ride,,27.20392417907715,27.20392417907715,Validation
2020-08-06 09:30:00,Pirate Ship,,28.681140899658203,28.681140899658203,Validation
2021-09-13 13:45:00,Water Ride,,19.61347198486328,19.61347198486328,Validation
2020-10-11 15:15:00,Pirate Ship,,28.176116943359375,28.176116943359375,Validation
2022-02-16 13:15:00,Water Ride,,31.705793380737305,31.705793380737305,Validation
2021-10-06 10:45:00,Pirate Ship,,15.51421070098877,15.51421070098877,Validation
2020-08-14 16:45:00,Flying Coaster,,14.471203804016113,14.471203804016113,Validation
2022-02-04 09:15:00,Water Ride,,18.910770416259766,18.910770416259766,Validation
