DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,is_flying_coaster,dew_point,pressure,snow_1h,clouds_all,wait_lag_1
2018-11-14 12:30:00,Flying Coaster,-0.26641059343063317,40,0.6429496332904701,1.1634936946390453,-0.20874336347505434,12,2,11,0.24609042857747349,1,-0.0016290119498025498,0.9190382938270157,-0.28086474430392216,-0.941669854229222,-1.302935632926848
2018-11-14 12:30:00,Water Ride,-1.574062620698682,25,0.6429496332904701,1.1634936946390453,-0.20874336347505434,12,2,11,12.871573440569069,0,-0.0016290119498025498,0.9190382938270157,-0.27587216331821124,-0.941669854229222,-0.24018066951053252
2018-11-16 14:45:00,Flying Coaster,1.3561029685834607,30,-0.23352291833197708,-0.5529523953798785,-1.0475588896794,14,4,11,-0.4399681406870662,1,-0.7927626283457969,0.8912201422502581,-0.28086474430392216,0.9277212976230569,1.176825948377888
2018-11-17 12:15:00,Water Ride,-0.6606477104523727,40,-1.207381309023585,4.914246261717434,1.002879063264556,12,5,11,0.6670862361580976,0,-1.32018503927646,0.7243112327897122,-0.27587216331821124,-1.2623318401308903,0.11407098496157263
2018-11-17 12:15:00,Flying Coaster,1.3561029685834607,45,-1.207381309023585,4.914246261717434,1.002879063264556,12,5,11,-0.2602433345998777,1,-1.32018503927646,0.7243112327897122,-0.28086474430392216,-1.2623318401308903,0.4683226394336778
2018-11-17 16:15:00,Water Ride,-1.574062620698682,15,-2.7655547341301574,1.8627865461282362,-0.4883485388765028,16,5,11,7.403176963196865,0,-1.2975674723843602,0.6408567780594393,-0.27587216331821124,-1.6853327577033037,1.176825948377888
2018-11-19 09:45:00,Water Ride,-1.052111300017678,5,1.714193863051239,3.261372249106619,0.8164756129969235,9,0,11,-0.49397849486521195,0,-2.2706040735721347,-0.13805146608977484,-0.27587216331821124,-1.6034616123667076,-0.5944323239826377
2018-11-20 14:15:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.17151993093122875,-0.8611554394117675,14,1,11,-0.7395094841657135,1,-1.85963807089441,-1.6958679543882031,-0.45853442837149805,0.9004309158441915,1.5310776028499933
2018-11-20 14:15:00,Water Ride,-0.7497968072663339,10,-0.0387512401936555,-0.17151993093122875,-0.8611554394117675,14,1,11,-0.39606386184772036,0,-1.85963807089441,-1.6958679543882031,-0.45853442837149805,0.9004309158441915,-1.302935632926848
2018-11-21 13:00:00,Water Ride,-0.7497968072663339,15,0.4481779551521485,0.7820612301903955,-0.3951468137426867,13,2,11,-0.19438691634085897,0,-1.5559852047472855,-0.360596678703836,-0.46269118892333283,-1.200928481128443,-0.9486839784547428
2018-11-21 13:00:00,Flying Coaster,1.3561029685834607,10,0.4481779551521485,0.7820612301903955,-0.3951468137426867,13,2,11,-0.6796012154699841,1,-1.5559852047472855,-0.360596678703836,-0.46269118892333283,-1.200928481128443,-1.302935632926848
2018-11-23 10:15:00,Flying Coaster,0.3576330842670952,10,1.5194221849129173,2.8799397846579686,0.6300721627292911,10,4,11,-0.6197048309775269,1,-1.4092116323623838,-0.1658696176665325,-0.47095903133961936,-0.3412814550941835,-0.9486839784547428
2018-11-24 13:00:00,Water Ride,-0.6606477104523727,30,0.4481779551521485,0.7820612301903955,0.7232738878631073,13,5,11,0.3004602389032124,0,-0.5781363552845964,-0.6944144976249278,-0.4758466508895788,0.9277212976230569,-0.5944323239826377
2018-11-24 13:00:00,Flying Coaster,1.3561029685834607,45,0.4481779551521485,0.7820612301903955,0.7232738878631073,13,5,11,-0.2602433345998777,1,-0.5781363552845964,-0.6944144976249278,-0.4758466508895788,0.9277212976230569,-0.9486839784547428
2018-11-24 17:15:00,Flying Coaster,1.3561029685834607,25,-1.207381309023585,-2.460114717623127,-0.8611554394117675,17,5,11,-0.49987640938279565,1,-0.6195216904488637,-0.6944144976249278,-0.47662318857508656,-0.7779275635560297,1.5310776028499933
2018-11-25 12:00:00,Water Ride,-0.7497968072663339,25,0.8377213114287916,1.5449261590876948,0.7232738878631073,12,6,11,0.20896697467286376,0,-0.6204841401038467,-1.3620501354671113,-0.48004909012879654,0.9277212976230569,0.4683226394336778
2018-11-25 15:45:00,Flying Coaster,1.3561029685834607,20,-0.6230662746086203,-1.3158173242771778,-0.6747519891441351,15,6,11,-0.5597846780785252,1,-0.615671891828932,-1.473322741774142,-0.48073427043953837,0.9277212976230569,0.11407098496157263
2018-11-26 15:30:00,Water Ride,-0.6606477104523727,25,-0.5256804355394594,-1.125101092052853,-1.3271640650808483,15,0,11,0.11714724027576989,0,-0.9660035662427301,-0.6387781944714125,-0.4850737457409043,0.9277212976230569,0.11407098496157263
2018-11-26 15:30:00,Flying Coaster,1.3561029685834607,25,-0.5256804355394594,-1.125101092052853,-1.3271640650808483,15,0,11,-0.49987640938279565,1,-0.9660035662427301,-0.6387781944714125,-0.4850737457409043,0.9277212976230569,-0.24018066951053252
2018-11-27 13:30:00,Flying Coaster,1.3561029685834607,15,0.2534062770138269,0.4006287657417458,-0.581550264010319,13,1,11,-0.6196929467742547,1,-0.7706262862811888,0.3070389591383475,-0.4890934702305905,0.5593011436083742,0.11407098496157263
2018-11-27 15:30:00,Water Ride,-0.6606477104523727,15,-0.5256804355394594,-1.125101092052853,-1.3271640650808483,15,1,11,-0.24947875697911534,0,-0.7985373262756946,0.19576635283131694,-0.4894588997296529,0.7503338160604319,0.11407098496157263
2018-11-29 10:00:00,Flying Coaster,-0.04175486945945101,5,1.616808023982078,3.070656016882294,0.7232738878631073,10,3,11,-0.68710274675968,1,-0.1604332050219911,-0.6944144976249278,-0.49722427658472873,0.9277212976230569,-0.5944323239826377
2018-11-29 10:00:00,Water Ride,-0.6606477104523727,5,1.616808023982078,3.070656016882294,0.7232738878631073,10,3,11,-0.6161047542340005,0,-0.1604332050219911,-0.6944144976249278,-0.49722427658472873,0.9277212976230569,-0.5944323239826377
2018-11-29 12:30:00,Flying Coaster,1.3561029685834607,5,0.6429496332904701,1.1634936946390453,-0.20874336347505434,12,3,11,-0.7395094841657135,1,-0.27111491534503157,-0.7500508007784431,-0.4976810634585567,0.8049145796181627,-1.302935632926848
2018-12-01 11:00:00,Flying Coaster,1.3561029685834607,45,1.2272646677054349,2.3077910879849943,1.4688876889336366,11,5,12,-0.2602433345998777,1,-0.5858359525244602,-0.24932407239680543,-0.5061772993117575,0.9277212976230569,-1.302935632926848
2018-12-01 11:00:00,Water Ride,-0.8389459040802951,45,1.2272646677054349,2.3077910879849943,1.4688876889336366,11,5,12,1.2177508648900144,0,-0.5858359525244602,-0.24932407239680543,-0.5061772993117575,0.9277212976230569,-1.302935632926848
2018-12-01 17:45:00,Flying Coaster,1.3561029685834607,30,-1.4021529871619065,-2.8415471820717766,-1.0475588896794,17,5,12,-0.4399681406870662,1,-0.1041299002054881,-0.8891415586622313,-0.507410623871093,0.9277212976230569,1.5310776028499933
2018-12-02 17:15:00,Flying Coaster,1.3561029685834607,20,-1.207381309023585,-2.460114717623127,-1.233962339947032,17,6,12,-0.5597846780785252,1,0.7303139506647398,-1.2507775291600807,-0.5117044204850761,0.9277212976230569,0.4683226394336778
2018-12-03 09:30:00,Flying Coaster,-1.2399187306390895,5,1.8115797021203996,3.452088481330944,1.2824842386660043,9,0,12,-0.35049166801663567,1,0.5488921907004518,-1.13950492285305,-0.5146735351649581,0.9277212976230569,-0.24018066951053252
2018-12-04 14:00:00,Water Ride,-0.6606477104523727,25,0.05863459887550529,0.019196301293096095,-0.3951468137426867,14,1,12,0.11714724027576989,0,-0.4337689070371522,0.6408567780594393,-0.5198809055265972,-0.7369919908877316,1.5310776028499933
2018-12-06 15:45:00,Flying Coaster,1.3561029685834607,10,-0.6230662746086203,-1.3158173242771778,-1.4203657902146645,15,3,12,-0.6796012154699841,1,0.3997124941780926,0.4183115654453781,-0.5289709643157741,0.9277212976230569,-1.302935632926848
2018-12-07 09:45:00,Flying Coaster,0.3576330842670952,5,1.714193863051239,3.261372249106619,0.8164756129969235,9,4,12,-0.709561291919485,1,-0.024246578841902094,-0.360596678703836,-0.5322598298073358,0.8663179386206098,-0.9486839784547428
2018-12-11 16:00:00,Flying Coaster,1.3561029685834607,20,-0.7204521136777811,-1.5065335565015028,-1.140760614813216,16,1,12,-0.5597846780785252,1,-0.5184644766756529,0.8634019906735004,-0.5509424129469005,0.9004309158441915,-1.302935632926848
2018-12-12 13:30:00,Flying Coaster,1.3561029685834607,15,0.2534062770138269,0.4006287657417458,-0.20874336347505434,13,2,12,-0.6196929467742547,1,-1.7744612764284178,0.585220474905924,-0.5548707800618212,-1.7740264984846164,-0.24018066951053252
2018-12-17 16:45:00,Flying Coaster,1.3561029685834607,20,-1.0126096308852635,-2.078682253174477,-1.7931726907499292,16,0,12,-0.5597846780785252,1,-0.7215413538770575,0.8634019906735004,2.1101706903715898,-1.0576539767894,-0.5944323239826377
2018-12-20 15:30:00,Flying Coaster,1.3561029685834607,40,-0.9152237918161026,-1.8879660209501523,-1.699970965616113,15,3,12,-0.3201516032956072,1,-0.5964228987292728,-0.19368776924329015,1.3004574201194994,-1.2418640537967414,-0.24018066951053252
2018-12-22 13:45:00,Flying Coaster,1.3561029685834607,45,0.15602043794466608,0.20991253351742095,0.4436687124616588,13,5,12,-0.2602433345998777,1,-0.22106753328591758,0.4461297170221358,0.7711395579405703,0.9277212976230569,1.176825948377888
2018-12-22 13:45:00,Water Ride,-0.6606477104523727,40,0.15602043794466608,0.20991253351742095,0.4436687124616588,13,5,12,0.6670862361580976,0,-0.22106753328591758,0.4461297170221358,0.7711395579405703,0.9277212976230569,0.11407098496157263
2018-12-22 19:00:00,Flying Coaster,1.3561029685834607,20,-1.8890821825077104,-3.7951283431934004,-1.5135675153484807,19,5,12,-0.5597846780785252,1,-0.17775729881168437,0.7521293843664698,0.7110548276391784,0.9277212976230569,1.5310776028499933
2018-12-23 10:45:00,Flying Coaster,1.3561029685834607,10,1.3246505067745955,2.498507320209319,1.5620894140674528,10,6,12,-0.6796012154699841,1,0.21299726111139794,0.5295841717524087,0.5308006367350026,0.9277212976230569,-0.24018066951053252
2018-12-23 15:45:00,Water Ride,-0.6606477104523727,30,-0.6230662746086203,-1.3158173242771778,-0.30194508860887054,15,6,12,0.3004602389032124,0,0.5310868720832668,0.3070389591383475,0.4735770840670103,0.9277212976230569,1.176825948377888
2018-12-23 15:45:00,Flying Coaster,1.3561029685834607,35,-0.6230662746086203,-1.3158173242771778,-0.30194508860887054,15,6,12,-0.38005987199133673,1,0.5310868720832668,0.3070389591383475,0.4735770840670103,0.9277212976230569,-0.9486839784547428
2018-12-24 14:15:00,Water Ride,-0.6606477104523727,30,-0.0387512401936555,-0.17151993093122875,0.25726526219402646,14,0,12,0.3004602389032124,0,-0.6815996931952647,1.6701283863994723,0.21607109706104513,0.811737175062879,0.4683226394336778
2018-12-25 14:30:00,Flying Coaster,1.231294233043915,60,-0.1361370792628163,-0.3622361631555536,0.16406353706021032,14,1,12,-0.04926635411718039,1,-1.715751847474457,2.031764356897322,-0.06146313337871746,-1.610284207811424,0.822574293905783
2018-12-26 09:30:00,Water Ride,-0.7497968072663339,15,1.8115797021203996,3.452088481330944,2.0280980397365336,9,2,12,-0.19438691634085897,0,-2.209488520480716,1.7535828411297452,-0.27891263351708806,0.20452618048312418,0.4683226394336778
2018-12-26 09:30:00,Flying Coaster,-0.1416018578910875,20,1.8115797021203996,3.452088481330944,2.0280980397365336,9,2,12,-0.32021498152220945,1,-2.209488520480716,1.7535828411297452,-0.27891263351708806,0.20452618048312418,2.5938325662663084
2018-12-27 12:45:00,Flying Coaster,1.3561029685834607,60,0.5455637942213093,0.9727774624147203,0.8164756129969235,12,3,12,-0.08051852851268937,1,-1.9106479026085068,1.0859472032875617,-0.5907809955576465,0.9072535112889079,-0.24018066951053252
2018-12-27 12:45:00,Water Ride,-0.7497968072663339,45,0.5455637942213093,0.9727774624147203,0.8164756129969235,12,3,12,1.015674756700309,0,-1.9106479026085068,1.0859472032875617,-0.5907809955576465,0.9072535112889079,-0.5944323239826377
2018-12-27 17:00:00,Flying Coaster,1.3561029685834607,50,-1.109995469954424,-2.2693984853988023,-0.7679537142779513,17,3,12,-0.20033506590414824,1,-2.0564590253384254,1.0859472032875617,-0.6394210153254397,0.6821078616132684,2.5938325662663084
2018-12-27 17:00:00,Water Ride,-0.7497968072663339,60,-1.109995469954424,-2.2693984853988023,-0.7679537142779513,17,3,12,1.6207055932208931,0,-2.0564590253384254,1.0859472032875617,-0.6394210153254397,0.6821078616132684,1.5310776028499933
2018-12-28 10:00:00,Water Ride,-0.6606477104523727,15,1.616808023982078,3.070656016882294,1.8416945894689012,10,4,12,-0.24947875697911534,0,-1.9351903688105725,1.531037628515684,-0.8073716831479506,0.9277212976230569,2.5938325662663084
2018-12-29 09:00:00,Water Ride,-0.6606477104523727,20,2.0063513802587214,3.8335209457795933,2.214501490004166,9,5,12,-0.06616575835167272,0,-1.5309615137177286,2.1986732663578676,-0.7645917960610846,0.9277212976230569,-0.5944323239826377
2018-12-30 10:30:00,Flying Coaster,1.3561029685834607,25,1.4220363458437564,2.689223552433644,1.655291139201269,10,6,12,-0.49987640938279565,1,-0.42703175945227145,2.309945872664898,-0.7171619212473855,0.9277212976230569,1.8853292573220983
2018-12-31 18:00:00,Water Ride,-0.6606477104523727,0,-2.1812396997151926,-3.477267956152859,-2.5698537335317306,18,0,12,-0.799417752861443,0,-0.1912315939814459,2.087400660050837,-0.6585720758892867,0.8458501522864608,-0.24018066951053252
2018-12-31 18:00:00,Flying Coaster,1.3561029685834607,5,-2.1812396997151926,-3.477267956152859,-2.5698537335317306,18,0,12,-0.7395094841657135,1,-0.1912315939814459,2.087400660050837,-0.6585720758892867,0.8458501522864608,0.11407098496157263
2019-01-01 10:00:00,Water Ride,-0.6606477104523727,5,1.616808023982078,3.070656016882294,1.8416945894689012,10,1,1,-0.6161047542340005,0,-0.6050849456241193,1.9761280537438064,-0.628812154437554,0.9277212976230569,-1.657187287398953
2019-01-01 10:00:00,Flying Coaster,-0.1416018578910875,5,1.616808023982078,3.070656016882294,1.8416945894689012,10,1,1,-0.6796170600266346,1,-0.6050849456241193,1.9761280537438064,-0.628812154437554,0.9277212976230569,-1.302935632926848
2019-01-01 13:00:00,Flying Coaster,1.2812177272597334,40,0.4481779551521485,0.7820612301903955,0.7232738878631073,13,1,1,-0.307864394632023,1,-0.8014246752406435,1.8648554474367758,-0.6232321691653541,0.9277212976230569,-1.302935632926848
2019-01-01 13:00:00,Water Ride,-0.6606477104523727,35,0.4481779551521485,0.7820612301903955,0.7232738878631073,13,1,1,0.483773237530655,0,-0.8014246752406435,1.8648554474367758,-0.6232321691653541,0.9277212976230569,-1.302935632926848
2019-01-01 15:15:00,Water Ride,-0.7258929627739505,35,-0.42829459647029866,-0.9343848598285281,-0.11554163834123818,15,1,1,0.5753919826312551,0,-0.8562843055746724,1.8648554474367758,-0.6190471802112042,0.9277212976230569,0.822574293905783
2019-01-02 17:15:00,Flying Coaster,1.3561029685834607,45,-1.207381309023585,-2.460114717623127,-0.8611554394117675,17,2,1,-0.2602433345998777,1,-2.273010197709592,2.560309236855717,-0.5706873078521384,-0.252587714312871,1.176825948377888
2019-01-03 18:00:00,Flying Coaster,1.3561029685834607,55,-1.4995388262310674,-3.0322634142961014,-1.140760614813216,18,3,1,-0.14042679720841875,1,-1.38851896478025,2.6437636915859897,-0.5246524293564893,-0.10931320997382775,1.5310776028499933
2019-01-05 09:00:00,Flying Coaster,-0.1416018578910875,5,2.0063513802587214,3.8335209457795933,2.214501490004166,9,5,1,-0.6796170600266346,1,-2.2085260708257337,2.309945872664898,-0.4521126208178908,0.7639790069498646,2.2395809117942034
2019-01-05 13:30:00,Water Ride,-0.6606477104523727,40,0.2534062770138269,0.4006287657417458,0.5368704375954749,13,5,1,0.6670862361580976,0,-2.038172481893749,2.1986732663578676,-0.4437426429095909,0.9277212976230569,0.822574293905783
2019-01-08 10:00:00,Flying Coaster,0.10801561318800386,5,1.4220363458437564,-0.044375776115012186,0.35046698732784265,10,1,1,-0.6967275647842699,1,-0.8841953455691782,1.0859472032875617,-0.3163329791943601,0.9004309158441915,-1.302935632926848
2019-01-08 10:00:00,Water Ride,-0.6606477104523727,5,1.4220363458437564,0.36884272703769166,0.35046698732784265,10,1,1,-0.6161047542340005,0,-0.8841953455691782,1.0859472032875617,-0.3163329791943601,0.9004309158441915,1.176825948377888
2019-01-09 12:45:00,Water Ride,-0.6606477104523727,20,0.35079211608298766,0.36884272703769166,-0.6747519891441351,12,2,1,-0.06616575835167272,0,-1.1719677924090839,0.7521293843664698,-0.2665781105172443,0.06125167614408091,-1.302935632926848
2019-01-09 12:45:00,Flying Coaster,1.3561029685834607,5,0.35079211608298766,-0.044375776115012186,-0.6747519891441351,12,2,1,-0.7395094841657135,1,-1.1719677924090839,0.7521293843664698,-0.2665781105172443,0.06125167614408091,-1.302935632926848
2019-01-12 10:00:00,Water Ride,-0.6606477104523727,5,1.4220363458437564,0.36884272703769166,1.0960807883983719,10,5,1,-0.6161047542340005,0,-0.9361676269382583,1.308492415901623,-0.13777345048396344,0.6821078616132684,-0.24018066951053252
2019-01-12 16:45:00,Flying Coaster,1.3561029685834607,25,-1.207381309023585,-0.044375776115012186,-1.4203657902146645,16,5,1,-0.49987640938279565,1,-0.928949254525886,0.6686749296361969,-0.12521848362151378,0.9277212976230569,-1.302935632926848
2019-01-12 16:45:00,Water Ride,-0.6606477104523727,35,-1.207381309023585,0.36884272703769166,-1.4203657902146645,16,5,1,0.483773237530655,0,-0.928949254525886,0.6686749296361969,-0.12521848362151378,0.9277212976230569,-1.302935632926848
2019-01-14 11:00:00,Flying Coaster,1.3561029685834607,5,1.032492989567113,-0.044375776115012186,-0.022339913207422017,11,0,1,-0.7395094841657135,1,-0.9284680296983946,0.3070389591383475,-0.04663369103803191,0.19088098959369149,0.11407098496157263
2019-01-14 14:45:00,Flying Coaster,1.3561029685834607,5,-0.42829459647029866,-0.044375776115012186,-1.4203657902146645,14,0,1,-0.7395094841657135,1,-0.9145125097011416,0.4183115654453781,-0.03965870944778195,0.14994541692539343,-1.302935632926848
2019-01-14 14:45:00,Water Ride,-0.6606477104523727,15,-0.42829459647029866,0.36884272703769166,-1.4203657902146645,14,0,1,-0.24947875697911534,0,-0.9145125097011416,0.4183115654453781,-0.03965870944778195,0.14994541692539343,0.822574293905783
2019-01-16 16:45:00,Flying Coaster,1.3561029685834607,5,-1.207381309023585,-0.044375776115012186,-1.9795761410175614,16,2,1,-0.7395094841657135,1,-1.5150810944105095,-0.8056871039319584,0.05334104508888289,0.8799631295100425,-1.302935632926848
2019-01-18 12:00:00,Flying Coaster,1.3561029685834607,5,0.6429496332904701,-0.044375776115012186,-0.20874336347505434,12,4,1,-0.7395094841657135,1,-1.6002578888765018,0.4183115654453781,0.13378583276309808,-0.7915727544454624,-1.302935632926848
