DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2019-03-31 11:00:00,Water Ride,-0.09092171531143356,1.0613344517267769,0,-0.00027394246571413533,-0.7206059597519198,0,15,1.0987154287241567,0.0,0.7727529535595956,11,6,3,-0.2516682577625032,0,1,0,-0.41768063084949053,-0.6387388752772181
2019-03-31 14:45:00,Water Ride,1.0064790608138567,-0.5689772517627717,0,2.2983772873415957,-0.7206059597519198,0,35,-0.04235556907576553,0.0,-0.33504199888572617,14,6,3,0.5178392469633541,0,1,0,0.22052450195267032,-0.6387388752772181
2019-04-01 16:00:00,Flying Coaster,1.0795163332054214,-1.1124144862592877,0,0.5743888649861133,1.316196799237338,0,35,-0.4227125683424063,0.0,-0.40889499571541427,16,0,4,-0.38870593202693476,0,0,1,0.34676927298099214,0.39104040660784745
2019-04-02 10:15:00,Water Ride,-0.7815253278704835,1.3873967924246864,0,-3.4482507871766788,-0.7206059597519198,0,5,1.3269296282841412,0.0,1.2897239313674125,10,1,4,-0.6364220101254319,0,1,0,-0.6230465486974056,0.7343001672362026
2019-04-02 17:45:00,Water Ride,-1.1185160248288462,0.0831474296330477,0,0.5743888649861133,-0.7206059597519198,0,10,-0.9552123673157032,0.0,-0.9258659735232311,17,1,4,-0.4440451339439675,0,1,0,-0.9500030524666073,-1.3252583965339284
2019-04-02 17:45:00,Flying Coaster,-1.1185160248288462,0.0831474296330477,0,-2.873587979724851,0.10611987523271814,0,10,-0.9552123673157032,0.0,-0.9258659735232311,17,1,4,-0.619249289196736,0,0,1,-0.9500030524666073,0.7343001672362026
2019-04-03 17:15:00,Flying Coaster,-1.2099670123631436,-1.655851720755804,1,-0.5749367499175416,1.316196799237338,0,5,-0.803069567609047,0.0,-0.7781599798638549,17,2,4,-0.7659284642669018,0,0,1,-1.0515224651138062,-0.9819986359055732
2019-04-04 15:45:00,Flying Coaster,-0.9183851045641545,-1.0037270393599846,0,1.1490516724379407,1.316196799237338,0,15,-0.3466411684890781,0.0,-0.33504199888572617,15,3,4,-0.6401876201869127,0,0,1,-0.8307395590988381,-1.3252583965339284
2019-04-04 15:45:00,Water Ride,-0.9183851045641545,-1.0037270393599846,0,1.1490516724379407,-0.7206059597519198,0,20,-0.3466411684890781,0.0,-0.33504199888572617,15,3,4,-0.05929138158103881,0,1,0,-0.8307395590988381,-0.9819986359055732
2019-04-05 14:00:00,Water Ride,-0.6430597385085148,-0.242914911064862,0,-0.5749367499175416,-0.8106414451689302,0,15,0.1858586304842189,0.0,0.18192897892209065,14,4,4,-0.19385241118080754,0,1,0,-0.6492263399244769,-0.2954791146488629
2019-04-05 14:00:00,Flying Coaster,-0.6430597385085148,-0.242914911064862,0,-0.5749367499175416,1.316196799237338,0,10,0.1858586304842189,0.0,0.18192897892209065,14,4,4,-0.7030580422269072,0,0,1,-0.6492263399244769,-0.6387388752772181
2019-04-05 16:45:00,Water Ride,-0.5524500943981148,-1.4384768269571975,1,0.5743888649861133,-0.8106414451689302,0,20,-0.6509267679023907,0.0,-0.6304539862044787,16,4,4,0.01779641386122198,0,1,0,-0.5954123246243859,-0.6387388752772181
2019-04-07 13:15:00,Water Ride,-0.5565760263086993,0.0831474296330477,0,-0.00027394246571413533,-0.7206059597519198,0,20,0.41407283004420337,0.0,0.403487969411155,13,6,4,-0.05929138158103881,0,1,0,-0.5730140587967802,-0.2954791146488629
2019-04-09 17:15:00,Flying Coaster,-0.3973360561903896,-1.655851720755804,1,1.7237144798897683,1.316196799237338,0,25,-0.803069567609047,0.0,-0.7781599798638549,17,1,4,-0.5144467761069237,0,0,1,-0.5005833030685497,-0.9819986359055732
2019-04-09 17:15:00,Water Ride,-0.3973360561903896,-1.655851720755804,1,0.5743888649861133,-0.7206059597519198,0,25,-0.803069567609047,0.0,-0.7781599798638549,17,1,4,0.13308549460042557,0,1,0,-0.5005833030685497,-0.2954791146488629
2019-04-11 16:00:00,Flying Coaster,-0.46257674855580544,-1.1124144862592877,0,2.2983772873415957,1.316196799237338,0,45,-0.4227125683424063,0.0,-0.40889499571541427,16,3,4,-0.26296508794694573,0,0,1,-0.5642874617210899,0.04778064597949226
2019-04-11 16:00:00,Water Ride,-0.46257674855580544,-1.1124144862592877,0,0.5743888649861133,-0.7206059597519198,0,30,-0.4227125683424063,0.0,-0.40889499571541427,16,3,4,0.32546237078188983,0,1,0,-0.5642874617210899,0.04778064597949226
2019-04-11 18:45:00,Flying Coaster,-0.7557500220812329,-0.3516023579641652,0,2.8730400947934234,0.5094788499009246,0,70,-1.2594979667290158,0.0,-1.2212779608419835,18,3,4,0.3713969035256696,0,0,1,-0.7012950358094299,1.420819688492913
2019-04-11 18:45:00,Water Ride,-0.7557500220812329,-0.3516023579641652,0,1.1490516724379407,-0.7206059597519198,0,40,-1.2594979667290158,0.0,-1.2212779608419835,18,3,4,0.7102161231448186,0,1,0,-0.7012950358094299,0.39104040660784745
2019-04-13 12:30:00,Flying Coaster,-1.4596951083902234,0.4092097703309574,0,-3.4482507871766788,1.316196799237338,0,40,0.6422870296041878,0.0,0.6250469599002194,12,5,4,-0.3258355099869403,0,0,1,-1.3572442493321613,3.1371184916346886
2019-04-13 12:30:00,Water Ride,-1.4596951083902234,0.4092097703309574,0,-1.1495995573693691,-0.7206059597519198,0,30,0.6422870296041878,0.0,0.6250469599002194,12,5,4,0.32546237078188983,0,1,0,-1.3572442493321613,1.0775599278645578
2019-04-13 16:00:00,Flying Coaster,-1.2709725710562367,-1.1124144862592877,0,0.5743888649861133,1.316196799237338,0,45,-0.4227125683424063,0.0,-0.40889499571541427,16,5,4,-0.26296508794694573,0,0,1,-1.1542054240377637,1.0775599278645578
2019-04-14 10:45:00,Water Ride,-1.6476232227155077,1.17002189862608,0,-0.5749367499175416,-0.7206059597519198,0,25,1.1747868285774847,0.0,1.1420179377080362,10,6,4,0.13308549460042557,0,1,0,-1.6303867378012722,0.39104040660784745
2019-04-14 10:45:00,Flying Coaster,-1.6476232227155077,1.17002189862608,0,-2.873587979724851,1.316196799237338,0,20,1.1747868285774847,0.0,1.1420179377080362,10,6,4,-0.5773171981469183,0,0,1,-1.6303867378012722,1.420819688492913
2019-04-16 13:00:00,Water Ride,-0.7525256667746765,0.19183487653235093,0,0.5743888649861133,-0.7206059597519198,0,30,0.4901442298975315,0.0,0.4773409662408431,13,1,4,0.32546237078188983,0,1,0,-0.6585347101385467,0.04778064597949226
2019-04-16 15:15:00,Flying Coaster,-0.5726206798111332,-0.7863521455613781,0,2.2983772873415957,1.316196799237338,0,40,-0.19449836878242183,0.0,-0.18733600522634994,15,1,4,-0.3258355099869403,0,0,1,-0.5831950887184192,-0.2954791146488629
2019-04-17 17:15:00,Flying Coaster,0.7155958455516042,-1.655851720755804,1,-0.5749367499175416,1.316196799237338,0,35,-0.803069567609047,0.0,-0.7781599798638549,17,2,4,-0.38870593202693476,0,0,1,0.072172351665933,1.0775599278645578
2019-04-17 17:15:00,Water Ride,0.7155958455516042,-1.655851720755804,1,1.7237144798897683,-0.7206059597519198,0,45,-0.803069567609047,0.0,-0.7781599798638549,17,2,4,0.902592999326283,0,1,0,0.072172351665933,0.39104040660784745
2019-04-18 10:00:00,Flying Coaster,0.07524546414659168,1.4960842393239897,0,-3.4482507871766788,1.316196799237338,0,5,1.4030010281374692,0.0,1.3635769281971006,10,3,4,-0.7659284642669018,0,0,1,-0.22220485635402468,0.7343001672362026
2019-04-20 11:45:00,Water Ride,1.1919120993470116,0.7352721110288671,0,-0.00027394246571413533,-0.7206059597519198,0,45,0.8705012291641723,0.0,0.8466059503892838,11,5,4,0.902592999326283,0,1,0,0.4514884378892773,1.420819688492913
2019-04-21 10:30:00,Flying Coaster,0.8310907470172116,1.2787093455253833,0,1.7237144798897683,1.316196799237338,0,20,1.250858228430813,0.0,1.2158709345377243,10,6,4,-0.5773171981469183,0,0,1,0.08904377267893447,-1.3252583965339284
2019-04-21 18:00:00,Water Ride,1.1989380850610283,-0.025540017266255523,0,-1.7242623648211965,-0.7206059597519198,0,30,-1.0312837671690314,0.0,-0.9997189703529192,18,6,4,0.32546237078188983,0,1,0,0.6469642123847431,1.420819688492913
2019-04-22 19:15:00,Water Ride,1.2205930525457325,-0.5689772517627717,0,-1.1495995573693691,-0.7206059597519198,0,20,-1.4116407664356723,0.0,-1.3689839545013598,19,0,4,-0.05929138158103881,0,1,0,0.6687807050739693,0.39104040660784745
2019-04-23 10:45:00,Water Ride,0.24861595213318277,1.17002189862608,0,1.7237144798897683,-0.7206059597519198,0,35,1.1747868285774847,0.0,1.1420179377080362,10,1,4,0.5178392469633541,0,1,0,-0.20475166220264376,-0.2954791146488629
2019-04-23 17:00:00,Water Ride,1.0913082295121062,-1.5471642738565008,1,1.1490516724379407,-0.7206059597519198,0,45,-0.7269981677557189,0.0,-0.7043069830341667,17,1,4,0.902592999326283,0,1,0,0.35375055064154437,0.7343001672362026
2019-04-24 14:15:00,Flying Coaster,-0.15102670642004593,-0.3516023579641652,0,2.8730400947934234,1.316196799237338,0,45,0.10978723063089077,0.0,0.10807598209240254,14,2,4,-0.26296508794694573,0,0,1,-0.2888178806984617,-0.2954791146488629
2019-04-24 19:00:00,Water Ride,-0.6280221520365684,-0.46028980486346843,0,-0.5749367499175416,-0.7206059597519198,0,40,-1.335569366582344,0.0,-1.2951309576716716,19,2,4,0.7102161231448186,0,1,0,-0.41651708457273184,1.420819688492913
2019-04-24 19:00:00,Flying Coaster,-0.6280221520365684,-0.46028980486346843,0,-4.022913594628506,1.316196799237338,0,10,-1.335569366582344,0.0,-1.2951309576716716,19,2,4,-0.7030580422269072,0,0,1,-0.41651708457273184,1.420819688492913
2019-04-25 16:15:00,Flying Coaster,-0.4070140829856597,-1.221101933158591,0,2.2983772873415957,1.316196799237338,0,30,-0.4987839681957344,0.0,-0.4827479925451024,16,3,4,-0.45157635406692925,0,0,1,-0.4563685445517181,-0.9819986359055732
2019-04-26 17:00:00,Water Ride,0.13695153509839142,-1.5471642738565008,1,-1.1495995573693691,-0.7206059597519198,0,30,-0.7269981677557189,0.0,-0.7043069830341667,17,4,4,0.32546237078188983,0,1,0,-0.20591520847940245,1.0775599278645578
2019-04-27 12:30:00,Water Ride,-0.806071351490807,0.4092097703309574,0,-0.00027394246571413533,-0.7206059597519198,0,30,0.6422870296041878,0.0,0.6250469599002194,12,5,4,0.32546237078188983,0,1,0,-0.6823874088121006,0.39104040660784745
2019-04-27 17:45:00,Flying Coaster,-1.0921588338671093,0.0831474296330477,0,-2.873587979724851,1.316196799237338,0,5,-0.9552123673157032,0.0,-0.9258659735232311,17,5,4,-0.7659284642669018,0,0,1,-0.8420841352972356,0.39104040660784745
2019-04-27 17:45:00,Water Ride,-1.0921588338671093,0.0831474296330477,0,-2.298925172273024,-0.7206059597519198,0,10,-0.9552123673157032,0.0,-0.9258659735232311,17,5,4,-0.4440451339439675,0,1,0,-0.8420841352972356,0.39104040660784745
2019-04-28 15:15:00,Flying Coaster,-1.1012412368678668,-0.7863521455613781,0,2.2983772873415957,1.316196799237338,0,25,-0.19449836878242183,0.0,-0.18733600522634994,15,6,4,-0.5144467761069237,0,0,1,-0.9636747212185225,-1.3252583965339284
2019-04-28 15:15:00,Water Ride,-1.1012412368678668,-0.7863521455613781,0,2.2983772873415957,-0.7206059597519198,0,30,-0.19449836878242183,0.0,-0.18733600522634994,15,6,4,0.32546237078188983,0,1,0,-0.9636747212185225,-0.9819986359055732
2019-04-29 09:15:00,Water Ride,-1.4063974354559456,1.8221465800218994,0,-2.298925172273024,-0.7206059597519198,0,10,1.6312152276974536,0.0,1.5851359186861649,9,0,4,-0.4440451339439675,0,1,0,-1.140242868716659,0.39104040660784745
2019-04-29 11:15:00,Water Ride,-0.7339040234346865,0.9526470048274736,0,1.7237144798897683,-0.7206059597519198,0,25,1.0226440288708285,0.0,0.99431194404866,11,0,4,0.13308549460042557,0,1,0,-0.6553349578774602,-0.9819986359055732
2019-04-29 11:15:00,Flying Coaster,-0.7339040234346865,0.9526470048274736,0,-0.00027394246571413533,1.316196799237338,0,25,1.0226440288708285,0.0,0.99431194404866,11,0,4,-0.5144467761069237,0,0,1,-0.6553349578774602,0.04778064597949226
2019-04-30 13:00:00,Flying Coaster,-0.6772193727057872,0.19183487653235093,0,1.7237144798897683,1.316196799237338,0,40,0.4901442298975315,0.0,0.4773409662408431,13,1,4,-0.3258355099869403,0,0,1,-0.6550440713082705,0.04778064597949226
2019-05-02 10:15:00,Water Ride,-0.8226062535513232,1.3873967924246864,0,-1.7242623648211965,-0.8106414451689302,0,10,1.3269296282841412,0.0,1.2897239313674125,10,3,5,-0.4055012362228371,0,1,0,-0.6669704206450474,0.04778064597949226
2019-05-02 16:00:00,Flying Coaster,-0.5914411618266391,-1.1124144862592877,0,-1.1495995573693691,1.316196799237338,0,30,-0.4227125683424063,0.0,-0.40889499571541427,16,3,5,-0.45157635406692925,0,0,1,-0.5445071750161916,1.0775599278645578
2019-05-04 14:45:00,Water Ride,-1.524133810304689,-0.5689772517627717,0,1.7237144798897683,-0.7206059597519198,0,25,-0.04235556907576553,0.0,-0.0396300115669737,14,5,5,0.13308549460042557,0,1,0,-1.5076326056032265,-0.9819986359055732
2019-05-05 19:15:00,Water Ride,-1.293353765237238,-0.3516023579641652,0,-1.1495995573693691,-0.8106414451689302,0,15,-1.4116407664356723,0.0,-1.2212779608419835,19,6,5,-0.19385241118080754,0,1,0,-1.2045288005075785,0.04778064597949226
2019-05-05 19:15:00,Flying Coaster,-1.293353765237238,-0.3516023579641652,0,-2.873587979724851,1.316196799237338,0,5,-1.4116407664356723,0.0,-1.2212779608419835,19,6,5,-0.7659284642669018,0,0,1,-1.2045288005075785,0.39104040660784745
2019-05-06 10:45:00,Water Ride,-1.0476672013259996,1.17002189862608,0,-0.00027394246571413533,-0.7206059597519198,0,15,1.1747868285774847,0.0,1.2897239313674125,10,0,5,-0.2516682577625032,0,1,0,-0.8912439654902918,-0.6387388752772181
2019-05-07 13:45:00,Flying Coaster,-0.15954161036964895,-0.13422746416555875,0,-0.00027394246571413533,1.316196799237338,0,5,0.2619300303375471,0.0,0.403487969411155,13,1,5,-0.7659284642669018,0,0,1,-0.4127355591732659,-1.3252583965339284
2019-05-07 13:45:00,Water Ride,-0.15954161036964895,-0.13422746416555875,0,-0.5749367499175416,-0.7206059597519198,0,10,0.2619300303375471,0.0,0.403487969411155,13,1,5,-0.4440451339439675,0,1,0,-0.4127355591732659,-0.6387388752772181
2019-05-08 09:30:00,Water Ride,-1.0962932323110357,1.7134591331225961,0,-0.5749367499175416,-0.7206059597519198,0,5,1.5551438278441256,0.0,1.658988915515853,9,2,5,-0.6364220101254319,0,1,0,-0.6544622981698912,-0.9819986359055732
2019-05-08 11:30:00,Water Ride,-0.8941954383038654,0.8439595579281703,0,0.5743888649861133,-0.7206059597519198,0,10,0.9465726290175004,0.0,1.068164940878348,11,2,5,-0.4440451339439675,0,1,0,-0.5701051931048836,-1.3252583965339284
2019-05-08 16:30:00,Flying Coaster,-0.8416195986341152,-1.3297893800578944,1,2.2983772873415957,1.316196799237338,0,25,-0.5748553680490626,0.0,-0.40889499571541427,16,2,5,-0.5144467761069237,0,0,1,-0.6201376830055088,-1.3252583965339284
2019-05-08 16:30:00,Water Ride,-0.8416195986341152,-1.3297893800578944,1,1.7237144798897683,-0.7206059597519198,0,25,-0.5748553680490626,0.0,-0.40889499571541427,16,2,5,0.13308549460042557,0,1,0,-0.6201376830055088,-0.9819986359055732
2019-05-10 12:15:00,Flying Coaster,0.010211540650028536,0.5178972172302606,0,-1.7242623648211965,1.316196799237338,0,10,0.7183584294575159,0.0,0.8466059503892838,12,4,5,-0.7030580422269072,0,0,1,-0.26002011034868316,0.04778064597949226
2019-05-12 20:00:00,Flying Coaster,-0.46967478119942496,-0.6776646986620749,0,0.5743888649861133,-0.19639935576843692,0,15,-1.6398549659956567,0.0,-1.442836951331048,20,6,5,-0.4516262380304627,0,0,1,-0.5421800824626741,-0.9819986359055732
2019-05-14 14:15:00,Flying Coaster,0.45337875498925817,-0.3516023579641652,0,4.022365709697079,-0.19639935576843692,0,50,0.10978723063089077,0.0,0.2557819757517788,14,1,5,0.42844327461454873,0,0,1,-0.08432462255811565,-0.6387388752772181
2019-05-15 13:45:00,Water Ride,0.3300919944394006,-0.13422746416555875,0,-1.1495995573693691,-0.7206059597519198,0,15,0.2619300303375471,0.0,0.403487969411155,13,2,5,-0.2516682577625032,0,1,0,-0.15733715142472562,0.04778064597949226
2019-05-16 10:00:00,Water Ride,-0.5931798335694567,1.4960842393239897,0,-1.1495995573693691,-0.7206059597519198,0,5,1.4030010281374692,0.0,1.5112829218564767,10,3,5,-0.6364220101254319,0,1,0,-0.6154834978984738,-0.6387388752772181
2019-05-16 10:00:00,Flying Coaster,-0.5931798335694567,1.4960842393239897,0,-4.022913594628506,-0.19639935576843692,0,15,1.4030010281374692,0.0,1.5112829218564767,10,3,5,-0.4516262380304627,0,0,1,-0.6154834978984738,1.7640794491212681
2019-05-16 13:00:00,Flying Coaster,0.3038125088298663,0.19183487653235093,0,1.7237144798897683,1.316196799237338,0,30,0.4901442298975315,0.0,0.6250469599002194,13,3,5,-0.45157635406692925,0,0,1,-0.1640275425160884,-0.6387388752772181
2019-05-16 13:00:00,Water Ride,0.3038125088298663,0.19183487653235093,0,1.1490516724379407,-0.7206059597519198,0,15,0.4901442298975315,0.0,0.6250469599002194,13,3,5,-0.2516682577625032,0,1,0,-0.1640275425160884,-1.3252583965339284
2019-05-17 13:30:00,Flying Coaster,0.6940383474666264,-0.025540017266255523,0,-1.7242623648211965,1.316196799237338,0,15,0.3380014301908752,0.0,0.4773409662408431,13,4,5,-0.6401876201869127,0,0,1,0.011667945274479322,0.39104040660784745
2019-05-17 16:45:00,Water Ride,0.8660903122364207,-1.4384768269571975,1,0.5743888649861133,-0.7206059597519198,0,20,-0.6509267679023907,0.0,-0.4827479925451024,16,4,5,-0.05929138158103881,0,1,0,0.07857185618810596,-0.6387388752772181
2019-05-18 13:45:00,Water Ride,0.5864540537745162,-0.13422746416555875,0,0.5743888649861133,-0.7206059597519198,0,25,0.2619300303375471,0.0,0.5511939630705313,13,5,5,0.13308549460042557,0,1,0,0.0014869153528402261,-0.2954791146488629
2019-05-19 19:15:00,Flying Coaster,0.04408554821610203,-0.13422746416555875,0,-1.1495995573693691,1.2153570555702862,0,5,-1.4116407664356723,0.0,-1.0735719671826074,19,6,5,-0.7637608152924759,0,0,1,-0.20504254877183337,-0.6387388752772181
2019-05-19 19:15:00,Water Ride,0.04408554821610203,-0.13422746416555875,0,-1.1495995573693691,-1.2477457197714323,8,15,-1.4116407664356723,0.0,-1.0735719671826074,19,6,5,0.40733430874298404,1,1,0,-0.20504254877183337,0.04778064597949226
2019-05-20 09:45:00,Flying Coaster,-0.7770032374966395,1.604771686223293,0,-0.00027394246571413533,-0.19639935576843692,0,5,1.4790724279907974,0.0,1.7328419123455412,9,0,5,-0.7030746702147517,0,0,1,-0.5936670052092476,-1.3252583965339284
2019-05-20 13:30:00,Water Ride,0.41787417016214806,-0.025540017266255523,0,0.5743888649861133,-0.7206059597519198,0,20,0.3380014301908752,0.0,0.6250469599002194,13,0,5,-0.05929138158103881,0,1,0,0.004104894475547458,-0.6387388752772181
2019-05-20 13:30:00,Flying Coaster,0.41787417016214806,-0.025540017266255523,0,1.1490516724379407,1.316196799237338,0,15,0.3380014301908752,0.0,0.6250469599002194,13,0,5,-0.6401876201869127,0,0,1,0.004104894475547458,-1.3252583965339284
2019-05-20 20:00:00,Flying Coaster,0.6081522477976904,-0.46028980486346843,0,0.5743888649861133,-0.3224490353522515,0,20,-1.6398549659956567,0.0,-1.2951309576716716,20,0,5,-0.2801973155689869,0,0,1,0.05239206496103446,-0.6387388752772181
2019-05-20 20:00:00,Water Ride,0.6081522477976904,-0.46028980486346843,0,-1.1495995573693691,-0.7206059597519198,0,10,-1.6398549659956567,0.0,-1.2951309576716716,20,0,5,-0.4440451339439675,0,1,0,0.05239206496103446,-0.2954791146488629
2019-05-23 10:15:00,Flying Coaster,0.8847311422071532,1.3873967924246864,0,-1.7242623648211965,1.316196799237338,0,5,1.3269296282841412,0.0,1.5851359186861649,10,3,5,-0.7659284642669018,0,0,1,0.15623857016175094,-0.2954791146488629
2019-05-23 12:30:00,Flying Coaster,1.1914090714539407,0.4092097703309574,0,1.1490516724379407,1.316196799237338,0,15,0.6422870296041878,0.0,0.9204589472189718,12,3,5,-0.6401876201869127,0,0,1,0.44101652139844877,-1.3252583965339284
2019-05-25 12:00:00,Water Ride,1.0129607392067608,0.6265846641295638,0,2.2983772873415957,-0.7206059597519198,0,30,0.794429829310844,0.0,1.068164940878348,12,5,5,0.32546237078188983,0,1,0,0.4282175123541028,-0.9819986359055732
2019-05-25 18:30:00,Water Ride,0.690871562459404,0.19183487653235093,0,-1.1495995573693691,-0.7206059597519198,0,20,-1.1834265668756878,0.0,-0.852012976693543,18,5,5,-0.05929138158103881,0,1,0,0.25368557084029403,0.39104040660784745
2019-05-27 14:15:00,Water Ride,0.9640442880495859,-0.3516023579641652,0,-0.00027394246571413533,-0.9006769305859406,0,20,0.10978723063089077,0.0,0.403487969411155,14,0,5,0.11204873575030003,0,1,0,0.2705569918532959,-0.2954791146488629
2019-05-27 14:15:00,Flying Coaster,0.9640442880495859,-0.3516023579641652,0,1.7237144798897683,1.316196799237338,0,30,0.10978723063089077,0.0,0.403487969411155,14,0,5,-0.45157635406692925,0,0,1,0.2705569918532959,-0.6387388752772181
