DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,pred_hgb,pred_rf,pred_ridge,pred_knn
2019-08-17 14:30:00,Water Ride,28.679941576882186,30.641245363308073,31.585633217784125,29.65856947274648,22.36288901683969
2019-08-17 16:45:00,Water Ride,27.030328627686767,28.396877201073032,27.482880407183316,23.981608963255024,28.296262195989254
2019-08-18 13:30:00,Water Ride,26.49027659010891,27.43833600100506,25.620355820289696,27.182937328114992,25.60599940587281
2019-08-19 14:30:00,Water Ride,29.74490223684212,31.666877293979397,31.740887237993267,28.242530057301753,27.09735510032044
2019-08-20 09:30:00,Water Ride,29.92152198298637,32.39953919331048,29.41075273424881,28.36121584372073,29.364835870930158
2019-08-20 17:30:00,Water Ride,23.21644775234001,25.302707505906472,21.51978290334856,19.326693511602254,26.852831949029227
2019-08-22 17:15:00,Water Ride,22.913829008545108,23.62820133361115,21.3236607573078,18.625845291615846,28.399732780984515
2019-08-24 11:15:00,Water Ride,26.33432130700198,28.370203163126167,24.55415728739115,27.794656809760102,24.371530637136875
2019-08-25 13:00:00,Water Ride,25.53287771125284,27.14927032969884,24.7978533704573,22.90967927590289,27.318246915545828
2019-08-26 16:30:00,Water Ride,21.24948300417873,23.760421766576908,22.666204489529047,17.19291578166018,21.29780318460334
2019-08-27 19:00:00,Water Ride,21.816780201939768,25.56347267967334,22.84507894630558,15.100232401664664,23.74924331307426
2019-09-01 11:15:00,Water Ride,31.456527526871717,28.413672777541642,27.945987335467677,27.043633657461026,43.3099767259725
2019-09-01 17:45:00,Water Ride,21.483964912572628,23.101683562648482,23.390797239881437,22.53289014938654,16.531973802350485
2019-09-03 17:30:00,Water Ride,27.05196358499503,27.436324804139186,25.231863451322052,23.040763892016365,32.852995194861606
2019-09-04 12:00:00,Water Ride,26.47263943442203,26.9903114137256,23.96539451458655,27.03761736308115,27.9381862015024
2019-09-07 17:30:00,Water Ride,27.370706647132515,29.116031933664505,28.943490906221182,27.62030407704483,23.487351459292768
2019-09-10 16:30:00,Water Ride,20.79424425777824,22.81273328525434,23.731061537650604,17.246595911603016,19.239691288404178
2019-09-13 13:00:00,Water Ride,24.83723193896273,23.906771961900297,27.536078495455445,26.18692666807403,21.575249871715595
2019-09-14 11:15:00,Water Ride,33.119843251743795,30.564332923896355,30.334653494416372,32.090250490042294,40.02887150304219
2019-09-14 15:00:00,Water Ride,34.45110690916156,32.735927716669366,37.620960268284094,32.59322904398364,35.012495221701016
2019-09-15 11:45:00,Water Ride,31.966339068336673,29.730471887599542,27.26938329938776,30.5661590133528,40.937183732109645
2019-09-15 15:15:00,Water Ride,24.114685260191873,22.74236452290225,22.830511097659613,24.25013942239417,26.862231355210703
2019-09-19 09:15:00,Water Ride,20.114523261989202,17.218910691400097,18.957188125526436,22.997901204367327,21.48175098399266
2019-09-19 11:30:00,Water Ride,15.166924060322739,13.157740981014545,15.063935831011628,16.097837324226603,16.52387396047294
2019-09-23 17:30:00,Water Ride,8.207531069911774,8.994960533809873,9.033702542482787,9.079612779551777,5.516854519509874
2019-09-24 14:30:00,Water Ride,14.859381388398617,16.12193766168624,15.685024287280013,15.244851718817346,12.16020964621795
2019-09-28 19:00:00,Water Ride,16.901239112970806,16.22056807144867,8.581494078871096,20.705131045291992,22.376137522058706
2019-09-29 13:30:00,Water Ride,27.14745970522668,25.13122284962663,26.316785097246512,24.436820019658683,33.19130497155848
2019-09-30 09:30:00,Water Ride,18.655856564118437,17.52157311226769,18.715765017547696,18.627759910315227,19.891482784580138
2019-10-02 11:45:00,Water Ride,18.009447857957127,18.5214463727767,15.244845051013808,18.486591961393977,19.84777003955109
2019-10-03 13:30:00,Water Ride,18.52997532365836,17.86863438911098,18.110209682476057,20.37107705589151,17.737018800539865
2019-10-03 16:45:00,Water Ride,16.863587913168665,20.524486235671247,21.292864606809754,16.069451527922997,8.937551786967278
2019-10-06 11:00:00,Water Ride,27.496861481136364,26.398091985953407,27.448958771182912,24.120138992857072,32.40182366674777
2019-10-06 15:45:00,Water Ride,26.44789625885562,26.476468771036025,25.738404388573255,24.099569476012483,29.687302305517765
2019-10-06 17:45:00,Water Ride,21.15853426832864,22.862758247072314,22.41445539278941,20.00077045164288,19.16714082619192
2019-10-08 16:30:00,Water Ride,17.55856653989367,19.365697845929404,18.350190513219417,12.621913905072073,19.999999999999996
2019-10-10 09:30:00,Water Ride,19.245260729754573,16.552568320214178,16.394208921274156,20.513108468991415,23.910867150967498
2019-10-10 14:45:00,Water Ride,19.331957249453744,19.921916360297146,22.138916892970947,16.64007727129469,18.593922515078102
2019-10-13 13:00:00,Water Ride,26.380998843165145,24.747321197858792,26.194981108731557,22.912860678586277,32.128495838787735
2019-10-13 17:15:00,Water Ride,25.83894766522129,27.534314966405464,27.270584666632793,23.60250580270687,24.829720024228322
2019-10-14 11:15:00,Water Ride,27.017950933368738,27.921386490046054,28.368559053380714,29.731849889142353,21.665606072044756
2019-10-15 15:30:00,Water Ride,24.87676034456836,27.733375370241276,26.427252044349892,24.242915377475267,20.72234662100677
2019-10-18 10:45:00,Water Ride,27.347679501949877,28.59537857252536,29.72073454619062,28.712533663881835,21.977427284878658
2019-10-18 15:45:00,Water Ride,22.808804369173274,25.338932856735013,26.015586747330612,22.71612198491361,16.687241440101406
2019-10-21 16:30:00,Water Ride,26.58404595024851,27.3466923765525,27.336633819559843,22.49065034429684,29.32980195789608
2019-10-24 14:30:00,Water Ride,35.740046874296205,34.98055971684724,39.41549138260108,32.69504244626485,35.97227508214755
2019-10-24 17:00:00,Water Ride,33.52241329556501,35.8950944326999,35.35401072666815,32.532034219530296,29.994858186641842
2019-10-25 16:15:00,Water Ride,26.937444505686322,29.771834449127756,31.52519002743338,18.635460099623863,27.828749474325967
2019-10-29 12:00:00,Water Ride,30.195486416206627,30.264470342106673,32.82084828080535,29.404716359399977,28.19121799985103
2019-10-29 14:45:00,Water Ride,30.162592898331308,28.84856309874187,27.060358094290827,27.874315171513413,37.369461569618046
2019-10-31 10:45:00,Water Ride,32.1691410196861,28.446076100229174,32.66700588327782,36.800714499277916,30.834890734168464
2019-11-01 12:00:00,Water Ride,34.380068787503326,33.64833218858916,36.85733038379181,34.81662560882529,32.11043826676714
2019-11-01 18:00:00,Water Ride,23.76523015395108,26.63621848159557,21.498595135316865,24.950351871492604,21.678153587114288
2019-11-06 12:30:00,Water Ride,19.0516806895967,19.471167299966332,19.592946926093163,21.82143500411616,15.036516522556415
2019-11-07 12:00:00,Water Ride,16.54826365190425,13.457249549216217,15.970869702722023,20.140064872783825,16.76027690548885
2019-11-08 09:00:00,Water Ride,22.58699516422728,21.314790058686626,18.59992843043103,21.976257959803917,28.881707547843995
2019-11-10 09:45:00,Water Ride,30.286115054010274,29.53836619468673,31.77250908857476,28.005696034448825,31.999070024738025
2019-11-12 09:00:00,Water Ride,22.173842189018245,21.565701149069877,18.591017625819962,22.110261809024774,26.71086144984089
2019-11-12 12:00:00,Water Ride,19.825298873469187,19.899278414302756,20.59828996946304,23.52768876985065,14.950320832463717
2019-11-12 16:00:00,Water Ride,20.706012539839982,15.228799712153334,22.4699893504664,21.6635494724087,23.939580512279107
2019-11-14 11:15:00,Water Ride,23.823792481488663,23.326832494715276,25.001570108098694,28.89528067981651,17.689589754121087
2019-11-14 15:30:00,Water Ride,19.19705443327055,20.111277845253596,23.851226147049786,20.36914239133243,11.99471843515026
2019-11-15 11:45:00,Water Ride,29.894003883697387,27.588942965524847,29.62090614044616,29.766525885870674,32.89807883759877
2019-11-15 13:45:00,Water Ride,21.75343001944062,19.560849112979678,20.424525870376968,23.77423974521822,23.44171177645346
2019-11-16 10:45:00,Water Ride,35.06652850908897,36.57022453518116,33.19966228532544,34.057869858496176,36.44141540857731
2019-11-16 17:30:00,Water Ride,24.856866967766752,25.086659897573174,27.19581544776361,21.97277400957009,25.22294952902755
2019-11-18 12:00:00,Water Ride,24.312128117024724,21.457043958943732,22.007564482286522,25.919083644310263,28.217463281555837
2019-11-19 13:00:00,Water Ride,20.951265705867993,20.46673520403363,23.078858565832146,22.592782199016195,17.481215131274897
2019-11-22 11:00:00,Water Ride,23.547579299198638,20.946445573776973,20.84091706349466,23.558751160684793,29.30724873705011
2019-11-22 14:00:00,Water Ride,20.34809209131232,22.47561138863996,20.502564920452414,22.960728944845975,15.0
2019-11-23 10:45:00,Water Ride,33.918551516013714,34.18976945956057,32.16417775037437,30.82618642540084,38.79019126982731
2019-11-24 15:30:00,Water Ride,28.12940321937569,27.652170328794305,25.90227559886984,26.54186476641007,32.72258017640443
2019-11-25 12:15:00,Water Ride,22.01812733487276,21.883989860698133,21.039505869065394,23.89183517677024,21.191371839700125
2019-11-27 10:15:00,Water Ride,17.04823605603454,14.2903490577355,17.4953840099164,18.119359282336447,18.510441331360102
2019-11-30 10:00:00,Water Ride,31.383346358389353,39.344917791261054,32.994115163213294,26.546165348102672,25.96746492875773
2019-12-14 14:00:00,Water Ride,36.13457866506141,45.079665148903885,39.930014386893134,26.066040615474254,32.924811050797146
2019-12-15 10:15:00,Water Ride,36.728895526396045,36.08541031110948,34.70270968306263,36.23387159629347,40.122649494595244
2019-12-15 14:30:00,Water Ride,29.08131086039854,31.698822850613258,31.293880536173727,28.466410548667326,24.47393494475237
2019-12-15 17:15:00,Water Ride,20.01068643881156,18.442860244814117,20.954287962338473,19.47731387755742,21.339313614871482
2019-12-17 19:30:00,Water Ride,3.0159992813419727,4.88725740993557,3.2678652400330956,3.6274842910768577,0.0
2019-12-21 12:00:00,Water Ride,38.26194747622648,41.06929861256298,44.012846081524025,28.057780928405833,39.99574503065584
2019-12-22 12:45:00,Water Ride,39.539095684113875,37.96076595141893,43.128442775806896,31.975910835741512,45.629008576298006
2019-12-22 15:30:00,Water Ride,36.869902942661284,38.26869124266766,33.786173566865585,26.219655301224,50.0
2019-12-24 14:15:00,Water Ride,23.941589612011803,29.592185251509537,24.3440028337561,24.259257031322964,16.85427527110019
2019-12-27 09:15:00,Water Ride,29.53254019356754,30.6128178590413,28.28052150901799,24.85388339355329,34.67100554109131
2019-12-27 12:30:00,Water Ride,36.0995717053146,36.802889925616796,37.20323077181472,30.81234995361043,39.82215174228976
2019-12-28 12:30:00,Water Ride,41.64487590772407,42.24163869341259,41.0496636670712,40.484634774811425,42.852343990048844
2019-12-29 15:30:00,Water Ride,33.86564702506781,31.648053378849713,28.96994568251552,30.020999029617997,45.650569442473746
2019-12-29 18:30:00,Water Ride,25.448265341485094,22.292652356718303,22.69576242387423,26.549427653582043,30.706440984437982
2019-12-30 11:30:00,Water Ride,29.91679451886852,28.794343339689455,25.863111926410866,28.393299482194365,37.09436266244186
2019-12-31 15:30:00,Water Ride,14.102060354246724,3.8425716602362674,6.212276406087196,19.126755380957622,28.526534152250907
2019-12-31 17:45:00,Water Ride,11.199332398024769,5.045798243197722,5.09425127246116,10.42087635945758,25.373957542238358
2020-01-02 10:45:00,Water Ride,35.50830844854721,38.620411898168555,37.39270366288172,32.904321859377816,32.830165112406966
2020-01-03 16:30:00,Water Ride,29.18362622000022,31.63850350999588,27.795183929431605,25.724280298125503,31.619675665248483
2020-01-05 13:15:00,Water Ride,28.187817187619764,26.934667856582752,28.670311614016846,25.175976546564737,32.31288986644018
2020-01-07 10:45:00,Water Ride,23.67741853188532,26.02805067164408,23.178667683719752,27.17561111059295,17.819747235440637
2020-01-08 13:30:00,Water Ride,22.72665229558795,22.514558438852013,22.314126261736927,23.468406506599,22.603764890028774
2020-01-10 15:45:00,Water Ride,10.678718117129733,3.835609150236098,1.5317400004055293,19.759608375393995,18.25628875256924
2020-01-12 15:30:00,Water Ride,26.158703102370175,24.978714646705733,26.52973005724783,26.58718719830073,26.626294972875193
2020-01-14 11:15:00,Water Ride,24.357148464901222,22.736536925092032,24.50001863851354,26.188817589782353,24.05242526146547
2020-01-17 12:45:00,Water Ride,19.161759013577317,18.424618338043242,18.673281056057547,21.64490446446882,17.83695498561311
2020-01-18 10:00:00,Water Ride,33.64458212749947,37.50931665328777,36.42461691035259,28.03941134886709,32.39954377329848
2020-01-19 11:00:00,Water Ride,28.17794945535872,29.116532620392043,27.43308002214139,27.988183974791763,28.119409387030963
2020-01-19 14:15:00,Water Ride,24.87338623465255,24.824534098611398,28.337620100280034,26.073124678066847,19.97690615846708
2020-01-20 11:30:00,Water Ride,27.804606334707255,25.806702455553385,24.475226785311698,28.177055720443736,33.16010170288383
2020-01-21 10:45:00,Water Ride,30.54259165656896,23.91559094160616,23.842115592147305,27.91111027373144,47.86580485828627
2020-01-24 15:15:00,Water Ride,17.878917614120883,18.56998314327378,20.664730661850996,18.690621338046817,13.288722134226985
2020-01-26 14:00:00,Water Ride,31.119729419510183,32.51039187717491,35.08686956946508,30.82246518098176,25.688405281692162
2020-01-29 12:45:00,Water Ride,22.302131751462948,22.3875663846518,20.1960972665679,24.399462969620803,22.181813528754596
2020-01-30 09:45:00,Water Ride,19.120170915137695,19.70191060903779,20.01599993817662,22.02300579017759,14.405719952004878
2020-01-30 12:30:00,Water Ride,23.44336840309377,24.32296453705207,22.68198942006911,23.82569558505935,22.854073694553357
2020-01-30 14:30:00,Water Ride,19.363156151140558,19.593505089320445,20.26924609858641,16.7022060835656,21.00416253779158
2020-02-01 13:00:00,Water Ride,31.70892727139117,35.41613150826434,31.529340659955484,28.13605888178431,31.587752010419507
2020-02-03 16:00:00,Water Ride,20.459030421960126,19.675526062895887,19.829682695167122,20.078228721995796,22.409759242995246
2020-02-04 14:00:00,Water Ride,20.727490253626858,19.56423675199022,20.729010700457593,19.211776853627914,23.654357298565543
2020-02-05 10:15:00,Water Ride,18.7463909460974,16.136118464263006,17.632439101131236,21.154955594916096,20.258319941530285
2020-02-05 13:15:00,Water Ride,19.590023441445435,16.89435742114127,18.68091964328383,17.59015247652938,25.71373294725094
2020-02-06 12:30:00,Water Ride,21.804105433547406,19.446994895582094,18.4348193506687,21.32394518593084,28.518962544171664
2020-02-06 16:15:00,Water Ride,7.5188259428383395,5.487740101296642,3.0039942271037967,15.981441744116403,5.479393005481817
2020-02-08 11:15:00,Water Ride,28.637743106217624,29.496532303820562,29.808723989141257,23.973155947187703,31.44677070785863
2020-02-09 13:30:00,Water Ride,27.104173292455144,26.437835639706005,27.694791804981246,23.052342132197413,31.57503441540891
2020-02-09 16:30:00,Water Ride,17.607452150020833,9.227108036156778,9.565314407814405,21.607111018852386,31.191486489103973
2020-02-10 15:00:00,Water Ride,19.8627609750241,22.129444558358298,18.908342268919434,18.037595066951592,20.295941017922775
2020-02-12 12:15:00,Water Ride,21.248891037738247,18.42357279433644,21.613435395617287,22.35911216992109,22.83189502717889
2020-02-17 10:30:00,Water Ride,25.62462496444719,27.415719071238172,24.21264073233468,26.10231752999564,24.601297790604374
2020-02-18 15:45:00,Water Ride,29.425053829657866,31.426698744940925,31.93191113460096,25.786391098683954,28.44169653933225
2020-02-21 10:15:00,Water Ride,28.0176998170468,28.50695708534386,25.579472182819508,30.58976778420262,27.287253909492506
2020-02-22 11:30:00,Water Ride,31.057567368789723,34.469054577258795,29.231451193845672,26.963602781777148,33.56767354558088
2020-02-24 11:30:00,Water Ride,29.553944926907455,29.033850766631218,30.284207407558057,27.87285086434167,31.16835078626352
