DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2019-06-27 14:30:00,Flying Coaster,27.482661715388698
2020-10-10 12:15:00,Flying Coaster,42.98952929292392
2018-10-16 16:15:00,Flying Coaster,13.517684745896684
2022-07-07 09:30:00,Flying Coaster,22.105451059244253
2020-09-18 15:00:00,Flying Coaster,5.4114426155604045
2019-12-14 14:00:00,Flying Coaster,44.0899936327387
2019-10-15 15:30:00,Flying Coaster,14.75792936284887
2020-10-12 12:15:00,Flying Coaster,23.247395662975368
2019-11-14 11:15:00,Flying Coaster,9.67357028655415
2019-06-23 17:00:00,Flying Coaster,14.909504934290167
2019-03-24 17:15:00,Flying Coaster,23.356503531519643
2018-10-21 10:45:00,Flying Coaster,39.944125521889795
2019-05-17 13:30:00,Flying Coaster,22.807765457977624
2020-08-28 11:30:00,Flying Coaster,24.23911713639466
2021-08-09 17:45:00,Flying Coaster,12.941323368060797
2020-03-10 12:30:00,Flying Coaster,13.819855093376518
2018-10-09 12:45:00,Flying Coaster,18.177584961835702
2018-12-30 10:30:00,Flying Coaster,35.31200893495953
2021-11-02 10:30:00,Flying Coaster,22.984820906726
2020-08-29 17:15:00,Flying Coaster,16.178716294594146
2019-01-30 10:45:00,Flying Coaster,9.732254357446198
2022-05-16 16:15:00,Flying Coaster,22.95276714909157
2019-09-01 11:15:00,Flying Coaster,22.964163952393978
2020-02-03 12:45:00,Flying Coaster,15.268042905367743
2020-02-12 12:15:00,Flying Coaster,21.881706424073414
2022-05-09 19:45:00,Flying Coaster,4.997978810560706
2019-12-21 12:00:00,Flying Coaster,38.615717878152545
2021-07-13 17:30:00,Flying Coaster,4.725165148154544
2020-08-28 16:45:00,Flying Coaster,6.287481653001656
2022-06-28 12:00:00,Flying Coaster,32.705008643161314
2022-07-11 19:15:00,Flying Coaster,6.007886027337383
2019-12-28 09:30:00,Flying Coaster,36.32812641292066
2022-06-17 14:15:00,Flying Coaster,32.57950887702447
2021-12-31 19:45:00,Flying Coaster,5.5494634833995455
2022-03-07 14:45:00,Flying Coaster,19.513344277314552
2021-10-09 10:45:00,Flying Coaster,32.64282183975955
2020-02-26 16:15:00,Flying Coaster,18.175966778443602
2021-08-19 14:45:00,Flying Coaster,19.92611024221044
2018-10-21 20:00:00,Flying Coaster,3.0294723553295455
2020-09-04 12:45:00,Flying Coaster,8.631604630073108
2019-10-02 11:45:00,Flying Coaster,12.685019282629563
2020-03-06 13:15:00,Flying Coaster,17.788706590193904
2022-04-28 13:15:00,Flying Coaster,39.42995599463066
2020-02-03 16:00:00,Flying Coaster,17.82157294701956
2022-01-13 16:30:00,Flying Coaster,6.989381804000502
2021-10-20 14:15:00,Flying Coaster,24.219604986577647
2019-11-08 12:00:00,Flying Coaster,10.79150584459004
2019-01-01 13:00:00,Flying Coaster,42.11366357711303
2019-01-01 10:00:00,Flying Coaster,33.13428752608395
2019-12-20 10:30:00,Flying Coaster,12.386439298361815
2018-11-14 12:30:00,Flying Coaster,25.669681756125566
2019-04-01 16:00:00,Flying Coaster,16.759674401792154
2018-10-06 16:30:00,Flying Coaster,38.759178250895324
2019-09-03 10:45:00,Flying Coaster,18.031906694916458
2019-10-06 15:45:00,Flying Coaster,9.486855177498317
2018-10-28 12:45:00,Flying Coaster,44.02161683910109
2022-07-12 20:00:00,Flying Coaster,5.581119161661225
2020-08-16 13:45:00,Flying Coaster,13.981315842613444
2022-06-02 17:45:00,Flying Coaster,12.680131909258456
2019-04-11 18:45:00,Flying Coaster,32.5737188643211
2021-10-06 10:45:00,Flying Coaster,13.885711198035045
2021-07-02 16:00:00,Flying Coaster,24.282311597129652
2019-11-24 15:30:00,Flying Coaster,12.611644146945183
2020-07-20 10:30:00,Flying Coaster,19.672526600878648
2021-11-10 16:00:00,Flying Coaster,20.003378801858542
2021-08-18 15:00:00,Flying Coaster,14.275972333741045
2022-04-17 12:45:00,Flying Coaster,38.71687421520673
2021-08-19 18:45:00,Flying Coaster,3.0989610077966585
2020-07-23 15:00:00,Flying Coaster,8.742866215676623
2019-10-09 12:45:00,Flying Coaster,15.048040565247147
2021-12-27 13:15:00,Flying Coaster,35.603761487600785
2022-06-30 13:15:00,Flying Coaster,19.67302919243222
2019-12-30 15:15:00,Flying Coaster,33.50454917290108
2022-03-05 12:15:00,Flying Coaster,41.137488221274175
2022-03-18 10:00:00,Flying Coaster,16.652996847058013
2022-03-30 11:00:00,Flying Coaster,14.103562041330193
2022-06-25 12:45:00,Flying Coaster,32.92632314678022
2021-08-09 13:15:00,Flying Coaster,27.328307786265576
2020-09-05 16:00:00,Flying Coaster,22.4583987546101
2020-10-26 09:30:00,Flying Coaster,17.383339277240044
2021-09-09 15:15:00,Flying Coaster,5.363739439288336
2019-08-31 15:30:00,Flying Coaster,36.24696937840772
2021-08-05 16:00:00,Flying Coaster,16.59657443995752
2020-10-25 10:00:00,Flying Coaster,31.012490234357575
2019-08-13 17:00:00,Flying Coaster,26.072371553760185
2020-10-07 16:00:00,Flying Coaster,8.41634974761106
2020-07-16 15:45:00,Flying Coaster,8.157488251582224
2021-12-02 12:45:00,Flying Coaster,19.677681107920456
2019-02-25 14:00:00,Flying Coaster,34.56575332291496
2018-12-25 14:30:00,Flying Coaster,48.522032430563584
2019-08-07 17:15:00,Flying Coaster,18.866764005262603
2021-09-30 15:45:00,Flying Coaster,5.363739439288336
2019-05-08 16:30:00,Flying Coaster,13.482308592870005
2019-02-26 15:45:00,Flying Coaster,18.379517949282064
2019-07-07 16:45:00,Flying Coaster,21.56018097926246
2021-07-12 11:30:00,Flying Coaster,29.057427087989378
2020-09-13 17:15:00,Flying Coaster,10.660401015086984
2022-06-01 15:00:00,Flying Coaster,29.628825706184614
2020-01-07 16:00:00,Flying Coaster,5.301033137189832
2020-02-21 10:15:00,Flying Coaster,22.814966190136904
2019-01-18 12:00:00,Flying Coaster,16.4377126263095
2018-12-02 17:15:00,Flying Coaster,8.952472347994739
2022-04-22 11:45:00,Flying Coaster,43.01311815604042
2020-01-19 11:00:00,Flying Coaster,27.877622459028508
2019-08-15 16:30:00,Flying Coaster,15.483437794765447
2020-01-12 15:30:00,Flying Coaster,21.844276860702195
2020-08-11 12:15:00,Flying Coaster,29.965675221136593
2022-07-26 13:15:00,Flying Coaster,32.85417117592538
2021-08-27 18:30:00,Flying Coaster,4.175853552450511
2021-10-25 10:00:00,Flying Coaster,16.12007810486185
2019-03-22 11:30:00,Flying Coaster,35.197061356330934
2019-10-04 11:30:00,Flying Coaster,24.717851513974374
2021-08-09 15:15:00,Flying Coaster,14.796680207998296
2019-07-12 14:30:00,Flying Coaster,33.23948365611132
2020-10-20 16:15:00,Flying Coaster,10.659956655304708
2021-09-13 10:45:00,Flying Coaster,18.684939747132688
2021-12-15 11:30:00,Flying Coaster,22.641337877573584
2019-04-13 12:30:00,Flying Coaster,44.969463615849676
2022-04-18 18:00:00,Flying Coaster,7.751282707460307
2021-09-11 09:45:00,Flying Coaster,26.52019188110136
2022-04-26 14:15:00,Flying Coaster,34.7572935151098
2019-12-22 15:30:00,Flying Coaster,14.55703454154238
2019-03-22 17:15:00,Flying Coaster,14.86091709464831
2022-04-16 12:15:00,Flying Coaster,36.92184428114711
2019-03-22 20:00:00,Flying Coaster,3.7326322117138258
2020-03-08 16:00:00,Flying Coaster,11.646000260761971
2020-08-19 17:00:00,Flying Coaster,9.590754624961484
2018-11-03 19:00:00,Flying Coaster,16.987381012720466
2019-07-02 19:00:00,Flying Coaster,12.01152301306963
2021-06-24 13:45:00,Flying Coaster,35.46237804115586
2022-04-27 14:30:00,Flying Coaster,44.31003266453577
2022-06-29 11:00:00,Flying Coaster,17.245620825458246
2020-08-02 12:00:00,Flying Coaster,21.814713671414303
2022-01-16 10:45:00,Flying Coaster,22.78358141795028
2021-09-11 13:15:00,Flying Coaster,32.246997525095416
2020-10-16 15:15:00,Flying Coaster,5.534863615281734
2021-08-24 10:00:00,Flying Coaster,16.791846068597213
2019-08-04 09:30:00,Flying Coaster,23.82085977808579
2021-11-24 12:15:00,Flying Coaster,9.659845875896433
2022-03-20 09:30:00,Flying Coaster,22.36678721937267
2022-04-20 13:15:00,Flying Coaster,39.700583619962956
2022-04-10 10:00:00,Flying Coaster,32.16837141067237
2020-01-02 10:45:00,Flying Coaster,42.62414262540183
2020-02-19 09:45:00,Flying Coaster,34.030946721652974
2022-03-22 15:30:00,Flying Coaster,25.664141486220743
2021-12-31 09:00:00,Flying Coaster,24.3213938067733
2020-08-14 09:30:00,Flying Coaster,13.853055142297787
2022-07-19 13:00:00,Flying Coaster,31.994320266701774
2021-09-12 16:00:00,Flying Coaster,6.864456981435856
2019-05-14 14:15:00,Flying Coaster,38.780839637545384
2019-07-05 09:30:00,Flying Coaster,17.27425066706044
2018-11-10 13:15:00,Flying Coaster,46.42964585092979
2022-07-20 16:15:00,Flying Coaster,13.054179841231203
2019-08-26 16:30:00,Flying Coaster,27.051863641226127
2022-04-07 16:45:00,Flying Coaster,7.591527762250265
2019-04-16 15:15:00,Flying Coaster,25.842899299331787
2020-08-20 12:30:00,Flying Coaster,35.5887522260702
2022-07-02 15:30:00,Flying Coaster,21.169240021467694
2019-04-03 17:15:00,Flying Coaster,9.413985460444003
2022-07-17 19:45:00,Flying Coaster,4.680823208742502
2021-11-09 10:45:00,Flying Coaster,22.984820906726
2019-04-05 14:00:00,Flying Coaster,17.38895824175221
2020-02-06 12:30:00,Flying Coaster,14.125067900648132
2019-05-10 12:15:00,Flying Coaster,21.74217426302094
2019-12-01 09:45:00,Flying Coaster,29.090566258642923
2019-12-30 19:30:00,Flying Coaster,22.98294322226499
2019-03-24 12:00:00,Flying Coaster,48.67668187595424
2019-09-28 14:15:00,Flying Coaster,51.61404928790532
2021-07-27 14:00:00,Flying Coaster,16.686139827401686
2021-08-15 15:45:00,Flying Coaster,9.72649753297716
2019-01-19 10:45:00,Flying Coaster,39.90053203665105
2019-08-05 09:45:00,Flying Coaster,28.51360904585406
2019-03-06 11:15:00,Flying Coaster,22.06188371561204
2019-01-05 09:00:00,Flying Coaster,31.506868737336053
2019-11-11 11:45:00,Flying Coaster,33.36672267393282
2022-01-07 10:45:00,Flying Coaster,31.469982307740146
2019-03-08 15:45:00,Flying Coaster,32.76804925615508
2021-09-28 16:45:00,Flying Coaster,7.81483493430333
2019-08-02 12:15:00,Flying Coaster,31.005198455811616
2019-07-15 19:30:00,Flying Coaster,9.895618466039027
2019-05-02 16:00:00,Flying Coaster,14.426046618093743
2022-03-18 13:30:00,Flying Coaster,31.113532401242225
2019-09-14 20:00:00,Flying Coaster,6.5108703478333005
2020-10-18 15:15:00,Flying Coaster,23.057695994799772
2020-10-15 10:30:00,Flying Coaster,32.0511908650822
2022-06-07 18:45:00,Flying Coaster,14.05914640037049
2022-05-26 15:30:00,Flying Coaster,45.05123580793639
2020-02-05 10:15:00,Flying Coaster,16.517597759066465
2021-08-15 13:30:00,Flying Coaster,23.821220840588254
2020-10-10 16:15:00,Flying Coaster,25.919734910189693
2022-07-03 19:30:00,Flying Coaster,4.7754885744634175
2019-06-27 12:30:00,Flying Coaster,44.7269194419921
2018-11-04 14:45:00,Flying Coaster,23.64382422954065
2019-10-11 18:00:00,Flying Coaster,1.9040605636208339
2020-02-27 17:00:00,Flying Coaster,11.094599418758152
2022-08-01 18:45:00,Flying Coaster,10.22140213795117
2019-10-24 17:00:00,Flying Coaster,31.898674951270422
2018-11-11 10:15:00,Flying Coaster,26.406569962059667
2019-12-15 17:15:00,Flying Coaster,8.745722009893596
2018-11-26 15:30:00,Flying Coaster,11.01118301985581
2019-04-11 16:00:00,Flying Coaster,31.278832040528844
2022-04-07 10:45:00,Flying Coaster,24.594739828135545
2019-01-12 16:45:00,Flying Coaster,14.874942167749449
2021-07-09 17:15:00,Flying Coaster,17.910497745452
2022-02-08 11:45:00,Flying Coaster,27.454520047351295
2022-02-24 15:30:00,Flying Coaster,10.81089055425214
2019-03-16 16:00:00,Flying Coaster,50.42929572482682
2019-07-09 10:15:00,Flying Coaster,29.912342619437894
2022-04-06 10:15:00,Flying Coaster,24.92356871186189
2019-06-01 15:00:00,Flying Coaster,40.35924996121562
2020-09-01 11:30:00,Flying Coaster,7.8175792862927365
2021-11-14 12:15:00,Flying Coaster,19.107022909980916
2021-10-22 15:30:00,Flying Coaster,32.48323040542808
2021-07-18 16:30:00,Flying Coaster,9.875917270480706
2019-10-03 16:45:00,Flying Coaster,13.243148565713252
2020-07-11 15:45:00,Flying Coaster,6.458731146373516
2020-03-10 09:45:00,Flying Coaster,27.041606605052486
2021-06-24 16:30:00,Flying Coaster,28.04987128214583
2018-10-22 13:45:00,Flying Coaster,43.16021588995294
2021-12-17 18:15:00,Flying Coaster,6.853847970697844
2022-07-01 20:30:00,Flying Coaster,4.790439071296754
2019-08-23 10:45:00,Flying Coaster,20.382544237009025
2020-01-05 13:15:00,Flying Coaster,26.606222727070495
2020-08-26 12:45:00,Flying Coaster,19.324217345525827
2022-02-06 12:30:00,Flying Coaster,17.155602017125823
2019-08-18 13:30:00,Flying Coaster,20.767332986695394
2019-11-09 19:00:00,Flying Coaster,10.466445470644882
2020-01-31 14:45:00,Flying Coaster,19.507815296682992
2022-07-22 13:45:00,Flying Coaster,24.703770663070166
2021-12-25 13:30:00,Flying Coaster,40.37751469522095
2019-06-24 17:30:00,Flying Coaster,19.737823873790354
2020-09-03 14:15:00,Flying Coaster,10.410589481992746
2020-09-27 17:00:00,Flying Coaster,5.159213906894797
2019-11-16 17:30:00,Flying Coaster,14.132431875939606
2019-10-11 11:15:00,Flying Coaster,18.051020440898597
2021-07-26 18:15:00,Flying Coaster,3.0733007039438833
2020-02-18 15:45:00,Flying Coaster,24.033807253193146
2020-02-29 14:00:00,Flying Coaster,55.05802180825599
2018-12-22 13:45:00,Flying Coaster,48.60576392965875
2021-09-28 14:30:00,Flying Coaster,6.943069950107001
2022-03-05 18:30:00,Flying Coaster,5.643011637729772
2020-01-11 19:45:00,Flying Coaster,4.014252486879999
2022-07-23 17:45:00,Flying Coaster,7.20104465363983
2019-11-07 12:00:00,Flying Coaster,10.340731491631722
2021-12-14 10:45:00,Flying Coaster,40.3047260148775
2018-11-08 10:00:00,Flying Coaster,9.532924712262023
2021-07-23 10:15:00,Flying Coaster,17.07572735299194
2019-12-24 18:30:00,Flying Coaster,6.355768947190682
2022-07-30 13:15:00,Flying Coaster,30.835650668215013
2022-08-13 09:00:00,Flying Coaster,18.09826552168129
2020-01-24 15:15:00,Flying Coaster,9.783391557596781
2019-06-28 16:45:00,Flying Coaster,12.189282978580376
2021-11-01 11:00:00,Flying Coaster,27.306549654054933
2021-07-21 14:15:00,Flying Coaster,13.320659380433884
2021-09-21 17:30:00,Flying Coaster,7.36590413096972
2020-10-08 11:45:00,Flying Coaster,9.370211074896869
2021-08-12 12:15:00,Flying Coaster,28.520773074761113
2022-07-16 19:15:00,Flying Coaster,6.741017153482041
2021-06-16 13:15:00,Flying Coaster,29.432183413767422
2019-09-22 14:15:00,Flying Coaster,29.333004409380543
2022-04-28 10:45:00,Flying Coaster,31.343759463342444
2019-12-07 09:15:00,Flying Coaster,33.354265350652355
2020-03-06 10:15:00,Flying Coaster,20.421488997653515
2022-02-23 13:15:00,Flying Coaster,22.613375469040776
2019-10-25 18:30:00,Flying Coaster,8.327315336643546
2019-04-14 10:45:00,Flying Coaster,32.55413529210143
2022-01-11 10:00:00,Flying Coaster,24.449968894219925
2019-08-26 19:00:00,Flying Coaster,22.02099237769486
2021-08-19 12:15:00,Flying Coaster,26.551688954002024
2021-11-27 13:45:00,Flying Coaster,41.237134168402356
2022-08-05 20:30:00,Flying Coaster,4.742079237543393
2019-12-18 11:15:00,Flying Coaster,8.51657778276468
2022-07-16 14:30:00,Flying Coaster,31.485824091131178
2020-09-11 12:00:00,Flying Coaster,15.326833540571169
2019-07-26 15:15:00,Flying Coaster,22.377923585078552
2021-08-13 18:15:00,Flying Coaster,9.621150976394233
2021-07-12 17:30:00,Flying Coaster,15.014828223975885
2020-02-25 16:45:00,Flying Coaster,13.88937757659626
2019-08-05 12:45:00,Flying Coaster,41.006215772187666
2019-07-19 14:45:00,Flying Coaster,24.605812317208287
2022-07-18 17:00:00,Flying Coaster,21.24872655329103
2020-01-23 13:45:00,Flying Coaster,7.8977081541187975
2021-10-01 10:30:00,Flying Coaster,17.56934705575915
2021-10-15 11:15:00,Flying Coaster,12.127282987371132
2019-05-27 14:15:00,Flying Coaster,31.513637835416482
2020-02-06 16:15:00,Flying Coaster,8.23668979963017
2021-07-11 16:15:00,Flying Coaster,30.248646701114534
2022-07-21 09:15:00,Flying Coaster,21.456231671474235
2019-10-29 14:45:00,Flying Coaster,39.90099357409021
2020-09-01 15:30:00,Flying Coaster,10.123077683948171
2022-03-25 16:45:00,Flying Coaster,9.93925775274294
2020-03-12 12:00:00,Flying Coaster,15.264781594297835
2020-03-07 16:30:00,Flying Coaster,32.266643343687775
2020-02-04 14:00:00,Flying Coaster,7.9421029195031485
2019-09-07 17:30:00,Flying Coaster,32.69659266805094
2020-10-27 12:00:00,Flying Coaster,27.416567698533516
2018-10-08 11:15:00,Flying Coaster,20.02476097901559
2018-10-16 11:00:00,Flying Coaster,14.117033848426106
2021-10-19 13:15:00,Flying Coaster,36.264127267991256
2019-08-13 10:30:00,Flying Coaster,31.300430287129096
2021-09-17 15:00:00,Flying Coaster,5.4114426155604045
2022-02-10 14:15:00,Flying Coaster,13.626644298515927
2021-07-30 17:45:00,Flying Coaster,4.629982715391773
2020-02-09 16:30:00,Flying Coaster,9.930656724987333
2018-12-17 16:45:00,Flying Coaster,9.975857401495933
2018-11-11 15:15:00,Flying Coaster,14.97513569671161
2018-10-31 10:30:00,Flying Coaster,14.356515488924643
2020-03-07 11:15:00,Flying Coaster,39.868730715513365
2022-08-04 13:00:00,Flying Coaster,38.06012357242534
2019-10-21 13:15:00,Flying Coaster,43.9025137266033
2022-04-19 20:30:00,Flying Coaster,4.503732141292186
2019-03-17 17:15:00,Flying Coaster,13.631878925549291
2022-08-03 15:45:00,Flying Coaster,9.533800996318666
2022-06-01 10:15:00,Flying Coaster,22.428389216502037
2020-10-06 14:15:00,Flying Coaster,8.947162835632614
2021-12-30 16:30:00,Flying Coaster,30.845584998090256
2021-09-13 18:00:00,Flying Coaster,2.990375348794644
2020-09-11 14:30:00,Flying Coaster,6.5842860838559805
2022-03-10 11:45:00,Flying Coaster,26.173734459103443
2021-07-28 11:45:00,Flying Coaster,20.072500127207945
2019-09-15 11:45:00,Flying Coaster,28.503889128184632
2019-05-12 20:00:00,Flying Coaster,6.111033220073133
2021-11-06 15:00:00,Flying Coaster,34.0331820227792
2020-03-02 16:15:00,Flying Coaster,16.80374465622055
2020-08-01 14:00:00,Flying Coaster,19.610762323748844
2019-08-09 13:30:00,Flying Coaster,21.71948185223767
2020-10-10 09:15:00,Flying Coaster,23.764310335852752
2022-08-05 18:30:00,Flying Coaster,20.936193060033506
2020-03-09 13:30:00,Flying Coaster,31.569075432751134
2021-07-02 13:00:00,Flying Coaster,22.526686752804952
2020-09-15 14:45:00,Flying Coaster,6.943069950107001
2018-11-17 12:15:00,Flying Coaster,44.44773998159853
2019-03-08 13:45:00,Flying Coaster,35.86871274479529
2022-04-11 10:45:00,Flying Coaster,28.088939353620326
2022-07-15 10:00:00,Flying Coaster,21.75157534081194
2018-11-25 15:45:00,Flying Coaster,10.207880482781809
2021-11-20 17:00:00,Flying Coaster,18.08278806289261
2018-10-22 10:30:00,Flying Coaster,41.11887251702848
2022-07-10 16:00:00,Flying Coaster,13.092807066719796
2021-12-07 19:45:00,Flying Coaster,3.0813427879949473
2018-11-23 10:15:00,Flying Coaster,13.448279887481089
2019-11-16 14:45:00,Flying Coaster,36.27255458953523
2022-06-15 18:00:00,Flying Coaster,4.993874785820305
2019-12-27 16:30:00,Flying Coaster,32.527268284691424
2021-09-10 17:30:00,Flying Coaster,4.24770497849623
2020-01-13 09:45:00,Flying Coaster,19.174969307174464
2022-03-26 16:15:00,Flying Coaster,25.149720535143594
2021-07-18 11:30:00,Flying Coaster,39.757057402874246
2018-12-01 17:45:00,Flying Coaster,11.217353208235952
2022-07-30 19:00:00,Flying Coaster,7.677805430986213
2022-01-08 13:15:00,Flying Coaster,37.943018091984996
2019-03-11 13:15:00,Flying Coaster,29.08511797960129
2019-10-30 17:00:00,Flying Coaster,26.926699647668705
2021-06-27 12:30:00,Flying Coaster,29.0784371297893
2022-05-24 20:30:00,Flying Coaster,4.432213971012426
2018-12-03 09:30:00,Flying Coaster,19.086744394721144
2021-09-26 12:30:00,Flying Coaster,37.010047258977856
2022-05-06 13:45:00,Flying Coaster,31.080307560449995
2019-01-09 12:45:00,Flying Coaster,14.022170342133732
2019-07-10 17:45:00,Flying Coaster,10.26600702856364
2018-10-04 15:15:00,Flying Coaster,16.104718379865513
2019-04-25 16:15:00,Flying Coaster,16.477229850831478
2019-04-18 10:00:00,Flying Coaster,31.43165459813954
2022-05-01 14:30:00,Flying Coaster,27.832289161643775
2021-11-04 12:45:00,Flying Coaster,34.29628839473831
2019-03-05 14:30:00,Flying Coaster,27.93844677071994
2021-09-19 17:15:00,Flying Coaster,5.159213906894797
2018-11-21 13:00:00,Flying Coaster,13.686972050455097
2019-10-17 16:15:00,Flying Coaster,10.335841264110147
2020-07-25 12:15:00,Flying Coaster,25.884353601037738
2018-12-20 15:30:00,Flying Coaster,19.57262035755931
2021-10-24 12:00:00,Flying Coaster,31.83321719149564
2019-11-08 15:45:00,Flying Coaster,10.932929564318059
2020-08-22 12:00:00,Flying Coaster,27.806199268701526
2019-01-08 10:00:00,Flying Coaster,8.316717755861935
2019-12-02 11:30:00,Flying Coaster,21.851978612171173
2019-06-28 12:30:00,Flying Coaster,35.1015888820666
2021-11-13 17:00:00,Flying Coaster,25.08338188286405
2022-04-12 14:45:00,Flying Coaster,36.7882128603733
2022-06-29 13:45:00,Flying Coaster,30.684157916430856
2019-11-05 15:15:00,Flying Coaster,4.5232882621772035
2020-09-26 13:45:00,Flying Coaster,39.2677201334117
2019-09-16 17:00:00,Flying Coaster,16.344666129424777
2022-01-02 17:45:00,Flying Coaster,4.958074791489198
2021-12-04 11:00:00,Flying Coaster,32.992260835106855
2018-12-27 12:45:00,Flying Coaster,54.6555037176143
2021-06-28 16:15:00,Flying Coaster,15.314817011866554
2022-03-05 14:15:00,Flying Coaster,23.495478352067387
2021-12-05 16:00:00,Flying Coaster,15.167015052450859
2020-10-17 12:30:00,Flying Coaster,42.98952929292392
2019-08-24 11:15:00,Flying Coaster,32.38777977868026
2020-01-10 15:45:00,Flying Coaster,12.834223713666294
2021-12-11 10:00:00,Flying Coaster,28.531538145008852
2020-10-11 12:15:00,Flying Coaster,39.49993090077333
2020-03-04 11:45:00,Flying Coaster,14.295186595697476
2020-07-16 12:30:00,Flying Coaster,15.567165425837908
2020-01-06 16:00:00,Flying Coaster,20.905535728823555
2019-05-05 19:15:00,Flying Coaster,5.88584484423394
2019-08-13 14:45:00,Flying Coaster,39.61433202671327
2021-09-20 17:45:00,Flying Coaster,4.8877777915550125
2022-06-12 14:00:00,Flying Coaster,37.41453296902989
2019-05-23 10:15:00,Flying Coaster,29.12005006211458
2020-08-04 13:15:00,Flying Coaster,38.676125448861605
2022-06-16 18:15:00,Flying Coaster,12.68923760879025
2019-03-04 10:45:00,Flying Coaster,18.057733071721312
2020-08-15 12:30:00,Flying Coaster,37.822356462789315
2020-02-07 12:00:00,Flying Coaster,20.973989101099257
2018-11-20 14:15:00,Flying Coaster,6.493992386963447
2020-02-28 11:30:00,Flying Coaster,31.09896877249642
2021-10-02 18:45:00,Flying Coaster,3.9696244086267782
2022-04-14 10:45:00,Flying Coaster,31.343759463342444
2019-01-14 11:00:00,Flying Coaster,10.84645608290681
2019-08-16 09:30:00,Flying Coaster,18.751438733438256
2019-08-11 19:00:00,Flying Coaster,6.527857381158389
2019-01-14 14:45:00,Flying Coaster,6.762456924003885
2020-08-18 13:15:00,Flying Coaster,26.42007479599912
2020-01-18 10:00:00,Flying Coaster,35.30976776409043
2018-10-27 16:15:00,Flying Coaster,37.38533793526194
2021-09-18 19:00:00,Flying Coaster,7.18969330738927
2022-03-31 11:00:00,Flying Coaster,14.43489877190763
2021-12-09 13:15:00,Flying Coaster,24.631412555938994
2020-07-20 14:30:00,Flying Coaster,19.401849565698857
2022-04-23 13:30:00,Flying Coaster,34.01628088243264
2021-07-22 18:15:00,Flying Coaster,3.3350053107570052
2022-01-16 16:30:00,Flying Coaster,5.54580546667661
2021-12-06 17:00:00,Flying Coaster,20.664677114491752
2019-03-08 10:45:00,Flying Coaster,47.80134700234361
2019-11-04 10:15:00,Flying Coaster,11.017149759318729
2020-08-27 09:15:00,Flying Coaster,19.46963641410777
2019-10-04 13:45:00,Flying Coaster,29.511463677716755
2020-08-08 17:30:00,Flying Coaster,9.46741105302982
2019-08-16 17:00:00,Flying Coaster,22.741108704729477
2019-07-07 14:15:00,Flying Coaster,33.599745282050165
2018-10-01 10:15:00,Flying Coaster,15.464332600290208
2022-06-02 11:00:00,Flying Coaster,33.72318402752478
2022-03-01 10:15:00,Flying Coaster,20.97995561623278
2022-04-13 11:00:00,Flying Coaster,34.83987218891593
2022-08-06 17:45:00,Flying Coaster,12.676006003654056
2021-08-23 09:45:00,Flying Coaster,17.063416370745642
2021-12-24 17:45:00,Flying Coaster,4.533757196245156
2021-11-28 17:00:00,Flying Coaster,22.253772669676657
2019-08-22 17:15:00,Flying Coaster,20.450194846663646
2019-11-23 15:45:00,Flying Coaster,31.755305124520525
2018-12-26 09:30:00,Flying Coaster,33.85031603289222
2022-07-15 19:15:00,Flying Coaster,12.634849712749178
2022-03-27 12:15:00,Flying Coaster,36.852574996786096
2022-05-29 10:15:00,Flying Coaster,23.432074155011836
2022-06-07 11:45:00,Flying Coaster,39.53980702955485
2022-07-27 18:15:00,Flying Coaster,14.965115104452014
2019-05-07 13:45:00,Flying Coaster,23.812758680805292
2021-08-09 11:15:00,Flying Coaster,15.722823665433474
2021-09-13 13:45:00,Flying Coaster,26.035544452073285
2019-08-20 20:30:00,Flying Coaster,10.71468164416206
2019-12-24 14:15:00,Flying Coaster,32.62500039638657
2020-07-21 13:45:00,Flying Coaster,24.735802992756096
2022-06-06 11:15:00,Flying Coaster,45.60086649958408
2022-06-16 15:15:00,Flying Coaster,21.310336403156093
2021-07-15 16:15:00,Flying Coaster,17.176943012699187
