temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,dayofweek,hour,minute,time_minutes,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,PREDICTED_WAIT_TIME_IN_2H
11.005,7.595000000000001,10.0075,1013.25,79.5,3.1875,0.142078313253012,0.0,44.75,Water Ride,202.0,0,30,285.0,-35.0,495.0,2018,11,6,12,45,765,-0.19509032201612836,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,29.20399553576545
12.515,8.1075,11.77,1011.25,74.5,2.595,0.1418373493975903,0.0,49.75,Flying Coaster,756.0,0,30,165.0,-155.0,375.0,2018,11,6,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,25.555859898490514
16.56,10.64,16.05,1006.0,68.0,3.91,0.149,0.0,22.0,Flying Coaster,756.0,0,5,330.0,1440.0,420.0,2018,11,0,12,0,720,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,12.877253071474339
16.56,10.64,16.05,1006.0,68.0,3.91,0.149,0.0,22.0,Water Ride,179.75,0,20,330.0,1440.0,420.0,2018,11,0,12,0,720,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,23.641489340382588
18.7175,9.025,18.0375,1003.0,53.25,7.0725,0.1693965517241379,0.0,60.25,Flying Coaster,756.0,0,5,255.0,1440.0,345.0,2018,11,1,13,15,795,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,12.647615696719804
18.7175,9.025,18.0375,1003.0,53.25,7.0725,0.1693965517241379,0.0,60.25,Water Ride,224.5,0,15,255.0,1440.0,345.0,2018,11,1,13,15,795,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,19.32633929684643
8.1,7.19,6.63,1021.0,94.0,2.42,0.1372413793103448,0.0,41.0,Water Ride,224.5,0,5,450.0,1440.0,540.0,2018,11,3,10,0,600,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,19.906360361041774
8.1,7.19,6.63,1021.0,94.0,2.42,0.1372413793103448,0.0,41.0,Flying Coaster,756.0,0,5,450.0,1440.0,540.0,2018,11,3,10,0,600,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,19.906360361041774
9.87,6.77,8.18,1021.0,81.0,3.31,0.1337931034482758,0.0,66.0,Water Ride,224.5,0,15,330.0,1440.0,420.0,2018,11,3,12,0,720,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,19.298226117238247
12.1725,7.0225,11.295,1018.75,70.75,2.9425,0.1299137931034482,0.0,36.0,Flying Coaster,756.0,0,5,195.0,1440.0,285.0,2018,11,3,14,15,855,-0.555570233019602,-0.8314696123025455,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,13.286633337726016
11.6925,9.86,11.2275,1002.0,88.5,6.165,0.4325,0.0,100.0,Flying Coaster,756.0,0,30,225.0,-85.0,525.0,2018,11,5,13,15,795,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,33.41292569013981
11.4375,8.4725,10.78,1006.5,82.0,6.7675,0.685,0.0,96.5,Flying Coaster,151.2,10,5,405.0,95.0,645.0,2018,11,6,10,15,615,0.4422886902190013,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,25.359244266901353
11.4375,8.4725,10.78,1006.5,82.0,6.7675,0.685,0.0,96.5,Water Ride,224.5,0,15,405.0,95.0,645.0,2018,11,6,10,15,615,0.4422886902190013,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,28.23750601844094
11.845,9.19,11.27,1007.25,83.75,5.0424999999999995,0.1325,0.0,100.0,Water Ride,224.5,0,30,105.0,-205.0,345.0,2018,11,6,15,15,915,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,23.217393893533114
11.845,9.19,11.27,1007.25,83.75,5.0424999999999995,0.1325,0.0,100.0,Flying Coaster,756.0,0,35,105.0,-205.0,345.0,2018,11,6,15,15,915,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,23.27249467419033
11.05,8.625,10.43,1009.5,85.0,3.73,0.395,0.0,99.0,Flying Coaster,756.0,0,5,-150.0,-460.0,90.0,2018,11,6,19,30,1170,-0.9238795325112866,0.38268343236509,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.273628851580129
11.275,10.225,10.895,1015.75,93.25,1.3025,0.1665909090909091,0.0,100.0,Water Ride,224.5,0,20,195.0,-115.0,315.0,2018,11,0,13,45,825,-0.4422886902190011,-0.8968727415326884,0.0,1.0,-0.5000000000000004,0.8660254037844384,23.343203528370367
14.2,9.285,13.565,1028.0,72.25,3.5124999999999997,0.1692751479289941,0.0,27.25,Water Ride,224.5,0,20,105.0,-205.0,225.0,2018,11,1,15,15,915,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,19.83414539070506
12.115,9.495,11.58,1025.5,84.0,2.76,0.1680177514792899,0.0,31.5,Flying Coaster,346.5,0,40,270.0,-40.0,390.0,2018,11,2,12,30,750,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,35.03799147450607
12.115,9.495,11.58,1025.5,84.0,2.76,0.1680177514792899,0.0,31.5,Water Ride,16.4667,14,25,270.0,-40.0,390.0,2018,11,2,12,30,750,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,26.869100685224083
5.8999999999999995,5.385,3.925,1025.25,96.5,2.5475,0.1650443786982248,0.0,100.0,Flying Coaster,756.0,0,30,135.0,-175.0,255.0,2018,11,4,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,25.900293116273325
5.8725000000000005,2.645,2.705,1023.75,79.75,4.4325,0.1637721893491124,0.0,19.75,Water Ride,247.0,0,40,-15.0,255.0,585.0,2018,11,5,12,15,735,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,40.8890135622063
5.8725000000000005,2.645,2.705,1023.75,79.75,4.4325,0.1637721893491124,0.0,19.75,Flying Coaster,756.0,0,45,-15.0,255.0,585.0,2018,11,5,12,15,735,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,44.49170900179025
7.3225,2.7625,4.324999999999999,1023.0,72.75,4.805,0.1635355029585798,0.0,4.25,Water Ride,16.4667,14,15,-255.0,15.0,345.0,2018,11,5,16,15,975,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,20.510935839833863
1.265,-2.2925,-3.3575,1016.0,75.5,5.04,0.1610798816568047,0.0,7.25,Water Ride,148.2,0,5,435.0,125.0,555.0,2018,11,0,9,45,585,0.5555702330196022,-0.8314696123025453,0.0,1.0,-0.5000000000000004,0.8660254037844384,20.747837001833695
2.1075,-0.1575,-1.36,1002.0,84.75,3.5075000000000003,0.1603125,0.2697309602649007,99.0,Water Ride,224.5,0,10,165.0,-145.0,285.0,2018,11,1,14,15,855,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,14.247538455956855
2.1075,-0.1575,-1.36,1002.0,84.75,3.5075000000000003,0.1603125,0.2697309602649007,99.0,Flying Coaster,756.0,0,5,165.0,-145.0,285.0,2018,11,1,14,15,855,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,11.275666289796547
4.21,1.42,2.64,1014.0,82.0,1.83,0.1128571428571428,0.2678476821192053,22.0,Water Ride,224.5,0,15,240.0,-70.0,360.0,2018,11,2,13,0,780,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,18.796776410234667
4.21,1.42,2.64,1014.0,82.0,1.83,0.1128571428571428,0.2678476821192053,22.0,Flying Coaster,756.0,0,10,240.0,-70.0,360.0,2018,11,2,13,0,780,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,14.508124733513764
2.5,2.1825,-0.2249999999999999,1015.75,97.75,2.6825,0.1243421052631578,0.264101821192053,53.5,Flying Coaster,504.0,0,10,405.0,95.0,525.0,2018,11,4,10,15,615,0.4422886902190013,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,21.49970913145191
8.04,6.5,6.16,1011.0,90.0,2.99,0.2299999999999999,0.2618874172185431,100.0,Flying Coaster,756.0,0,45,240.0,-70.0,540.0,2018,11,5,13,0,780,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,41.105483393673026
8.04,6.5,6.16,1011.0,90.0,2.99,0.2299999999999999,0.2618874172185431,100.0,Water Ride,247.0,0,30,240.0,-70.0,540.0,2018,11,5,13,0,780,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,33.8344771142426
7.7425,6.285,6.5325,1011.0,90.5,2.04,0.2370454545454545,0.26153559602649,37.5,Flying Coaster,756.0,0,25,-15.0,-325.0,285.0,2018,11,5,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,15.176031414329614
7.34,6.28,4.75,1005.0,93.0,3.97,0.53,0.2599834437086092,100.0,Water Ride,224.5,0,25,300.0,-10.0,540.0,2018,11,6,12,0,720,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,26.051144407531705
7.6775,6.305,4.9225,1004.0,91.0,4.46,0.2774999999999999,0.2596730132450331,100.0,Flying Coaster,756.0,0,20,75.0,-235.0,315.0,2018,11,6,15,45,945,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,13.013483234523266
5.76,4.484999999999999,3.37,1011.5,91.5,3.065,0.119375,0.2577069536423841,100.0,Water Ride,247.0,0,25,90.0,-220.0,210.0,2018,11,0,15,30,930,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-0.5000000000000004,0.8660254037844384,20.256332298927138
5.76,4.484999999999999,3.37,1011.5,91.5,3.065,0.119375,0.2577069536423841,100.0,Flying Coaster,756.0,0,25,90.0,-220.0,210.0,2018,11,0,15,30,930,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-0.5000000000000004,0.8660254037844384,14.243048919338543
8.395,5.5,6.355,1020.0,82.0,3.38,0.2002,0.255885761589404,86.5,Flying Coaster,756.0,0,15,210.0,-100.0,330.0,2018,11,1,13,30,810,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,19.042835157319352
8.155000000000001,5.355,6.01,1019.0,82.5,3.48,0.209,0.2557201986754967,93.5,Water Ride,247.0,0,15,90.0,-220.0,210.0,2018,11,1,15,30,930,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,15.238990970957802
10.57,8.67,9.98,1011.0,88.0,5.7,0.7161538461538461,0.2522019867549669,100.0,Flying Coaster,403.2,7,5,420.0,110.0,540.0,2018,11,3,10,0,600,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17.831206578235054
10.57,8.67,9.98,1011.0,88.0,5.7,0.7161538461538461,0.2522019867549669,100.0,Water Ride,247.0,0,5,420.0,110.0,540.0,2018,11,3,10,0,600,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,18.51938733812238
12.615,8.095,11.864999999999998,1010.5,74.0,6.0649999999999995,0.9353846153846156,0.2519950331125828,95.5,Flying Coaster,756.0,0,5,270.0,-40.0,390.0,2018,11,3,12,30,750,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,12.153624375842602
7.05,6.46,3.43,1015.0,96.0,6.18,0.46,0.2481456953642384,100.0,Flying Coaster,756.0,0,45,360.0,50.0,660.0,2018,12,5,11,0,660,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,44.92904959090659
7.05,6.46,3.43,1015.0,96.0,6.18,0.46,0.2481456953642384,100.0,Water Ride,202.0,0,45,360.0,50.0,660.0,2018,12,5,11,0,660,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,43.932914911014954
9.9625,8.962499999999999,8.767499999999998,1009.25,93.5,7.7375,1.0775,0.2475869205298013,100.0,Flying Coaster,756.0,0,30,-45.0,-355.0,255.0,2018,12,5,17,45,1065,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,17.933731406734893
14.375,13.2975,14.3025,1006.0,93.25,5.91,0.3424999999999999,0.2456415562913907,100.0,Flying Coaster,756.0,0,20,-15.0,-325.0,225.0,2018,12,6,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,13.058919341220685
13.8,12.355,13.615,1007.0,91.0,7.395,0.265,0.244296357615894,100.0,Flying Coaster,100.8,0,5,450.0,140.0,630.0,2018,12,0,9,30,570,0.6087614290087209,-0.793353340291235,0.0,1.0,-2.4492935982947064e-16,1.0,24.662417443239615
11.13,7.25,10.31,1023.0,77.0,1.27,0.1514285714285714,0.2419370860927152,39.0,Water Ride,247.0,0,25,180.0,-130.0,360.0,2018,12,1,14,0,840,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,26.730850932222186
13.010000000000002,11.58,12.745,1021.0,91.0,3.8225,0.193125,0.2378187086092715,100.0,Flying Coaster,756.0,0,10,75.0,-235.0,195.0,2018,12,3,15,45,945,-0.8314696123025452,-0.5555702330196022,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,8.85756308980009
11.035,9.3775,10.53,1014.0,89.5,7.6975,0.148125,0.2363286423841059,97.75,Flying Coaster,504.0,0,5,435.0,125.0,555.0,2018,12,4,9,45,585,0.5555702330196022,-0.8314696123025453,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,18.61617544646749
7.56,6.81,7.56,1025.0,95.0,1.03,0.4407086614173228,0.227864238410596,99.0,Flying Coaster,756.0,0,20,60.0,-250.0,240.0,2018,12,1,16,0,960,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,14.060110382507409
3.23,0.285,0.0999999999999999,1022.5,81.0,3.375,0.7031102362204724,0.2260844370860927,1.0,Flying Coaster,756.0,0,15,210.0,-100.0,390.0,2018,12,2,13,30,810,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,19.272472532073888
6.045,5.755000000000001,4.0825000000000005,1025.0,98.0,2.5725,0.3731111111111111,1.4335185185185184,27.25,Flying Coaster,756.0,0,20,15.0,-295.0,135.0,2018,12,0,16,45,1005,-0.9469301294951056,-0.3214394653031618,0.0,1.0,-2.4492935982947064e-16,1.0,13.761931948496697
9.5,6.404999999999999,6.970000000000001,1015.5,81.0,5.0,0.4658333333333333,1.0666666666666669,20.5,Flying Coaster,756.0,0,40,30.0,-280.0,150.0,2018,12,3,15,30,930,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,29.007879068166044
11.875,8.355,11.1825,1021.25,79.0,5.1725,0.113125,0.826851851851852,100.0,Water Ride,247.0,0,40,195.0,-115.0,495.0,2018,12,5,13,45,825,-0.4422886902190011,-0.8968727415326884,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,38.96487667227839
11.875,8.355,11.1825,1021.25,79.0,5.1725,0.113125,0.826851851851852,100.0,Flying Coaster,756.0,0,45,195.0,-115.0,495.0,2018,12,5,13,45,825,-0.4422886902190011,-0.8968727415326884,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,42.32279501802292
9.66,8.58,7.64,1024.0,93.0,3.87,0.1423076923076923,0.7996296296296297,100.0,Flying Coaster,756.0,0,20,-120.0,-430.0,180.0,2018,12,5,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,10.528763569374354
10.61,10.61,10.335,1022.0,100.0,6.6075,1.74,0.717962962962963,100.0,Flying Coaster,756.0,0,10,375.0,65.0,675.0,2018,12,6,10,45,645,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,23.923025028531768
12.8825,12.2625,12.7375,1020.0,96.0,7.275,0.585,0.6920370370370371,100.0,Flying Coaster,756.0,0,35,75.0,-235.0,375.0,2018,12,6,15,45,945,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,24.151839835289902
12.8825,12.2625,12.7375,1020.0,96.0,7.275,0.585,0.6920370370370371,100.0,Water Ride,247.0,0,30,75.0,-235.0,375.0,2018,12,6,15,45,945,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,23.62579371045079
8.12,5.9625,6.569999999999999,1032.25,86.25,2.5425,0.1096527777777777,0.5753703703703705,95.75,Water Ride,247.0,0,30,165.0,-145.0,465.0,2018,12,0,14,15,855,-0.555570233019602,-0.8314696123025455,0.0,1.0,-2.4492935982947064e-16,1.0,29.232921190253204
6.365,0.5900000000000001,5.755000000000001,1035.5,66.5,1.47,0.1083055555555555,0.4496296296296298,7.0,Flying Coaster,724.5,0,60,150.0,-160.0,450.0,2018,12,1,14,30,870,-0.6087614290087203,-0.7933533402912354,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,46.34719520224866
-1.735,-1.975,-4.515000000000001,1033.0,98.0,2.045,0.10725,0.3511111111111114,73.5,Water Ride,224.5,0,15,450.0,140.0,750.0,2018,12,2,9,30,570,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,29.396183920281004
-1.735,-1.975,-4.515000000000001,1033.0,98.0,2.045,0.10725,0.3511111111111114,73.5,Flying Coaster,378.0,0,20,450.0,140.0,750.0,2018,12,2,9,30,570,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,30.822413205850374
0.13,-0.4225,-2.06,1027.0,95.75,1.81,0.1057361111111111,0.2098148148148149,99.25,Water Ride,224.5,0,45,255.0,-55.0,555.0,2018,12,3,12,45,765,-0.19509032201612836,-0.9807852804032304,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,37.506659453033535
0.13,-0.4225,-2.06,1027.0,95.75,1.81,0.1057361111111111,0.2098148148148149,99.25,Flying Coaster,756.0,0,60,255.0,-55.0,555.0,2018,12,3,12,45,765,-0.19509032201612836,-0.9807852804032304,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,47.652379018557
-0.04,-1.18,-0.04,1027.0,91.0,1.02,0.1055,0.187777777777778,91.0,Flying Coaster,756.0,0,50,0.0,-310.0,300.0,2018,12,3,17,0,1020,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,32.49605653836431
-0.04,-1.18,-0.04,1027.0,91.0,1.02,0.1055,0.187777777777778,91.0,Water Ride,224.5,0,60,0.0,-310.0,300.0,2018,12,3,17,0,1020,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,37.970885638854526
-0.55,-0.55,-2.35,1031.0,100.0,1.48,0.1045555555555555,0.1116853932584269,100.0,Water Ride,247.0,0,15,420.0,110.0,720.0,2018,12,4,10,0,600,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,30.265040435520717
1.55,1.55,-0.44,1037.0,100.0,1.83,0.1032777777777777,0.1310674157303371,100.0,Water Ride,247.0,0,20,480.0,170.0,780.0,2018,12,5,9,0,540,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,34.29000776381226
7.285,7.285,7.285,1038.0,100.0,1.075,0.1018611111111111,0.1525561797752809,100.0,Flying Coaster,756.0,0,25,390.0,80.0,690.0,2018,12,6,10,30,630,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,31.621271585162212
8.51,8.51,7.86,1036.0,100.0,1.58,0.1001111111111111,0.1791011235955056,97.0,Flying Coaster,756.0,0,5,-165.0,-405.0,10.0,2018,12,0,18,0,1080,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,5.147478338087534
8.51,8.51,7.86,1036.0,100.0,1.58,0.1001111111111111,0.1791011235955056,97.0,Water Ride,247.0,0,0,-165.0,-405.0,10.0,2018,12,0,18,0,1080,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,9.498773622035566
7.11,6.36,5.35,1035.0,95.0,2.57,0.1078873239436619,0.1925842696629213,100.0,Water Ride,247.0,0,5,420.0,110.0,720.0,2019,1,1,10,0,600,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,24.794359248222005
7.11,6.36,5.35,1035.0,95.0,2.57,0.1078873239436619,0.1925842696629213,100.0,Flying Coaster,378.0,0,5,420.0,110.0,720.0,2019,1,1,10,0,600,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,25.270146404684663
7.87,5.34,5.4,1034.0,84.0,3.97,0.1095774647887324,0.1951123595505618,100.0,Water Ride,247.0,0,35,240.0,-70.0,540.0,2019,1,1,13,0,780,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,31.649587802654114
7.87,5.34,5.4,1034.0,84.0,3.97,0.1095774647887324,0.1951123595505618,100.0,Flying Coaster,737.1,0,40,240.0,-70.0,540.0,2019,1,1,13,0,780,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,34.552963139832656
7.8925,5.055,6.325,1034.0,82.25,2.5025,0.1108450704225352,0.1970084269662921,100.0,Water Ride,230.533,1,35,105.0,-205.0,405.0,2019,1,1,15,15,915,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,26.156081731747825
5.5975,-2.305,3.06,1040.25,55.5,3.2375,0.1254929577464788,0.2189185393258427,56.75,Flying Coaster,756.0,0,45,-15.0,-325.0,285.0,2019,1,2,17,15,1035,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,29.149152056162084
5.1,2.29,3.04,1041.0,82.0,2.47,0.1394366197183098,0.2397752808988764,62.0,Flying Coaster,756.0,0,55,-60.0,-370.0,240.0,2019,1,3,18,0,1080,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,25.263981827657023
