DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2020-08-29 12:30:00,Water Ride,0.6856004503148577,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,20,0.0,0.0,0.0,12,5,8,-0.09208612671453748,0,1,0,0.2317047327290602,-0.14006600904767308
2020-08-29 12:30:00,Pirate Ship,0.6856004503148577,0.0,0,-1.8586170084687665,-0.7078689351517977,0,25,0.0,0.0,0.0,12,5,8,0.29956218971828225,0,0,0,0.2317047327290602,1.4398943455749418
2020-08-29 12:30:00,Flying Coaster,0.6856004503148577,0.0,0,2.4769194064956346,1.5750527473046754,0,30,0.0,0.0,0.0,12,5,8,-0.45807099787549976,0,0,1,0.2317047327290602,-0.9300461863589806
2020-08-29 17:15:00,Flying Coaster,0.44972313922347396,0.0,0,0.6188323715108914,1.5750527473046754,0,35,0.0,0.0,0.0,17,5,8,-0.3994156199640497,0,0,1,0.12766562418568864,0.6499141682636344
2020-08-29 17:15:00,Water Ride,0.44972313922347396,0.0,0,1.2381947165058058,-0.5139488461701017,0,30,0.0,0.0,0.0,17,5,8,0.2668724426002939,0,1,0,0.12766562418568864,-0.14006600904767308
2020-08-29 17:15:00,Pirate Ship,0.44972313922347396,0.0,0,-0.6198923184789374,-0.7078689351517977,0,20,0.0,0.0,0.0,17,5,8,0.07764909870578557,0,0,0,0.12766562418568864,0.25492407960798064
2020-08-30 11:45:00,Pirate Ship,0.5815109369101538,0.0,0,-0.6198923184789374,-1.2299826660292097,7,15,0.0,0.0,0.0,11,6,8,1.0217735328536275,1,0,0,0.21249296552644883,-0.14006600904767308
2020-09-01 11:30:00,Flying Coaster,0.8265036085251742,0.0,0,-3.7167040434535097,1.5750527473046754,0,5,0.0,0.0,0.0,11,1,9,-0.7513478874327503,0,0,1,0.34874872984035293,1.0449042569192881
2020-09-01 11:30:00,Pirate Ship,0.8265036085251742,0.0,0,-0.6198923184789374,-0.969507150444562,0,10,0.0,0.0,0.0,11,1,9,-0.1582864212759061,0,0,0,0.34874872984035293,-0.5350560977033268
2020-09-01 15:30:00,Pirate Ship,1.2282695479163723,0.0,0,0.6188323715108914,-0.9718341915123424,0,15,0.0,0.0,0.0,15,1,9,0.17166167025482182,0,0,0,0.6366296722302505,-0.9300461863589806
2020-09-01 15:30:00,Flying Coaster,1.2282695479163723,0.0,0,1.2381947165058058,1.5750527473046754,0,15,0.0,0.0,0.0,15,1,9,-0.6340371316098501,0,0,1,0.6366296722302505,-1.3250362750146343
2020-09-02 12:30:00,Flying Coaster,1.1349922028087833,0.0,0,-0.0005299734840230301,1.5750527473046754,0,15,0.0,0.0,0.0,12,2,9,-0.6340371316098501,0,0,1,0.5006694735656174,-0.5350560977033268
2020-09-02 12:30:00,Water Ride,1.1349922028087833,0.0,0,-2.477979353463681,-0.5139488461701017,0,10,0.0,0.0,0.0,12,2,9,-0.4510446960293689,0,1,0,0.5006694735656174,0.6499141682636344
2020-09-02 12:30:00,Pirate Ship,1.1349922028087833,0.0,0,0.6188323715108914,-0.969507150444562,0,20,0.0,0.0,0.0,12,2,9,0.4934304227923882,0,0,0,0.5006694735656174,-0.5350560977033268
2020-09-03 14:15:00,Flying Coaster,0.8839178447085635,0.0,0,-0.6198923184789374,1.5750527473046754,0,10,0.0,0.0,0.0,14,3,9,-0.6926925095213001,0,0,1,1.2812583532901745,-0.5350560977033268
2020-09-04 12:45:00,Pirate Ship,0.9303762818075774,0.0,0,-1.239254663473852,-0.969507150444562,0,10,0.0,0.0,0.0,12,4,9,-0.1582864212759061,0,0,0,1.3196818876953968,-0.14006600904767308
2020-09-04 12:45:00,Flying Coaster,0.9303762818075774,0.0,0,-0.6198923184789374,1.5750527473046754,0,5,0.0,0.0,0.0,12,4,9,-0.7513478874327503,0,0,1,1.3196818876953968,-0.9300461863589806
2020-09-04 17:15:00,Water Ride,0.2666732294087181,0.0,0,-0.6198923184789374,-0.5139488461701017,0,5,0.0,0.0,0.0,17,4,9,-0.6305239806867846,0,1,0,1.577119568210387,-0.9300461863589806
2020-09-04 17:15:00,Pirate Ship,0.2666732294087181,0.0,0,0.6188323715108914,-0.969507150444562,0,15,0.0,0.0,0.0,17,4,9,0.16757200075824105,0,0,0,1.577119568210387,-0.9300461863589806
2020-09-05 11:15:00,Pirate Ship,0.6571321645735949,0.0,0,1.2381947165058058,-0.7078689351517977,0,25,0.0,0.0,0.0,11,5,9,0.29956218971828225,0,0,0,0.27456175187334686,-0.5350560977033268
2020-09-05 11:15:00,Flying Coaster,0.6571321645735949,0.0,0,0.6188323715108914,1.5750527473046754,0,10,0.0,0.0,0.0,11,5,9,-0.6926925095213001,0,0,1,0.27456175187334686,-1.3250362750146343
2020-09-05 11:15:00,Water Ride,0.6571321645735949,0.0,0,1.2381947165058058,-0.5139488461701017,0,15,0.0,0.0,0.0,11,5,9,-0.2715654113719532,0,1,0,0.27456175187334686,-1.3250362750146343
2020-09-05 13:30:00,Pirate Ship,0.951886683560822,0.0,0,-0.6198923184789374,-0.44623071985903334,0,20,0.0,0.0,0.0,13,5,9,-0.13702403561965676,0,0,0,0.42855145514350773,0.25492407960798064
2020-09-05 13:30:00,Water Ride,0.951886683560822,0.0,0,0.6188323715108914,-0.5139488461701017,0,20,0.0,0.0,0.0,13,5,9,-0.09208612671453748,0,1,0,0.42855145514350773,-0.5350560977033268
2020-09-05 16:00:00,Flying Coaster,1.1266002849407388,0.0,0,3.096281751490549,1.5750527473046754,0,35,0.0,0.0,0.0,16,5,9,-0.3994156199640497,0,0,1,0.5349550888810466,-0.9300461863589806
2020-09-06 11:45:00,Pirate Ship,0.8041290768171798,0.0,0,1.8575570615007202,-0.7950816735827191,0,35,0.0,0.0,0.0,11,6,9,0.9282124047114098,0,0,0,0.26007903505907043,-0.14006600904767308
2020-09-06 17:45:00,Pirate Ship,0.9430892541246884,0.0,0,-1.8586170084687665,-0.969507150444562,0,20,0.0,0.0,0.0,17,6,9,0.4934304227923882,0,0,0,0.35259108328087546,1.0449042569192881
2020-09-07 09:45:00,Flying Coaster,0.08246463647387857,0.0,0,-3.7167040434535097,1.5750527473046754,0,5,0.0,0.0,0.0,9,0,9,-0.7513478874327503,0,0,1,-0.05824516920573369,1.0449042569192881
2020-09-07 13:30:00,Flying Coaster,1.3645173136950237,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,13,0,9,-0.7513478874327503,0,0,1,0.7353485990867447,-1.3250362750146343
2020-09-07 13:30:00,Water Ride,1.3645173136950237,0.0,0,-1.8586170084687665,-0.6986346452002884,0,5,0.0,0.0,0.0,13,0,9,-0.5905607555032928,0,1,0,0.7353485990867447,-0.14006600904767308
2020-09-08 14:45:00,Pirate Ship,1.2496064734124694,0.0,0,-1.239254663473852,-1.0392773411892993,0,10,0.0,0.0,0.0,14,1,9,-0.06526218660620836,0,0,0,1.073771267501973,-0.14006600904767308
2020-09-08 14:45:00,Water Ride,1.2496064734124694,0.0,0,0.6188323715108914,-0.6986346452002884,0,10,0.0,0.0,0.0,14,1,9,-0.37111824566238516,0,1,0,1.073771267501973,-1.3250362750146343
2020-09-09 17:45:00,Water Ride,0.6110144324773283,0.0,0,-0.6198923184789374,-0.5139488461701017,0,5,0.0,0.0,0.0,17,2,9,-0.6305239806867846,0,1,0,1.5434250841934993,-0.9300461863589806
2020-09-10 13:15:00,Pirate Ship,1.2867395454401576,0.0,0,-0.0005299734840230301,-1.0392773411892993,0,10,0.0,0.0,0.0,13,3,9,-0.06526218660620836,0,0,0,1.1077613171681315,-0.9300461863589806
2020-09-10 13:15:00,Water Ride,1.2867395454401576,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,5,0.0,0.0,0.0,13,3,9,-0.6305239806867846,0,1,0,1.1077613171681315,-1.3250362750146343
2020-09-10 15:15:00,Water Ride,1.06519686232145,0.0,0,0.6188323715108914,-0.5139488461701017,0,10,0.0,0.0,0.0,15,3,9,-0.4510446960293689,0,1,0,1.2797805250438195,-1.3250362750146343
2020-09-10 15:15:00,Pirate Ship,1.06519686232145,0.0,0,0.6188323715108914,-1.0392773411892993,0,15,0.0,0.0,0.0,15,3,9,0.30710835276278764,0,0,0,1.2797805250438195,-0.9300461863589806
2020-09-10 15:15:00,Flying Coaster,1.06519686232145,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,15,3,9,-0.7513478874327503,0,0,1,1.2797805250438195,-1.3250362750146343
2020-09-10 17:45:00,Pirate Ship,0.9914926397896914,0.0,0,-0.6198923184789374,-1.0043922458169305,0,10,0.0,0.0,0.0,17,3,9,-0.1148726816632062,0,0,0,1.30815482737383,-0.5350560977033268
2020-09-11 09:45:00,Flying Coaster,0.902578975679892,0.0,0,-0.0005299734840230301,0.7476603676494394,0,5,0.0,0.0,0.0,9,4,9,-0.7300225056708958,0,0,1,0.3321970534811801,-1.3250362750146343
2020-09-11 09:45:00,Pirate Ship,0.902578975679892,0.0,0,-0.6198923184789374,-1.2834730087958792,0,5,0.0,0.0,0.0,9,4,9,-0.0658869693903845,0,0,0,0.3321970534811801,-0.9300461863589806
2020-09-11 12:00:00,Flying Coaster,1.3852971734487165,0.0,0,1.2381947165058058,1.5750527473046754,0,15,0.0,0.0,0.0,12,4,9,-0.6340371316098501,0,0,1,1.029140854462061,-1.3250362750146343
2020-09-11 14:30:00,Pirate Ship,1.0012594850986007,0.0,0,1.2381947165058058,-1.0392773411892993,0,15,0.0,0.0,0.0,14,4,9,0.30710835276278764,0,0,0,1.3258887663300862,-1.3250362750146343
2020-09-11 14:30:00,Flying Coaster,1.0012594850986007,0.0,0,-1.239254663473852,1.5750527473046754,0,5,0.0,0.0,0.0,14,4,9,-0.7513478874327503,0,0,1,1.3258887663300862,-0.5350560977033268
2020-09-12 12:15:00,Water Ride,1.1633923988935821,0.0,0,2.4769194064956346,-0.5139488461701017,0,30,0.0,0.0,0.0,12,5,9,0.2668724426002939,0,1,0,0.48943797889332136,-0.9300461863589806
2020-09-13 13:15:00,Pirate Ship,1.2940913521949995,0.0,0,1.2381947165058058,-0.6380987444070605,0,25,0.0,0.0,0.0,13,6,9,0.21257757945283498,0,0,0,1.0841160652264563,-0.5350560977033268
2020-09-13 17:15:00,Flying Coaster,0.5480109916999766,0.0,0,3.096281751490549,1.5750527473046754,0,30,0.0,0.0,0.0,17,6,9,-0.45807099787549976,0,0,1,1.476036116159725,-1.3250362750146343
2020-09-15 11:15:00,Water Ride,0.9851255171434521,0.0,0,-2.477979353463681,-0.5139488461701017,0,10,0.0,0.0,0.0,11,1,9,-0.4510446960293689,0,1,0,1.318204059449042,0.6499141682636344
2020-09-15 11:15:00,Pirate Ship,0.9851255171434521,0.0,0,-2.477979353463681,-0.725311482837982,0,5,0.0,0.0,0.0,11,1,9,-0.5832684430597044,0,0,0,1.318204059449042,0.25492407960798064
2020-09-15 14:45:00,Flying Coaster,-0.6730883751056954,0.0,0,-3.0973416984585955,1.5750527473046754,0,5,0.0,0.0,0.0,14,1,9,-0.7513478874327503,0,0,1,2.1091377368980817,0.6499141682636344
2020-09-15 14:45:00,Water Ride,-0.6730883751056954,0.0,0,-0.6198923184789374,-0.5139488461701017,0,5,0.0,0.0,0.0,14,1,9,-0.6305239806867846,0,1,0,2.1091377368980817,-0.9300461863589806
2020-09-16 12:45:00,Flying Coaster,0.6615041420159625,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,12,2,9,-0.7513478874327503,0,0,1,1.5446073467905834,-1.3250362750146343
2020-09-16 12:45:00,Pirate Ship,0.6615041420159625,0.0,0,-0.0005299734840230301,-1.0392773411892993,0,5,0.0,0.0,0.0,12,2,9,-0.43763272597520436,0,0,0,1.5446073467905834,-1.3250362750146343
2020-09-16 12:45:00,Water Ride,0.6615041420159625,0.0,0,0.6188323715108914,-0.5139488461701017,0,10,0.0,0.0,0.0,12,2,9,-0.4510446960293689,0,1,0,1.5446073467905834,-1.3250362750146343
2020-09-17 13:30:00,Water Ride,1.2003717747231466,0.0,0,-0.6198923184789374,-0.6062917456851951,0,5,0.0,0.0,0.0,13,3,9,-0.6125440879673196,0,1,0,1.0119980468043461,-0.9300461863589806
2020-09-17 13:30:00,Pirate Ship,1.2003717747231466,0.0,0,0.6188323715108914,-1.0392773411892993,0,10,0.0,0.0,0.0,13,3,9,-0.06526218660620836,0,0,0,1.0119980468043461,-1.3250362750146343
2020-09-18 12:45:00,Pirate Ship,1.2077143723655293,0.0,0,-0.6198923184789374,-1.0392773411892993,0,5,0.0,0.0,0.0,12,4,9,-0.43763272597520436,0,0,0,0.957318401689222,-0.9300461863589806
2020-09-18 15:00:00,Flying Coaster,0.6891101653022291,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,15,4,9,-0.7513478874327503,0,0,1,1.403918097737615,-1.3250362750146343
2020-09-19 10:00:00,Water Ride,1.3018854931787902,0.0,0,-0.0005299734840230301,-1.3925061691757736,13,5,0.0,0.0,0.0,10,5,9,0.5325610936162248,1,1,0,0.9180081703361869,-1.3250362750146343
2020-09-20 11:00:00,Pirate Ship,1.2210372584284053,0.0,0,3.715644096485464,-0.9532260712278342,0,35,0.0,0.0,0.0,11,6,9,1.406402588082602,0,0,0,0.9109145947536844,-1.3250362750146343
2020-09-20 11:00:00,Water Ride,1.2210372584284053,0.0,0,2.4769194064956346,-0.6062917456851951,0,25,0.0,0.0,0.0,11,6,9,0.1772926215402036,0,1,0,0.9109145947536844,-1.3250362750146343
2020-09-20 13:30:00,Pirate Ship,0.9527940241428331,0.0,0,0.6188323715108914,-0.725311482837982,0,40,0.0,0.0,0.0,13,6,9,1.003875312931768,0,0,0,1.2898297571190316,1.0449042569192881
2020-09-20 13:30:00,Water Ride,0.9527940241428331,0.0,0,-0.0005299734840230301,-0.6062917456851951,0,25,0.0,0.0,0.0,13,6,9,0.1772926215402036,0,1,0,1.2898297571190316,0.25492407960798064
2020-09-20 13:30:00,Flying Coaster,0.9527940241428331,0.0,0,2.4769194064956346,1.5750527473046754,0,25,0.0,0.0,0.0,13,6,9,-0.5167263757869498,0,0,1,1.2898297571190316,-1.3250362750146343
2020-09-22 13:15:00,Water Ride,1.3182824701783094,0.0,0,-2.477979353463681,-0.6062917456851951,0,5,0.0,0.0,0.0,13,1,9,-0.6125440879673196,0,1,0,0.9224416550752511,0.25492407960798064
2020-09-22 13:15:00,Flying Coaster,1.3182824701783094,0.0,0,-2.477979353463681,1.5750527473046754,0,5,0.0,0.0,0.0,13,1,9,-0.7513478874327503,0,0,1,0.9224416550752511,0.25492407960798064
2020-09-24 12:45:00,Pirate Ship,0.5408733083802215,0.0,0,-4.336066388448424,-1.0392773411892993,0,5,0.0,0.0,0.0,12,3,9,-0.43763272597520436,0,0,0,0.2092417433844685,1.4398943455749418
2020-09-24 12:45:00,Flying Coaster,0.5408733083802215,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,12,3,9,-0.7513478874327503,0,0,1,0.2092417433844685,-1.3250362750146343
2020-09-25 10:30:00,Water Ride,-0.7829165839487976,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,5,0.0,0.0,0.0,10,4,9,-0.6305239806867846,0,1,0,-0.5042537339555846,-1.3250362750146343
2020-09-26 11:45:00,Pirate Ship,-0.5163519336900282,0.0,0,4.335006441480378,-0.886944390020334,0,40,0.0,0.0,0.0,11,5,9,1.4611621642235129,0,0,0,-0.4244510086524305,-1.3250362750146343
2020-09-26 11:45:00,Water Ride,-0.5163519336900282,0.0,0,1.2381947165058058,-0.6986346452002884,0,15,0.0,0.0,0.0,11,5,9,-0.15167573582147753,0,1,0,-0.4244510086524305,-1.3250362750146343
2020-09-26 13:45:00,Flying Coaster,-0.1572781547483205,0.0,0,4.335006441480378,1.5750527473046754,0,40,0.0,0.0,0.0,13,5,9,-0.3407602420525995,0,0,1,-0.2261264579916286,-1.3250362750146343
2020-09-27 17:00:00,Flying Coaster,-0.10762460393092894,0.0,0,-4.336066388448424,1.5750527473046754,0,5,0.0,0.0,0.0,17,6,9,-0.7513478874327503,0,0,1,-0.06681657303459097,1.4398943455749418
2020-09-27 17:00:00,Water Ride,-0.10762460393092894,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,15,0.0,0.0,0.0,17,6,9,-0.2715654113719532,0,1,0,-0.06681657303459097,-0.5350560977033268
2020-09-28 15:45:00,Flying Coaster,-0.15550264275619155,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,15,0,9,-0.7513478874327503,0,0,1,-0.1466192983377453,-1.3250362750146343
2020-10-01 09:00:00,Water Ride,-0.5223186983543058,0.0,0,-1.239254663473852,-0.5139488461701017,0,5,0.0,0.0,0.0,9,3,10,-0.6305239806867846,0,1,0,-0.15785079301004099,-0.5350560977033268
2020-10-01 15:30:00,Water Ride,-0.04159832708853807,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,5,0.0,0.0,0.0,15,3,10,-0.6305239806867846,0,1,0,0.07682833251108669,-1.3250362750146343
2020-10-03 14:00:00,Pirate Ship,-0.0736144750513811,0.0,0,-3.0973416984585955,-0.6206561967208762,0,15,0.0,0.0,0.0,14,5,10,-0.208248431709907,0,0,0,-0.1554862678158735,1.4398943455749418
2020-10-03 14:00:00,Water Ride,-0.0736144750513811,0.0,0,1.2381947165058058,-0.5139488461701017,0,15,0.0,0.0,0.0,14,5,10,-0.2715654113719532,0,1,0,-0.1554862678158735,-1.3250362750146343
2020-10-03 16:30:00,Pirate Ship,-0.023987036492785215,0.0,0,1.2381947165058058,-0.6206561967208762,0,25,0.0,0.0,0.0,16,5,10,0.19292145737962196,0,0,0,-0.14602816703920335,-0.5350560977033268
2020-10-03 16:30:00,Water Ride,-0.023987036492785215,0.0,0,1.8575570615007202,-0.5139488461701017,0,30,0.0,0.0,0.0,16,5,10,0.2668724426002939,0,1,0,-0.14602816703920335,-0.5350560977033268
2020-10-04 11:45:00,Pirate Ship,-0.6069677579782146,0.0,0,-0.6198923184789374,-0.8892714310881142,0,20,0.0,0.0,0.0,11,6,10,0.32971613687481466,0,0,0,-0.4138106452786766,0.25492407960798064
2020-10-05 12:15:00,Pirate Ship,-0.48505989107233055,0.0,0,-1.8586170084687665,-1.3160322943391278,0,5,0.0,0.0,0.0,12,0,10,0.04837033387633088,0,0,0,-0.299426739010822,-0.14006600904767308
2020-10-05 12:15:00,Water Ride,-0.48505989107233055,0.0,0,-3.0973416984585955,-0.5139488461701017,0,5,0.0,0.0,0.0,12,0,10,-0.6305239806867846,0,1,0,-0.299426739010822,0.6499141682636344
2020-10-06 12:00:00,Water Ride,-0.14584487694219297,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,5,0.0,0.0,0.0,12,1,10,-0.6305239806867846,0,1,0,-0.1306587532771145,-1.3250362750146343
2020-10-06 12:00:00,Pirate Ship,-0.14584487694219297,0.0,0,-0.0005299734840230301,-1.189283251290484,0,5,0.0,0.0,0.0,12,1,10,-0.2727612152067391,0,0,0,-0.1306587532771145,-1.3250362750146343
2020-10-06 12:00:00,Flying Coaster,-0.14584487694219297,0.0,0,-0.0005299734840230301,1.4457726879835449,0,5,0.0,0.0,0.0,12,1,10,-0.7487980055610822,0,0,1,-0.1306587532771145,-1.3250362750146343
2020-10-06 14:15:00,Flying Coaster,0.1251965486379464,0.0,0,-0.0005299734840230301,1.4457726879835449,0,5,0.0,0.0,0.0,14,1,10,-0.7487980055610822,0,0,1,0.016237374410543716,-1.3250362750146343
2020-10-06 14:15:00,Water Ride,0.1251965486379464,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,5,0.0,0.0,0.0,14,1,10,-0.6305239806867846,0,1,0,0.016237374410543716,-1.3250362750146343
2020-10-07 13:45:00,Flying Coaster,0.4368392375547092,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,13,2,10,-0.7513478874327503,0,0,1,0.12234544249881169,-1.3250362750146343
2020-10-07 13:45:00,Pirate Ship,0.4368392375547092,0.0,0,0.6188323715108914,-1.0392773411892993,0,10,0.0,0.0,0.0,13,2,10,-0.06526218660620836,0,0,0,0.12234544249881169,-1.3250362750146343
2020-10-07 16:00:00,Flying Coaster,0.7225421875472804,0.0,0,0.6188323715108914,1.5750527473046754,0,10,0.0,0.0,0.0,16,2,10,-0.6926925095213001,0,0,1,0.22402002584801556,-1.3250362750146343
2020-10-08 09:15:00,Water Ride,0.08066324530982404,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,5,0.0,0.0,0.0,9,3,10,-0.6305239806867846,0,1,0,-0.013614756165821551,-1.3250362750146343
2020-10-08 11:45:00,Flying Coaster,0.5114249942327869,0.0,0,-0.6198923184789374,1.4457726879835449,0,5,0.0,0.0,0.0,11,3,10,-0.7487980055610822,0,0,1,0.23288699532614374,-0.9300461863589806
2020-10-08 11:45:00,Pirate Ship,0.5114249942327869,0.0,0,-0.0005299734840230301,-1.3183581041682477,0,10,0.0,0.0,0.0,11,3,10,0.9257826931234091,0,0,0,0.23288699532614374,-0.9300461863589806
2020-10-09 09:30:00,Water Ride,-0.18489944379316595,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,5,0.0,0.0,0.0,9,4,10,-0.6305239806867846,0,1,0,-0.1306587532771145,-1.3250362750146343
2020-10-09 12:30:00,Water Ride,0.1165405675038409,0.0,0,1.2381947165058058,-0.5139488461701017,0,15,0.0,0.0,0.0,12,4,10,-0.2715654113719532,0,1,0,-0.021299463046865977,-1.3250362750146343
2020-10-09 12:30:00,Pirate Ship,0.1165405675038409,0.0,0,-0.0005299734840230301,-1.3183581041682477,0,10,0.0,0.0,0.0,12,4,10,0.9257826931234091,0,0,0,-0.021299463046865977,-0.9300461863589806
2020-10-10 09:15:00,Flying Coaster,-1.0257598394084357,0.0,0,-0.0005299734840230301,-0.5279028843190492,0,5,0.0,0.0,0.0,9,5,10,-0.6280199611224219,0,0,1,-0.8917403001497893,-1.3250362750146343
2020-10-10 09:15:00,Water Ride,-1.0257598394084357,0.0,0,-0.6198923184789374,-0.5139488461701017,0,10,0.0,0.0,0.0,9,5,10,-0.4510446960293689,0,1,0,-0.8917403001497893,-0.5350560977033268
2020-10-10 12:15:00,Flying Coaster,-0.33040096569372723,0.0,0,3.715644096485464,1.5750527473046754,0,35,0.0,0.0,0.0,12,5,10,-0.3994156199640497,0,0,1,-0.3301655665350002,-1.3250362750146343
2020-10-10 16:15:00,Flying Coaster,0.02384573967885821,0.0,0,-0.0005299734840230301,1.5750527473046754,0,35,0.0,0.0,0.0,16,5,10,-0.3994156199640497,0,0,1,-0.1679000250852531,1.0449042569192881
2020-10-11 12:15:00,Flying Coaster,-0.40215535727730617,0.0,0,-0.0005299734840230301,1.5750527473046754,0,35,0.0,0.0,0.0,12,6,10,-0.3994156199640497,0,0,1,-0.3505595963346951,1.0449042569192881
2020-10-11 15:15:00,Pirate Ship,-0.009621572979726942,0.0,0,2.4769194064956346,-0.37646052911429617,0,30,0.0,0.0,0.0,15,6,10,0.13830745252138946,0,0,0,-0.18356500449661303,-0.9300461863589806
2020-10-11 15:15:00,Water Ride,-0.009621572979726942,0.0,0,1.2381947165058058,-0.5139488461701017,0,20,0.0,0.0,0.0,15,6,10,-0.09208612671453748,0,1,0,-0.18356500449661303,-0.9300461863589806
2020-10-11 17:15:00,Pirate Ship,-0.38392379981023594,0.0,0,-1.239254663473852,-0.37646052911429617,0,20,0.0,0.0,0.0,17,6,10,-0.17779612010047383,0,0,0,-0.3582443032157397,0.6499141682636344
2020-10-12 10:15:00,Pirate Ship,-1.1073768126424535,0.0,0,-0.0005299734840230301,-1.104397553927343,0,20,0.0,0.0,0.0,10,0,10,0.9084135679880647,0,0,0,-0.8716418359993653,-0.14006600904767308
2020-10-12 12:15:00,Flying Coaster,-0.5059298987409417,0.0,0,-1.8586170084687665,1.4457726879835449,0,20,0.0,0.0,0.0,12,0,10,-0.5651822262117276,0,0,1,-0.41085498878596716,1.0449042569192881
2020-10-12 12:15:00,Water Ride,-0.5059298987409417,0.0,0,-0.6198923184789374,-0.5139488461701017,0,15,0.0,0.0,0.0,12,0,10,-0.2715654113719532,0,1,0,-0.41085498878596716,-0.14006600904767308
2020-10-13 14:45:00,Water Ride,-0.6537637501965312,0.0,0,-1.239254663473852,-0.5139488461701017,0,5,0.0,0.0,0.0,14,1,10,-0.6305239806867846,0,1,0,-0.43124901858566206,-0.5350560977033268
2020-10-14 12:00:00,Water Ride,-0.8167688543744441,0.0,0,1.2381947165058058,-0.5139488461701017,0,15,0.0,0.0,0.0,12,2,10,-0.2715654113719532,0,1,0,-0.574007227183527,-1.3250362750146343
2020-10-14 15:00:00,Water Ride,-0.2550987285751133,0.0,0,-0.6198923184789374,-0.5139488461701017,0,10,0.0,0.0,0.0,15,2,10,-0.4510446960293689,0,1,0,-0.25952537635924505,-0.5350560977033268
2020-10-14 15:00:00,Pirate Ship,-0.2550987285751133,0.0,0,-0.6198923184789374,-0.8997369596998248,0,15,0.0,0.0,0.0,15,2,10,0.059023473496702825,0,0,0,-0.25952537635924505,-0.14006600904767308
2020-10-14 15:00:00,Flying Coaster,-0.2550987285751133,0.0,0,-1.8586170084687665,1.5750527473046754,0,5,0.0,0.0,0.0,15,2,10,-0.7513478874327503,0,0,1,-0.25952537635924505,-0.14006600904767308
2020-10-15 10:30:00,Water Ride,-1.0952488464892172,0.0,0,-0.6198923184789374,-0.5139488461701017,0,5,0.0,0.0,0.0,10,3,10,-0.6305239806867846,0,1,0,-1.0841535378251723,-0.9300461863589806
2020-10-15 10:30:00,Flying Coaster,-1.0952488464892172,0.0,0,1.2381947165058058,1.5750527473046754,0,15,0.0,0.0,0.0,10,3,10,-0.6340371316098501,0,0,1,-1.0841535378251723,-1.3250362750146343
2020-10-15 10:30:00,Pirate Ship,-1.0952488464892172,0.0,0,-0.6198923184789374,-1.0392773411892993,0,10,0.0,0.0,0.0,10,3,10,-0.06526218660620836,0,0,0,-1.0841535378251723,-0.5350560977033268
