DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2019-04-21 18:00:00,Water Ride,1.1989380850610285,-0.0255400172662555,0,-1.7242623648211963,18,6,4,0.3254623707818898,0,1,0,0.6469642123847431,1.420819688492913,25.128792,Validation
2019-04-22 19:15:00,Water Ride,1.2205930525457325,-0.5689772517627717,0,-1.1495995573693691,19,0,4,-0.0592913815810388,0,1,0,0.6687807050739693,0.3910404066078474,3.684278,Validation
2019-04-23 10:45:00,Water Ride,0.2486159521331827,1.17002189862608,0,1.7237144798897683,10,1,4,0.5178392469633541,0,1,0,-0.2047516622026437,-0.2954791146488629,38.383675,Validation
2019-04-23 17:00:00,Water Ride,1.0913082295121062,-1.5471642738565008,1,1.1490516724379407,17,1,4,0.902592999326283,0,1,0,0.3537505506415443,0.7343001672362026,31.497934,Validation
2019-04-24 14:15:00,Flying Coaster,-0.1510267064200459,-0.3516023579641652,0,2.8730400947934234,14,2,4,-0.2629650879469457,0,0,1,-0.2888178806984617,-0.2954791146488629,39.76838,Validation
2019-04-24 19:00:00,Water Ride,-0.6280221520365684,-0.4602898048634684,0,-0.5749367499175416,19,2,4,0.7102161231448186,0,1,0,-0.4165170845727318,1.420819688492913,21.128754,Validation
2019-04-24 19:00:00,Flying Coaster,-0.6280221520365684,-0.4602898048634684,0,-4.022913594628506,19,2,4,-0.7030580422269072,0,0,1,-0.4165170845727318,1.420819688492913,10.058267,Validation
2019-04-25 16:15:00,Flying Coaster,-0.4070140829856597,-1.221101933158591,0,2.2983772873415957,16,3,4,-0.4515763540669292,0,0,1,-0.4563685445517181,-0.9819986359055732,18.122095,Validation
2019-04-26 17:00:00,Water Ride,0.1369515350983914,-1.5471642738565008,1,-1.1495995573693691,17,4,4,0.3254623707818898,0,1,0,-0.2059152084794024,1.0775599278645578,28.886133,Validation
2019-04-27 12:30:00,Water Ride,-0.806071351490807,0.4092097703309574,0,-0.0002739424657141,12,5,4,0.3254623707818898,0,1,0,-0.6823874088121006,0.3910404066078474,31.66961,Validation
2019-04-27 17:45:00,Flying Coaster,-1.092158833867109,0.0831474296330477,0,-2.873587979724851,17,5,4,-0.7659284642669018,0,0,1,-0.8420841352972356,0.3910404066078474,12.925859,Validation
2019-04-27 17:45:00,Water Ride,-1.092158833867109,0.0831474296330477,0,-2.298925172273024,17,5,4,-0.4440451339439675,0,1,0,-0.8420841352972356,0.3910404066078474,22.066748,Validation
2019-04-28 15:15:00,Flying Coaster,-1.1012412368678668,-0.7863521455613781,0,2.2983772873415957,15,6,4,-0.5144467761069237,0,0,1,-0.9636747212185224,-1.3252583965339284,20.15704,Validation
2019-04-28 15:15:00,Water Ride,-1.1012412368678668,-0.7863521455613781,0,2.2983772873415957,15,6,4,0.3254623707818898,0,1,0,-0.9636747212185224,-0.9819986359055732,18.655958,Validation
2019-04-29 09:15:00,Water Ride,-1.4063974354559456,1.8221465800218992,0,-2.298925172273024,9,0,4,-0.4440451339439675,0,1,0,-1.140242868716659,0.3910404066078474,26.965477,Validation
2019-04-29 11:15:00,Water Ride,-0.7339040234346865,0.9526470048274736,0,1.7237144798897683,11,0,4,0.1330854946004255,0,1,0,-0.6553349578774602,-0.9819986359055732,38.46731,Validation
2019-04-29 11:15:00,Flying Coaster,-0.7339040234346865,0.9526470048274736,0,-0.0002739424657141,11,0,4,-0.5144467761069237,0,0,1,-0.6553349578774602,0.0477806459794922,35.228783,Validation
2019-04-30 13:00:00,Flying Coaster,-0.6772193727057872,0.1918348765323509,0,1.7237144798897683,13,1,4,-0.3258355099869403,0,0,1,-0.6550440713082705,0.0477806459794922,38.85976,Validation
2019-05-02 10:15:00,Water Ride,-0.8226062535513232,1.3873967924246864,0,-1.7242623648211963,10,3,5,-0.4055012362228371,0,1,0,-0.6669704206450474,0.0477806459794922,30.83105,Validation
2019-05-02 16:00:00,Flying Coaster,-0.5914411618266391,-1.1124144862592875,0,-1.1495995573693691,16,3,5,-0.4515763540669292,0,0,1,-0.5445071750161916,1.0775599278645578,8.862294,Validation
2019-05-04 14:45:00,Water Ride,-1.524133810304689,-0.5689772517627717,0,1.7237144798897683,14,5,5,0.1330854946004255,0,1,0,-1.5076326056032263,-0.9819986359055732,21.897003,Validation
2019-05-05 19:15:00,Water Ride,-1.293353765237238,-0.3516023579641652,0,-1.1495995573693691,19,6,5,-0.1938524111808075,0,1,0,-1.2045288005075785,0.0477806459794922,12.758817,Validation
2019-05-05 19:15:00,Flying Coaster,-1.293353765237238,-0.3516023579641652,0,-2.873587979724851,19,6,5,-0.7659284642669018,0,0,1,-1.2045288005075785,0.3910404066078474,6.8272295,Validation
2019-05-06 10:45:00,Water Ride,-1.0476672013259996,1.17002189862608,0,-0.0002739424657141,10,0,5,-0.2516682577625032,0,1,0,-0.8912439654902918,-0.6387388752772181,23.21965,Validation
2019-05-07 13:45:00,Flying Coaster,-0.1595416103696489,-0.1342274641655587,0,-0.0002739424657141,13,1,5,-0.7659284642669018,0,0,1,-0.4127355591732659,-1.3252583965339284,21.717564,Validation
2019-05-07 13:45:00,Water Ride,-0.1595416103696489,-0.1342274641655587,0,-0.5749367499175416,13,1,5,-0.4440451339439675,0,1,0,-0.4127355591732659,-0.6387388752772181,22.036554,Validation
2019-05-08 09:30:00,Water Ride,-1.0962932323110357,1.713459133122596,0,-0.5749367499175416,9,2,5,-0.6364220101254319,0,1,0,-0.6544622981698912,-0.9819986359055732,10.536465,Validation
2019-05-08 11:30:00,Water Ride,-0.8941954383038654,0.8439595579281703,0,0.5743888649861133,11,2,5,-0.4440451339439675,0,1,0,-0.5701051931048836,-1.3252583965339284,13.339709,Validation
2019-05-08 16:30:00,Flying Coaster,-0.8416195986341152,-1.3297893800578944,1,2.2983772873415957,16,2,5,-0.5144467761069237,0,0,1,-0.6201376830055088,-1.3252583965339284,13.292917,Validation
2019-05-08 16:30:00,Water Ride,-0.8416195986341152,-1.3297893800578944,1,1.7237144798897683,16,2,5,0.1330854946004255,0,1,0,-0.6201376830055088,-0.9819986359055732,18.93741,Validation
2019-05-10 12:15:00,Flying Coaster,0.0102115406500285,0.5178972172302606,0,-1.7242623648211963,12,4,5,-0.7030580422269072,0,0,1,-0.2600201103486831,0.0477806459794922,21.85163,Validation
2019-05-12 20:00:00,Flying Coaster,-0.4696747811994249,-0.6776646986620749,0,0.5743888649861133,20,6,5,-0.4516262380304627,0,0,1,-0.5421800824626741,-0.9819986359055732,5.181339,Validation
2019-05-14 14:15:00,Flying Coaster,0.4533787549892581,-0.3516023579641652,0,4.022365709697079,14,1,5,0.4284432746145487,0,0,1,-0.0843246225581156,-0.6387388752772181,37.119972,Validation
2019-05-15 13:45:00,Water Ride,0.3300919944394006,-0.1342274641655587,0,-1.1495995573693691,13,2,5,-0.2516682577625032,0,1,0,-0.1573371514247256,0.0477806459794922,19.017834,Validation
2019-05-16 10:00:00,Water Ride,-0.5931798335694567,1.4960842393239897,0,-1.1495995573693691,10,3,5,-0.6364220101254319,0,1,0,-0.6154834978984738,-0.6387388752772181,15.086181,Validation
2019-05-16 10:00:00,Flying Coaster,-0.5931798335694567,1.4960842393239897,0,-4.022913594628506,10,3,5,-0.4516262380304627,0,0,1,-0.6154834978984738,1.764079449121268,22.437263,Validation
2019-05-16 13:00:00,Flying Coaster,0.3038125088298663,0.1918348765323509,0,1.7237144798897683,13,3,5,-0.4515763540669292,0,0,1,-0.1640275425160884,-0.6387388752772181,33.15942,Validation
2019-05-16 13:00:00,Water Ride,0.3038125088298663,0.1918348765323509,0,1.1490516724379407,13,3,5,-0.2516682577625032,0,1,0,-0.1640275425160884,-1.3252583965339284,16.322939,Validation
2019-05-17 13:30:00,Flying Coaster,0.6940383474666264,-0.0255400172662555,0,-1.7242623648211963,13,4,5,-0.6401876201869127,0,0,1,0.0116679452744793,0.3910404066078474,29.859928,Validation
2019-05-17 16:45:00,Water Ride,0.8660903122364207,-1.4384768269571977,1,0.5743888649861133,16,4,5,-0.0592913815810388,0,1,0,0.0785718561881059,-0.6387388752772181,20.290281,Validation
2019-05-18 13:45:00,Water Ride,0.5864540537745162,-0.1342274641655587,0,0.5743888649861133,13,5,5,0.1330854946004255,0,1,0,0.0014869153528402,-0.2954791146488629,31.842497,Validation
2019-05-19 19:15:00,Flying Coaster,0.044085548216102,-0.1342274641655587,0,-1.1495995573693691,19,6,5,-0.7637608152924759,0,0,1,-0.2050425487718333,-0.6387388752772181,10.143826,Validation
2019-05-19 19:15:00,Water Ride,0.044085548216102,-0.1342274641655587,0,-1.1495995573693691,19,6,5,0.407334308742984,1,1,0,-0.2050425487718333,0.0477806459794922,18.29007,Validation
2019-05-20 09:45:00,Flying Coaster,-0.7770032374966395,1.604771686223293,0,-0.0002739424657141,9,0,5,-0.7030746702147517,0,0,1,-0.5936670052092476,-1.3252583965339284,31.653494,Validation
2019-05-20 13:30:00,Water Ride,0.417874170162148,-0.0255400172662555,0,0.5743888649861133,13,0,5,-0.0592913815810388,0,1,0,0.0041048944755474,-0.6387388752772181,22.295908,Validation
2019-05-20 13:30:00,Flying Coaster,0.417874170162148,-0.0255400172662555,0,1.1490516724379407,13,0,5,-0.6401876201869127,0,0,1,0.0041048944755474,-1.3252583965339284,26.375868,Validation
2019-05-20 20:00:00,Flying Coaster,0.6081522477976904,-0.4602898048634684,0,0.5743888649861133,20,0,5,-0.2801973155689869,0,0,1,0.0523920649610344,-0.6387388752772181,5.1390147,Validation
2019-05-20 20:00:00,Water Ride,0.6081522477976904,-0.4602898048634684,0,-1.1495995573693691,20,0,5,-0.4440451339439675,0,1,0,0.0523920649610344,-0.2954791146488629,5.882359,Validation
2019-05-23 10:15:00,Flying Coaster,0.8847311422071532,1.3873967924246864,0,-1.7242623648211963,10,3,5,-0.7659284642669018,0,0,1,0.1562385701617509,-0.2954791146488629,23.766796,Validation
2019-05-23 12:30:00,Flying Coaster,1.1914090714539407,0.4092097703309574,0,1.1490516724379407,12,3,5,-0.6401876201869127,0,0,1,0.4410165213984487,-1.3252583965339284,36.150375,Validation
2019-05-25 12:00:00,Water Ride,1.0129607392067608,0.6265846641295638,0,2.2983772873415957,12,5,5,0.3254623707818898,0,1,0,0.4282175123541028,-0.9819986359055732,24.785427,Validation
2019-05-25 18:30:00,Water Ride,0.690871562459404,0.1918348765323509,0,-1.1495995573693691,18,5,5,-0.0592913815810388,0,1,0,0.253685570840294,0.3910404066078474,19.262653,Validation
2019-05-27 14:15:00,Water Ride,0.964044288049586,-0.3516023579641652,0,-0.0002739424657141,14,0,5,0.1120487357503,0,1,0,0.2705569918532959,-0.2954791146488629,20.695576,Validation
2019-05-27 14:15:00,Flying Coaster,0.964044288049586,-0.3516023579641652,0,1.7237144798897683,14,0,5,-0.4515763540669292,0,0,1,0.2705569918532959,-0.6387388752772181,30.26697,Validation
2019-05-27 17:00:00,Water Ride,1.1252286801831457,-1.5471642738565008,1,-0.0002739424657141,17,0,5,0.1120487357503,0,1,0,0.4096007719259632,-0.2954791146488629,18.30903,Validation
2019-05-28 14:30:00,Flying Coaster,-0.2770666560936597,-0.4602898048634684,0,-1.7242623648211963,14,1,5,-0.6401876201869127,0,0,1,-0.3804471499932113,0.3910404066078474,23.144104,Validation
2019-05-28 17:30:00,Water Ride,0.1057948890277642,-1.7645391676551072,1,-0.5749367499175416,17,1,5,-0.2516682577625032,0,1,0,-0.1489014409182248,-0.2954791146488629,15.637578,Validation
2019-05-29 09:45:00,Water Ride,-0.3598872041413258,1.604771686223293,0,-1.1495995573693691,9,2,5,-0.6364220101254319,0,1,0,-0.4656769147657879,-0.6387388752772181,25.49378,Validation
2019-05-31 17:30:00,Flying Coaster,1.1575967788438295,-1.7645391676551072,1,3.447702902245251,17,4,5,-0.2629650879469457,0,0,1,0.8901453842273167,-0.6387388752772181,42.13619,Validation
2019-06-01 15:00:00,Flying Coaster,0.5648187962239204,-0.6776646986620749,0,1.7237144798897683,15,5,6,-0.0743538218269623,0,0,1,1.2869146646020422,1.420819688492913,47.262333,Validation
2019-06-01 15:00:00,Water Ride,0.5648187962239204,-0.6776646986620749,0,4.022365709697079,15,5,6,0.7102161231448186,0,1,0,1.2869146646020422,-1.3252583965339284,34.370094,Validation
2019-06-01 19:30:00,Water Ride,0.4676720360050374,-0.242914911064862,0,-2.298925172273024,19,5,6,-0.0592913815810388,0,1,0,1.3270570111502185,1.0775599278645578,24.214426,Validation
2019-06-06 12:15:00,Water Ride,0.2399077703093238,0.5178972172302606,0,1.1490516724379407,12,3,6,0.3254623707818898,0,1,0,-0.1634457693777089,-0.2954791146488629,28.141897,Validation
2019-06-06 16:45:00,Water Ride,1.0452167255401206,-1.4384768269571977,1,-0.0002739424657141,16,3,6,0.3254623707818898,0,1,0,0.3086631324171438,0.3910404066078474,27.129704,Validation
2019-06-08 13:00:00,Water Ride,0.2911951780272059,0.1918348765323509,0,1.7237144798897683,13,5,6,0.902592999326283,0,1,0,-0.0500000073937332,0.3910404066078474,35.54112,Validation
2019-06-09 14:15:00,Water Ride,0.6933100537570123,-0.3516023579641652,0,-0.0002739424657141,14,6,6,0.902592999326283,0,1,0,0.0203945423501692,1.420819688492913,34.577526,Validation
2019-06-10 10:15:00,Water Ride,0.3634775921999233,1.3873967924246864,0,-2.873587979724851,10,0,6,-0.0592913815810388,0,1,0,-0.0174207116444888,1.420819688492913,27.327312,Validation
2019-06-11 09:30:00,Water Ride,-0.3183869313981383,1.713459133122596,0,-1.1495995573693691,9,1,6,-0.4440451339439675,0,1,0,-0.4106993531889381,-0.2954791146488629,27.373825,Validation
2019-06-12 12:00:00,Water Ride,0.0090625576646966,0.6265846641295638,0,1.1490516724379407,12,2,6,-0.0592913815810388,0,1,0,-0.2734008925314085,-0.9819986359055732,22.375126,Validation
2019-06-12 15:30:00,Water Ride,0.0898562224093774,-0.8950395924606813,0,1.1490516724379407,15,2,6,0.3254623707818898,0,1,0,-0.1611186768241915,-0.2954791146488629,16.817453,Validation
2019-06-13 14:45:00,Water Ride,0.6078637555504378,-0.5689772517627717,0,-0.0002739424657141,14,3,6,0.3254623707818898,0,1,0,0.1649651672374412,0.3910404066078474,28.425995,Validation
2019-06-18 16:30:00,Water Ride,0.3596570756466462,-1.3297893800578944,1,-0.5749367499175416,16,1,6,0.1330854946004255,0,1,0,1.3863978712649132,0.3910404066078474,25.688246,Validation
2019-06-18 19:15:00,Water Ride,0.4848975359104216,-0.1342274641655587,0,-1.7242623648211963,19,1,6,-0.4440451339439675,0,1,0,1.385234324988155,0.0477806459794922,19.004519,Validation
2019-06-21 12:00:00,Water Ride,1.0190596115756885,0.6265846641295638,0,2.2983772873415957,12,4,6,0.3254623707818898,0,1,0,0.2501949320100177,-0.9819986359055732,24.954664,Validation
2019-06-22 10:00:00,Flying Coaster,0.7638345843351949,1.4960842393239897,0,-5.172239209532161,10,5,6,-0.622418309876622,0,0,1,0.1617654149763548,2.4505989703779782,40.792603,Validation
2019-06-23 12:00:00,Flying Coaster,0.8913191969527604,0.6265846641295638,0,3.447702902245251,12,6,6,-0.2629650879469457,0,0,1,1.0460605853129863,-0.6387388752772181,40.773,Validation
2019-06-23 17:00:00,Water Ride,0.3448365989005001,-1.5471642738565008,1,-1.1495995573693691,17,6,6,0.8193787070929439,1,1,0,1.3893067369568102,0.3910404066078474,22.56474,Validation
2019-06-23 17:00:00,Flying Coaster,0.3448365989005001,-1.5471642738565008,1,-1.7242623648211963,17,6,6,-0.4515763540669292,0,0,1,1.3893067369568102,1.420819688492913,20.405157,Validation
2019-06-24 13:15:00,Flying Coaster,0.0015120742038065,0.0831474296330477,0,6.895679746956215,13,0,6,1.434237003351705,0,0,1,1.7796765128093628,0.3910404066078474,33.81582,Validation
2019-06-24 13:15:00,Water Ride,0.0015120742038065,0.0831474296330477,0,0.5743888649861133,13,0,6,0.1330854946004255,0,1,0,1.7796765128093628,-0.2954791146488629,36.365723,Validation
2019-06-24 17:30:00,Flying Coaster,-0.1370152582354175,-1.7645391676551072,1,-6.896227631887643,17,0,6,-0.4515763540669292,0,0,1,1.6976465002978725,4.51015753414811,25.82301,Validation
2019-06-25 10:00:00,Water Ride,0.8872005366965252,1.4960842393239897,0,-0.5749367499175416,10,1,6,-0.0592913815810388,0,1,0,1.0460605853129863,0.0477806459794922,33.598495,Validation
2019-06-25 15:30:00,Water Ride,-0.6823692686003942,-0.8950395924606813,0,1.7237144798897683,15,1,6,0.5178392469633541,0,1,0,1.9960961202864855,-0.2954791146488629,21.448372,Validation
2019-06-26 15:15:00,Water Ride,-0.7091341600280888,-0.7863521455613781,0,-1.1495995573693691,15,2,6,0.1330854946004255,0,1,0,2.1534657542181033,0.7343001672362026,26.490967,Validation
2019-06-26 19:00:00,Water Ride,-0.6699449718015476,-0.0255400172662555,0,0.5743888649861133,19,2,6,0.3254623707818898,0,1,0,2.187499482813295,0.0477806459794922,19.105173,Validation
2019-06-27 12:30:00,Flying Coaster,0.2488073575400125,0.4092097703309574,0,1.1490516724379407,12,3,6,-0.3258355099869403,0,0,1,1.5725652755463095,0.3910404066078474,39.95872,Validation
2019-06-27 14:30:00,Flying Coaster,-0.3100501324262806,-0.4602898048634684,0,-0.5749367499175416,14,3,6,-0.3887059320269347,0,0,1,1.9507178154928952,1.0775599278645578,26.968208,Validation
2019-06-27 18:00:00,Flying Coaster,-0.505892293506946,0.4092097703309574,0,-2.298925172273024,18,3,6,-0.4516262380304627,0,0,1,2.024603004067074,0.7343001672362026,14.78923,Validation
2019-06-28 12:30:00,Water Ride,0.4436393028389357,0.4092097703309574,0,-1.1495995573693691,12,4,6,-0.0592913815810388,0,1,0,1.2921506228474566,0.3910404066078474,23.666088,Validation
2019-06-28 12:30:00,Flying Coaster,0.4436393028389357,0.4092097703309574,0,1.7237144798897683,12,4,6,-0.4515763540669292,0,0,1,1.2921506228474566,-0.6387388752772181,32.312634,Validation
2019-06-28 16:45:00,Flying Coaster,-0.5436924053951843,-1.4384768269571977,1,-1.1495995573693691,16,4,6,-0.5773171981469183,0,0,1,1.7075366436503217,0.3910404066078474,14.259533,Validation
2019-06-28 16:45:00,Water Ride,-0.5436924053951843,-1.4384768269571977,1,0.5743888649861133,16,4,6,0.1330854946004255,0,1,0,1.7075366436503217,-0.2954791146488629,20.3256,Validation
2019-06-28 18:45:00,Water Ride,-0.488832737304419,0.0831474296330477,0,-0.5749367499175416,18,4,6,-0.0592913815810388,0,1,0,1.7177176735719604,0.0477806459794922,18.100275,Validation
2019-06-28 18:45:00,Flying Coaster,-0.488832737304419,0.0831474296330477,0,-1.1495995573693691,18,4,6,-0.7030580422269072,0,0,1,1.7177176735719604,-0.2954791146488629,10.231974,Validation
2019-06-29 12:00:00,Flying Coaster,-0.0499027729879503,0.6265846641295638,0,1.7237144798897683,12,5,6,-0.5144467761069237,0,0,1,1.5452219380424794,-0.9819986359055732,33.60805,Validation
2019-06-30 15:45:00,Water Ride,0.9128727381244184,-1.0037270393599846,0,-0.0002739424657141,15,6,6,-0.0592913815810388,0,1,0,0.985847065490722,-0.2954791146488629,16.301756,Validation
2019-06-30 19:15:00,Water Ride,0.7516585862411881,-0.1342274641655587,0,0.5743888649861133,19,6,6,0.1330854946004255,0,1,0,1.0960930752136115,-0.2954791146488629,15.982,Validation
2019-07-01 12:45:00,Water Ride,1.2397601069647632,0.3005223234316541,0,-1.1495995573693691,12,0,7,-0.2516682577625032,0,1,0,0.5963499493457387,0.0477806459794922,26.946074,Validation
2019-07-02 10:00:00,Water Ride,0.8881145286042652,1.4960842393239897,0,-0.0002739424657141,10,1,7,-0.2516682577625032,0,1,0,0.2362323766889133,-0.6387388752772181,17.441278,Validation
2019-07-02 19:00:00,Flying Coaster,0.998022612365116,-0.0255400172662555,0,-0.0002739424657141,19,1,7,-0.5144467761069237,0,0,1,0.8354587092196567,0.0477806459794922,13.311507,Validation
2019-07-03 11:45:00,Water Ride,1.121220908729849,0.7352721110288671,0,0.5743888649861133,11,2,7,-0.0592913815810388,0,1,0,0.5980952687608768,-0.6387388752772181,18.164745,Validation
2019-07-05 09:30:00,Flying Coaster,1.22894744885379,1.713459133122596,0,-2.298925172273024,9,4,7,-0.3372133009455741,0,0,1,0.5166470293877657,0.0477806459794922,23.23086,Validation
2019-07-05 16:30:00,Water Ride,-0.0669722265755223,-1.3297893800578944,1,1.1490516724379407,16,4,7,0.3254623707818898,0,1,0,1.385234324988155,-0.2954791146488629,21.51958,Validation
2019-07-05 19:30:00,Water Ride,-0.1180078617686248,-0.242914911064862,0,-2.298925172273024,19,4,7,-0.4440451339439675,0,1,0,1.4195589401525373,0.3910404066078474,16.213467,Validation
2019-07-07 11:15:00,Water Ride,1.2474162946785448,0.9526470048274736,0,1.7237144798897683,11,6,7,0.1330854946004255,0,1,0,0.724921812927578,-0.9819986359055732,25.916573,Validation
