DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2020-09-06 11:45:00,Pirate Ship,0.8041290768171798,0.0,0,1.85755706150072,11,6,9,0.9282124047114098,0,0,0,0.2600790350590704,-0.140066009047673,25.760838,Validation
2020-09-06 17:45:00,Pirate Ship,0.9430892541246884,0.0,0,-1.8586170084687663,17,6,9,0.4934304227923882,0,0,0,0.3525910832808754,1.044904256919288,12.158385,Validation
2020-09-07 09:45:00,Flying Coaster,0.0824646364738785,0.0,0,-3.7167040434535097,9,0,9,-0.7513478874327503,0,0,1,-0.0582451692057336,1.044904256919288,21.780945,Validation
2020-09-07 13:30:00,Flying Coaster,1.3645173136950235,0.0,0,-0.000529973484023,13,0,9,-0.7513478874327503,0,0,1,0.7353485990867447,-1.3250362750146345,10.916648,Validation
2020-09-07 13:30:00,Water Ride,1.3645173136950235,0.0,0,-1.8586170084687663,13,0,9,-0.5905607555032928,0,1,0,0.7353485990867447,-0.140066009047673,11.9094305,Validation
2020-09-08 14:45:00,Pirate Ship,1.2496064734124694,0.0,0,-1.239254663473852,14,1,9,-0.0652621866062083,0,0,0,1.073771267501973,-0.140066009047673,11.922169,Validation
2020-09-08 14:45:00,Water Ride,1.2496064734124694,0.0,0,0.6188323715108914,14,1,9,-0.3711182456623851,0,1,0,1.073771267501973,-1.3250362750146345,8.261565,Validation
2020-09-09 17:45:00,Water Ride,0.6110144324773283,0.0,0,-0.6198923184789374,17,2,9,-0.6305239806867846,0,1,0,1.543425084193499,-0.9300461863589806,5.187194,Validation
2020-09-10 13:15:00,Pirate Ship,1.2867395454401576,0.0,0,-0.000529973484023,13,3,9,-0.0652621866062083,0,0,0,1.1077613171681315,-0.9300461863589806,17.370567,Validation
2020-09-10 13:15:00,Water Ride,1.2867395454401576,0.0,0,-0.000529973484023,13,3,9,-0.6305239806867846,0,1,0,1.1077613171681315,-1.3250362750146345,7.6774445,Validation
2020-09-10 15:15:00,Water Ride,1.06519686232145,0.0,0,0.6188323715108914,15,3,9,-0.4510446960293689,0,1,0,1.2797805250438197,-1.3250362750146345,8.234598,Validation
2020-09-10 15:15:00,Pirate Ship,1.06519686232145,0.0,0,0.6188323715108914,15,3,9,0.3071083527627876,0,0,0,1.2797805250438197,-0.9300461863589806,15.577886,Validation
2020-09-10 15:15:00,Flying Coaster,1.06519686232145,0.0,0,-0.000529973484023,15,3,9,-0.7513478874327503,0,0,1,1.2797805250438197,-1.3250362750146345,7.1408973,Validation
2020-09-10 17:45:00,Pirate Ship,0.9914926397896914,0.0,0,-0.6198923184789374,17,3,9,-0.1148726816632062,0,0,0,1.30815482737383,-0.5350560977033268,6.8498807,Validation
2020-09-11 09:45:00,Flying Coaster,0.902578975679892,0.0,0,-0.000529973484023,9,4,9,-0.7300225056708958,0,0,1,0.3321970534811801,-1.3250362750146345,11.639625,Validation
2020-09-11 09:45:00,Pirate Ship,0.902578975679892,0.0,0,-0.6198923184789374,9,4,9,-0.0658869693903845,0,0,0,0.3321970534811801,-0.9300461863589806,15.281522,Validation
2020-09-11 12:00:00,Flying Coaster,1.3852971734487165,0.0,0,1.2381947165058058,12,4,9,-0.6340371316098501,0,0,1,1.029140854462061,-1.3250362750146345,12.226865,Validation
2020-09-11 14:30:00,Pirate Ship,1.0012594850986007,0.0,0,1.2381947165058058,14,4,9,0.3071083527627876,0,0,0,1.3258887663300862,-1.3250362750146345,19.96948,Validation
2020-09-11 14:30:00,Flying Coaster,1.0012594850986007,0.0,0,-1.239254663473852,14,4,9,-0.7513478874327503,0,0,1,1.3258887663300862,-0.5350560977033268,11.181497,Validation
2020-09-12 12:15:00,Water Ride,1.163392398893582,0.0,0,2.4769194064956346,12,5,9,0.2668724426002939,0,1,0,0.4894379788933213,-0.9300461863589806,26.135256,Validation
2020-09-13 13:15:00,Pirate Ship,1.2940913521949995,0.0,0,1.2381947165058058,13,6,9,0.2125775794528349,0,0,0,1.0841160652264563,-0.5350560977033268,27.483738,Validation
2020-09-13 17:15:00,Flying Coaster,0.5480109916999766,0.0,0,3.096281751490549,17,6,9,-0.4580709978754997,0,0,1,1.476036116159725,-1.3250362750146345,22.154634,Validation
2020-09-15 11:15:00,Water Ride,0.985125517143452,0.0,0,-2.477979353463681,11,1,9,-0.4510446960293689,0,1,0,1.318204059449042,0.6499141682636344,12.09062,Validation
2020-09-15 11:15:00,Pirate Ship,0.985125517143452,0.0,0,-2.477979353463681,11,1,9,-0.5832684430597044,0,0,0,1.318204059449042,0.2549240796079806,14.828901,Validation
2020-09-15 14:45:00,Flying Coaster,-0.6730883751056954,0.0,0,-3.0973416984585955,14,1,9,-0.7513478874327503,0,0,1,2.1091377368980817,0.6499141682636344,2.8836267,Validation
2020-09-15 14:45:00,Water Ride,-0.6730883751056954,0.0,0,-0.6198923184789374,14,1,9,-0.6305239806867846,0,1,0,2.1091377368980817,-0.9300461863589806,5.288925,Validation
2020-09-16 12:45:00,Flying Coaster,0.6615041420159625,0.0,0,-0.000529973484023,12,2,9,-0.7513478874327503,0,0,1,1.5446073467905834,-1.3250362750146345,7.902184,Validation
2020-09-16 12:45:00,Pirate Ship,0.6615041420159625,0.0,0,-0.000529973484023,12,2,9,-0.4376327259752043,0,0,0,1.5446073467905834,-1.3250362750146345,19.59416,Validation
2020-09-16 12:45:00,Water Ride,0.6615041420159625,0.0,0,0.6188323715108914,12,2,9,-0.4510446960293689,0,1,0,1.5446073467905834,-1.3250362750146345,11.732328,Validation
2020-09-17 13:30:00,Water Ride,1.2003717747231466,0.0,0,-0.6198923184789374,13,3,9,-0.6125440879673196,0,1,0,1.011998046804346,-0.9300461863589806,8.34022,Validation
2020-09-17 13:30:00,Pirate Ship,1.2003717747231466,0.0,0,0.6188323715108914,13,3,9,-0.0652621866062083,0,0,0,1.011998046804346,-1.3250362750146345,13.042713,Validation
2020-09-18 12:45:00,Pirate Ship,1.2077143723655293,0.0,0,-0.6198923184789374,12,4,9,-0.4376327259752043,0,0,0,0.957318401689222,-0.9300461863589806,12.910164,Validation
2020-09-18 15:00:00,Flying Coaster,0.6891101653022291,0.0,0,-0.000529973484023,15,4,9,-0.7513478874327503,0,0,1,1.403918097737615,-1.3250362750146345,4.8218913,Validation
2020-09-19 10:00:00,Water Ride,1.3018854931787902,0.0,0,-0.000529973484023,10,5,9,0.5325610936162248,1,1,0,0.9180081703361868,-1.3250362750146345,27.288586,Validation
2020-09-20 11:00:00,Pirate Ship,1.2210372584284053,0.0,0,3.715644096485464,11,6,9,1.406402588082602,0,0,0,0.9109145947536844,-1.3250362750146345,24.470774,Validation
2020-09-20 11:00:00,Water Ride,1.2210372584284053,0.0,0,2.4769194064956346,11,6,9,0.1772926215402036,0,1,0,0.9109145947536844,-1.3250362750146345,17.618086,Validation
2020-09-20 13:30:00,Pirate Ship,0.9527940241428332,0.0,0,0.6188323715108914,13,6,9,1.003875312931768,0,0,0,1.2898297571190316,1.044904256919288,35.195435,Validation
2020-09-20 13:30:00,Water Ride,0.9527940241428332,0.0,0,-0.000529973484023,13,6,9,0.1772926215402036,0,1,0,1.2898297571190316,0.2549240796079806,20.423235,Validation
2020-09-20 13:30:00,Flying Coaster,0.9527940241428332,0.0,0,2.4769194064956346,13,6,9,-0.5167263757869498,0,0,1,1.2898297571190316,-1.3250362750146345,22.071804,Validation
2020-09-22 13:15:00,Water Ride,1.3182824701783094,0.0,0,-2.477979353463681,13,1,9,-0.6125440879673196,0,1,0,0.9224416550752512,0.2549240796079806,9.912852,Validation
2020-09-22 13:15:00,Flying Coaster,1.3182824701783094,0.0,0,-2.477979353463681,13,1,9,-0.7513478874327503,0,0,1,0.9224416550752512,0.2549240796079806,15.9625635,Validation
2020-09-24 12:45:00,Pirate Ship,0.5408733083802215,0.0,0,-4.336066388448424,12,3,9,-0.4376327259752043,0,0,0,0.2092417433844685,1.4398943455749418,18.212135,Validation
2020-09-24 12:45:00,Flying Coaster,0.5408733083802215,0.0,0,-0.000529973484023,12,3,9,-0.7513478874327503,0,0,1,0.2092417433844685,-1.3250362750146345,7.1841354,Validation
2020-09-25 10:30:00,Water Ride,-0.7829165839487976,0.0,0,-0.000529973484023,10,4,9,-0.6305239806867846,0,1,0,-0.5042537339555846,-1.3250362750146345,5.2585325,Validation
2020-09-26 11:45:00,Pirate Ship,-0.5163519336900282,0.0,0,4.335006441480378,11,5,9,1.4611621642235129,0,0,0,-0.4244510086524305,-1.3250362750146345,25.919834,Validation
2020-09-26 11:45:00,Water Ride,-0.5163519336900282,0.0,0,1.2381947165058058,11,5,9,-0.1516757358214775,0,1,0,-0.4244510086524305,-1.3250362750146345,22.663597,Validation
2020-09-26 13:45:00,Flying Coaster,-0.1572781547483205,0.0,0,4.335006441480378,13,5,9,-0.3407602420525995,0,0,1,-0.2261264579916286,-1.3250362750146345,36.535797,Validation
2020-09-27 17:00:00,Flying Coaster,-0.1076246039309289,0.0,0,-4.336066388448424,17,6,9,-0.7513478874327503,0,0,1,-0.0668165730345909,1.4398943455749418,8.842341,Validation
2020-09-27 17:00:00,Water Ride,-0.1076246039309289,0.0,0,-0.000529973484023,17,6,9,-0.2715654113719532,0,1,0,-0.0668165730345909,-0.5350560977033268,6.5792365,Validation
2020-09-28 15:45:00,Flying Coaster,-0.1555026427561915,0.0,0,-0.000529973484023,15,0,9,-0.7513478874327503,0,0,1,-0.1466192983377453,-1.3250362750146345,4.8297524,Validation
2020-10-01 09:00:00,Water Ride,-0.5223186983543058,0.0,0,-1.239254663473852,9,3,10,-0.6305239806867846,0,1,0,-0.1578507930100409,-0.5350560977033268,6.445188,Validation
2020-10-01 15:30:00,Water Ride,-0.041598327088538,0.0,0,-0.000529973484023,15,3,10,-0.6305239806867846,0,1,0,0.0768283325110866,-1.3250362750146345,5.283407,Validation
2020-10-03 14:00:00,Pirate Ship,-0.0736144750513811,0.0,0,-3.0973416984585955,14,5,10,-0.208248431709907,0,0,0,-0.1554862678158735,1.4398943455749418,28.562935,Validation
2020-10-03 14:00:00,Water Ride,-0.0736144750513811,0.0,0,1.2381947165058058,14,5,10,-0.2715654113719532,0,1,0,-0.1554862678158735,-1.3250362750146345,24.863232,Validation
2020-10-03 16:30:00,Pirate Ship,-0.0239870364927852,0.0,0,1.2381947165058058,16,5,10,0.1929214573796219,0,0,0,-0.1460281670392033,-0.5350560977033268,21.8406,Validation
2020-10-03 16:30:00,Water Ride,-0.0239870364927852,0.0,0,1.85755706150072,16,5,10,0.2668724426002939,0,1,0,-0.1460281670392033,-0.5350560977033268,21.701948,Validation
2020-10-04 11:45:00,Pirate Ship,-0.6069677579782146,0.0,0,-0.6198923184789374,11,6,10,0.3297161368748146,0,0,0,-0.4138106452786766,0.2549240796079806,23.033648,Validation
2020-10-05 12:15:00,Pirate Ship,-0.4850598910723305,0.0,0,-1.8586170084687663,12,0,10,0.0483703338763308,0,0,0,-0.299426739010822,-0.140066009047673,15.805536,Validation
2020-10-05 12:15:00,Water Ride,-0.4850598910723305,0.0,0,-3.0973416984585955,12,0,10,-0.6305239806867846,0,1,0,-0.299426739010822,0.6499141682636344,13.198773,Validation
2020-10-06 12:00:00,Water Ride,-0.1458448769421929,0.0,0,-0.000529973484023,12,1,10,-0.6305239806867846,0,1,0,-0.1306587532771145,-1.3250362750146345,3.8218017,Validation
2020-10-06 12:00:00,Pirate Ship,-0.1458448769421929,0.0,0,-0.000529973484023,12,1,10,-0.2727612152067391,0,0,0,-0.1306587532771145,-1.3250362750146345,9.952614,Validation
2020-10-06 12:00:00,Flying Coaster,-0.1458448769421929,0.0,0,-0.000529973484023,12,1,10,-0.7487980055610822,0,0,1,-0.1306587532771145,-1.3250362750146345,4.2625685,Validation
2020-10-06 14:15:00,Flying Coaster,0.1251965486379464,0.0,0,-0.000529973484023,14,1,10,-0.7487980055610822,0,0,1,0.0162373744105437,-1.3250362750146345,5.346341,Validation
2020-10-06 14:15:00,Water Ride,0.1251965486379464,0.0,0,-0.000529973484023,14,1,10,-0.6305239806867846,0,1,0,0.0162373744105437,-1.3250362750146345,6.620134,Validation
2020-10-07 13:45:00,Flying Coaster,0.4368392375547092,0.0,0,-0.000529973484023,13,2,10,-0.7513478874327503,0,0,1,0.1223454424988116,-1.3250362750146345,5.2298684,Validation
2020-10-07 13:45:00,Pirate Ship,0.4368392375547092,0.0,0,0.6188323715108914,13,2,10,-0.0652621866062083,0,0,0,0.1223454424988116,-1.3250362750146345,14.54529,Validation
2020-10-07 16:00:00,Flying Coaster,0.7225421875472804,0.0,0,0.6188323715108914,16,2,10,-0.6926925095213001,0,0,1,0.2240200258480155,-1.3250362750146345,8.088935,Validation
2020-10-08 09:15:00,Water Ride,0.080663245309824,0.0,0,-0.000529973484023,9,3,10,-0.6305239806867846,0,1,0,-0.0136147561658215,-1.3250362750146345,10.546576,Validation
2020-10-08 11:45:00,Flying Coaster,0.5114249942327869,0.0,0,-0.6198923184789374,11,3,10,-0.7487980055610822,0,0,1,0.2328869953261437,-0.9300461863589806,6.226697,Validation
2020-10-08 11:45:00,Pirate Ship,0.5114249942327869,0.0,0,-0.000529973484023,11,3,10,0.9257826931234092,0,0,0,0.2328869953261437,-0.9300461863589806,10.204455,Validation
2020-10-09 09:30:00,Water Ride,-0.1848994437931659,0.0,0,-0.000529973484023,9,4,10,-0.6305239806867846,0,1,0,-0.1306587532771145,-1.3250362750146345,10.241101,Validation
2020-10-09 12:30:00,Water Ride,0.1165405675038409,0.0,0,1.2381947165058058,12,4,10,-0.2715654113719532,0,1,0,-0.0212994630468659,-1.3250362750146345,11.286682,Validation
2020-10-09 12:30:00,Pirate Ship,0.1165405675038409,0.0,0,-0.000529973484023,12,4,10,0.9257826931234092,0,0,0,-0.0212994630468659,-0.9300461863589806,13.315597,Validation
2020-10-10 09:15:00,Flying Coaster,-1.0257598394084355,0.0,0,-0.000529973484023,9,5,10,-0.6280199611224219,0,0,1,-0.8917403001497893,-1.3250362750146345,23.268137,Validation
2020-10-10 09:15:00,Water Ride,-1.0257598394084355,0.0,0,-0.6198923184789374,9,5,10,-0.4510446960293689,0,1,0,-0.8917403001497893,-0.5350560977033268,24.698322,Validation
2020-10-10 12:15:00,Flying Coaster,-0.3304009656937272,0.0,0,3.715644096485464,12,5,10,-0.3994156199640497,0,0,1,-0.3301655665350002,-1.3250362750146345,30.206825,Validation
2020-10-10 16:15:00,Flying Coaster,0.0238457396788582,0.0,0,-0.000529973484023,16,5,10,-0.3994156199640497,0,0,1,-0.1679000250852531,1.044904256919288,25.7943,Validation
2020-10-11 12:15:00,Flying Coaster,-0.4021553572773061,0.0,0,-0.000529973484023,12,6,10,-0.3994156199640497,0,0,1,-0.3505595963346951,1.044904256919288,34.366016,Validation
2020-10-11 15:15:00,Pirate Ship,-0.0096215729797269,0.0,0,2.4769194064956346,15,6,10,0.1383074525213894,0,0,0,-0.183565004496613,-0.9300461863589806,26.59361,Validation
2020-10-11 15:15:00,Water Ride,-0.0096215729797269,0.0,0,1.2381947165058058,15,6,10,-0.0920861267145374,0,1,0,-0.183565004496613,-0.9300461863589806,17.910742,Validation
2020-10-11 17:15:00,Pirate Ship,-0.3839237998102359,0.0,0,-1.239254663473852,17,6,10,-0.1777961201004738,0,0,0,-0.3582443032157397,0.6499141682636344,12.811456,Validation
2020-10-12 10:15:00,Pirate Ship,-1.1073768126424537,0.0,0,-0.000529973484023,10,0,10,0.9084135679880648,0,0,0,-0.8716418359993653,-0.140066009047673,23.521036,Validation
2020-10-12 12:15:00,Flying Coaster,-0.5059298987409417,0.0,0,-1.8586170084687663,12,0,10,-0.5651822262117276,0,0,1,-0.4108549887859671,1.044904256919288,26.794374,Validation
2020-10-12 12:15:00,Water Ride,-0.5059298987409417,0.0,0,-0.6198923184789374,12,0,10,-0.2715654113719532,0,1,0,-0.4108549887859671,-0.140066009047673,16.87779,Validation
2020-10-13 14:45:00,Water Ride,-0.6537637501965312,0.0,0,-1.239254663473852,14,1,10,-0.6305239806867846,0,1,0,-0.431249018585662,-0.5350560977033268,7.1226635,Validation
2020-10-14 12:00:00,Water Ride,-0.8167688543744441,0.0,0,1.2381947165058058,12,2,10,-0.2715654113719532,0,1,0,-0.574007227183527,-1.3250362750146345,12.375661,Validation
2020-10-14 15:00:00,Water Ride,-0.2550987285751133,0.0,0,-0.6198923184789374,15,2,10,-0.4510446960293689,0,1,0,-0.259525376359245,-0.5350560977033268,8.599972,Validation
2020-10-14 15:00:00,Pirate Ship,-0.2550987285751133,0.0,0,-0.6198923184789374,15,2,10,0.0590234734967028,0,0,0,-0.259525376359245,-0.140066009047673,13.460973,Validation
2020-10-14 15:00:00,Flying Coaster,-0.2550987285751133,0.0,0,-1.8586170084687663,15,2,10,-0.7513478874327503,0,0,1,-0.259525376359245,-0.140066009047673,6.4383516,Validation
2020-10-15 10:30:00,Water Ride,-1.0952488464892172,0.0,0,-0.6198923184789374,10,3,10,-0.6305239806867846,0,1,0,-1.0841535378251723,-0.9300461863589806,6.400687,Validation
2020-10-15 10:30:00,Flying Coaster,-1.0952488464892172,0.0,0,1.2381947165058058,10,3,10,-0.6340371316098501,0,0,1,-1.0841535378251723,-1.3250362750146345,17.315817,Validation
2020-10-15 10:30:00,Pirate Ship,-1.0952488464892172,0.0,0,-0.6198923184789374,10,3,10,-0.0652621866062083,0,0,0,-1.0841535378251723,-0.5350560977033268,12.114757,Validation
2020-10-16 09:30:00,Water Ride,-1.0326743256490931,0.0,0,-0.000529973484023,9,4,10,-0.6305239806867846,0,1,0,-0.9499667330561647,-1.3250362750146345,18.528297,Validation
2020-10-16 11:45:00,Flying Coaster,-0.6570996403474629,0.0,0,1.85755706150072,11,4,10,-0.4580709978754997,0,0,1,-0.5311502080392404,-0.5350560977033268,28.066408,Validation
2020-10-16 15:15:00,Pirate Ship,-0.3314076485100536,0.0,0,0.6188323715108914,15,4,10,0.167572000758241,0,0,0,-0.3343034856247932,-0.9300461863589806,16.627737,Validation
2020-10-16 15:15:00,Flying Coaster,-0.3314076485100536,0.0,0,-3.0973416984585955,15,4,10,-0.7513478874327503,0,0,1,-0.3343034856247932,0.6499141682636344,10.4601965,Validation
2020-10-16 15:15:00,Water Ride,-0.3314076485100536,0.0,0,1.2381947165058058,15,4,10,-0.2715654113719532,0,1,0,-0.3343034856247932,-1.3250362750146345,12.214203,Validation
2020-10-17 12:30:00,Pirate Ship,-0.6894669762833923,0.0,0,1.2381947165058058,12,5,10,-0.0075909035050938,0,0,0,-0.5060271278512105,-0.5350560977033268,31.213522,Validation
2020-10-17 12:30:00,Water Ride,-0.6894669762833923,0.0,0,0.6188323715108914,12,5,10,-0.0920861267145374,0,1,0,-0.5060271278512105,-0.5350560977033268,25.795956,Validation
2020-10-17 12:30:00,Flying Coaster,-0.6894669762833923,0.0,0,3.715644096485464,12,5,10,-0.3994156199640497,0,0,1,-0.5060271278512105,-1.3250362750146345,36.081364,Validation
2020-10-18 15:15:00,Pirate Ship,0.2064276798415399,0.0,0,1.85755706150072,15,6,10,0.4544110251432527,0,0,0,-0.081594855498138,0.2549240796079806,34.271935,Validation
2020-10-18 15:15:00,Flying Coaster,0.2064276798415399,0.0,0,0.6188323715108914,15,6,10,-0.3407602420525995,0,0,1,-0.081594855498138,1.044904256919288,32.849762,Validation
2020-10-18 17:30:00,Water Ride,-0.0447108166384141,0.0,0,0.6188323715108914,17,6,10,0.0873931579428782,0,1,0,-0.2134171350729781,-0.140066009047673,7.6685886,Validation
2020-10-19 14:15:00,Pirate Ship,-0.1354575766821538,0.0,0,-0.6198923184789374,14,0,10,0.2963592388323212,0,0,0,-0.2160772259164164,1.4398943455749418,32.69243,Validation
2020-10-19 14:15:00,Water Ride,-0.1354575766821538,0.0,0,-0.000529973484023,14,0,10,0.0873931579428782,0,1,0,-0.2160772259164164,0.2549240796079806,26.123259,Validation
2020-10-19 14:15:00,Flying Coaster,-0.1354575766821538,0.0,0,-0.000529973484023,14,0,10,-0.3407602420525995,0,0,1,-0.2160772259164164,1.4398943455749418,33.491238,Validation
2020-10-19 17:30:00,Pirate Ship,-0.1482221736661654,0.0,0,-0.000529973484023,17,0,10,0.2963592388323212,0,0,0,-0.2323333366263184,1.044904256919288,10.118731,Validation
2020-10-19 17:30:00,Water Ride,-0.1482221736661654,0.0,0,-0.6198923184789374,17,0,10,-0.0920861267145374,0,1,0,-0.2323333366263184,0.2549240796079806,8.274038,Validation
2020-10-20 10:15:00,Pirate Ship,-0.4191645046222129,0.0,0,-2.477979353463681,10,1,10,-0.1581267650181725,0,0,0,-0.2876041130399844,1.044904256919288,29.089136,Validation
2020-10-20 16:15:00,Flying Coaster,-0.2292163806900405,0.0,0,-1.8586170084687663,16,1,10,-0.5167263757869498,0,0,1,-0.1214962181497152,1.4398943455749418,15.053907,Validation
2020-10-21 17:00:00,Water Ride,1.1687829951909352,0.0,0,-1.239254663473852,17,2,10,-0.4510446960293689,0,1,0,0.7028363776669413,-0.140066009047673,10.90259,Validation
2020-10-22 11:30:00,Pirate Ship,0.4761352754649486,0.0,0,1.2381947165058058,11,3,10,-0.0197443337895421,0,0,0,0.2003747739063403,-0.5350560977033268,23.87898,Validation
2020-10-22 11:30:00,Flying Coaster,0.4761352754649486,0.0,0,0.6188323715108914,11,3,10,-0.4580709978754997,0,0,1,0.2003747739063403,0.2549240796079806,31.460354,Validation
2020-10-23 13:00:00,Pirate Ship,0.4599137831335294,0.0,0,-0.6198923184789374,13,4,10,-0.1777961201004738,0,0,0,0.1542665326200733,0.2549240796079806,26.561506,Validation
2020-10-24 10:15:00,Pirate Ship,-0.2352268184303282,0.0,0,0.6188323715108914,10,5,10,0.6383746327239717,0,0,0,-0.1735157724214009,-0.140066009047673,26.006147,Validation
2020-10-24 10:15:00,Flying Coaster,-0.2352268184303282,0.0,0,-1.239254663473852,10,5,10,-0.5753817536983998,0,0,1,-0.1735157724214009,0.6499141682636344,29.324926,Validation
2020-10-24 10:15:00,Water Ride,-0.2352268184303282,0.0,0,-0.000529973484023,10,5,10,-0.4510446960293689,0,1,0,-0.1735157724214009,-0.9300461863589806,24.239563,Validation
2020-10-25 10:00:00,Pirate Ship,-0.8755583287569947,0.0,0,-1.8586170084687663,10,6,10,0.3479427200042964,0,0,0,-0.4605100178634853,0.2549240796079806,19.960495,Validation
